time,gFx,gFy,gFz,TgF
12.577255077,0.9832,0.0288,0.2030,1.004
12.582010846,0.9832,0.0281,0.1998,1.004
12.582534539,0.9834,0.0229,0.1971,1.003
12.585093923,0.9868,0.0209,0.1979,1.007
12.588032077,0.9851,0.0163,0.1981,1.005
12.589448385,0.9837,0.0144,0.1988,1.004
12.592497308,0.9825,0.0132,0.1991,1.003
12.594453539,0.9827,0.0092,0.1991,1.003
12.597491693,0.9837,0.0085,0.1966,1.003
12.599595077,0.9849,0.0088,0.1973,1.005
12.602720077,0.9839,0.0063,0.1981,1.004
12.605288077,0.9834,0.0053,0.1973,1.003
12.607397923,0.9834,0.0036,0.1984,1.003
12.61001577,0.9832,0.0067,0.1963,1.003
12.612950846,0.9858,0.0075,0.1963,1.005
12.615212308,0.9846,0.0097,0.1966,1.004
12.616368923,0.9821,0.0139,0.1971,1.002
12.620492,0.9868,0.0163,0.1963,1.006
12.620935154,0.9849,0.0173,0.1973,1.005
12.624458846,0.9844,0.0209,0.1979,1.004
12.625954539,0.9839,0.0202,0.1976,1.004
12.629234154,0.9851,0.0225,0.1986,1.005
12.632237846,0.9849,0.0241,0.1991,1.005
12.632945,0.9807,0.0278,0.1981,1.001
12.639962231,0.9832,0.0285,0.1984,1.003
12.640778231,0.9834,0.0274,0.1984,1.004
12.641146462,0.9830,0.0281,0.1984,1.003
12.643074231,0.9821,0.0278,0.1984,1.002
12.646925231,0.9819,0.0276,0.1988,1.002
12.647778231,0.9819,0.0290,0.2000,1.003
12.650250154,0.9856,0.0265,0.1991,1.006
12.653758462,0.9837,0.0219,0.1981,1.004
12.658512308,0.9830,0.0202,0.1998,1.003
12.658976616,0.9846,0.0165,0.2005,1.005
12.660320077,0.9839,0.0132,0.2012,1.004
12.667033923,0.9837,0.0095,0.1996,1.004
12.668093923,0.9812,0.0078,0.1973,1.001
12.668182846,0.9832,0.0065,0.2012,1.004
12.672465308,0.9866,0.0060,0.2003,1.007
12.673226846,0.9834,0.0065,0.2003,1.004
12.674752077,0.9819,0.0060,0.1996,1.002
12.676953846,0.9851,0.0090,0.2012,1.005
12.680291077,0.9827,0.0090,0.2022,1.003
12.682415154,0.9830,0.0111,0.2005,1.003
12.685453923,0.9821,0.0114,0.2028,1.003
12.689721846,0.9832,0.0156,0.2037,1.004
12.690156,0.9837,0.0188,0.2035,1.005
12.691732616,0.9821,0.0212,0.2003,1.003
12.694007693,0.9807,0.0212,0.2032,1.002
12.697500616,0.9807,0.0258,0.2037,1.002
12.699572077,0.9817,0.0281,0.2028,1.003
12.702768693,0.9814,0.0276,0.2005,1.002
12.704998231,0.9807,0.0288,0.2037,1.002
12.706891154,0.9844,0.0265,0.2030,1.005
12.70913577,0.9807,0.0281,0.2040,1.002
12.713651077,0.9832,0.0270,0.2020,1.004
12.714407385,0.9827,0.0258,0.2020,1.004
12.716672923,0.9807,0.0232,0.2022,1.002
12.719504,0.9827,0.0229,0.2017,1.003
12.722030231,0.9837,0.0200,0.2003,1.004
12.723782539,0.9834,0.0151,0.2005,1.004
12.726683693,0.9842,0.0121,0.1988,1.004
12.729650154,0.9849,0.0111,0.1973,1.005
12.731060308,0.9866,0.0075,0.1979,1.006
12.734101231,0.9856,0.0085,0.1988,1.005
12.735921846,0.9839,0.0075,0.1961,1.003
12.738814462,0.9879,0.0080,0.1984,1.008
12.741123385,0.9851,0.0046,0.1986,1.005
12.743692308,0.9876,0.0080,0.1976,1.007
12.746524308,0.9870,0.0072,0.1979,1.007
12.747546462,0.9830,0.0088,0.1998,1.003
12.751652077,0.9805,0.0165,0.2054,1.002
12.755158154,0.9805,0.0190,0.2210,1.005
12.756676923,0.9870,0.0168,0.2198,1.011
12.758209308,0.9844,0.0158,0.2003,1.005
12.760718539,0.9827,0.0204,0.1907,1.001
12.766953616,0.9653,0.0293,0.2968,1.010
12.767741231,0.9886,0.0258,0.2885,1.030
12.768112,0.9786,0.0204,0.2863,1.020
12.775162846,0.9874,0.0225,0.2692,1.024
12.775794539,0.9900,0.0229,0.2597,1.024
12.776081846,1.0049,0.0193,0.2511,1.036
12.778355462,1.0096,0.0072,0.2343,1.036
12.77930677,1.0152,0.0080,0.2250,1.040
12.782729539,1.0112,0.0070,0.2177,1.034
12.784792077,0.9981,0.0124,0.2137,1.021
12.787468,0.9858,0.0209,0.2064,1.007
12.789201923,0.9939,0.0083,0.2108,1.016
12.792135693,1.0569,-0.0344,0.1702,1.071
12.795494846,1.0965,-0.0605,0.1614,1.110
12.796737616,1.1168,-0.0774,0.1495,1.129
12.799644077,1.1391,-0.0874,0.1275,1.150
12.802116308,1.1435,-0.0913,0.0938,1.151
12.804889539,1.1388,-0.0908,0.0681,1.144
12.806944693,1.1319,-0.0799,0.0461,1.136
12.809404385,1.1114,-0.0628,0.0427,1.114
12.813157,1.1029,-0.0512,0.0422,1.105
12.813953616,1.1156,-0.0403,0.0214,1.117
12.816404693,1.0780,-0.0361,-0.0323,1.079
12.819400385,1.0496,-0.0124,-0.0405,1.050
12.821315385,1.0091,0.0190,-0.0571,1.011
12.823535693,0.9602,0.0444,-0.0564,0.963
12.825572,0.9304,0.0598,-0.0449,0.933
12.828743693,0.9173,0.0728,-0.0212,0.920
12.831069539,0.9026,0.0896,-0.0060,0.907
12.833425616,0.8798,0.1026,0.0044,0.886
12.83707177,0.8568,0.1140,0.0116,0.864
12.838040693,0.8383,0.1260,0.0156,0.848
12.841553,0.8270,0.1313,0.0190,0.838
12.843238539,0.8227,0.1297,0.0244,0.833
12.84569577,0.8332,0.1265,0.0395,0.844
12.847857846,0.8517,0.1164,0.0586,0.862
12.851000385,0.8705,0.1026,0.0701,0.879
12.858291693,0.8969,0.0903,0.0649,0.904
12.859225923,0.9180,0.0681,0.0752,0.924
12.859623154,0.9626,0.0481,0.1040,0.969
12.866683154,0.9937,0.0241,0.1234,1.002
12.867233231,1.0350,0.0011,0.1360,1.044
12.867508077,1.0846,-0.0258,0.1341,1.093
12.86775477,1.1021,-0.0626,0.1509,1.114
12.870119462,1.1325,-0.0776,0.1719,1.148
12.872117,1.1488,-0.0754,0.1707,1.164
12.87477877,1.1407,-0.0701,0.1817,1.157
12.877288385,1.1258,-0.0605,0.1910,1.144
12.879783462,1.0965,-0.0424,0.2015,1.116
12.882330462,1.0669,-0.0281,0.2108,1.088
12.88442,1.0333,-0.0105,0.2235,1.057
12.888198154,1.0040,0.0065,0.2340,1.031
12.889560693,0.9814,0.0207,0.2438,1.011
12.892462231,0.9572,0.0342,0.2531,0.991
12.895753,0.9411,0.0419,0.2604,0.977
12.896665231,0.9301,0.0493,0.2621,0.968
12.898783462,0.9216,0.0542,0.2633,0.960
12.902238154,0.9173,0.0568,0.2616,0.956
12.904675385,0.9211,0.0612,0.2633,0.960
12.906929308,0.9231,0.0666,0.2638,0.962
12.909256077,0.9255,0.0652,0.2655,0.965
12.911791462,0.9297,0.0656,0.2685,0.970
12.913312308,0.9367,0.0649,0.2704,0.977
12.916350462,0.9402,0.0574,0.2704,0.980
12.91934777,0.9480,0.0517,0.2685,0.987
12.921242846,0.9570,0.0479,0.2687,0.995
12.92348277,0.9612,0.0386,0.2655,0.998
12.926938539,0.9651,0.0342,0.2597,1.000
12.928849,0.9732,0.0309,0.2533,1.006
12.930731077,0.9798,0.0314,0.2379,1.009
12.932877,0.9790,0.0281,0.2173,1.003
12.936144308,0.9795,0.0276,0.1986,1.000
12.938672616,0.9886,0.0290,0.1861,1.006
12.940774539,0.9961,0.0312,0.1835,1.013
12.94353077,1.0154,0.0346,0.1805,1.032
12.946231154,1.0415,0.0225,0.1739,1.056
12.947750846,1.0523,0.0114,0.1649,1.065
12.951155154,1.0371,0.0141,0.1607,1.050
12.952697231,1.0117,0.0219,0.1681,1.026
12.957154539,1.0059,0.0227,0.1646,1.020
12.957926846,1.0059,0.0178,0.1560,1.018
12.966691077,1.0049,0.0127,0.1467,1.016
12.967421923,1.0147,0.0048,0.1370,1.024
12.967878154,1.0217,-0.0016,0.1272,1.030
12.968335462,1.0282,-0.0085,0.1141,1.035
12.976308616,1.0320,-0.0109,0.1026,1.037
12.976927385,1.0357,-0.0139,0.0859,1.039
12.977175462,1.0333,-0.0139,0.0720,1.036
12.97762277,1.0230,-0.0144,0.0559,1.025
12.980713,1.0166,-0.0102,0.0449,1.018
12.981893847,1.0054,-0.0068,0.0290,1.006
12.984735462,0.9963,0.0007,0.0190,0.997
12.98750677,0.9910,0.0092,0.0165,0.991
12.989004923,0.9842,0.0163,0.0112,0.984
12.994090462,0.9732,0.0212,0.0097,0.973
12.994388,0.9712,0.0261,0.0085,0.972
12.996196616,0.9685,0.0305,0.0114,0.969
12.999184,0.9709,0.0332,0.0109,0.972
13.00149077,0.9749,0.0337,0.0078,0.976
13.003961,0.9739,0.0314,0.0023,0.974
13.006545923,0.9768,0.0314,-0.0081,0.977
13.009291462,0.9802,0.0293,-0.0134,0.981
13.011348,0.9834,0.0281,-0.0193,0.984
13.013504077,0.9837,0.0274,-0.0197,0.984
13.016190847,0.9914,0.0261,-0.0242,0.992
13.019261616,0.9966,0.0246,-0.0246,0.997
13.020626154,1.0030,0.0181,-0.0251,1.003
13.024167693,1.0068,0.0163,-0.0256,1.007
13.025638154,1.0154,0.0097,-0.0244,1.016
13.029034539,1.0247,0.0051,-0.0221,1.025
13.030448385,1.0374,-0.0004,-0.0205,1.038
13.032838231,1.0467,-0.0109,-0.0186,1.047
13.036407693,1.0580,-0.0178,-0.0093,1.058
13.037601539,1.0582,-0.0127,0.2117,1.079
13.040604693,1.0389,-0.0109,0.5993,1.199
13.044795077,1.0259,0.0063,0.8641,1.341
13.045889,1.0100,0.0067,0.8280,1.306
13.047459385,0.9914,0.0109,0.6098,1.164
13.050745923,1.0294,0.0251,0.4265,1.115
13.053055154,1.0149,-0.0075,0.2863,1.055
13.056468385,1.0496,-0.0112,0.1497,1.060
13.059053847,1.0867,-0.0227,0.0447,1.088
13.060100077,1.0778,-0.0295,0.0202,1.078
13.067800077,1.0767,-0.0256,0.0234,1.077
13.068459693,1.0528,-0.0219,0.0281,1.053
13.068762539,1.0435,-0.0139,0.0386,1.044
13.069909,1.0322,-0.0051,0.0442,1.033
13.072667385,1.0210,0.0009,0.0435,1.022
13.07487077,1.0128,0.0041,0.0503,1.014
13.078363385,1.0079,0.0111,0.0593,1.010
13.079940077,1.0022,0.0127,0.0693,1.005
13.082261847,0.9956,0.0170,0.0715,0.998
13.085972077,0.9917,0.0221,0.0833,0.995
13.086833,0.9846,0.0285,0.0952,0.990
13.089473539,0.9783,0.0368,0.1062,0.985
13.092895385,0.9658,0.0402,0.1165,0.974
13.095424923,0.9595,0.0483,0.1248,0.969
13.096155462,0.9548,0.0542,0.1336,0.966
13.098789923,0.9539,0.0596,0.1439,0.967
13.101452077,0.9523,0.0605,0.1532,0.966
13.105644,0.9478,0.0579,0.1607,0.963
13.106629923,0.9497,0.0630,0.1649,0.966
13.110254462,0.9443,0.0659,0.1712,0.962
13.110867077,0.9399,0.0684,0.1776,0.959
13.114242154,0.9387,0.0681,0.1839,0.959
13.116828385,0.9367,0.0684,0.1910,0.958
13.119489,0.9350,0.0684,0.1968,0.958
13.120615385,0.9397,0.0649,0.2037,0.964
13.124492693,0.9409,0.0624,0.2096,0.966
13.127423462,0.9406,0.0591,0.2182,0.967
13.128455077,0.9387,0.0608,0.2242,0.967
13.130372923,0.9380,0.0593,0.2294,0.967
13.134253923,0.9402,0.0588,0.2367,0.971
13.136745923,0.9404,0.0556,0.2399,0.972
13.138282462,0.9460,0.0544,0.2443,0.979
13.141093,0.9527,0.0532,0.2467,0.986
13.143673231,0.9567,0.0479,0.2492,0.990
13.144926462,0.9590,0.0481,0.2513,0.993
13.148472,0.9646,0.0495,0.2529,0.998
13.15290277,0.9639,0.0495,0.2518,0.997
13.153844616,0.9590,0.0510,0.2480,0.992
13.155124923,0.9597,0.0517,0.2384,0.990
13.158620923,0.9585,0.0532,0.2262,0.986
13.165161923,0.9548,0.0561,0.2137,0.980
13.166200385,0.9504,0.0571,0.2022,0.973
13.166649616,0.9502,0.0584,0.1928,0.971
13.166904308,0.9516,0.0588,0.1847,0.971
13.178455693,0.9560,0.0568,0.1798,0.974
13.179059462,0.9614,0.0528,0.1717,0.978
13.179314539,0.9668,0.0470,0.1612,0.981
13.179538539,0.9761,0.0417,0.1541,0.989
13.179707154,0.9883,0.0388,0.1507,1.000
13.181781847,0.9966,0.0281,0.1421,1.007
13.185199154,1.0084,0.0214,0.1365,1.018
13.187070462,1.0159,0.0144,0.1292,1.024
13.189985,1.0247,0.0051,0.1177,1.031
13.192921539,1.0338,-0.0021,0.1118,1.040
13.194096923,1.0401,-0.0065,0.1038,1.045
13.196080385,1.0464,-0.0107,0.0982,1.051
13.199411385,1.0496,-0.0168,0.0911,1.054
13.202242539,1.0511,-0.0165,0.0818,1.054
13.203749,1.0515,-0.0198,0.1080,1.057
13.206436923,1.0306,-0.0097,0.7412,1.270
13.209813308,0.9949,0.0197,1.3153,1.649
13.211161308,0.9292,0.0204,1.3298,1.622
13.213020308,0.9483,0.0302,0.9757,1.361
13.216623693,0.9721,0.0276,0.6743,1.183
13.219368616,0.9553,0.0029,0.4849,1.071
13.221104308,0.9597,0.0097,0.4737,1.070
13.223502231,0.9683,0.0221,0.5126,1.096
13.225468308,0.9678,0.0170,0.5008,1.090
13.228258154,0.9805,0.0080,0.4074,1.062
13.230765308,1.0061,0.0139,0.1893,1.024
13.23361977,0.7655,0.0847,-0.2932,0.824
13.236156308,0.4389,0.0468,-0.7661,0.884
13.237298847,0.4328,0.0664,-0.8196,0.929
13.240734462,0.7379,0.0987,-0.0918,0.750
13.242813923,1.0875,-0.0105,0.1802,1.102
13.24531177,1.3266,-0.1016,0.2166,1.348
13.247585923,1.4428,-0.1057,0.1956,1.460
13.25259477,1.5146,-0.0952,0.1087,1.521
13.253698462,1.5385,-0.0701,0.0129,1.540
13.255508693,1.3320,-0.0503,-0.1989,1.348
13.258397308,0.8674,-0.0642,-0.5788,1.045
13.261700308,0.6006,0.0923,-0.3456,0.699
13.262485923,0.7181,0.1851,0.0698,0.745
13.265588693,1.1056,0.1565,-0.0141,1.117
13.271222847,1.2539,0.0258,-0.0105,1.254
13.271900616,1.1726,-0.1358,-0.0964,1.184
13.272233,1.2329,-0.0887,-0.0512,1.237
13.278739077,1.1843,-0.0652,-0.0447,1.187
13.279168,1.0655,-0.0398,-0.0258,1.067
13.279546154,1.0037,0.0207,-0.0007,1.004
13.283645,0.9387,0.0498,0.0148,0.940
13.284946462,0.9346,0.0624,0.0212,0.937
13.286033231,0.9641,0.0468,0.0168,0.965
13.290427693,0.9807,0.0332,0.0178,0.981
13.292988077,0.9672,0.0373,0.0302,0.968
13.294050847,0.9521,0.0481,0.0398,0.954
13.296814462,0.9495,0.0530,0.0540,0.952
13.298427154,0.9478,0.0586,0.0679,0.952
13.301805539,0.9443,0.0544,0.0818,0.949
13.303434539,0.9439,0.0505,0.0926,0.950
13.306165923,0.9516,0.0519,0.1033,0.959
13.310285,0.9565,0.0493,0.1131,0.964
13.311116385,0.9681,0.0456,0.1236,0.977
13.313380923,0.9724,0.0368,0.1350,0.982
13.31568277,0.9863,0.0349,0.1409,0.997
13.318510539,0.9924,0.0290,0.1480,1.004
13.320357616,0.9919,0.0241,0.1585,1.005
13.323787077,0.9966,0.0241,0.1717,1.012
13.326762462,1.0037,0.0225,0.1778,1.020
13.327916616,1.0000,0.0204,0.1832,1.017
13.330712385,0.9937,0.0165,0.1868,1.011
13.335067385,0.9942,0.0132,0.2059,1.015
13.33585077,0.9932,0.0181,0.2145,1.016
13.337235385,0.9890,0.0197,0.2130,1.012
13.34049877,0.9790,0.0204,0.2186,1.003
13.343686231,0.9727,0.0225,0.2269,0.999
13.344739462,0.9672,0.0239,0.2276,0.994
13.347487385,0.9651,0.0261,0.2294,0.992
13.350771462,0.9641,0.0302,0.2343,0.993
13.352736616,0.9595,0.0293,0.2322,0.988
13.355113,0.9588,0.0297,0.2343,0.987
13.362942539,0.9563,0.0326,0.3525,1.020
13.363590231,0.9260,0.0493,0.8748,1.275
13.363801308,0.9189,0.0612,1.2491,1.552
13.364566154,0.9194,0.0530,1.2338,1.540
13.373562154,0.9487,0.0488,0.9820,1.366
13.374254847,0.9460,0.0390,0.7053,1.181
13.374448308,0.9233,0.0623,0.5880,1.096
13.374616923,0.8740,0.0615,0.6230,1.075
13.377092385,0.9189,0.0615,0.5384,1.067
13.379451154,0.9316,0.0528,0.3884,1.011
13.381524077,0.9502,0.0344,0.2858,0.993
13.383712308,0.9744,0.0225,0.2103,0.997
13.386266847,0.9821,0.0109,0.1607,0.995
13.38952377,0.9942,0.0011,0.1311,1.003
13.391382847,1.0254,-0.0019,0.1153,1.032
13.393525616,1.0408,-0.0105,0.1275,1.049
13.39671577,1.0366,-0.0235,0.1695,1.051
13.400144385,1.0464,-0.0254,0.2252,1.071
13.400689231,1.0523,-0.0235,0.2604,1.084
13.403097,1.0477,-0.0227,0.2638,1.081
13.406952616,1.0408,-0.0163,0.2475,1.070
13.408637308,1.0389,-0.0070,0.2408,1.066
13.410891154,1.0259,-0.0056,0.2215,1.050
13.413533847,1.0133,-0.0053,0.1888,1.031
13.41699177,1.0079,0.0029,0.1497,1.019
13.417822539,1.0035,0.0141,0.1187,1.011
13.420590847,0.9988,0.0207,0.1045,1.004
13.423687154,0.9917,0.0251,0.0842,0.996
13.426026154,0.9795,0.0261,0.0576,0.982
13.428165616,0.9702,0.0363,0.0344,0.971
13.43026777,0.8483,0.1015,-0.1316,0.864
13.432519077,0.6809,0.1169,-0.2110,0.722
13.435677308,0.6886,0.1076,-0.2311,0.734
13.437250539,0.9504,0.1155,-0.0170,0.958
13.442568693,1.1730,0.1006,0.0728,1.180
13.443542462,1.0511,-0.0432,0.0278,1.052
13.444723154,1.0689,-0.0344,0.0535,1.071
13.448264923,1.1134,-0.0090,0.0717,1.116
13.451562231,1.0582,-0.0286,0.0661,1.061
13.452482231,1.0467,-0.0078,0.0769,1.050
13.455059462,1.0303,0.0080,0.0796,1.033
13.458002539,1.0073,0.0221,0.0833,1.011
13.459862154,0.9879,0.0319,0.0962,0.993
13.463214539,0.9563,0.0395,0.1038,0.963
13.464046462,0.9527,0.0451,0.1141,0.961
13.469648,0.9502,0.0419,0.1148,0.958
13.470628,0.9509,0.0442,0.1209,0.960
13.472146539,0.9539,0.0461,0.1336,0.964
13.479363077,0.9572,0.0442,0.1427,0.969
13.479793616,0.9541,0.0361,0.1460,0.966
13.479949539,0.9570,0.0321,0.1539,0.970
13.484280385,0.9732,0.0274,0.1612,0.987
13.485951077,0.9881,0.0256,0.1770,1.004
13.486227154,0.9923,0.0181,0.1966,1.012
13.49009977,0.9995,0.0102,0.2169,1.023
13.491728,1.0100,0.0083,0.2382,1.038
13.493696,1.0059,0.0053,0.2564,1.038
13.496085539,1.0147,0.0053,0.2726,1.051
13.498038462,1.0154,0.0095,0.2867,1.055
13.500776,1.0088,0.0100,0.2997,1.052
13.503997923,0.9932,0.0144,0.3081,1.040
13.506295385,0.9854,0.0193,0.3178,1.036
13.509280923,0.9851,0.0229,0.3239,1.037
13.510358539,0.9800,0.0253,0.3237,1.032
13.513201,0.9817,0.0251,0.3210,1.033
13.516421923,0.9876,0.0190,0.3190,1.038
13.518053923,0.9881,0.0160,0.3097,1.036
13.520087385,0.9888,0.0176,0.2995,1.033
13.524419385,0.9951,0.0153,0.2907,1.037
13.525329231,0.9893,0.0181,0.2846,1.030
13.528453,0.9856,0.0200,0.2795,1.025
13.530583385,0.9846,0.0219,0.2778,1.023
13.532698847,0.9761,0.0251,0.2760,1.015
13.535616923,0.9727,0.0268,0.2723,1.010
13.537678462,0.9658,0.0337,0.2753,1.005
13.541113539,0.9651,0.0330,0.2729,1.003
13.541975385,0.9632,0.0330,0.2690,1.001
13.545273539,0.9644,0.0307,0.2611,1.000
13.547860308,0.9744,0.0268,0.2516,1.007
13.551432923,0.9783,0.0212,0.2420,1.008
13.552290462,0.9825,0.0232,0.2328,1.010
13.554835077,0.9879,0.0225,0.2274,1.014
13.558403385,0.9854,0.0219,0.2173,1.009
13.561631693,0.9832,0.0227,0.2147,1.007
13.562048693,0.9842,0.0229,0.2124,1.007
13.569113539,0.9819,0.0212,0.2133,1.005
13.570075385,0.9793,0.0244,0.2159,1.003
13.57052,0.9781,0.0232,0.2161,1.002
13.571968077,0.9786,0.0283,0.2140,1.002
13.578735462,0.9788,0.0251,0.2147,1.002
13.579152923,0.9776,0.0297,0.2093,1.000
13.579332,0.9778,0.0307,0.2077,1.000
13.580954154,0.9765,0.0305,0.2068,0.999
13.585033,0.9773,0.0319,0.2074,1.000
13.586078154,0.9770,0.0317,0.2103,1.000
13.591519154,0.9773,0.0290,0.2147,1.001
13.592432077,0.9821,0.0283,0.2161,1.006
13.593115693,0.9890,0.0256,0.2189,1.013
13.596842847,0.9866,0.0251,0.2194,1.011
13.599336,0.9834,0.0225,0.2177,1.007
13.600338539,0.9851,0.0244,0.2128,1.008
13.603161847,0.9868,0.0244,0.2093,1.009
13.607795462,0.9825,0.0229,0.2025,1.003
13.608437847,0.9809,0.0234,0.1984,1.001
13.610866231,0.9749,0.0241,0.1956,0.995
13.613204693,0.9712,0.0241,0.1942,0.991
13.615613,0.9729,0.0249,0.1912,0.992
13.617464077,0.9729,0.0239,0.1942,0.992
13.621017847,0.9700,0.0209,0.1981,0.990
13.62432277,0.9709,0.0219,0.2017,0.992
13.625247693,0.9788,0.0244,0.2098,1.001
13.62729077,0.9783,0.0232,0.2120,1.001
13.630854847,0.9786,0.0216,0.2198,1.003
13.633895077,0.9802,0.0239,0.2226,1.005
13.635195154,0.9778,0.0256,0.2264,1.004
13.637583077,0.9814,0.0285,0.2291,1.008
13.640571385,0.9805,0.0283,0.2294,1.007
13.642229847,0.9802,0.0278,0.2276,1.007
13.645203462,0.9795,0.0305,0.2233,1.005
13.648990462,0.9812,0.0297,0.2201,1.006
13.649626539,0.9809,0.0263,0.2161,1.005
13.653228385,0.9809,0.0268,0.2142,1.004
13.654797923,0.9825,0.0241,0.2122,1.005
13.65732277,0.9814,0.0239,0.2142,1.005
13.659172693,0.9830,0.0227,0.2171,1.007
13.663751385,0.9814,0.0216,0.2203,1.006
13.664250231,0.9805,0.0193,0.2205,1.005
13.669141308,0.9795,0.0204,0.2203,1.004
13.669774231,0.9817,0.0190,0.2203,1.006
13.671630539,0.9809,0.0212,0.2159,1.005
13.681541231,0.9817,0.0209,0.2130,1.005
13.68217977,0.9839,0.0195,0.2081,1.006
13.682360077,0.9819,0.0202,0.2003,1.002
13.682527462,0.9819,0.0251,0.2000,1.002
13.684650462,0.9793,0.0256,0.1981,0.999
13.686796923,0.9783,0.0288,0.1993,0.999
13.68931577,0.9744,0.0305,0.1991,0.995
13.691987385,0.9741,0.0309,0.1991,0.995
13.692932,0.9734,0.0297,0.1986,0.994
13.700501,0.9727,0.0297,0.1968,0.993
13.701125847,0.9758,0.0300,0.1996,0.996
13.701654154,0.9770,0.0290,0.2035,0.998
13.703170847,0.9768,0.0283,0.2103,1.000
13.706073,0.9744,0.0263,0.2154,0.998
13.708176616,0.9761,0.0265,0.2198,1.001
13.711363077,0.9753,0.0285,0.2233,1.001
13.713545847,0.9793,0.0288,0.2252,1.005
13.715200616,0.9817,0.0270,0.2230,1.007
13.717121847,0.9805,0.0246,0.2235,1.006
13.720811385,0.9870,0.0241,0.2252,1.013
13.723123077,0.9905,0.0207,0.2257,1.016
13.724563154,0.9919,0.0197,0.2250,1.017
13.728504077,0.9932,0.0216,0.2271,1.019
13.732224308,0.9937,0.0193,0.2276,1.020
13.733130539,0.9935,0.0190,0.2266,1.019
13.734712385,0.9881,0.0193,0.2286,1.014
13.737321308,0.9851,0.0212,0.2259,1.011
13.740247077,0.9814,0.0229,0.2233,1.007
13.741607693,0.9770,0.0239,0.2222,1.002
13.744833,0.9773,0.0214,0.2217,1.002
13.747132308,0.9751,0.0234,0.2233,1.001
13.748995693,0.9781,0.0237,0.2235,1.004
13.751254231,0.9793,0.0207,0.2242,1.005
13.756817847,0.9778,0.0237,0.2226,1.003
13.757682231,0.9802,0.0237,0.2186,1.005
13.758883462,0.9776,0.0241,0.2159,1.001
13.76253877,0.9753,0.0258,0.2130,0.999
13.770394231,0.9741,0.0285,0.2103,0.997
13.770897308,0.9724,0.0314,0.2091,0.995
13.77110377,0.9697,0.0324,0.2115,0.993
13.7713,0.9656,0.0354,0.2161,0.990
13.773910539,0.9663,0.0373,0.2226,0.992
13.776105231,0.9665,0.0358,0.2245,0.993
13.779010539,0.9665,0.0363,0.2284,0.994
13.782075693,0.9646,0.0344,0.2318,0.993
13.784760385,0.9660,0.0332,0.2338,0.994
13.787207154,0.9693,0.0326,0.2369,0.998
13.789032,0.9707,0.0312,0.2374,1.000
13.790641,0.9727,0.0251,0.2374,1.002
13.792737308,0.9737,0.0225,0.2364,1.002
13.795753,0.9814,0.0183,0.2325,1.009
13.797936,0.9844,0.0176,0.2276,1.011
13.800787693,0.9842,0.0165,0.2262,1.010
13.806889,0.9883,0.0146,0.2252,1.014
13.807410539,0.9881,0.0160,0.2230,1.013
13.807674154,0.9886,0.0156,0.2217,1.013
13.810856077,0.9905,0.0170,0.2208,1.015
13.81278,0.9893,0.0195,0.2228,1.014
13.815705,0.9881,0.0178,0.2220,1.013
13.817995462,0.9868,0.0227,0.2222,1.012
13.820021616,0.9874,0.0204,0.2215,1.012
13.822845923,0.9844,0.0212,0.2189,1.009
13.825597308,0.9846,0.0207,0.2164,1.008
13.827330539,0.9844,0.0204,0.2117,1.007
13.831354847,0.9839,0.0225,0.2074,1.006
13.832645308,0.9861,0.0212,0.2022,1.007
13.834174154,0.9839,0.0214,0.1949,1.003
13.839152,0.9837,0.0200,0.1873,1.002
13.840016616,0.9863,0.0185,0.1826,1.003
13.841761847,0.9849,0.0195,0.1837,1.002
13.844506462,0.9861,0.0216,0.1870,1.004
13.847280308,0.9844,0.0239,0.1910,1.003
13.848781308,0.9830,0.0251,0.1973,1.003
13.852133923,0.9778,0.0270,0.2010,0.999
13.857027077,0.9773,0.0293,0.2022,0.998
13.857839077,0.9773,0.0285,0.2052,0.999
13.858845,0.9763,0.0295,0.2047,0.998
13.861391154,0.9805,0.0278,0.2101,1.003
13.866015385,0.9807,0.0256,0.2110,1.003
13.866673539,0.9800,0.0246,0.2161,1.004
13.868725308,0.9814,0.0263,0.2157,1.005
13.878355462,0.9819,0.0246,0.2137,1.005
13.878899462,0.9825,0.0244,0.2145,1.006
13.87908,0.9778,0.0237,0.2147,1.001
13.879429231,0.9773,0.0227,0.2166,1.001
13.883400308,0.9788,0.0237,0.2184,1.003
13.884366231,0.9793,0.0216,0.2217,1.004
13.889128077,0.9812,0.0197,0.2262,1.007
13.889452385,0.9812,0.0202,0.2306,1.008
13.890270231,0.9821,0.0197,0.2343,1.010
13.893860308,0.9805,0.0195,0.2389,1.009
13.896914231,0.9783,0.0212,0.2384,1.007
13.897771077,0.9778,0.0261,0.2391,1.007
13.900561847,0.9765,0.0274,0.2379,1.005
13.902654539,0.9758,0.0256,0.2340,1.004
13.905329,0.9753,0.0276,0.2352,1.004
13.907654539,0.9753,0.0270,0.2371,1.004
13.911999693,0.9795,0.0251,0.2396,1.009
13.912673308,0.9786,0.0268,0.2394,1.008
13.914523693,0.9790,0.0237,0.2382,1.008
13.917549847,0.9788,0.0246,0.2364,1.007
13.92073877,0.9783,0.0227,0.2335,1.006
13.922769923,0.9751,0.0239,0.2298,1.002
13.92502777,0.9739,0.0234,0.2266,1.000
13.926949231,0.9734,0.0237,0.2252,0.999
13.929857,0.9744,0.0261,0.2228,1.000
13.931549308,0.9714,0.0244,0.2208,0.997
