time,gFx,gFy,gFz,TgF
10.364602154,0.9858,0.0293,0.1727,1.001
10.366751385,0.9834,0.0265,0.1734,0.999
10.368339308,0.9874,0.0278,0.1756,1.003
10.370362692,0.9874,0.0251,0.1768,1.003
10.375174769,0.9874,0.0251,0.1758,1.003
10.375857462,0.9881,0.0276,0.1798,1.005
10.376960846,0.9861,0.0256,0.1812,1.003
10.381837539,0.9856,0.0281,0.1868,1.004
10.382245769,0.9861,0.0274,0.1905,1.005
10.384247077,0.9807,0.0274,0.2015,1.002
10.387042385,0.9783,0.0326,0.2171,1.003
10.390558462,0.9729,0.0370,0.2335,1.001
10.392086154,0.9683,0.0381,0.2423,0.999
10.395182462,0.9741,0.0344,0.2389,1.004
10.399498462,0.9863,0.0258,0.2217,1.011
10.400350462,0.9939,0.0207,0.2061,1.015
10.401873539,1.0024,0.0170,0.1930,1.021
10.407514077,1.0042,0.0156,0.1858,1.021
10.408464,1.0030,0.0163,0.1793,1.019
10.408859308,0.9995,0.0214,0.1749,1.015
10.411199308,0.9935,0.0225,0.1697,1.008
10.415285539,0.9886,0.0251,0.1653,1.003
10.416252231,0.9842,0.0278,0.1639,0.998
10.418614154,0.9798,0.0290,0.1585,0.993
10.421955692,0.9814,0.0285,0.1546,0.994
10.425212,0.9858,0.0302,0.1512,0.998
10.426036923,0.9879,0.0278,0.1465,0.999
10.428528539,0.9895,0.0251,0.1488,1.001
10.432226154,0.9919,0.0258,0.1500,1.004
10.433384923,0.9968,0.0204,0.1568,1.009
10.435773846,0.9988,0.0170,0.1583,1.011
10.441054462,0.9993,0.0170,0.1597,1.012
10.441671308,0.9988,0.0193,0.1583,1.011
10.443751692,0.9959,0.0237,0.1590,1.009
10.446347308,0.9912,0.0229,0.1578,1.004
10.452932231,0.9902,0.0256,0.1565,1.003
10.453908231,0.9851,0.0274,0.1526,0.997
10.454452231,0.9888,0.0276,0.1516,1.001
10.460947077,0.9856,0.0276,0.1507,0.997
10.461410769,0.9893,0.0244,0.1504,1.001
10.461632231,0.9935,0.0234,0.1512,1.005
10.462799692,0.9937,0.0219,0.1470,1.005
10.465172539,0.9935,0.0204,0.1492,1.005
10.467225539,0.9949,0.0200,0.1478,1.006
10.470655923,0.9951,0.0225,0.1458,1.006
10.472848308,0.9935,0.0237,0.1480,1.005
10.474760846,0.9924,0.0225,0.1483,1.004
10.477938769,0.9907,0.0232,0.1478,1.002
10.479275923,0.9900,0.0239,0.1480,1.001
10.482013154,0.9902,0.0256,0.1490,1.002
10.484759692,0.9914,0.0258,0.1509,1.003
10.489674769,0.9900,0.0268,0.1509,1.002
10.490277769,0.9935,0.0258,0.1526,1.005
10.492351,0.9907,0.0258,0.1532,1.003
10.495081539,0.9930,0.0251,0.1541,1.005
10.498315,0.9951,0.0256,0.1551,1.007
10.499171692,0.9937,0.0274,0.1568,1.006
10.502659308,0.9923,0.0276,0.1585,1.005
10.505424308,0.9912,0.0237,0.1593,1.004
10.506444616,0.9924,0.0251,0.1612,1.006
10.510085462,0.9912,0.0256,0.1612,1.005
10.511608923,0.9886,0.0251,0.1644,1.002
10.514436539,0.9890,0.0251,0.1676,1.003
10.516557539,0.9900,0.0246,0.1690,1.005
10.519678769,0.9912,0.0225,0.1727,1.006
10.523537769,0.9879,0.0237,0.1756,1.004
10.524432,0.9868,0.0256,0.1786,1.003
10.525915,0.9898,0.0249,0.1805,1.006
10.528741539,0.9881,0.0274,0.1839,1.005
10.531674385,0.9890,0.0251,0.1886,1.007
10.534098692,0.9858,0.0237,0.1888,1.004
10.535911385,0.9881,0.0268,0.1886,1.006
10.539849846,0.9881,0.0253,0.1905,1.007
10.540723923,0.9879,0.0265,0.1907,1.006
10.542772539,0.9868,0.0278,0.1922,1.006
10.550162692,0.9876,0.0253,0.1905,1.006
10.550977462,0.9861,0.0241,0.1905,1.005
10.551383385,0.9844,0.0270,0.1912,1.003
10.552471385,0.9874,0.0261,0.1917,1.006
10.558015923,0.9854,0.0281,0.1893,1.004
10.558512231,0.9854,0.0283,0.1868,1.003
10.561213539,0.9868,0.0261,0.1842,1.004
10.563016308,0.9883,0.0265,0.1814,1.005
10.564637462,0.9907,0.0258,0.1756,1.006
10.567172231,0.9937,0.0227,0.1695,1.008
10.569427308,0.9917,0.0256,0.1641,1.006
10.572188,0.9910,0.0241,0.1607,1.004
10.574421154,0.9932,0.0253,0.1602,1.006
10.577022385,0.9912,0.0263,0.1570,1.004
10.579576923,0.9902,0.0229,0.1570,1.003
10.581751616,0.9926,0.0258,0.1602,1.006
10.584261462,0.9900,0.0263,0.1600,1.003
10.587505154,0.9879,0.0256,0.1616,1.001
10.588942385,0.9866,0.0258,0.1644,1.001
10.591412616,0.9876,0.0265,0.1661,1.002
10.593768846,0.9866,0.0283,0.1678,1.001
10.596214385,0.9893,0.0263,0.1688,1.004
10.599854693,0.9890,0.0258,0.1712,1.004
10.601116308,0.9902,0.0237,0.1725,1.005
10.604711308,0.9905,0.0227,0.1744,1.006
10.606098154,0.9888,0.0227,0.1749,1.004
10.608384616,0.9910,0.0256,0.1749,1.007
10.610865539,0.9905,0.0253,0.1725,1.006
10.614850462,0.9902,0.0261,0.1714,1.005
10.615651,0.9893,0.0249,0.1700,1.004
10.618169462,0.9914,0.0232,0.1686,1.006
10.620790693,0.9919,0.0258,0.1668,1.006
10.623444308,0.9895,0.0258,0.1629,1.003
10.625509769,0.9907,0.0244,0.1619,1.004
10.629157539,0.9917,0.0232,0.1609,1.005
10.630573231,0.9905,0.0244,0.1602,1.004
10.632800616,0.9905,0.0265,0.1597,1.004
10.635188539,0.9930,0.0263,0.1604,1.006
10.637879077,0.9898,0.0227,0.1619,1.003
10.641117154,0.9919,0.0221,0.1658,1.006
10.642523923,0.9907,0.0241,0.1697,1.005
10.649753231,0.9895,0.0256,0.1734,1.005
10.651006462,0.9881,0.0246,0.1732,1.003
10.651348539,0.9886,0.0229,0.1737,1.004
10.652290154,0.9886,0.0253,0.1768,1.005
10.658785539,0.9881,0.0285,0.1737,1.004
10.659397769,0.9881,0.0278,0.1774,1.004
10.659731693,0.9870,0.0253,0.1761,1.003
10.662075616,0.9879,0.0253,0.1754,1.004
10.664588616,0.9881,0.0261,0.1739,1.004
10.667062462,0.9868,0.0263,0.1754,1.003
10.670298385,0.9886,0.0278,0.1774,1.005
10.672128308,0.9863,0.0283,0.1783,1.003
10.674456,0.9868,0.0274,0.1807,1.004
10.676758077,0.9863,0.0274,0.1823,1.003
10.680314077,0.9870,0.0276,0.1824,1.004
10.68148,0.9879,0.0281,0.1824,1.005
10.684404,0.9886,0.0268,0.1814,1.005
10.688216616,0.9902,0.0274,0.1810,1.007
10.689118154,0.9890,0.0249,0.1805,1.006
10.691420231,0.9902,0.0216,0.1781,1.006
10.693644923,0.9907,0.0256,0.1761,1.007
10.696116846,0.9917,0.0241,0.1749,1.007
10.698438769,0.9900,0.0225,0.1749,1.006
10.701240231,0.9888,0.0241,0.1734,1.004
10.703636539,0.9886,0.0283,0.1707,1.004
10.706257231,0.9846,0.0265,0.1707,1.000
10.708541231,0.9883,0.0258,0.1717,1.003
10.711873539,0.9890,0.0263,0.1737,1.004
10.713349846,0.9876,0.0244,0.1739,1.003
10.716105231,0.9868,0.0225,0.1756,1.003
10.718025769,0.9910,0.0239,0.1739,1.006
10.721350385,0.9898,0.0256,0.1737,1.005
10.723088231,0.9949,0.0239,0.1717,1.010
10.725625462,0.9917,0.0256,0.1727,1.007
10.729214693,0.9905,0.0239,0.1702,1.005
10.730254077,0.9914,0.0253,0.1695,1.006
10.732607693,0.9876,0.0258,0.1712,1.003
10.736668539,0.9881,0.0258,0.1686,1.003
10.737698077,0.9890,0.0239,0.1668,1.003
10.740085769,0.9883,0.0256,0.1683,1.003
10.742808308,0.9888,0.0261,0.1663,1.003
10.746411308,0.9917,0.0246,0.1629,1.005
10.747761462,0.9898,0.0249,0.1614,1.003
10.750276616,0.9890,0.0274,0.1624,1.003
10.757995308,0.9930,0.0251,0.1612,1.006
10.759142154,0.9923,0.0251,0.1624,1.006
10.759935923,0.9914,0.0263,0.1653,1.005
10.760455693,0.9900,0.0244,0.1646,1.004
10.767912539,0.9890,0.0246,0.1668,1.003
10.768591077,0.9870,0.0281,0.1695,1.002
10.768949769,0.9858,0.0261,0.1700,1.001
10.769360231,0.9876,0.0253,0.1700,1.002
10.772585846,0.9856,0.0265,0.1714,1.001
10.774468539,0.9858,0.0261,0.1730,1.001
10.777236923,0.9883,0.0246,0.1727,1.004
10.779401231,0.9883,0.0246,0.1730,1.004
10.781961462,0.9879,0.0249,0.1719,1.003
10.785903308,0.9881,0.0258,0.1707,1.003
10.787890385,0.9883,0.0249,0.1688,1.003
10.788696923,0.9890,0.0253,0.1676,1.003
10.791478077,0.9900,0.0225,0.1653,1.004
10.796709154,0.9919,0.0249,0.1629,1.006
10.797409769,0.9905,0.0237,0.1634,1.004
10.799681769,0.9912,0.0246,0.1621,1.005
10.801970077,0.9926,0.0227,0.1604,1.006
10.804241769,0.9944,0.0232,0.1597,1.007
10.806130769,0.9937,0.0227,0.1612,1.007
10.808328,0.9942,0.0229,0.1593,1.007
10.812480923,0.9924,0.0225,0.1588,1.005
10.813906462,0.9935,0.0239,0.1581,1.006
10.815900308,0.9926,0.0249,0.1588,1.006
10.818572,0.9898,0.0251,0.1619,1.003
10.821633539,0.9905,0.0244,0.1646,1.004
10.822973154,0.9910,0.0263,0.1668,1.005
10.829187923,0.9895,0.0263,0.1688,1.004
10.830028231,0.9888,0.0251,0.1721,1.004
10.830456308,0.9876,0.0244,0.1730,1.003
10.833632231,0.9893,0.0270,0.1763,1.005
10.837222154,0.9876,0.0249,0.1768,1.004
10.838106077,0.9881,0.0244,0.1800,1.005
10.840459,0.9870,0.0256,0.1758,1.003
10.843197846,0.9879,0.0253,0.1763,1.004
10.846088923,0.9890,0.0268,0.1781,1.005
10.848299308,0.9876,0.0278,0.1790,1.004
10.858063,0.9883,0.0256,0.1776,1.004
10.858999693,0.9893,0.0256,0.1778,1.005
10.859474693,0.9886,0.0270,0.1770,1.005
10.860025231,0.9914,0.0261,0.1744,1.007
10.860468,0.9907,0.0253,0.1693,1.005
10.867383616,0.9888,0.0221,0.1663,1.003
10.868044846,0.9890,0.0261,0.1639,1.003
10.868312,0.9886,0.0246,0.1624,1.002
10.871363923,0.9898,0.0241,0.1614,1.003
10.872095385,0.9890,0.0239,0.1597,1.002
10.874515,0.9895,0.0249,0.1583,1.002
10.877588846,0.9898,0.0258,0.1565,1.002
10.879306154,0.9888,0.0274,0.1570,1.002
10.881735385,0.9932,0.0251,0.1581,1.006
10.885613539,0.9917,0.0232,0.1578,1.004
10.886072231,0.9949,0.0227,0.1612,1.008
10.889290385,0.9932,0.0225,0.1641,1.007
10.892098385,0.9926,0.0232,0.1653,1.007
10.8955,0.9930,0.0241,0.1695,1.008
10.896211,0.9900,0.0221,0.1739,1.005
10.898778077,0.9861,0.0258,0.1768,1.002
10.901188923,0.9886,0.0261,0.1788,1.005
10.903543308,0.9842,0.0276,0.1814,1.001
10.906729769,0.9849,0.0300,0.1807,1.002
10.909283,0.9858,0.0281,0.1823,1.003
10.912751693,0.9858,0.0270,0.1800,1.002
10.913606077,0.9858,0.0274,0.1807,1.003
10.916054693,0.9876,0.0249,0.1778,1.004
10.918484231,0.9895,0.0265,0.1742,1.005
10.921129769,0.9905,0.0246,0.1737,1.006
10.922717154,0.9907,0.0232,0.1695,1.005
10.926065154,0.9926,0.0239,0.1676,1.007
10.928955385,0.9907,0.0263,0.1665,1.005
10.930847693,0.9905,0.0253,0.1644,1.004
10.933547077,0.9881,0.0241,0.1663,1.002
10.936072539,0.9895,0.0246,0.1651,1.003
10.937448846,0.9910,0.0241,0.1629,1.005
10.940143077,0.9914,0.0253,0.1629,1.005
10.942706769,0.9912,0.0227,0.1614,1.005
10.945298385,0.9924,0.0221,0.1609,1.006
10.947211077,0.9924,0.0227,0.1597,1.005
10.950751693,0.9919,0.0249,0.1602,1.005
10.957883308,0.9919,0.0253,0.1637,1.006
10.958691923,0.9902,0.0239,0.1612,1.004
10.959117231,0.9923,0.0227,0.1637,1.006
10.960155616,0.9914,0.0244,0.1644,1.005
10.962061846,0.9919,0.0261,0.1683,1.006
10.964387077,0.9900,0.0237,0.1686,1.005
10.966950462,0.9907,0.0241,0.1700,1.005
10.970092846,0.9900,0.0239,0.1695,1.005
10.971789462,0.9895,0.0258,0.1697,1.004
10.974428231,0.9888,0.0246,0.1719,1.004
10.977016539,0.9861,0.0281,0.1714,1.001
10.978928846,0.9881,0.0256,0.1686,1.003
10.981496923,0.9895,0.0256,0.1673,1.004
10.985906154,0.9926,0.0270,0.1653,1.007
10.986560231,0.9905,0.0209,0.1653,1.004
10.989090385,0.9930,0.0225,0.1646,1.007
10.991925231,0.9907,0.0246,0.1607,1.004
10.995112539,0.9893,0.0246,0.1602,1.002
10.996131693,0.9898,0.0261,0.1614,1.003
10.999224846,0.9876,0.0251,0.1581,1.000
11.003160308,0.9888,0.0261,0.1597,1.002
11.003972539,0.9895,0.0261,0.1556,1.002
11.006190693,0.9895,0.0274,0.1581,1.002
11.007831,0.9879,0.0261,0.1614,1.001
11.010685846,0.9910,0.0244,0.1614,1.004
11.013051,0.9923,0.0253,0.1646,1.006
11.015209462,0.9924,0.0241,0.1649,1.006
11.019461769,0.9956,0.0234,0.1637,1.009
11.020581462,0.9937,0.0234,0.1629,1.007
11.022654769,0.9919,0.0229,0.1634,1.006
11.027024923,0.9912,0.0234,0.1649,1.005
11.027816,0.9883,0.0246,0.1634,1.002
11.029909539,0.9874,0.0258,0.1678,1.002
11.033151923,0.9866,0.0283,0.1709,1.002
11.035947923,0.9849,0.0268,0.1737,1.000
11.037148,0.9874,0.0281,0.1742,1.003
11.039687693,0.9881,0.0263,0.1786,1.004
11.042909769,0.9905,0.0268,0.1778,1.007
11.045060616,0.9895,0.0256,0.1795,1.006
11.046975308,0.9900,0.0214,0.1776,1.006
11.049442154,0.9870,0.0227,0.1756,1.003
11.054914693,0.9907,0.0221,0.1737,1.006
11.0558,0.9939,0.0227,0.1673,1.008
11.056825846,0.9917,0.0227,0.1629,1.005
11.062587923,0.9944,0.0225,0.1629,1.008
11.063243693,0.9924,0.0253,0.1600,1.006
11.064657846,0.9914,0.0263,0.1597,1.005
11.068486077,0.9910,0.0256,0.1595,1.004
11.069204,0.9902,0.0274,0.1593,1.003
11.071541231,0.9881,0.0237,0.1602,1.001
11.074024,0.9890,0.0246,0.1607,1.002
11.076002462,0.9895,0.0253,0.1621,1.003
11.078818154,0.9886,0.0244,0.1651,1.003
11.081208616,0.9886,0.0258,0.1681,1.003
11.084642693,0.9905,0.0274,0.1690,1.005
11.085817154,0.9886,0.0258,0.1705,1.004
11.088242769,0.9866,0.0285,0.1751,1.002
11.091451693,0.9890,0.0244,0.1763,1.005
11.094180616,0.9874,0.0265,0.1778,1.004
11.095535,0.9886,0.0274,0.1798,1.005
11.098184923,0.9883,0.0258,0.1758,1.004
11.101458154,0.9858,0.0268,0.1732,1.001
11.103108616,0.9868,0.0276,0.1714,1.002
11.105883693,0.9870,0.0268,0.1678,1.002
11.110040308,0.9849,0.0276,0.1676,0.999
11.111020923,0.9844,0.0276,0.1690,0.999
11.112937846,0.9858,0.0278,0.1673,1.000
11.115684616,0.9858,0.0270,0.1656,1.000
11.119086769,0.9883,0.0278,0.1646,1.002
11.120231077,0.9895,0.0270,0.1644,1.003
11.122919,0.9926,0.0253,0.1673,1.007
11.125989846,0.9905,0.0237,0.1670,1.005
11.127173462,0.9898,0.0232,0.1658,1.004
11.129574154,0.9939,0.0229,0.1644,1.008
11.132830154,0.9919,0.0234,0.1634,1.006
11.134918154,0.9935,0.0244,0.1665,1.008
11.137172923,0.9937,0.0249,0.1658,1.008
11.139325462,0.9924,0.0239,0.1656,1.006
11.142283,0.9917,0.0244,0.1673,1.006
11.144207693,0.9954,0.0234,0.1639,1.009
11.146595923,0.9937,0.0225,0.1641,1.007
11.149700923,0.9937,0.0251,0.1619,1.007
11.157482077,0.9923,0.0244,0.1614,1.006
11.158317539,0.9910,0.0249,0.1583,1.004
11.158593769,0.9879,0.0244,0.1614,1.001
11.159018385,0.9870,0.0239,0.1644,1.001
11.161262385,0.9858,0.0297,0.1658,1.000
11.163930077,0.9879,0.0285,0.1686,1.003
11.166902385,0.9866,0.0261,0.1712,1.002
11.169423923,0.9895,0.0265,0.1746,1.005
11.17188,0.9905,0.0251,0.1744,1.006
11.173667616,0.9876,0.0256,0.1739,1.003
11.175950154,0.9890,0.0270,0.1737,1.004
11.178854077,0.9900,0.0263,0.1702,1.005
11.180807385,0.9907,0.0258,0.1686,1.005
11.184443,0.9900,0.0246,0.1646,1.004
11.185989462,0.9893,0.0258,0.1649,1.003
11.188268616,0.9883,0.0258,0.1658,1.002
11.191654154,0.9874,0.0270,0.1663,1.002
11.193807385,0.9883,0.0270,0.1658,1.002
11.195586077,0.9888,0.0274,0.1665,1.003
11.198585846,0.9876,0.0278,0.1668,1.002
11.201082462,0.9876,0.0278,0.1676,1.002
11.203068616,0.9910,0.0246,0.1673,1.005
11.205286693,0.9890,0.0246,0.1670,1.003
11.208839385,0.9898,0.0263,0.1676,1.004
11.210561462,0.9888,0.0241,0.1658,1.003
11.212655308,0.9900,0.0239,0.1665,1.004
11.215529539,0.9863,0.0234,0.1670,1.001
11.218164539,0.9907,0.0234,0.1695,1.005
11.219841846,0.9910,0.0219,0.1714,1.006
11.222145769,0.9902,0.0221,0.1727,1.005
11.225369539,0.9926,0.0227,0.1732,1.008
11.227815077,0.9930,0.0251,0.1709,1.008
11.229572846,0.9905,0.0227,0.1717,1.006
11.232898154,0.9902,0.0246,0.1709,1.005
11.234696846,0.9902,0.0265,0.1695,1.005
11.236884846,0.9893,0.0251,0.1686,1.004
11.240058385,0.9895,0.0261,0.1690,1.004
11.243219923,0.9881,0.0285,0.1690,1.003
11.245155385,0.9854,0.0297,0.1688,1.000
11.246946693,0.9870,0.0297,0.1695,1.002
11.249534462,0.9858,0.0288,0.1707,1.001
11.251837769,0.9893,0.0297,0.1712,1.004
11.253806154,0.9874,0.0249,0.1709,1.002
11.256670385,0.9890,0.0256,0.1709,1.004
11.263934693,0.9907,0.0265,0.1702,1.006
11.264478462,0.9923,0.0229,0.1690,1.007
11.264768308,0.9930,0.0258,0.1707,1.008
11.270198385,0.9900,0.0234,0.1693,1.005
11.270750769,0.9895,0.0263,0.1705,1.004
11.271012846,0.9890,0.0244,0.1690,1.004
11.273915923,0.9886,0.0258,0.1702,1.003
11.276291077,0.9883,0.0253,0.1709,1.003
11.278722462,0.9890,0.0261,0.1702,1.004
11.280801154,0.9890,0.0253,0.1744,1.005
11.283811077,0.9895,0.0239,0.1744,1.005
11.285846462,0.9905,0.0251,0.1766,1.006
11.288182693,0.9898,0.0219,0.1737,1.005
11.291507077,0.9944,0.0239,0.1697,1.009
11.294105846,0.9919,0.0246,0.1678,1.006
11.295270462,0.9902,0.0268,0.1663,1.004
11.297636846,0.9898,0.0246,0.1624,1.003
11.300292846,0.9876,0.0265,0.1593,1.001
11.302915385,0.9874,0.0258,0.1572,1.000
11.305040616,0.9876,0.0300,0.1572,1.000
11.307752616,0.9870,0.0288,0.1568,1.000
11.310078385,0.9902,0.0256,0.1602,1.003
11.312314154,0.9912,0.0265,0.1632,1.005
11.316280308,0.9907,0.0246,0.1616,1.004
11.317194693,0.9942,0.0221,0.1600,1.007
11.319661539,0.9942,0.0216,0.1609,1.007
11.322218693,0.9971,0.0225,0.1570,1.010
11.325095308,0.9991,0.0204,0.1572,1.012
11.327667308,0.9937,0.0212,0.1568,1.006
11.329600846,0.9930,0.0239,0.1553,1.005
11.333259077,0.9900,0.0253,0.1548,1.002
11.334834462,0.9861,0.0244,0.1578,0.999
11.337184,0.9863,0.0258,0.1607,1.000
11.342429462,0.9888,0.0281,0.1616,1.002
11.344296231,0.9881,0.0281,0.1619,1.002
11.345003616,0.9898,0.0278,0.1629,1.003
11.349782693,0.9923,0.0256,0.1629,1.006
11.352290769,0.9926,0.0258,0.1646,1.007
11.353179693,0.9893,0.0244,0.1644,1.003
11.353851,0.9932,0.0249,0.1676,1.008
11.356542154,0.9932,0.0234,0.1646,1.007
11.362893462,0.9886,0.0225,0.1661,1.003
11.3649,0.9895,0.0258,0.1653,1.004
11.365995693,0.9902,0.0249,0.1686,1.005
11.366288539,0.9874,0.0270,0.1697,1.002
11.373951,0.9879,0.0256,0.1702,1.003
11.374661154,0.9879,0.0253,0.1719,1.003
11.374966077,0.9895,0.0244,0.1737,1.005
11.376322385,0.9870,0.0253,0.1744,1.003
11.378635616,0.9876,0.0251,0.1776,1.004
11.381636308,0.9874,0.0276,0.1768,1.003
11.383541769,0.9876,0.0283,0.1781,1.004
11.385640846,0.9910,0.0256,0.1788,1.007
11.389118462,0.9898,0.0274,0.1795,1.006
11.391161769,0.9890,0.0263,0.1763,1.005
11.393040616,0.9898,0.0249,0.1776,1.006
11.396189769,0.9881,0.0276,0.1783,1.004
11.400018385,0.9874,0.0261,0.1756,1.003
11.400839385,0.9879,0.0249,0.1744,1.003
11.403273846,0.9881,0.0251,0.1721,1.003
11.406023385,0.9900,0.0251,0.1719,1.005
11.407841846,0.9900,0.0251,0.1688,1.005
11.410260539,0.9917,0.0232,0.1665,1.006
11.412751616,0.9895,0.0274,0.1649,1.004
11.415313231,0.9910,0.0241,0.1663,1.005
11.418341769,0.9902,0.0263,0.1644,1.004
11.420083923,0.9898,0.0268,0.1646,1.004
11.422755693,0.9874,0.0270,0.1656,1.002
11.424765539,0.9881,0.0268,0.1661,1.002
11.428230769,0.9870,0.0251,0.1700,1.002
11.42958,0.9910,0.0253,0.1714,1.006
11.432988308,0.9890,0.0249,0.1702,1.004
11.434549154,0.9902,0.0251,0.1683,1.005
11.437604923,0.9905,0.0261,0.1670,1.005
11.441130769,0.9902,0.0232,0.1678,1.005
11.443133539,0.9914,0.0256,0.1676,1.006
11.444661846,0.9895,0.0249,0.1693,1.004
11.447884308,0.9914,0.0256,0.1673,1.006
11.450178154,0.9895,0.0253,0.1658,1.004
11.451559923,0.9888,0.0239,0.1686,1.003
11.453732308,0.9919,0.0261,0.1714,1.007
11.461713231,0.9905,0.0276,0.1697,1.005
11.462501539,0.9893,0.0265,0.1712,1.004
11.462825846,0.9890,0.0256,0.1712,1.004
11.463822154,0.9876,0.0241,0.1663,1.002
11.472689462,0.9890,0.0251,0.1644,1.003
11.473195693,0.9890,0.0246,0.1649,1.003
11.473408923,0.9890,0.0263,0.1593,1.002
11.473612231,0.9912,0.0225,0.1621,1.005
11.476462385,0.9926,0.0244,0.1619,1.006
11.478396,0.9926,0.0219,0.1585,1.005
11.482484308,0.9923,0.0232,0.1593,1.005
11.483543077,0.9907,0.0261,0.1602,1.004
11.485373846,0.9924,0.0249,0.1632,1.006
11.489602462,0.9900,0.0244,0.1646,1.004
11.493303308,0.9890,0.0276,0.1658,1.003
11.493842077,0.9883,0.0258,0.1656,1.002
11.495664,0.9874,0.0276,0.1663,1.002
11.498484923,0.9881,0.0261,0.1678,1.003
11.500534385,0.9883,0.0237,0.1656,1.002
11.502918077,0.9890,0.0251,0.1670,1.003
11.505825154,0.9905,0.0234,0.1670,1.005
11.507863308,0.9895,0.0256,0.1661,1.004
11.510779308,0.9919,0.0249,0.1649,1.006
11.515982154,0.9890,0.0244,0.1637,1.003
11.516665769,0.9890,0.0246,0.1656,1.003
11.517036308,0.9876,0.0265,0.1690,1.002
11.519510462,0.9893,0.0261,0.1683,1.004
11.522202462,0.9883,0.0229,0.1690,1.003
11.525643,0.9898,0.0253,0.1732,1.005
11.527116539,0.9907,0.0261,0.1714,1.006
11.530986462,0.9910,0.0244,0.1763,1.007
11.533809846,0.9890,0.0237,0.1774,1.005
11.534779923,0.9905,0.0258,0.1766,1.006
11.538038385,0.9910,0.0237,0.1783,1.007
11.539974385,0.9898,0.0251,0.1768,1.006
11.542232846,0.9886,0.0256,0.1763,1.005
11.544289462,0.9902,0.0239,0.1761,1.006
11.546811923,0.9883,0.0251,0.1751,1.004
11.549293462,0.9876,0.0241,0.1742,1.003
11.551469769,0.9868,0.0261,0.1737,1.002
11.554470385,0.9876,0.0256,0.1717,1.003
11.561134154,0.9895,0.0219,0.1721,1.005
11.562472308,0.9902,0.0258,0.1739,1.006
11.562879693,0.9874,0.0278,0.1695,1.002
11.571103077,0.9883,0.0268,0.1690,1.003
11.571630462,0.9890,0.0244,0.1673,1.003
11.571943,0.9917,0.0246,0.1658,1.006
11.572168308,0.9917,0.0258,0.1651,1.006
11.573599308,0.9905,0.0256,0.1661,1.005
11.575856616,0.9912,0.0249,0.1639,1.005
11.57848,0.9923,0.0227,0.1639,1.006
11.582327385,0.9900,0.0237,0.1644,1.004
11.583211923,0.9923,0.0239,0.1627,1.006
11.585767077,0.9907,0.0263,0.1676,1.005
11.589779,0.9898,0.0227,0.1688,1.004
11.590105231,0.9888,0.0283,0.1693,1.004
11.592995,0.9907,0.0258,0.1697,1.005
11.597368846,0.9919,0.0253,0.1695,1.007
11.598011,0.9937,0.0244,0.1707,1.009
11.600453462,0.9944,0.0214,0.1690,1.009
11.602272923,0.9947,0.0221,0.1641,1.008
11.608042462,0.9905,0.0258,0.1651,1.005
11.608684923,0.9858,0.0309,0.1697,1.001
11.609977231,0.9827,0.0276,0.1758,0.999
11.613631077,0.9827,0.0278,0.1781,0.999
11.617099385,0.9854,0.0274,0.1758,1.001
11.617797154,0.9866,0.0290,0.1730,1.002
11.619625231,0.9893,0.0253,0.1712,1.004
11.622700846,0.9898,0.0256,0.1700,1.005
11.625220308,0.9944,0.0249,0.1663,1.009
11.626965462,0.9939,0.0232,0.1663,1.008
11.632921462,0.9932,0.0246,0.1673,1.007
11.633740616,0.9912,0.0239,0.1665,1.005
11.634121462,0.9907,0.0239,0.1697,1.005
11.637962154,0.9876,0.0256,0.1709,1.003
11.640811077,0.9888,0.0251,0.1707,1.004
11.642173846,0.9876,0.0268,0.1700,1.002
11.644450077,0.9868,0.0263,0.1705,1.002
11.648646077,0.9888,0.0232,0.1705,1.004
11.649392616,0.9879,0.0276,0.1700,1.003
11.651197462,0.9914,0.0251,0.1690,1.006
11.655039616,0.9900,0.0283,0.1690,1.005
11.661954693,0.9923,0.0249,0.1697,1.007
11.662787616,0.9881,0.0263,0.1707,1.003
11.663094769,0.9895,0.0253,0.1730,1.005
11.6634,0.9886,0.0263,0.1712,1.004
11.665889231,0.9893,0.0258,0.1709,1.004
11.668391308,0.9895,0.0237,0.1688,1.004
11.673687923,0.9917,0.0214,0.1690,1.006
11.674229769,0.9926,0.0239,0.1661,1.007
11.676331385,0.9905,0.0237,0.1656,1.005
11.678492846,0.9888,0.0239,0.1621,1.002
11.680253154,0.9898,0.0244,0.1627,1.003
11.684917154,0.9914,0.0227,0.1588,1.004
11.686157154,0.9917,0.0249,0.1593,1.005
11.688288,0.9912,0.0253,0.1578,1.004
11.690409154,0.9924,0.0246,0.1602,1.006
11.692731308,0.9893,0.0246,0.1588,1.002
11.695431923,0.9912,0.0265,0.1604,1.004
11.700376539,0.9886,0.0251,0.1619,1.002
11.700909769,0.9895,0.0256,0.1668,1.004
11.702083616,0.9888,0.0263,0.1705,1.004
11.706728231,0.9907,0.0256,0.1751,1.006
11.707409231,0.9876,0.0265,0.1768,1.004
11.710539616,0.9861,0.0256,0.1788,1.003
11.714298077,0.9874,0.0263,0.1776,1.004
11.715020846,0.9900,0.0268,0.1776,1.006
11.717566693,0.9902,0.0251,0.1776,1.006
11.719809462,0.9907,0.0268,0.1763,1.007
11.723434769,0.9888,0.0256,0.1751,1.004
11.724498154,0.9905,0.0234,0.1742,1.006
11.727364308,0.9866,0.0249,0.1721,1.002
