time,gFx,gFy,gFz,TgF
10.482495077,-0.0026,0.8755,0.5126,1.015
10.484339308,-0.0036,0.8760,0.5101,1.014
10.489409769,-0.0026,0.8744,0.5108,1.013
10.490103923,-0.0028,0.8739,0.5123,1.013
10.491522154,-0.0038,0.8748,0.5128,1.014
10.495457231,-0.0031,0.8753,0.5108,1.013
10.498142154,-0.0043,0.8736,0.5123,1.013
10.498791308,-0.0052,0.8734,0.5103,1.012
10.501668616,-0.0067,0.8744,0.5098,1.012
10.504144539,-0.0075,0.8765,0.5101,1.014
10.506656846,-0.0077,0.8751,0.5110,1.013
10.508413231,-0.0096,0.8748,0.5115,1.013
10.512140923,-0.0101,0.8767,0.5123,1.015
10.514723616,-0.0089,0.8765,0.5096,1.014
10.515675923,-0.0092,0.8755,0.5103,1.013
10.519435385,-0.0089,0.8755,0.5084,1.012
10.521340308,-0.0071,0.8760,0.5096,1.013
10.523138154,-0.0055,0.8758,0.5128,1.015
10.526321769,-0.0045,0.8746,0.5120,1.013
10.528450385,-0.0052,0.8751,0.5115,1.014
10.530580539,-0.0031,0.8746,0.5113,1.013
10.533669154,-0.0001,0.8753,0.5117,1.014
10.537090154,0.0005,0.8758,0.5103,1.014
10.539796,-0.0011,0.8726,0.5123,1.012
10.541438154,-0.0026,0.8758,0.5120,1.015
10.546238154,-0.0020,0.8744,0.5115,1.013
10.547144,0.0005,0.8732,0.5101,1.011
10.547534462,-0.0003,0.8732,0.5110,1.012
10.550262769,-0.0015,0.8739,0.5108,1.012
10.558543385,-0.0036,0.8744,0.5103,1.012
10.559415616,-0.0020,0.8746,0.5130,1.014
10.559813846,-0.0020,0.8751,0.5120,1.014
10.560124846,-0.0052,0.8753,0.5106,1.013
10.569156846,-0.0067,0.8767,0.5113,1.015
10.569723923,-0.0082,0.8770,0.5091,1.014
10.569960616,-0.0077,0.8772,0.5096,1.015
10.570174769,-0.0077,0.8783,0.5106,1.016
10.572680616,-0.0082,0.8755,0.5094,1.013
10.574631308,-0.0087,0.8778,0.5091,1.015
10.579237846,-0.0084,0.8739,0.5096,1.012
10.580006692,-0.0087,0.8763,0.5094,1.014
10.581371308,-0.0075,0.8763,0.5101,1.014
10.585798385,-0.0033,0.8797,0.5113,1.018
10.587356846,-0.0052,0.8765,0.5091,1.014
10.589027923,-0.0062,0.8758,0.5115,1.014
10.591754154,-0.0043,0.8760,0.5123,1.015
10.597552846,-0.0033,0.8767,0.5115,1.015
10.598344308,-0.0006,0.8748,0.5110,1.013
10.598699692,-0.0028,0.8753,0.5101,1.013
10.604165154,-0.0015,0.8755,0.5115,1.014
10.605091,-0.0020,0.8748,0.5101,1.013
10.607684539,-0.0043,0.8755,0.5110,1.014
10.609226462,-0.0031,0.8741,0.5108,1.012
10.611917154,-0.0020,0.8751,0.5128,1.014
10.613321769,-0.0038,0.8758,0.5117,1.014
10.616943616,-0.0040,0.8763,0.5110,1.014
10.618331,-0.0023,0.8758,0.5101,1.014
10.620972231,-0.0050,0.8755,0.5106,1.014
10.623184616,-0.0043,0.8755,0.5103,1.013
10.62716,-0.0057,0.8785,0.5115,1.017
10.629433769,-0.0067,0.8739,0.5106,1.012
10.630173846,-0.0075,0.8741,0.5098,1.012
10.634375616,-0.0077,0.8785,0.5096,1.016
10.636591385,-0.0071,0.8758,0.5098,1.013
10.638124,-0.0057,0.8767,0.5096,1.014
10.640653846,-0.0064,0.8714,0.5117,1.011
10.642838154,-0.0050,0.8732,0.5117,1.012
10.645497154,-0.0033,0.8736,0.5108,1.012
10.648561846,-0.0045,0.8751,0.5096,1.013
10.650331692,-0.0036,0.8736,0.5098,1.011
10.657776,-0.0006,0.8736,0.5110,1.012
10.658616923,-0.0023,0.8748,0.5123,1.014
10.658910385,-0.0043,0.8772,0.5120,1.016
10.671284539,-0.0043,0.8755,0.5101,1.013
10.671921231,-0.0018,0.8758,0.5103,1.014
10.672143385,0.0008,0.8744,0.5123,1.013
10.672412231,-0.0028,0.8744,0.5130,1.014
10.672646769,-0.0036,0.8746,0.5133,1.014
10.672843,-0.0057,0.8744,0.5117,1.013
10.674139308,-0.0038,0.8758,0.5106,1.014
10.678197154,-0.0026,0.8744,0.5117,1.013
10.679530462,-0.0043,0.8732,0.5091,1.011
10.682093539,-0.0052,0.8744,0.5130,1.014
10.684530462,-0.0040,0.8758,0.5115,1.014
10.687554077,-0.0067,0.8763,0.5108,1.014
10.689227616,-0.0055,0.8780,0.5103,1.016
10.694069154,-0.0031,0.8758,0.5110,1.014
10.694985769,-0.0071,0.8780,0.5098,1.015
10.695981539,-0.0082,0.8767,0.5101,1.014
10.699547616,-0.0077,0.8755,0.5098,1.013
10.703308231,-0.0092,0.8770,0.5113,1.015
10.704475077,-0.0075,0.8751,0.5096,1.013
10.706225539,-0.0064,0.8770,0.5115,1.015
10.709296231,-0.0040,0.8763,0.5098,1.014
10.711529539,-0.0052,0.8783,0.5110,1.016
10.713353231,-0.0023,0.8763,0.5117,1.015
10.716745231,-0.0026,0.8765,0.5108,1.015
10.719228539,-0.0052,0.8751,0.5091,1.012
10.720643308,-0.0020,0.8755,0.5115,1.014
10.723584,-0.0011,0.8755,0.5128,1.015
10.725985846,-0.0015,0.8770,0.5123,1.016
10.728131923,-0.0040,0.8739,0.5115,1.013
10.731235385,-0.0038,0.8746,0.5117,1.013
10.733255692,-0.0038,0.8744,0.5115,1.013
10.735872846,-0.0045,0.8751,0.5110,1.013
10.738026077,-0.0050,0.8744,0.5120,1.013
10.740205462,-0.0067,0.8739,0.5110,1.012
10.744509462,-0.0057,0.8751,0.5113,1.014
10.745439692,-0.0040,0.8734,0.5110,1.012
10.747519616,-0.0036,0.8780,0.5089,1.015
10.751076923,-0.0031,0.8748,0.5103,1.013
10.757153846,-0.0043,0.8739,0.5103,1.012
10.757936846,-0.0047,0.8755,0.5091,1.013
10.758253769,-0.0055,0.8770,0.5110,1.015
10.770775308,-0.0050,0.8765,0.5091,1.014
10.771352846,-0.0057,0.8758,0.5115,1.014
10.771588,-0.0031,0.8751,0.5113,1.014
10.771785769,-0.0015,0.8744,0.5101,1.012
10.771977846,-0.0036,0.8760,0.5108,1.014
10.772164846,-0.0067,0.8765,0.5106,1.014
10.774440308,-0.0067,0.8744,0.5128,1.014
10.777858385,-0.0038,0.8721,0.5117,1.011
10.778915077,-0.0026,0.8736,0.5120,1.013
10.781447077,-0.0028,0.8734,0.5120,1.012
10.787704539,-0.0006,0.8765,0.5123,1.015
10.788693154,0.0000,0.8775,0.5101,1.015
10.788978077,-0.0028,0.8732,0.5110,1.012
10.794874693,-0.0033,0.8746,0.5101,1.012
10.795606693,-0.0057,0.8741,0.5108,1.012
10.796790693,-0.0045,0.8732,0.5120,1.012
10.798389846,-0.0059,0.8763,0.5115,1.015
10.802708846,-0.0043,0.8751,0.5106,1.013
10.803401462,-0.0055,0.8755,0.5126,1.015
10.806516308,-0.0064,0.8753,0.5110,1.014
10.809163308,-0.0071,0.8758,0.5101,1.014
10.812639923,-0.0067,0.8729,0.5123,1.012
10.813555616,-0.0050,0.8755,0.5115,1.014
10.815947616,-0.0064,0.8772,0.5123,1.016
10.818302693,-0.0069,0.8758,0.5128,1.015
10.821054462,-0.0045,0.8783,0.5106,1.016
10.823233462,-0.0043,0.8772,0.5098,1.015
10.826380846,-0.0064,0.8751,0.5108,1.013
10.829079616,-0.0052,0.8758,0.5103,1.014
10.830010154,-0.0052,0.8741,0.5110,1.013
10.836492616,-0.0057,0.8772,0.5101,1.015
10.837066385,-0.0055,0.8767,0.5120,1.015
10.837938693,-0.0038,0.8770,0.5113,1.015
10.844136923,-0.0040,0.8755,0.5098,1.013
10.845202769,-0.0055,0.8758,0.5108,1.014
10.845572,-0.0050,0.8732,0.5128,1.013
10.848026077,-0.0047,0.8736,0.5120,1.013
10.849550693,-0.0050,0.8739,0.5113,1.012
10.857563693,-0.0055,0.8732,0.5117,1.012
10.858633462,-0.0047,0.8763,0.5110,1.014
10.858953154,-0.0033,0.8763,0.5120,1.015
10.859296,-0.0052,0.8753,0.5103,1.013
10.862157231,-0.0040,0.8760,0.5106,1.014
10.864479693,-0.0043,0.8748,0.5103,1.013
10.867745231,-0.0045,0.8758,0.5089,1.013
10.869839,-0.0052,0.8753,0.5113,1.014
10.872021769,-0.0059,0.8772,0.5094,1.014
10.875285846,-0.0026,0.8758,0.5096,1.013
10.877698385,-0.0062,0.8767,0.5106,1.015
10.878688308,-0.0071,0.8755,0.5096,1.013
10.882456616,-0.0047,0.8758,0.5079,1.012
10.885632616,-0.0080,0.8755,0.5091,1.013
10.886165846,-0.0031,0.8775,0.5094,1.015
10.888569154,-0.0033,0.8753,0.5094,1.013
10.893729539,-0.0038,0.8780,0.5110,1.016
10.894418154,-0.0036,0.8736,0.5120,1.013
10.896651616,-0.0040,0.8744,0.5123,1.013
10.898262462,-0.0038,0.8770,0.5113,1.015
10.902853846,-0.0045,0.8772,0.5110,1.015
10.903878385,-0.0045,0.8755,0.5117,1.014
10.905449231,-0.0028,0.8744,0.5103,1.012
10.908706769,-0.0023,0.8748,0.5113,1.013
10.911838154,-0.0033,0.8753,0.5101,1.013
10.912924923,-0.0075,0.8772,0.5098,1.015
10.915500846,-0.0050,0.8741,0.5110,1.013
10.918845154,-0.0071,0.8770,0.5096,1.014
10.919977539,-0.0043,0.8748,0.5115,1.013
10.922892231,-0.0055,0.8751,0.5110,1.013
10.926083,-0.0059,0.8770,0.5096,1.014
10.928143,-0.0050,0.8739,0.5096,1.012
10.929929154,-0.0055,0.8778,0.5082,1.014
10.932898077,-0.0059,0.8755,0.5091,1.013
10.935158693,-0.0059,0.8744,0.5115,1.013
10.938193231,-0.0082,0.8767,0.5106,1.015
10.940540616,-0.0026,0.8753,0.5108,1.013
10.943536846,-0.0047,0.8760,0.5123,1.015
10.944621154,-0.0040,0.8763,0.5108,1.014
10.947633846,-0.0040,0.8744,0.5110,1.013
10.955941846,-0.0055,0.8753,0.5094,1.013
10.957122769,-0.0033,0.8744,0.5101,1.012
10.957663308,-0.0015,0.8721,0.5103,1.010
10.957919923,-0.0031,0.8748,0.5113,1.013
10.972045154,-0.0055,0.8748,0.5126,1.014
10.973012,-0.0033,0.8729,0.5096,1.011
10.973270385,-0.0038,0.8746,0.5096,1.012
10.973513846,-0.0040,0.8767,0.5101,1.014
10.973727923,-0.0020,0.8751,0.5101,1.013
10.973947385,-0.0036,0.8763,0.5086,1.013
10.974164616,-0.0040,0.8741,0.5115,1.013
10.977045231,-0.0031,0.8767,0.5110,1.015
10.978759,-0.0045,0.8753,0.5101,1.013
10.981438154,-0.0038,0.8775,0.5094,1.015
10.984168616,-0.0047,0.8758,0.5108,1.014
10.986630154,-0.0050,0.8741,0.5108,1.012
10.988670077,-0.0062,0.8753,0.5113,1.014
10.992097231,-0.0064,0.8751,0.5115,1.014
10.993242077,-0.0067,0.8767,0.5110,1.015
10.995757231,-0.0050,0.8763,0.5108,1.014
10.998610462,-0.0082,0.8760,0.5103,1.014
11.001769769,-0.0052,0.8763,0.5106,1.014
11.003217462,-0.0062,0.8744,0.5113,1.013
11.006794769,-0.0038,0.8765,0.5115,1.015
11.009434077,-0.0050,0.8775,0.5086,1.014
11.011329231,-0.0064,0.8780,0.5101,1.015
11.013076616,-0.0055,0.8748,0.5098,1.013
11.016636308,-0.0028,0.8758,0.5115,1.014
11.018649154,-0.0015,0.8736,0.5106,1.012
11.021293462,-0.0020,0.8741,0.5106,1.012
11.022813846,-0.0067,0.8758,0.5101,1.014
11.026259923,-0.0036,0.8744,0.5128,1.014
11.027296,-0.0028,0.8760,0.5120,1.015
11.030154462,-0.0013,0.8760,0.5106,1.014
11.033893154,-0.0020,0.8760,0.5110,1.014
11.035992923,-0.0015,0.8763,0.5101,1.014
11.037397539,-0.0033,0.8746,0.5113,1.013
11.042878693,-0.0057,0.8778,0.5098,1.015
11.043682385,-0.0062,0.8765,0.5098,1.014
11.044620923,-0.0040,0.8744,0.5120,1.013
11.047402385,-0.0059,0.8755,0.5120,1.014
11.050644539,-0.0055,0.8751,0.5101,1.013
11.051952923,-0.0038,0.8753,0.5117,1.014
11.054100539,-0.0040,0.8751,0.5096,1.013
11.057783308,-0.0050,0.8758,0.5086,1.013
11.063961462,-0.0050,0.8767,0.5110,1.015
11.065184308,-0.0040,0.8763,0.5094,1.014
11.065460231,-0.0052,0.8746,0.5126,1.014
11.066699308,-0.0040,0.8741,0.5103,1.012
11.069966769,-0.0052,0.8765,0.5120,1.015
11.071442154,-0.0052,0.8760,0.5101,1.014
11.075535,-0.0047,0.8755,0.5106,1.014
11.076569154,-0.0038,0.8755,0.5123,1.014
11.078520231,-0.0033,0.8770,0.5108,1.015
11.084507923,-0.0045,0.8751,0.5106,1.013
11.085470462,-0.0026,0.8751,0.5101,1.013
11.085732923,-0.0018,0.8746,0.5126,1.014
11.089210154,-0.0028,0.8732,0.5123,1.012
11.092122154,-0.0059,0.8753,0.5117,1.014
11.092919,-0.0033,0.8765,0.5101,1.014
11.097250693,-0.0018,0.8739,0.5117,1.013
11.098620231,-0.0026,0.8760,0.5110,1.014
11.102288231,-0.0031,0.8755,0.5086,1.013
11.103257231,-0.0050,0.8765,0.5108,1.015
11.106871385,-0.0050,0.8753,0.5098,1.013
11.109583693,-0.0043,0.8741,0.5106,1.012
11.110176231,-0.0040,0.8744,0.5108,1.013
11.113084923,-0.0050,0.8744,0.5096,1.012
11.115788308,-0.0047,0.8739,0.5113,1.012
11.117812616,-0.0064,0.8772,0.5135,1.016
11.121065154,-0.0038,0.8758,0.5101,1.014
11.123210385,-0.0045,0.8753,0.5120,1.014
11.125271077,-0.0052,0.8748,0.5103,1.013
11.128403923,-0.0036,0.8751,0.5108,1.013
11.129953539,-0.0055,0.8751,0.5101,1.013
11.134501462,-0.0050,0.8760,0.5089,1.013
11.135574385,-0.0036,0.8778,0.5094,1.015
11.137118154,-0.0031,0.8778,0.5096,1.015
11.139945231,-0.0047,0.8741,0.5101,1.012
11.142010385,-0.0045,0.8772,0.5108,1.015
11.145359308,-0.0040,0.8748,0.5103,1.013
11.148671077,-0.0055,0.8758,0.5110,1.014
11.152966693,-0.0050,0.8746,0.5103,1.013
11.153571077,-0.0036,0.8739,0.5098,1.012
11.153873769,-0.0055,0.8744,0.5101,1.012
11.159168,-0.0043,0.8765,0.5089,1.014
11.159589231,-0.0057,0.8751,0.5101,1.013
11.162271693,-0.0064,0.8770,0.5108,1.015
11.163918462,-0.0055,0.8753,0.5117,1.014
11.167475077,-0.0045,0.8753,0.5123,1.014
11.168619616,-0.0036,0.8739,0.5123,1.013
11.171386462,-0.0038,0.8741,0.5117,1.013
11.175262077,-0.0006,0.8767,0.5110,1.015
11.176213539,-0.0020,0.8716,0.5086,1.009
11.178959693,-0.0026,0.8755,0.5115,1.014
11.184859308,-0.0006,0.8744,0.5130,1.014
11.185300308,0.0008,0.8707,0.5108,1.009
11.185469154,0.0015,0.8760,0.5126,1.015
11.188925462,-0.0023,0.8753,0.5128,1.014
11.192043,-0.0018,0.8751,0.5103,1.013
11.193690385,-0.0038,0.8755,0.5108,1.014
11.196077231,-0.0062,0.8765,0.5120,1.015
11.199908923,-0.0038,0.8748,0.5115,1.013
11.200709539,-0.0059,0.8758,0.5089,1.013
11.204439,-0.0080,0.8765,0.5089,1.014
11.207679,-0.0092,0.8767,0.5082,1.013
11.209143077,-0.0099,0.8767,0.5103,1.014
11.210014462,-0.0077,0.8760,0.5098,1.014
11.212379693,-0.0096,0.8770,0.5106,1.015
11.217179385,-0.0080,0.8772,0.5096,1.015
11.217980846,-0.0087,0.8763,0.5091,1.013
11.219845231,-0.0057,0.8775,0.5106,1.015
11.223066693,-0.0059,0.8770,0.5106,1.015
11.225398077,-0.0033,0.8732,0.5106,1.012
11.227325154,-0.0020,0.8746,0.5103,1.013
11.232620846,-0.0026,0.8767,0.5098,1.014
11.233250693,-0.0023,0.8744,0.5123,1.013
11.234906154,-0.0013,0.8755,0.5117,1.014
11.236968231,0.0015,0.8783,0.5115,1.016
11.241976231,-0.0011,0.8748,0.5108,1.013
11.243583077,-0.0003,0.8753,0.5110,1.014
11.244579,-0.0003,0.8726,0.5133,1.012
11.247116231,-0.0003,0.8736,0.5126,1.013
11.253630077,-0.0026,0.8744,0.5130,1.014
11.254360616,-0.0036,0.8739,0.5126,1.013
11.254731693,-0.0050,0.8755,0.5108,1.014
11.262236539,-0.0050,0.8736,0.5103,1.012
11.262863693,-0.0043,0.8765,0.5108,1.015
11.263121769,-0.0059,0.8778,0.5101,1.015
11.263766385,-0.0064,0.8755,0.5084,1.012
11.272696846,-0.0094,0.8763,0.5091,1.014
11.273786077,-0.0084,0.8790,0.5096,1.016
11.274026077,-0.0092,0.8778,0.5079,1.014
11.274232923,-0.0077,0.8753,0.5091,1.013
11.276536308,-0.0094,0.8770,0.5101,1.015
11.279125769,-0.0069,0.8758,0.5103,1.014
11.282937154,-0.0062,0.8734,0.5079,1.010
11.283317769,-0.0059,0.8758,0.5101,1.014
11.286208308,-0.0050,0.8755,0.5115,1.014
11.291679,-0.0064,0.8751,0.5135,1.015
11.292834693,-0.0055,0.8755,0.5117,1.014
11.293332,-0.0036,0.8739,0.5115,1.013
11.296297462,-0.0015,0.8751,0.5106,1.013
11.298642462,-0.0015,0.8748,0.5130,1.014
11.300413231,-0.0026,0.8763,0.5108,1.014
11.303029462,-0.0006,0.8758,0.5113,1.014
11.305456923,-0.0013,0.8755,0.5110,1.014
11.308411077,-0.0036,0.8753,0.5110,1.014
11.309947308,-0.0028,0.8778,0.5108,1.016
11.312647308,-0.0033,0.8748,0.5094,1.012
11.317221769,-0.0043,0.8758,0.5101,1.014
11.318047693,-0.0015,0.8758,0.5115,1.014
11.321491923,-0.0028,0.8753,0.5086,1.012
11.323762385,-0.0028,0.8760,0.5113,1.014
11.324433231,-0.0047,0.8755,0.5098,1.013
11.327747077,-0.0087,0.8770,0.5094,1.014
11.329862154,-0.0084,0.8758,0.5101,1.014
11.332711,-0.0071,0.8753,0.5113,1.014
11.335262462,-0.0057,0.8753,0.5108,1.013
11.337208231,-0.0084,0.8744,0.5096,1.012
11.340946077,-0.0064,0.8763,0.5101,1.014
11.341732308,-0.0057,0.8744,0.5113,1.013
11.343946154,-0.0057,0.8765,0.5106,1.014
11.347463923,-0.0033,0.8744,0.5101,1.012
11.349299693,-0.0028,0.8739,0.5115,1.013
11.351481846,-0.0050,0.8770,0.5113,1.015
11.354740846,-0.0031,0.8767,0.5110,1.015
11.360205231,-0.0011,0.8751,0.5106,1.013
11.361290385,-0.0018,0.8744,0.5117,1.013
11.361829154,-0.0013,0.8753,0.5115,1.014
11.374830154,-0.0033,0.8767,0.5113,1.015
11.375456616,-0.0008,0.8736,0.5120,1.013
11.375708846,-0.0028,0.8748,0.5110,1.013
11.375942077,-0.0003,0.8753,0.5128,1.014
11.376132231,-0.0040,0.8751,0.5130,1.014
11.376336,-0.0040,0.8795,0.5106,1.017
11.380114385,-0.0043,0.8753,0.5094,1.013
11.381005539,-0.0036,0.8748,0.5110,1.013
11.384393769,-0.0038,0.8744,0.5091,1.012
11.385359693,-0.0059,0.8746,0.5098,1.012
11.391307077,-0.0036,0.8748,0.5117,1.013
11.392014462,-0.0036,0.8758,0.5098,1.013
11.392901539,-0.0055,0.8751,0.5094,1.013
11.395751385,-0.0075,0.8741,0.5098,1.012
11.399192231,-0.0082,0.8753,0.5091,1.013
11.400498693,-0.0064,0.8760,0.5094,1.013
11.402848539,-0.0059,0.8763,0.5098,1.014
11.405671308,-0.0059,0.8748,0.5106,1.013
11.407199,-0.0043,0.8748,0.5108,1.013
11.409822385,-0.0047,0.8758,0.5106,1.014
11.413159693,-0.0043,0.8765,0.5113,1.015
11.415983,-0.0015,0.8763,0.5126,1.015
11.416983308,-0.0038,0.8746,0.5126,1.014
11.419749462,-0.0031,0.8729,0.5086,1.010
11.422464846,-0.0011,0.8760,0.5101,1.014
11.424722769,0.0000,0.8788,0.5115,1.017
11.427815616,-0.0033,0.8770,0.5108,1.015
11.430810769,-0.0047,0.8758,0.5103,1.014
11.431649231,-0.0055,0.8744,0.5103,1.012
11.434663616,-0.0052,0.8734,0.5123,1.013
11.437062693,-0.0075,0.8746,0.5120,1.013
11.439404,-0.0050,0.8758,0.5106,1.014
11.442213462,-0.0064,0.8753,0.5113,1.014
11.444259308,-0.0033,0.8748,0.5110,1.013
11.450690693,-0.0008,0.8726,0.5123,1.012
11.451675077,-0.0043,0.8746,0.5120,1.013
11.451993462,-0.0055,0.8763,0.5101,1.014
11.460605154,-0.0031,0.8741,0.5113,1.013
11.461134077,-0.0038,0.8746,0.5117,1.013
11.461310385,-0.0067,0.8748,0.5103,1.013
11.461463308,-0.0036,0.8758,0.5120,1.015
11.466399923,-0.0038,0.8755,0.5110,1.014
11.466804923,-0.0038,0.8746,0.5103,1.013
11.468048308,-0.0057,0.8751,0.5108,1.013
11.472231616,-0.0050,0.8751,0.5110,1.013
11.473737462,-0.0050,0.8748,0.5110,1.013
11.475638385,-0.0040,0.8775,0.5106,1.015
11.480806693,-0.0031,0.8760,0.5096,1.013
11.481500231,-0.0011,0.8767,0.5117,1.015
11.483391923,-0.0020,0.8758,0.5101,1.014
11.486317539,-0.0018,0.8736,0.5123,1.013
11.488385769,-0.0015,0.8751,0.5123,1.014
11.490337846,-0.0031,0.8765,0.5106,1.014
11.492424923,-0.0023,0.8763,0.5117,1.015
11.495987308,-0.0043,0.8753,0.5108,1.013
11.498571077,-0.0043,0.8758,0.5115,1.014
11.499795385,-0.0067,0.8739,0.5120,1.013
11.502664539,-0.0055,0.8744,0.5113,1.013
11.505684231,-0.0055,0.8746,0.5115,1.013
11.507196231,-0.0040,0.8753,0.5140,1.015
11.509901462,-0.0077,0.8758,0.5106,1.014
11.513089154,-0.0059,0.8772,0.5120,1.016
11.515154693,-0.0055,0.8755,0.5089,1.013
11.517382693,-0.0071,0.8755,0.5091,1.013
11.520609539,-0.0045,0.8744,0.5113,1.013
11.523732846,-0.0050,0.8790,0.5098,1.016
11.524672846,-0.0045,0.8783,0.5103,1.016
11.52686,-0.0047,0.8746,0.5084,1.012
11.531261231,-0.0057,0.8767,0.5098,1.014
11.531869154,-0.0077,0.8765,0.5115,1.015
11.534887308,-0.0071,0.8760,0.5098,1.014
11.537015308,-0.0015,0.8753,0.5098,1.013
11.539478693,-0.0040,0.8765,0.5110,1.015
11.541983923,-0.0043,0.8763,0.5106,1.014
11.544143077,-0.0055,0.8746,0.5091,1.012
11.552195923,-0.0033,0.8753,0.5115,1.014
11.553311308,-0.0067,0.8741,0.5117,1.013
11.553758154,-0.0023,0.8755,0.5103,1.013
11.554124923,-0.0026,0.8767,0.5108,1.015
11.559483077,-0.0008,0.8767,0.5098,1.014
11.559964616,-0.0033,0.8767,0.5117,1.015
11.562561769,-0.0018,0.8780,0.5138,1.017
11.564397846,-0.0031,0.8760,0.5120,1.015
11.565882385,-0.0028,0.8758,0.5106,1.014
11.569309154,-0.0062,0.8741,0.5103,1.012
11.572624,-0.0062,0.8763,0.5115,1.015
11.573349231,-0.0052,0.8788,0.5103,1.016
11.575603,-0.0036,0.8751,0.5084,1.012
11.578345231,-0.0059,0.8753,0.5101,1.013
11.581328308,-0.0055,0.8741,0.5089,1.011
11.582698769,-0.0055,0.8748,0.5089,1.012
11.585829154,-0.0069,0.8748,0.5108,1.013
11.587709769,-0.0045,0.8772,0.5128,1.016
11.591744539,-0.0040,0.8760,0.5120,1.015
11.592947308,-0.0038,0.8760,0.5108,1.014
11.598416308,-0.0045,0.8755,0.5126,1.015
11.59922,-0.0040,0.8765,0.5103,1.014
11.599690462,-0.0050,0.8763,0.5101,1.014
11.603071385,-0.0052,0.8753,0.5091,1.013
11.606098462,-0.0028,0.8744,0.5108,1.013
11.606928616,-0.0033,0.8736,0.5128,1.013
11.609945231,-0.0013,0.8744,0.5120,1.013
11.613414154,-0.0023,0.8748,0.5117,1.013
11.614504846,-0.0033,0.8753,0.5108,1.013
11.617716539,-0.0038,0.8748,0.5103,1.013
11.619524539,-0.0059,0.8748,0.5117,1.013
11.622738462,-0.0043,0.8729,0.5113,1.012
11.624038462,-0.0047,0.8736,0.5120,1.013
11.627083616,-0.0050,0.8753,0.5106,1.013
11.631448539,-0.0062,0.8758,0.5098,1.013
11.632489539,-0.0050,0.8753,0.5120,1.014
11.633832,-0.0055,0.8755,0.5110,1.014
11.637691077,-0.0062,0.8767,0.5103,1.014
11.639106462,-0.0055,0.8760,0.5096,1.013
11.641406077,-0.0045,0.8767,0.5094,1.014
11.647386769,-0.0057,0.8763,0.5110,1.014
11.648436308,-0.0036,0.8758,0.5120,1.015
11.648818385,-0.0031,0.8758,0.5126,1.015
11.652067693,-0.0047,0.8772,0.5110,1.015
11.654434385,-0.0036,0.8760,0.5130,1.015
11.656547385,-0.0020,0.8751,0.5126,1.014
11.659530154,-0.0026,0.8716,0.5113,1.011
11.667378385,-0.0052,0.8739,0.5130,1.013
11.668645769,-0.0050,0.8755,0.5130,1.015
11.669010154,-0.0077,0.8753,0.5103,1.013
11.669332,-0.0028,0.8770,0.5106,1.015
11.675750769,-0.0031,0.8758,0.5120,1.015
11.677067385,-0.0036,0.8753,0.5106,1.013
11.677359385,-0.0020,0.8760,0.5106,1.014
11.678687923,-0.0031,0.8758,0.5115,1.014
11.681350154,-0.0040,0.8767,0.5103,1.014
11.683464616,-0.0023,0.8753,0.5096,1.013
11.685345846,-0.0050,0.8755,0.5108,1.014
11.688414693,-0.0038,0.8741,0.5113,1.013
11.690202693,-0.0047,0.8741,0.5108,1.012
11.692860539,-0.0036,0.8732,0.5103,1.011
11.696106693,-0.0047,0.8741,0.5106,1.012
11.697348231,-0.0036,0.8767,0.5113,1.015
11.699615923,-0.0047,0.8739,0.5106,1.012
11.702656923,-0.0045,0.8748,0.5126,1.014
11.705515385,-0.0057,0.8755,0.5103,1.013
11.707164846,-0.0067,0.8763,0.5110,1.014
11.710015077,-0.0057,0.8767,0.5101,1.014
11.711822385,-0.0062,0.8748,0.5096,1.012
11.714569539,-0.0047,0.8734,0.5108,1.012
11.717139923,-0.0052,0.8767,0.5086,1.014
11.721174154,-0.0036,0.8767,0.5103,1.014
11.722075,-0.0038,0.8763,0.5103,1.014
11.723821231,-0.0057,0.8744,0.5110,1.013
11.729488308,-0.0040,0.8744,0.5128,1.014
11.730487616,-0.0028,0.8748,0.5123,1.014
11.731431616,-0.0028,0.8746,0.5094,1.012
11.734934769,-0.0059,0.8751,0.5113,1.014
11.737077846,-0.0040,0.8741,0.5120,1.013
11.738802077,-0.0026,0.8765,0.5115,1.015
11.741200308,-0.0038,0.8763,0.5108,1.014
11.744895616,-0.0038,0.8753,0.5130,1.015
11.748524539,-0.0026,0.8751,0.5106,1.013
11.749376616,-0.0055,0.8739,0.5115,1.013
11.750850462,-0.0036,0.8744,0.5113,1.013
11.754242693,-0.0026,0.8746,0.5106,1.013
11.755907,-0.0038,0.8755,0.5110,1.014
11.758132308,-0.0026,0.8748,0.5123,1.014
11.761694077,-0.0031,0.8783,0.5117,1.016
11.767441231,-0.0040,0.8755,0.5120,1.014
11.768171616,-0.0043,0.8765,0.5117,1.015
11.768524539,-0.0043,0.8760,0.5115,1.014
11.776010385,-0.0043,0.8734,0.5108,1.012
11.776685231,-0.0028,0.8746,0.5108,1.013
11.776915,-0.0047,0.8765,0.5110,1.015
11.779405846,-0.0059,0.8765,0.5094,1.014
11.779848846,-0.0045,0.8736,0.5113,1.012
11.783061154,-0.0031,0.8744,0.5106,1.013
11.788173539,-0.0045,0.8765,0.5133,1.016
11.790013539,-0.0036,0.8751,0.5108,1.013
11.790321154,-0.0064,0.8755,0.5103,1.013
11.795846385,-0.0020,0.8772,0.5108,1.015
