time,gFx,gFy,gFz,TgF
13.153254155,0.0056,0.7658,0.6615,1.012
13.154056847,0.0066,0.7651,0.6606,1.011
13.154907924,0.0061,0.7656,0.6594,1.010
13.15864854,0.0059,0.7654,0.6633,1.013
13.161319078,0.0010,0.7642,0.6613,1.011
13.16227477,0.0054,0.7673,0.6628,1.014
13.164875694,0.0045,0.7639,0.6615,1.011
13.167822694,0.0064,0.7656,0.6633,1.013
13.169944001,0.0054,0.7681,0.6615,1.014
13.172593155,0.0040,0.7649,0.6626,1.012
13.174588309,0.0047,0.7651,0.6635,1.013
13.177704232,0.0052,0.7656,0.6620,1.012
13.179375694,0.0035,0.7634,0.6626,1.011
13.181982155,0.0045,0.7649,0.6586,1.009
13.185092924,0.0066,0.7658,0.6603,1.011
13.187048001,0.0047,0.7627,0.6613,1.009
13.18901877,0.0045,0.7649,0.6626,1.012
13.191712847,0.0045,0.7668,0.6628,1.014
13.19451254,0.0042,0.7651,0.6615,1.011
13.196781847,0.0066,0.7642,0.6615,1.011
13.199472847,0.0045,0.7649,0.6610,1.011
13.20614277,0.0015,0.7646,0.6615,1.011
13.207163617,0.0054,0.7651,0.6613,1.011
13.207618463,0.0084,0.7639,0.6618,1.011
13.21522277,0.0054,0.7622,0.6626,1.010
13.215916309,0.0054,0.7651,0.6610,1.011
13.216199386,0.0054,0.7651,0.6608,1.011
13.216443078,0.0061,0.7651,0.6631,1.012
13.218711694,0.0035,0.7654,0.6606,1.011
13.220740847,0.0052,0.7634,0.6613,1.010
13.223558155,0.0037,0.7649,0.6615,1.011
13.225735386,0.0049,0.7619,0.6620,1.009
13.228000001,0.0047,0.7634,0.6615,1.010
13.231051078,0.0049,0.7642,0.6643,1.013
13.233315924,0.0040,0.7654,0.6601,1.011
13.236281463,0.0052,0.7642,0.6618,1.011
13.237728617,0.0066,0.7639,0.6623,1.011
13.245227694,0.0061,0.7679,0.6633,1.015
13.245805232,0.0061,0.7658,0.6615,1.012
13.246363694,0.0015,0.7644,0.6623,1.011
13.24834854,0.0066,0.7632,0.6623,1.010
13.250017155,0.0049,0.7632,0.6603,1.009
13.252121463,0.0045,0.7634,0.6603,1.009
13.254622463,0.0054,0.7658,0.6598,1.011
13.257407617,0.0056,0.7630,0.6610,1.010
13.260432617,0.0052,0.7646,0.6628,1.012
13.262008232,0.0077,0.7663,0.6618,1.013
13.26536277,0.0066,0.7670,0.6613,1.013
13.268550155,0.0045,0.7644,0.6613,1.011
13.269586078,0.0045,0.7639,0.6613,1.010
13.273023617,0.0037,0.7639,0.6628,1.011
13.274443309,0.0045,0.7644,0.6618,1.011
13.277700001,0.0047,0.7632,0.6608,1.010
13.279454078,0.0079,0.7658,0.6628,1.013
13.281897155,0.0047,0.7644,0.6620,1.011
13.284085463,0.0059,0.7651,0.6620,1.012
13.286792232,0.0052,0.7663,0.6623,1.013
13.288706694,0.0064,0.7651,0.6615,1.011
13.292918463,0.0064,0.7656,0.6631,1.013
13.293548309,0.0049,0.7639,0.6618,1.011
13.297134386,0.0052,0.7642,0.6613,1.011
13.299455617,0.0049,0.7644,0.6615,1.011
13.301662386,0.0045,0.7661,0.6623,1.013
13.303842155,0.0077,0.7668,0.6633,1.014
13.307194386,0.0064,0.7651,0.6613,1.011
13.31276054,0.0061,0.7634,0.6603,1.009
13.313568847,0.0020,0.7661,0.6608,1.012
13.313919924,0.0047,0.7642,0.6633,1.012
13.32283077,0.0042,0.7637,0.6620,1.011
13.32350177,0.0040,0.7656,0.6615,1.012
13.323723617,0.0033,0.7654,0.6615,1.012
13.323938155,0.0042,0.7679,0.6618,1.014
13.327774463,0.0052,0.7673,0.6615,1.013
13.328190694,0.0059,0.7649,0.6626,1.012
13.330784617,0.0015,0.7644,0.6635,1.012
13.334681232,0.0054,0.7649,0.6608,1.011
13.335456617,0.0059,0.7624,0.6623,1.010
13.338728001,0.0059,0.7637,0.6606,1.010
13.340569847,0.0084,0.7612,0.6615,1.009
13.342959078,0.0035,0.7642,0.6601,1.010
13.345503001,0.0033,0.7646,0.6591,1.009
13.348551924,0.0059,0.7666,0.6598,1.011
13.352245847,0.0054,0.7654,0.6613,1.012
13.353286694,0.0037,0.7642,0.6610,1.010
13.35449754,0.0064,0.7651,0.6601,1.011
13.36075654,0.0045,0.7663,0.6615,1.012
13.361733847,0.0059,0.7644,0.6608,1.010
13.362246386,0.0071,0.7642,0.6633,1.012
13.366615001,0.0035,0.7649,0.6615,1.011
13.36724954,0.0045,0.7639,0.6613,1.010
13.370016232,0.0017,0.7644,0.6618,1.011
13.37434677,0.0047,0.7646,0.6620,1.011
13.375004924,0.0049,0.7644,0.6626,1.012
13.376855617,0.0045,0.7639,0.6610,1.010
13.379391309,0.0052,0.7651,0.6603,1.011
13.382653847,0.0045,0.7619,0.6613,1.009
13.385723386,0.0064,0.7637,0.6628,1.011
13.387234386,0.0033,0.7668,0.6626,1.013
13.389101232,0.0040,0.7642,0.6640,1.012
13.393548309,0.0059,0.7656,0.6608,1.011
13.394286386,0.0073,0.7654,0.6613,1.012
13.397902078,0.0059,0.7646,0.6613,1.011
13.399015078,0.0042,0.7666,0.6603,1.012
13.40117777,0.0049,0.7630,0.6620,1.010
13.403479617,0.0049,0.7639,0.6628,1.011
13.406160309,0.0061,0.7654,0.6618,1.012
13.41358277,0.0037,0.7656,0.6640,1.013
13.414328309,0.0028,0.7656,0.6631,1.013
13.414689847,0.0033,0.7658,0.6613,1.012
13.415635001,0.0045,0.7661,0.6601,1.011
13.424067694,0.0047,0.7639,0.6608,1.010
13.424564232,0.0054,0.7651,0.6608,1.011
13.425112001,0.0042,0.7637,0.6615,1.010
13.42657477,0.0066,0.7634,0.6610,1.010
13.427699386,0.0042,0.7639,0.6601,1.010
13.430726386,0.0066,0.7639,0.6613,1.010
13.43294454,0.0049,0.7661,0.6615,1.012
13.435759694,0.0040,0.7642,0.6631,1.012
13.437508309,0.0040,0.7663,0.6620,1.013
13.440395078,0.0042,0.7651,0.6613,1.011
13.443069463,0.0049,0.7639,0.6633,1.012
13.444580617,0.0049,0.7639,0.6615,1.011
13.452219078,0.0017,0.7658,0.6626,1.013
13.453003309,0.0056,0.7627,0.6623,1.010
13.453347924,0.0056,0.7649,0.6603,1.010
13.45539877,0.0054,0.7644,0.6631,1.012
13.458064617,0.0042,0.7649,0.6633,1.012
13.459175078,0.0052,0.7656,0.6618,1.012
13.461989155,0.0066,0.7656,0.6613,1.012
13.464445155,0.0054,0.7637,0.6610,1.010
13.466721463,0.0052,0.7637,0.6606,1.010
13.469006386,0.0073,0.7658,0.6618,1.012
13.471300309,0.0054,0.7642,0.6626,1.011
13.47480577,0.0049,0.7642,0.6601,1.010
13.476354155,0.0047,0.7661,0.6615,1.012
13.478688924,0.0020,0.7649,0.6620,1.012
13.481842463,0.0024,0.7642,0.6631,1.012
13.484331001,0.0045,0.7644,0.6620,1.011
13.486392924,0.0037,0.7634,0.6626,1.011
13.489541232,0.0040,0.7642,0.6623,1.011
13.492397847,0.0064,0.7658,0.6608,1.012
13.493639001,0.0040,0.7639,0.6620,1.011
13.497893232,0.0052,0.7654,0.6623,1.012
13.499050694,0.0071,0.7656,0.6628,1.013
13.501214694,0.0056,0.7644,0.6608,1.010
13.502957155,0.0059,0.7637,0.6613,1.010
13.512228001,0.0066,0.7654,0.6615,1.012
13.513243924,0.0059,0.7673,0.6631,1.014
13.51376954,0.0045,0.7663,0.6628,1.013
13.514085232,0.0037,0.7654,0.6613,1.012
13.519914386,0.0066,0.7639,0.6610,1.010
13.520331001,0.0066,0.7642,0.6610,1.010
13.520519924,0.0042,0.7634,0.6635,1.011
13.524427694,0.0056,0.7632,0.6650,1.012
13.527520001,0.0061,0.7642,0.6623,1.011
13.528044309,0.0037,0.7627,0.6615,1.010
13.53111754,0.0040,0.7658,0.6626,1.013
13.534200847,0.0054,0.7649,0.6598,1.010
13.53475754,0.0037,0.7656,0.6606,1.011
13.537907078,0.0066,0.7634,0.6615,1.010
13.541005232,0.0035,0.7649,0.6603,1.010
13.542407694,0.0068,0.7676,0.6633,1.014
13.544945847,0.0059,0.7654,0.6608,1.011
13.550726155,0.0059,0.7632,0.6606,1.009
13.551500847,0.0030,0.7649,0.6620,1.012
13.55197354,0.0052,0.7637,0.6594,1.009
13.555064232,0.0054,0.7656,0.6601,1.011
13.558604924,0.0040,0.7651,0.6606,1.011
13.55953654,0.0059,0.7668,0.6618,1.013
13.562824617,0.0030,0.7649,0.6613,1.011
13.564295001,0.0056,0.7632,0.6601,1.009
13.566736001,0.0049,0.7646,0.6615,1.011
13.569020232,0.0059,0.7644,0.6626,1.012
13.571922155,0.0047,0.7632,0.6623,1.010
13.575426078,0.0064,0.7646,0.6620,1.011
13.576462386,0.0059,0.7642,0.6608,1.010
13.580175001,0.0033,0.7622,0.6608,1.009
13.583648847,0.0084,0.7637,0.6618,1.011
13.584623309,0.0049,0.7646,0.6613,1.011
13.587208847,0.0059,0.7663,0.6618,1.013
13.589474386,0.0064,0.7649,0.6613,1.011
13.592109155,0.0064,0.7644,0.6626,1.012
13.593537232,0.0052,0.7663,0.6623,1.013
13.597189232,0.0037,0.7649,0.6618,1.011
13.59860977,0.0061,0.7639,0.6618,1.011
13.60046454,0.0054,0.7639,0.6613,1.010
13.603211924,0.0052,0.7627,0.6628,1.010
13.612263001,0.0061,0.7658,0.6608,1.012
13.613392232,0.0056,0.7637,0.6610,1.010
13.613847078,0.0059,0.7654,0.6610,1.011
13.614070386,0.0059,0.7642,0.6618,1.011
13.623929155,0.0059,0.7670,0.6601,1.012
13.624734386,0.0047,0.7666,0.6610,1.012
13.62506454,0.0047,0.7630,0.6618,1.010
13.625285155,0.0035,0.7644,0.6620,1.011
13.626427617,0.0056,0.7649,0.6628,1.012
13.628682386,0.0056,0.7658,0.6618,1.012
13.63062554,0.0040,0.7639,0.6628,1.011
13.63454577,0.0064,0.7649,0.6620,1.012
13.635049463,0.0052,0.7656,0.6613,1.012
13.639204232,0.0054,0.7658,0.6615,1.012
13.639836309,0.0047,0.7651,0.6610,1.011
13.642607001,0.0035,0.7666,0.6606,1.012
13.64537777,0.0077,0.7639,0.6623,1.011
13.647451924,0.0071,0.7634,0.6626,1.011
13.650514155,0.0042,0.7642,0.6610,1.010
13.651628001,0.0056,0.7639,0.6620,1.011
13.655227001,0.0068,0.7639,0.6601,1.010
13.658537463,0.0073,0.7642,0.6623,1.011
13.659388924,0.0073,0.7642,0.6618,1.011
13.662012232,0.0040,0.7624,0.6608,1.009
13.666205155,0.0042,0.7622,0.6615,1.009
13.666910463,0.0040,0.7656,0.6608,1.011
13.670325463,0.0056,0.7644,0.6596,1.010
13.673067386,0.0068,0.7627,0.6606,1.009
13.675380001,0.0042,0.7646,0.6603,1.010
13.676347924,0.0066,0.7632,0.6601,1.009
13.679151309,0.0049,0.7642,0.6606,1.010
13.681943001,0.0042,0.7632,0.6606,1.009
13.683948001,0.0064,0.7639,0.6610,1.010
13.686438463,0.0064,0.7651,0.6623,1.012
13.68999254,0.0071,0.7632,0.6633,1.011
13.691492001,0.0077,0.7656,0.6608,1.011
13.69348977,0.0045,0.7630,0.6618,1.010
13.69600177,0.0054,0.7649,0.6628,1.012
13.698280232,0.0059,0.7651,0.6606,1.011
13.701561232,0.0061,0.7639,0.6608,1.010
13.703769232,0.0049,0.7649,0.6601,1.010
13.711534155,0.0049,0.7651,0.6620,1.012
13.71234677,0.0049,0.7637,0.6613,1.010
13.712625463,0.0056,0.7646,0.6620,1.011
13.721526463,0.0064,0.7693,0.6620,1.015
13.722042078,0.0052,0.7646,0.6620,1.011
13.722242078,0.0061,0.7634,0.6618,1.010
13.722463386,0.0042,0.7639,0.6615,1.011
13.722656924,0.0059,0.7646,0.6631,1.012
13.727334694,0.0052,0.7642,0.6628,1.012
13.72851077,0.0047,0.7668,0.6610,1.012
13.730720617,0.0047,0.7646,0.6628,1.012
13.73232577,0.0056,0.7614,0.6615,1.009
13.735553847,0.0061,0.7642,0.6615,1.011
13.737560232,0.0042,0.7642,0.6628,1.012
13.740050078,0.0073,0.7656,0.6628,1.013
13.742412847,0.0077,0.7661,0.6610,1.012
13.744878155,0.0073,0.7637,0.6598,1.009
13.74742954,0.0047,0.7646,0.6608,1.011
13.750547924,0.0054,0.7649,0.6613,1.011
13.752939386,0.0056,0.7654,0.6613,1.012
13.756870078,0.0049,0.7639,0.6613,1.010
13.757542155,0.0045,0.7649,0.6618,1.011
13.761344847,0.0052,0.7630,0.6608,1.009
13.762015924,0.0066,0.7644,0.6610,1.011
13.765572617,0.0047,0.7646,0.6601,1.010
13.76640977,0.0064,0.7651,0.6633,1.013
13.770495001,0.0042,0.7658,0.6633,1.013
13.773693155,0.0077,0.7658,0.6610,1.012
13.774636617,0.0064,0.7654,0.6618,1.012
13.77646177,0.0033,0.7651,0.6613,1.011
13.780011924,0.0059,0.7661,0.6626,1.013
13.782855694,0.0054,0.7642,0.6615,1.011
13.783619078,0.0042,0.7656,0.6598,1.011
13.787511078,0.0054,0.7668,0.6603,1.012
13.789703078,0.0066,0.7676,0.6598,1.012
13.791211309,0.0061,0.7651,0.6610,1.011
13.793615924,0.0071,0.7639,0.6635,1.012
13.795818155,0.0054,0.7649,0.6608,1.011
13.798847924,0.0061,0.7663,0.6635,1.014
13.800324847,0.0061,0.7634,0.6633,1.011
13.804527001,0.0064,0.7646,0.6603,1.010
13.807701847,0.0042,0.7663,0.6601,1.011
13.808634078,0.0033,0.7656,0.6631,1.013
13.810267617,0.0061,0.7673,0.6610,1.013
13.819727078,0.0056,0.7622,0.6628,1.010
13.820504001,0.0066,0.7651,0.6613,1.011
13.820992617,0.0064,0.7639,0.6601,1.010
13.828296617,0.0068,0.7634,0.6608,1.010
13.829223924,0.0071,0.7649,0.6610,1.011
13.829426694,0.0049,0.7646,0.6610,1.011
13.829585463,0.0059,0.7649,0.6613,1.011
13.830696847,0.0064,0.7630,0.6623,1.010
13.833376232,0.0049,0.7644,0.6615,1.011
13.835712617,0.0047,0.7649,0.6603,1.010
13.83730054,0.0054,0.7663,0.6610,1.012
13.839904309,0.0064,0.7637,0.6635,1.012
13.842498155,0.0052,0.7651,0.6620,1.012
13.84517777,0.0047,0.7646,0.6628,1.012
13.847652001,0.0071,0.7661,0.6638,1.014
13.849695617,0.0059,0.7649,0.6628,1.012
13.851930078,0.0047,0.7651,0.6628,1.012
13.855156924,0.0052,0.7658,0.6618,1.012
13.856708847,0.0054,0.7644,0.6620,1.011
13.85874054,0.0054,0.7649,0.6606,1.011
13.862172617,0.0049,0.7668,0.6594,1.011
13.865032232,0.0066,0.7656,0.6631,1.013
13.866661232,0.0068,0.7661,0.6613,1.012
13.868906155,0.0064,0.7634,0.6618,1.010
13.872959309,0.0020,0.7644,0.6601,1.010
13.873603924,0.0059,0.7649,0.6631,1.012
13.876521463,0.0081,0.7651,0.6620,1.012
13.87968454,0.0054,0.7639,0.6631,1.012
13.881684924,0.0064,0.7656,0.6615,1.012
13.883207309,0.0077,0.7619,0.6615,1.009
13.886393232,0.0056,0.7654,0.6603,1.011
13.890178078,0.0079,0.7649,0.6618,1.012
13.891118155,0.0073,0.7658,0.6608,1.012
13.892943078,0.0064,0.7654,0.6633,1.013
13.89924554,0.0084,0.7663,0.6623,1.013
13.899939001,0.0061,0.7668,0.6606,1.012
13.900462386,0.0042,0.7639,0.6615,1.011
13.904760309,0.0049,0.7637,0.6618,1.011
13.906656617,0.0054,0.7637,0.6615,1.010
13.907733847,0.0045,0.7658,0.6635,1.013
13.910620924,0.0047,0.7658,0.6652,1.014
13.916708924,0.0064,0.7637,0.6603,1.010
13.917604309,0.0064,0.7651,0.6628,1.012
13.918163001,0.0061,0.7644,0.6631,1.012
13.921731694,0.0049,0.7654,0.6618,1.012
13.922409155,0.0056,0.7644,0.6623,1.011
13.92454154,0.0056,0.7637,0.6618,1.011
13.927435924,0.0056,0.7639,0.6603,1.010
13.929841847,0.0066,0.7654,0.6615,1.012
13.932331386,0.0045,0.7637,0.6628,1.011
13.934707924,0.0037,0.7632,0.6598,1.009
13.940348001,0.0054,0.7651,0.6603,1.011
13.941707001,0.0045,0.7649,0.6623,1.012
13.94217477,0.0049,0.7654,0.6626,1.012
13.946931617,0.0059,0.7651,0.6608,1.011
13.947671001,0.0056,0.7656,0.6603,1.011
13.949053155,0.0052,0.7656,0.6620,1.012
13.952336001,0.0064,0.7637,0.6618,1.011
13.956518694,0.0042,0.7627,0.6606,1.009
13.957164001,0.0066,0.7651,0.6606,1.011
13.958768232,0.0061,0.7639,0.6613,1.010
13.961193232,0.0071,0.7661,0.6628,1.013
13.963984309,0.0040,0.7634,0.6623,1.011
13.966479001,0.0042,0.7632,0.6603,1.009
13.968839617,0.0056,0.7617,0.6618,1.009
13.97095777,0.0045,0.7637,0.6628,1.011
13.973341847,0.0030,0.7670,0.6623,1.013
13.976434155,0.0054,0.7661,0.6608,1.012
13.979631001,0.0042,0.7644,0.6623,1.011
13.980757232,0.0064,0.7637,0.6618,1.011
13.983379386,0.0061,0.7656,0.6610,1.012
13.986347309,0.0068,0.7642,0.6618,1.011
13.988915924,0.0049,0.7651,0.6626,1.012
13.990722155,0.0059,0.7624,0.6606,1.009
13.99331377,0.0066,0.7656,0.6606,1.011
13.998768924,0.0033,0.7649,0.6615,1.011
13.999516001,0.0045,0.7637,0.6620,1.011
14.00054977,0.0049,0.7658,0.6615,1.012
14.006037155,0.0040,0.7654,0.6603,1.011
14.006711617,0.0047,0.7658,0.6608,1.012
14.007651386,0.0059,0.7651,0.6618,1.012
14.011822155,0.0066,0.7649,0.6640,1.013
14.01778954,0.0042,0.7651,0.6638,1.013
14.018772001,0.0049,0.7656,0.6623,1.012
14.019259309,0.0059,0.7642,0.6623,1.011
14.025072309,0.0056,0.7619,0.6626,1.010
14.025495386,0.0045,0.7666,0.6608,1.012
14.025699694,0.0054,0.7639,0.6618,1.011
14.029239694,0.0081,0.7637,0.6594,1.009
14.029882386,0.0040,0.7661,0.6596,1.011
14.032640847,0.0047,0.7644,0.6601,1.010
14.035655001,0.0045,0.7624,0.6606,1.009
14.03711754,0.0073,0.7646,0.6613,1.011
14.039943386,0.0049,0.7673,0.6628,1.014
14.042851617,0.0066,0.7666,0.6596,1.011
14.047078694,0.0049,0.7637,0.6608,1.010
14.048191617,0.0056,0.7642,0.6631,1.012
14.049183078,0.0047,0.7656,0.6608,1.011
14.052226078,0.0056,0.7649,0.6631,1.012
14.055069155,0.0030,0.7649,0.6618,1.011
14.056154463,0.0052,0.7607,0.6613,1.008
14.059574155,0.0059,0.7661,0.6620,1.013
14.06355777,0.0042,0.7661,0.6633,1.013
14.064485463,0.0047,0.7642,0.6589,1.009
14.067018463,0.0079,0.7663,0.6606,1.012
14.068870463,0.0035,0.7649,0.6601,1.010
14.071259924,0.0049,0.7632,0.6618,1.010
14.073798386,0.0059,0.7642,0.6610,1.010
14.077395386,0.0049,0.7642,0.6608,1.010
14.079672309,0.0068,0.7634,0.6608,1.010
14.080970155,0.0054,0.7644,0.6626,1.012
14.084297232,0.0049,0.7663,0.6618,1.013
14.087583001,0.0066,0.7656,0.6615,1.012
14.088331001,0.0064,0.7637,0.6608,1.010
14.09145777,0.0061,0.7634,0.6613,1.010
14.09369754,0.0049,0.7658,0.6603,1.011
14.096489155,0.0056,0.7654,0.6608,1.011
14.097839001,0.0052,0.7654,0.6613,1.012
14.101491694,0.0064,0.7644,0.6635,1.012
14.104303078,0.0059,0.7637,0.6608,1.010
14.10520954,0.0061,0.7649,0.6626,1.012
14.108413847,0.0045,0.7637,0.6623,1.011
14.116130694,0.0033,0.7642,0.6620,1.011
14.117223617,0.0059,0.7646,0.6606,1.010
14.117754078,0.0061,0.7661,0.6596,1.011
14.118225463,0.0049,0.7646,0.6601,1.010
14.12243777,0.0059,0.7642,0.6606,1.010
14.122990386,0.0052,0.7642,0.6608,1.010
14.125241155,0.0054,0.7651,0.6623,1.012
14.127306694,0.0059,0.7642,0.6620,1.011
14.129881463,0.0054,0.7651,0.6601,1.011
14.131795078,0.0068,0.7649,0.6618,1.012
14.134595617,0.0071,0.7649,0.6620,1.012
14.137951924,0.0052,0.7627,0.6613,1.009
14.139626155,0.0040,0.7649,0.6631,1.012
14.142875309,0.0068,0.7639,0.6610,1.010
14.144203386,0.0064,0.7646,0.6608,1.011
14.14722054,0.0054,0.7651,0.6620,1.012
14.149968847,0.0056,0.7658,0.6631,1.013
14.151723386,0.0061,0.7639,0.6620,1.011
14.154124001,0.0056,0.7663,0.6608,1.012
14.156221847,0.0056,0.7656,0.6603,1.011
14.158935386,0.0049,0.7663,0.6633,1.014
14.162911309,0.0054,0.7644,0.6635,1.012
14.163680001,0.0052,0.7634,0.6635,1.011
14.167226155,0.0066,0.7646,0.6620,1.011
14.169035924,0.0064,0.7630,0.6615,1.010
14.171100924,0.0030,0.7656,0.6606,1.011
14.173206155,0.0052,0.7651,0.6628,1.012
14.176175078,0.0064,0.7644,0.6620,1.011
14.179339078,0.0056,0.7634,0.6631,1.011
14.18045877,0.0059,0.7658,0.6610,1.012
14.185351386,0.0045,0.7649,0.6623,1.012
14.186048001,0.0045,0.7654,0.6603,1.011
14.189305232,0.0037,0.7630,0.6615,1.010
14.190219617,0.0049,0.7651,0.6608,1.011
14.195140617,0.0042,0.7634,0.6615,1.010
14.196011386,0.0047,0.7661,0.6640,1.014
14.198650463,0.0061,0.7644,0.6638,1.012
14.200715924,0.0045,0.7646,0.6631,1.012
14.204379924,0.0049,0.7649,0.6620,1.012
14.205181463,0.0059,0.7651,0.6623,1.012
14.209003617,0.0054,0.7654,0.6613,1.012
14.210284924,0.0047,0.7651,0.6601,1.011
14.216414386,0.0045,0.7644,0.6615,1.011
14.218004617,0.0042,0.7666,0.6626,1.013
14.218387001,0.0023,0.7656,0.6618,1.012
14.223957232,0.0054,0.7649,0.6626,1.012
14.224861155,0.0045,0.7644,0.6623,1.011
14.225110155,0.0071,0.7656,0.6601,1.011
14.230472232,0.0061,0.7661,0.6631,1.013
14.230952617,0.0059,0.7666,0.6620,1.013
14.231548309,0.0056,0.7624,0.6626,1.010
14.235165847,0.0047,0.7651,0.6613,1.011
14.23858954,0.0068,0.7654,0.6635,1.013
14.239453232,0.0035,0.7654,0.6626,1.012
14.244491001,0.0030,0.7658,0.6608,1.012
14.24530054,0.0049,0.7637,0.6606,1.010
14.247789155,0.0049,0.7634,0.6626,1.011
14.249276617,0.0056,0.7656,0.6603,1.011
14.251992617,0.0054,0.7622,0.6608,1.009
14.254552847,0.0045,0.7646,0.6601,1.010
14.257155078,0.0052,0.7632,0.6589,1.008
14.25877254,0.0052,0.7649,0.6631,1.012
14.262683309,0.0008,0.7663,0.6640,1.014
14.263719309,0.0052,0.7661,0.6623,1.013
14.267403309,0.0056,0.7658,0.6626,1.013
14.268619924,0.0066,0.7622,0.6623,1.010
14.271158155,0.0059,0.7649,0.6626,1.012
14.27336454,0.0052,0.7642,0.6631,1.012
14.276152617,0.0035,0.7644,0.6626,1.012
14.278808232,0.0045,0.7619,0.6633,1.010
14.280319924,0.0042,0.7632,0.6635,1.011
14.283016924,0.0081,0.7639,0.6626,1.011
14.287456309,0.0061,0.7642,0.6613,1.011
14.288311309,0.0052,0.7670,0.6620,1.013
14.294484001,0.0045,0.7656,0.6618,1.012
14.295224617,0.0073,0.7656,0.6610,1.012
14.295587617,0.0056,0.7619,0.6591,1.007
14.299426155,0.0047,0.7622,0.6606,1.009
14.300145232,0.0052,0.7668,0.6613,1.013
14.303573155,0.0042,0.7651,0.6613,1.011
14.305031694,0.0054,0.7642,0.6638,1.012
14.307731694,0.0054,0.7663,0.6608,1.012
14.311007386,0.0028,0.7661,0.6628,1.013
14.316984232,0.0047,0.7646,0.6610,1.011
14.317926155,0.0068,0.7668,0.6606,1.012
14.318166078,0.0059,0.7654,0.6603,1.011
14.320375617,0.0056,0.7639,0.6598,1.009
14.322536001,0.0064,0.7646,0.6596,1.010
14.326424232,0.0035,0.7634,0.6620,1.010
14.327219001,0.0028,0.7651,0.6598,1.010
14.330408847,0.0054,0.7658,0.6606,1.011
14.332032924,0.0068,0.7649,0.6626,1.012
14.337446463,0.0040,0.7639,0.6623,1.011
14.338037232,0.0059,0.7622,0.6618,1.009
14.339894463,0.0071,0.7634,0.6618,1.010
14.341948847,0.0054,0.7649,0.6628,1.012
14.343988309,0.0042,0.7651,0.6603,1.011
14.346648617,0.0052,0.7642,0.6620,1.011
14.349510694,0.0042,0.7656,0.6623,1.012
14.352895924,0.0054,0.7646,0.6610,1.011
14.355183617,0.0054,0.7644,0.6618,1.011
14.35608154,0.0071,0.7622,0.6598,1.008
14.360302694,0.0059,0.7639,0.6626,1.011
14.360989155,0.0042,0.7646,0.6606,1.010
14.36345754,0.0047,0.7651,0.6633,1.013
14.366540847,0.0086,0.7676,0.6631,1.014
14.370655309,0.0037,0.7654,0.6615,1.012
14.371355694,0.0066,0.7644,0.6633,1.012
14.372988001,0.0056,0.7651,0.6610,1.011
14.376042078,0.0037,0.7639,0.6613,1.010
14.378949155,0.0045,0.7649,0.6613,1.011
14.380364309,0.0066,0.7639,0.6615,1.011
14.383542078,0.0033,0.7637,0.6606,1.010
14.385565232,0.0037,0.7644,0.6628,1.012
14.389140001,0.0028,0.7676,0.6606,1.013
14.390341847,0.0042,0.7642,0.6601,1.010
14.394492924,0.0056,0.7649,0.6615,1.011
14.395413847,0.0081,0.7646,0.6626,1.012
14.398051924,0.0054,0.7656,0.6623,1.012
14.402672924,0.0059,0.7642,0.6615,1.011
14.40344854,0.0052,0.7658,0.6608,1.012
14.404702078,0.0054,0.7637,0.6618,1.011
14.408020924,0.0068,0.7622,0.6623,1.010
14.414491078,0.0071,0.7656,0.6626,1.013
14.415371386,0.0040,0.7654,0.6615,1.012
14.415780617,0.0052,0.7642,0.6613,1.011
14.421653232,0.0023,0.7644,0.6601,1.010
14.422407924,0.0045,0.7656,0.6610,1.012
14.422618771,0.0047,0.7639,0.6631,1.012
14.425600232,0.0045,0.7654,0.6601,1.011
14.428166155,0.0042,0.7646,0.6626,1.012
14.429033847,0.0045,0.7646,0.6606,1.010
14.432202771,0.0049,0.7658,0.6618,1.012
14.436577463,0.0030,0.7679,0.6601,1.013
14.437360232,0.0028,0.7654,0.6615,1.012
14.439063386,0.0023,0.7663,0.6626,1.013
14.443055924,0.0035,0.7646,0.6598,1.010
14.443766771,0.0049,0.7642,0.6615,1.011
14.446770155,0.0045,0.7649,0.6610,1.011
14.448973847,0.0056,0.7646,0.6628,1.012
14.452152309,0.0049,0.7646,0.6613,1.011
14.453995078,0.0061,0.7649,0.6610,1.011
14.456067386,0.0066,0.7670,0.6618,1.013
14.460752617,0.0054,0.7658,0.6631,1.013
14.461765463,0.0033,0.7661,0.6623,1.013
14.463633232,0.0047,0.7624,0.6631,1.010
14.466699309,0.0054,0.7666,0.6626,1.013
14.469062771,0.0040,0.7646,0.6608,1.011
14.471217232,0.0047,0.7634,0.6610,1.010
14.474941155,0.0054,0.7639,0.6618,1.011
14.475436924,0.0066,0.7654,0.6608,1.011
14.478299309,0.0066,0.7651,0.6615,1.011
14.481678078,0.0049,0.7642,0.6606,1.010
14.483279001,0.0066,0.7639,0.6606,1.010
14.486171078,0.0052,0.7646,0.6613,1.011
14.488012001,0.0061,0.7661,0.6623,1.013
14.490478386,0.0052,0.7639,0.6631,1.012
14.49288854,0.0033,0.7622,0.6613,1.009
14.49503754,0.0056,0.7646,0.6610,1.011
14.498164001,0.0052,0.7639,0.6623,1.011
14.503174386,0.0037,0.7646,0.6623,1.012
14.504116001,0.0056,0.7637,0.6623,1.011
14.504591694,0.0054,0.7627,0.6626,1.010
14.507669463,0.0084,0.7627,0.6608,1.009
14.513827694,0.0064,0.7637,0.6615,1.010
