time,gFx,gFy,gFz,TgF
16.111716924,-0.0199,0.5005,0.8676,1.002
16.112292078,-0.0204,0.5020,0.8683,1.003
16.113484693,-0.0218,0.5028,0.8704,1.005
16.115341001,-0.0250,0.5017,0.8753,1.009
16.120294231,-0.0236,0.5020,0.8758,1.010
16.121155693,-0.0229,0.5010,0.8792,1.012
16.122932693,-0.0257,0.5005,0.8824,1.015
16.125543385,-0.0250,0.5017,0.8829,1.016
16.127779385,-0.0238,0.5005,0.8832,1.015
16.129456924,-0.0257,0.4998,0.8814,1.014
16.131667462,-0.0255,0.4993,0.8802,1.012
16.136999693,-0.0267,0.5020,0.8770,1.011
16.137674539,-0.0253,0.5020,0.8741,1.008
16.139786462,-0.0250,0.5022,0.8704,1.005
16.142851462,-0.0231,0.4986,0.8719,1.005
16.145317231,-0.0250,0.4968,0.8683,1.001
16.146841308,-0.0238,0.5005,0.8653,1.000
16.149052308,-0.0220,0.4996,0.8648,0.999
16.153192616,-0.0229,0.5008,0.8631,0.998
16.153938847,-0.0241,0.5010,0.8636,0.999
16.156337616,-0.0225,0.4976,0.8629,0.996
16.159066539,-0.0236,0.4998,0.8629,0.997
16.165460924,-0.0248,0.5015,0.8639,0.999
16.166458155,-0.0255,0.5017,0.8634,0.999
16.166913308,-0.0250,0.5025,0.8623,0.998
16.174059385,-0.0220,0.5005,0.8672,1.002
16.17529877,-0.0241,0.5015,0.8655,1.001
16.175797231,-0.0236,0.5010,0.8692,1.004
16.176069539,-0.0248,0.5033,0.8704,1.006
16.179243385,-0.0199,0.5012,0.8704,1.005
16.180740001,-0.0216,0.5022,0.8736,1.008
16.184053847,-0.0223,0.5010,0.8770,1.010
16.186443155,-0.0229,0.4988,0.8781,1.010
16.187784308,-0.0194,0.5005,0.8839,1.016
16.190600078,-0.0145,0.5003,0.8885,1.020
16.193242462,-0.0136,0.5008,0.8912,1.022
16.195429924,-0.0084,0.4966,0.8946,1.023
16.198389616,-0.0057,0.4968,0.8958,1.024
16.201125539,-0.0052,0.4966,0.8944,1.023
16.203131693,-0.0069,0.4968,0.8914,1.021
16.205227462,-0.0055,0.4981,0.8897,1.020
16.207260308,-0.0077,0.4968,0.8890,1.018
16.210681924,-0.0075,0.4966,0.8870,1.017
16.212083385,-0.0101,0.4979,0.8861,1.016
16.215508001,-0.0126,0.4968,0.8856,1.016
16.219849232,-0.0131,0.5003,0.8851,1.017
16.22099477,-0.0164,0.4996,0.8812,1.013
16.22288377,-0.0173,0.4973,0.8795,1.011
16.224595693,-0.0189,0.4988,0.8768,1.009
16.22743077,-0.0211,0.4988,0.8739,1.006
16.22913177,-0.0231,0.4993,0.8709,1.004
16.232703462,-0.0241,0.4991,0.8651,0.999
16.235165308,-0.0267,0.4996,0.8634,0.998
16.236967155,-0.0280,0.5020,0.8585,0.995
16.238952385,-0.0278,0.5047,0.8590,0.997
16.243525001,-0.0292,0.5025,0.8534,0.991
16.244474462,-0.0309,0.4993,0.8504,0.987
16.247823078,-0.0331,0.5005,0.8497,0.987
16.249561001,-0.0334,0.5022,0.8502,0.988
16.25154777,-0.0355,0.5020,0.8506,0.988
16.254416924,-0.0362,0.5025,0.8518,0.990
16.256219078,-0.0390,0.5037,0.8511,0.990
16.264126232,-0.0365,0.5020,0.8546,0.992
16.265081847,-0.0382,0.5017,0.8562,0.993
16.265565539,-0.0323,0.5037,0.8609,0.998
16.266081308,-0.0304,0.5025,0.8643,1.000
16.27362677,-0.0290,0.5033,0.8695,1.005
16.274164001,-0.0241,0.5025,0.8719,1.007
16.274729232,-0.0236,0.4998,0.8739,1.007
16.276771462,-0.0204,0.5020,0.8739,1.008
16.278938847,-0.0223,0.5003,0.8756,1.009
16.280464308,-0.0220,0.4993,0.8739,1.007
16.285153001,-0.0189,0.4984,0.8772,1.009
16.286899385,-0.0206,0.5010,0.8781,1.011
16.287757924,-0.0238,0.5008,0.8809,1.014
16.292091693,-0.0257,0.5020,0.8841,1.017
16.294116616,-0.0248,0.5005,0.8873,1.019
16.295828308,-0.0241,0.4998,0.8890,1.020
16.29823177,-0.0255,0.5010,0.8897,1.021
16.301821308,-0.0241,0.5005,0.8885,1.020
16.302384924,-0.0262,0.5017,0.8861,1.019
16.305372001,-0.0262,0.4991,0.8851,1.016
16.308609616,-0.0257,0.4996,0.8824,1.014
16.310674539,-0.0253,0.4991,0.8783,1.010
16.312386155,-0.0274,0.4993,0.8763,1.009
16.315170847,-0.0287,0.5025,0.8729,1.008
16.317741001,-0.0282,0.5005,0.8711,1.005
16.319373001,-0.0255,0.5005,0.8677,1.002
16.321963385,-0.0269,0.5000,0.8655,1.000
16.326896001,-0.0260,0.5003,0.8641,0.999
16.327737847,-0.0241,0.5025,0.8634,0.999
16.329482847,-0.0265,0.5003,0.8607,0.996
16.332425232,-0.0248,0.4988,0.8607,0.995
16.336623462,-0.0248,0.4988,0.8621,0.996
16.337569001,-0.0236,0.5000,0.8634,0.998
16.340321924,-0.0233,0.4984,0.8653,0.999
16.34367477,-0.0220,0.5015,0.8663,1.001
16.344886155,-0.0225,0.5020,0.8667,1.002
16.346341847,-0.0197,0.4979,0.8688,1.002
16.349084078,-0.0194,0.4976,0.8702,1.003
16.352209924,-0.0206,0.4998,0.8699,1.003
16.35407077,-0.0169,0.4998,0.8707,1.004
16.356376616,-0.0157,0.4996,0.8721,1.005
16.363921616,-0.0174,0.4998,0.8695,1.003
16.365047078,-0.0164,0.5000,0.8709,1.004
16.365589539,-0.0189,0.5008,0.8709,1.005
16.365933924,-0.0201,0.5008,0.8716,1.005
16.372955385,-0.0192,0.4979,0.8726,1.005
16.37365477,-0.0225,0.4996,0.8753,1.008
16.373908616,-0.0225,0.5000,0.8770,1.010
16.376632308,-0.0225,0.5015,0.8775,1.011
16.378171462,-0.0208,0.5000,0.8819,1.014
16.380468308,-0.0248,0.5003,0.8802,1.013
16.383520078,-0.0250,0.4986,0.8821,1.014
16.385471385,-0.0238,0.5000,0.8853,1.017
16.388407462,-0.0265,0.5005,0.8849,1.017
16.390718155,-0.0245,0.4988,0.8856,1.017
16.392677616,-0.0248,0.5025,0.8846,1.018
16.395652693,-0.0253,0.4996,0.8858,1.017
16.398372001,-0.0253,0.4991,0.8816,1.013
16.400021232,-0.0236,0.4988,0.8827,1.014
16.40243577,-0.0231,0.4993,0.8841,1.016
16.40571877,-0.0243,0.5000,0.8841,1.016
16.408184924,-0.0248,0.5012,0.8844,1.017
16.410587693,-0.0248,0.4991,0.8839,1.015
16.411967385,-0.0211,0.5012,0.8868,1.019
16.414968693,-0.0229,0.5008,0.8839,1.016
16.417281001,-0.0223,0.5000,0.8802,1.013
16.41953477,-0.0173,0.4996,0.8785,1.011
16.422932616,-0.0157,0.5003,0.8751,1.008
16.425612308,-0.0152,0.4988,0.8714,1.004
16.427394462,-0.0160,0.4991,0.8697,1.003
16.429596001,-0.0152,0.4984,0.8676,1.001
16.431944001,-0.0148,0.4998,0.8646,0.999
16.434938155,-0.0173,0.5000,0.8607,0.996
16.436709924,-0.0194,0.5015,0.8574,0.994
16.439318232,-0.0187,0.4979,0.8573,0.992
16.442453232,-0.0197,0.5008,0.8548,0.991
16.443628001,-0.0206,0.4991,0.8538,0.989
16.447193001,-0.0250,0.5010,0.8562,0.992
16.44876777,-0.0238,0.4988,0.8567,0.992
16.451916616,-0.0253,0.5020,0.8555,0.992
16.454164001,-0.0229,0.5012,0.8587,0.995
16.457186539,-0.0248,0.5003,0.8618,0.997
16.462551693,-0.0248,0.5005,0.8629,0.998
16.463519385,-0.0238,0.5008,0.8627,0.998
16.464036308,-0.0231,0.4988,0.8627,0.997
16.466027462,-0.0245,0.4996,0.8643,0.999
16.469686232,-0.0250,0.5010,0.8680,1.002
16.471142232,-0.0241,0.5000,0.8719,1.005
16.473344001,-0.0241,0.4991,0.8734,1.006
16.476711462,-0.0231,0.5012,0.8753,1.009
16.477703155,-0.0220,0.4996,0.8770,1.010
16.48035177,-0.0231,0.5005,0.8775,1.011
16.483436001,-0.0238,0.4996,0.8804,1.013
16.486716385,-0.0265,0.4996,0.8846,1.016
16.487540693,-0.0269,0.4998,0.8863,1.018
16.49261977,-0.0267,0.5012,0.8870,1.019
16.493524616,-0.0260,0.4998,0.8893,1.020
16.495734232,-0.0245,0.4991,0.8897,1.020
16.498362847,-0.0231,0.4979,0.8917,1.022
16.499832924,-0.0245,0.4968,0.8900,1.020
16.502632001,-0.0220,0.4959,0.8888,1.018
16.504739078,-0.0211,0.5000,0.8863,1.018
16.508176924,-0.0194,0.5008,0.8868,1.019
16.510727155,-0.0167,0.4988,0.8865,1.017
16.513383078,-0.0162,0.4971,0.8846,1.015
16.514984385,-0.0099,0.4988,0.8829,1.014
16.518425232,-0.0106,0.4973,0.8795,1.010
16.520000616,-0.0111,0.4996,0.8739,1.007
16.522678847,-0.0143,0.5000,0.8711,1.005
16.52475877,-0.0155,0.5003,0.8690,1.003
16.527274539,-0.0194,0.4991,0.8646,0.998
16.530449001,-0.0229,0.4998,0.8629,0.997
16.531695693,-0.0267,0.5003,0.8602,0.995
16.534441232,-0.0304,0.4993,0.8623,0.997
16.536357539,-0.0331,0.4984,0.8614,0.996
16.541517308,-0.0323,0.5003,0.8609,0.996
16.542348308,-0.0341,0.5012,0.8609,0.997
16.544142462,-0.0321,0.5005,0.8614,0.997
16.546610539,-0.0350,0.5033,0.8627,0.999
16.551001847,-0.0336,0.5015,0.8629,0.999
16.551746462,-0.0301,0.4973,0.8621,0.996
16.554487693,-0.0278,0.5022,0.8618,0.998
16.55569477,-0.0241,0.5005,0.8623,0.997
16.559409308,-0.0245,0.5005,0.8639,0.999
16.561154232,-0.0233,0.4996,0.8623,0.997
16.563901616,-0.0248,0.5003,0.8623,0.997
16.570053232,-0.0236,0.4998,0.8672,1.001
16.570782232,-0.0233,0.5010,0.8702,1.004
16.571186539,-0.0248,0.5020,0.8736,1.008
16.579391385,-0.0208,0.5030,0.8781,1.012
16.579903385,-0.0208,0.4998,0.8829,1.015
16.580134462,-0.0173,0.5012,0.8883,1.020
16.582751385,-0.0174,0.4984,0.8876,1.018
16.583184001,-0.0182,0.4986,0.8907,1.021
16.586280078,-0.0204,0.4988,0.8905,1.021
16.587801001,-0.0194,0.4976,0.8895,1.019
16.591541539,-0.0197,0.4984,0.8863,1.017
16.592382232,-0.0206,0.5003,0.8841,1.016
16.595968616,-0.0218,0.5020,0.8814,1.015
16.600239693,-0.0253,0.5005,0.8763,1.009
16.600917847,-0.0241,0.4993,0.8744,1.007
16.602324385,-0.0282,0.4993,0.8709,1.004
16.605678155,-0.0294,0.5000,0.8683,1.002
16.609392693,-0.0285,0.5015,0.8688,1.004
16.613395462,-0.0309,0.4991,0.8676,1.001
16.614031155,-0.0262,0.5000,0.8665,1.001
16.614525616,-0.0292,0.5003,0.8643,0.999
16.617830847,-0.0269,0.5022,0.8621,0.998
16.619425539,-0.0255,0.5020,0.8597,0.996
16.622658155,-0.0285,0.4993,0.8578,0.993
16.625083155,-0.0334,0.5012,0.8573,0.994
16.627152616,-0.0338,0.5022,0.8558,0.993
16.629292078,-0.0294,0.5025,0.8574,0.994
16.632561001,-0.0313,0.5033,0.8592,0.996
16.634221539,-0.0313,0.5040,0.8621,0.999
16.637334847,-0.0290,0.5012,0.8636,0.999
16.64075177,-0.0304,0.5030,0.8672,1.003
16.641582462,-0.0287,0.5015,0.8683,1.003
16.644442847,-0.0267,0.4986,0.8711,1.004
16.646419385,-0.0220,0.5010,0.8739,1.008
16.650056001,-0.0245,0.5008,0.8732,1.007
16.650976385,-0.0206,0.4986,0.8723,1.005
16.654459155,-0.0208,0.5005,0.8716,1.005
16.65802777,-0.0174,0.4991,0.8716,1.005
16.658809232,-0.0173,0.5000,0.8734,1.007
16.660776693,-0.0176,0.5008,0.8736,1.007
16.66313177,-0.0157,0.5000,0.8775,1.010
16.669356616,-0.0180,0.4991,0.8783,1.010
16.670269616,-0.0157,0.4996,0.8816,1.013
16.670788078,-0.0187,0.4986,0.8829,1.014
16.681071693,-0.0192,0.5000,0.8832,1.015
16.681716616,-0.0220,0.4991,0.8849,1.016
16.681962462,-0.0250,0.5020,0.8853,1.018
16.682209001,-0.0248,0.5010,0.8863,1.018
16.682556693,-0.0250,0.5003,0.8876,1.019
16.686079462,-0.0223,0.5003,0.8881,1.020
16.688036693,-0.0233,0.5003,0.8853,1.017
16.689877308,-0.0211,0.5010,0.8824,1.015
16.692917539,-0.0174,0.4996,0.8792,1.011
16.694812924,-0.0192,0.5003,0.8788,1.011
16.698224693,-0.0164,0.5010,0.8770,1.010
16.699651693,-0.0169,0.4976,0.8744,1.006
16.702257847,-0.0182,0.4973,0.8699,1.002
16.705713001,-0.0174,0.5015,0.8699,1.004
16.707572001,-0.0155,0.4991,0.8667,1.000
16.710583078,-0.0160,0.4984,0.8680,1.001
16.712429924,-0.0187,0.4991,0.8658,1.000
16.715170847,-0.0185,0.4991,0.8651,0.999
16.717419462,-0.0231,0.4981,0.8639,0.997
16.719407155,-0.0245,0.4988,0.8651,0.999
16.724404001,-0.0255,0.4993,0.8623,0.997
16.725493001,-0.0267,0.5025,0.8655,1.001
16.726552001,-0.0294,0.5028,0.8660,1.002
16.729259155,-0.0313,0.5022,0.8648,1.001
16.732238232,-0.0301,0.5025,0.8663,1.002
16.734211385,-0.0297,0.5015,0.8692,1.004
16.738050155,-0.0294,0.5045,0.8690,1.005
16.738735385,-0.0278,0.5035,0.8704,1.006
16.74189577,-0.0236,0.5003,0.8709,1.005
16.743482462,-0.0233,0.5005,0.8746,1.008
16.747283385,-0.0194,0.5003,0.8751,1.008
16.748485616,-0.0157,0.4998,0.8756,1.008
16.752002232,-0.0157,0.5005,0.8744,1.008
16.755199385,-0.0155,0.4979,0.8741,1.006
16.755705847,-0.0167,0.4979,0.8736,1.006
16.760740693,-0.0164,0.4959,0.8734,1.004
16.761628616,-0.0180,0.4973,0.8723,1.004
16.767860385,-0.0194,0.4996,0.8746,1.007
16.76837077,-0.0213,0.4986,0.8744,1.007
16.768639155,-0.0213,0.4973,0.8751,1.007
16.771437001,-0.0223,0.4973,0.8751,1.007
16.773044308,-0.0229,0.5012,0.8772,1.011
16.776121616,-0.0253,0.5020,0.8753,1.009
16.777919078,-0.0280,0.5017,0.8746,1.009
16.782233232,-0.0260,0.5022,0.8736,1.008
16.783813001,-0.0272,0.4993,0.8739,1.007
16.784905232,-0.0236,0.5003,0.8714,1.005
16.790882539,-0.0245,0.5022,0.8692,1.004
16.791592924,-0.0238,0.5017,0.8688,1.004
16.792708616,-0.0220,0.5020,0.8683,1.003
16.794991078,-0.0206,0.5003,0.8672,1.001
16.798899078,-0.0201,0.5008,0.8660,1.001
16.799557924,-0.0199,0.5015,0.8636,0.999
16.802708001,-0.0194,0.5030,0.8648,1.001
16.807226232,-0.0189,0.5035,0.8653,1.001
16.807945539,-0.0201,0.4981,0.8685,1.001
16.810767693,-0.0225,0.5017,0.8667,1.002
16.813513001,-0.0260,0.5025,0.8677,1.003
16.814198462,-0.0299,0.5042,0.8676,1.004
16.817233847,-0.0285,0.5047,0.8695,1.006
16.819604308,-0.0301,0.5005,0.8726,1.006
16.823994155,-0.0294,0.4988,0.8744,1.007
16.825744308,-0.0299,0.5020,0.8753,1.010
16.826846155,-0.0316,0.5000,0.8739,1.007
16.829487462,-0.0265,0.4998,0.8736,1.007
16.832839078,-0.0306,0.4996,0.8739,1.007
16.834164308,-0.0306,0.5005,0.8739,1.008
16.837204385,-0.0313,0.5015,0.8760,1.010
16.840140693,-0.0278,0.5010,0.8732,1.007
16.841558539,-0.0250,0.5017,0.8714,1.006
16.843785232,-0.0238,0.5028,0.8699,1.005
16.846631078,-0.0241,0.5000,0.8714,1.005
16.850792308,-0.0229,0.5003,0.8709,1.005
16.852006155,-0.0267,0.5000,0.8704,1.004
16.853989539,-0.0245,0.5017,0.8704,1.005
16.855970462,-0.0250,0.5052,0.8714,1.008
16.858083155,-0.0255,0.5012,0.8732,1.007
16.860774155,-0.0216,0.5017,0.8751,1.009
16.86777477,-0.0204,0.5000,0.8772,1.010
16.868265924,-0.0199,0.5003,0.8770,1.010
16.86857177,-0.0213,0.5010,0.8751,1.009
16.870251078,-0.0229,0.5049,0.8723,1.008
16.875874462,-0.0255,0.5033,0.8714,1.007
16.876450462,-0.0269,0.5017,0.8665,1.002
16.878285001,-0.0294,0.5005,0.8655,1.000
16.88251577,-0.0287,0.5017,0.8641,1.000
16.882957539,-0.0294,0.5020,0.8648,1.000
16.885519462,-0.0299,0.4998,0.8670,1.001
16.887810847,-0.0292,0.4984,0.8702,1.003
16.889869924,-0.0272,0.4996,0.8716,1.005
16.892364693,-0.0262,0.5000,0.8699,1.004
16.895060924,-0.0257,0.5005,0.8676,1.002
16.898312308,-0.0269,0.4996,0.8663,1.000
16.899200078,-0.0216,0.5000,0.8651,0.999
16.902070462,-0.0255,0.5015,0.8653,1.000
16.905917539,-0.0233,0.5025,0.8636,0.999
16.906755462,-0.0229,0.5010,0.8651,1.000
16.910309539,-0.0229,0.5020,0.8665,1.002
16.911872308,-0.0241,0.4991,0.8636,0.998
16.914404616,-0.0245,0.5012,0.8646,1.000
16.918499078,-0.0262,0.5000,0.8643,0.999
16.918903693,-0.0287,0.5025,0.8672,1.003
16.922756001,-0.0306,0.5035,0.8683,1.004
16.923824001,-0.0329,0.5012,0.8692,1.004
16.927565924,-0.0334,0.5022,0.8729,1.008
16.930747155,-0.0336,0.5012,0.8756,1.009
16.931629924,-0.0358,0.5005,0.8781,1.011
16.933736616,-0.0358,0.5000,0.8792,1.012
16.936484001,-0.0334,0.5025,0.8781,1.012
16.938946462,-0.0326,0.4996,0.8816,1.014
16.942219385,-0.0316,0.5003,0.8804,1.013
16.943393616,-0.0313,0.5020,0.8802,1.014
16.947948385,-0.0299,0.4986,0.8792,1.011
16.948918847,-0.0272,0.4993,0.8785,1.011
16.951205539,-0.0262,0.5003,0.8775,1.010
16.953957232,-0.0248,0.4981,0.8797,1.011
16.955882462,-0.0225,0.4984,0.8783,1.010
16.958997616,-0.0185,0.4981,0.8770,1.009
16.960740385,-0.0160,0.4988,0.8781,1.010
16.968488693,-0.0150,0.5012,0.8785,1.012
16.969386462,-0.0138,0.4998,0.8812,1.013
16.969751693,-0.0106,0.4988,0.8804,1.012
16.970075462,-0.0071,0.4986,0.8778,1.009
16.977688616,-0.0067,0.5012,0.8797,1.012
16.978665232,-0.0059,0.4968,0.8802,1.011
16.978972001,-0.0018,0.4991,0.8802,1.012
16.980056308,-0.0028,0.4973,0.8788,1.010
16.982980616,-0.0033,0.4979,0.8770,1.009
16.985954539,-0.0036,0.4993,0.8746,1.007
16.988451693,-0.0033,0.4998,0.8729,1.006
16.990513001,-0.0064,0.4981,0.8719,1.004
16.991841847,-0.0036,0.4984,0.8692,1.002
16.995161616,-0.0075,0.4988,0.8688,1.002
16.998350462,-0.0082,0.5003,0.8653,1.000
16.999516001,-0.0128,0.4993,0.8643,0.998
17.002547155,-0.0173,0.5003,0.8595,0.995
17.004799693,-0.0197,0.5005,0.8602,0.995
17.006731078,-0.0204,0.4998,0.8587,0.994
17.009991462,-0.0245,0.5005,0.8587,0.994
17.012866155,-0.0220,0.5010,0.8609,0.996
17.014672616,-0.0269,0.5012,0.8609,0.997
17.016408385,-0.0272,0.5005,0.8629,0.998
17.022882539,-0.0285,0.5010,0.8597,0.995
17.023688078,-0.0272,0.4986,0.8602,0.995
17.024056924,-0.0285,0.5020,0.8616,0.998
17.026892001,-0.0269,0.5012,0.8627,0.998
17.030273308,-0.0301,0.5005,0.8634,0.998
17.031523155,-0.0297,0.5010,0.8643,0.999
17.034504385,-0.0294,0.5008,0.8683,1.003
17.036306232,-0.0285,0.5003,0.8711,1.005
17.039703155,-0.0292,0.4993,0.8763,1.009
17.040788385,-0.0294,0.4998,0.8816,1.014
17.045091078,-0.0272,0.5010,0.8873,1.019
17.048042539,-0.0250,0.5005,0.8934,1.024
17.049471462,-0.0229,0.4988,0.8965,1.026
17.050550232,-0.0211,0.5012,0.9000,1.030
17.055601616,-0.0176,0.5010,0.9037,1.033
17.056196693,-0.0164,0.4984,0.9054,1.034
17.057964078,-0.0143,0.4979,0.9039,1.032
17.060937539,-0.0118,0.4979,0.9039,1.032
17.066598462,-0.0084,0.4981,0.9058,1.034
17.067408001,-0.0106,0.4959,0.9070,1.034
17.067905308,-0.0084,0.4966,0.9044,1.032
17.076174847,-0.0071,0.4973,0.9026,1.031
17.076647078,-0.0067,0.4986,0.9005,1.029
17.076840693,-0.0092,0.4996,0.8956,1.026
17.079469924,-0.0082,0.4976,0.8942,1.023
17.080134462,-0.0116,0.4988,0.8878,1.018
17.083356385,-0.0133,0.4998,0.8853,1.017
17.084655462,-0.0133,0.4986,0.8790,1.011
17.088146155,-0.0162,0.4993,0.8753,1.008
17.089678539,-0.0204,0.5010,0.8723,1.006
17.092237001,-0.0255,0.5025,0.8692,1.004
17.095759155,-0.0285,0.5040,0.8636,1.000
17.096995155,-0.0341,0.5022,0.8602,0.997
17.100778462,-0.0406,0.5037,0.8548,0.993
17.102651693,-0.0429,0.5035,0.8497,0.989
17.105705308,-0.0421,0.5052,0.8448,0.985
17.106538462,-0.0455,0.5033,0.8411,0.981
17.109530232,-0.0448,0.5017,0.8369,0.977
17.112451462,-0.0483,0.5061,0.8353,0.978
17.114061616,-0.0495,0.5042,0.8355,0.977
17.116660924,-0.0467,0.5033,0.8369,0.978
17.121365539,-0.0473,0.5042,0.8377,0.979
17.122076693,-0.0424,0.5059,0.8404,0.982
17.124902539,-0.0380,0.5061,0.8443,0.985
17.126989924,-0.0334,0.5040,0.8485,0.987
17.129348616,-0.0278,0.5030,0.8518,0.990
17.131282847,-0.0255,0.5040,0.8558,0.994
17.134171462,-0.0182,0.5054,0.8553,0.994
17.137987693,-0.0167,0.5037,0.8570,0.994
17.138988693,-0.0169,0.5022,0.8590,0.995
17.141251385,-0.0173,0.5020,0.8614,0.997
17.144068001,-0.0187,0.5005,0.8618,0.997
17.147676308,-0.0185,0.5025,0.8646,1.000
17.148571462,-0.0211,0.5028,0.8655,1.001
17.151656924,-0.0204,0.5030,0.8692,1.004
17.154599078,-0.0211,0.5033,0.8748,1.009
17.155573539,-0.0199,0.5017,0.8841,1.017
17.158373001,-0.0208,0.5017,0.8930,1.024
17.16597477,-0.0220,0.5008,0.8944,1.025
17.166916385,-0.0220,0.5020,0.8905,1.023
17.167330155,-0.0243,0.5012,0.8907,1.022
17.16787077,-0.0241,0.4984,0.8878,1.018
17.174377308,-0.0231,0.4991,0.8865,1.018
17.175143693,-0.0262,0.4998,0.8858,1.017
17.175349232,-0.0255,0.5025,0.8829,1.016
17.17934377,-0.0255,0.4991,0.8765,1.009
17.180200924,-0.0269,0.5028,0.8741,1.009
17.182506847,-0.0255,0.5033,0.8746,1.009
17.18529577,-0.0265,0.5033,0.8734,1.008
17.18848277,-0.0245,0.5028,0.8726,1.007
17.189557232,-0.0241,0.5008,0.8723,1.006
17.193669232,-0.0236,0.4998,0.8746,1.008
17.195956385,-0.0248,0.5035,0.8739,1.009
17.196629616,-0.0225,0.4996,0.8760,1.009
17.200006539,-0.0257,0.4996,0.8744,1.007
17.204775462,-0.0231,0.5042,0.8714,1.007
17.205481847,-0.0248,0.5020,0.8716,1.006
17.207958462,-0.0257,0.5047,0.8692,1.005
17.210047385,-0.0233,0.5020,0.8667,1.002
17.211885308,-0.0211,0.5030,0.8670,1.003
17.214705232,-0.0204,0.5012,0.8641,0.999
17.216714232,-0.0169,0.5008,0.8623,0.997
17.220465308,-0.0162,0.4991,0.8629,0.997
17.221267462,-0.0157,0.5000,0.8621,0.997
17.223967462,-0.0182,0.5015,0.8604,0.996
17.228909539,-0.0174,0.5010,0.8634,0.998
17.229734539,-0.0164,0.5020,0.8653,1.001
17.231237847,-0.0145,0.5022,0.8660,1.001
17.23403477,-0.0143,0.5012,0.8692,1.003
17.237961924,-0.0174,0.5033,0.8723,1.007
17.238853232,-0.0136,0.4996,0.8702,1.004
17.241664693,-0.0160,0.5010,0.8729,1.007
17.245016001,-0.0180,0.5022,0.8729,1.007
17.245890462,-0.0182,0.5017,0.8721,1.006
17.248466155,-0.0236,0.5005,0.8744,1.008
17.251266847,-0.0245,0.5003,0.8770,1.010
17.253890539,-0.0280,0.5045,0.8753,1.011
17.255505616,-0.0323,0.5015,0.8768,1.011
17.259348078,-0.0321,0.5017,0.8788,1.012
17.261789539,-0.0321,0.5028,0.8792,1.013
17.262537308,-0.0338,0.5017,0.8816,1.015
17.265868078,-0.0316,0.5028,0.8841,1.018
17.267680616,-0.0285,0.5015,0.8821,1.015
17.273580616,-0.0262,0.5000,0.8841,1.016
17.274397001,-0.0269,0.5025,0.8827,1.016
17.275007693,-0.0260,0.5005,0.8819,1.014
17.281907155,-0.0236,0.5035,0.8800,1.014
17.282425616,-0.0218,0.5025,0.8744,1.009
17.282645616,-0.0231,0.5030,0.8721,1.007
17.286828308,-0.0231,0.5020,0.8736,1.008
17.287457616,-0.0218,0.5000,0.8729,1.006
17.290673847,-0.0223,0.5028,0.8714,1.006
17.291772385,-0.0236,0.5020,0.8716,1.006
17.296467462,-0.0236,0.5020,0.8729,1.007
17.297036001,-0.0250,0.5000,0.8753,1.008
17.299345539,-0.0204,0.5022,0.8711,1.006
17.304303385,-0.0216,0.5040,0.8723,1.008
17.305267078,-0.0208,0.5020,0.8685,1.003
17.306468616,-0.0223,0.5020,0.8676,1.003
17.309556001,-0.0197,0.5022,0.8667,1.002
17.313184924,-0.0206,0.5028,0.8667,1.002
17.314670232,-0.0192,0.5017,0.8639,0.999
17.316249539,-0.0187,0.5035,0.8602,0.997
17.320666232,-0.0206,0.5040,0.8570,0.994
17.321352078,-0.0218,0.5022,0.8578,0.994
17.323662232,-0.0229,0.5003,0.8562,0.992
17.327035155,-0.0225,0.5040,0.8567,0.994
17.328422155,-0.0204,0.5028,0.8597,0.996
17.331227462,-0.0206,0.5025,0.8643,1.000
17.334192308,-0.0218,0.5022,0.8655,1.001
17.337319385,-0.0241,0.5022,0.8653,1.001
17.338168924,-0.0243,0.5010,0.8658,1.001
17.34065077,-0.0260,0.5017,0.8695,1.004
17.344584001,-0.0267,0.5033,0.8716,1.007
17.345496616,-0.0280,0.5057,0.8723,1.009
17.349277924,-0.0285,0.5040,0.8739,1.009
17.35117977,-0.0309,0.5025,0.8756,1.010
17.353863155,-0.0304,0.5025,0.8763,1.011
17.354988308,-0.0311,0.5040,0.8770,1.012
17.359574462,-0.0304,0.5017,0.8783,1.012
17.361748693,-0.0299,0.5030,0.8763,1.011
17.362482847,-0.0257,0.5017,0.8770,1.011
17.365036924,-0.0274,0.5017,0.8765,1.010
17.368108385,-0.0262,0.5025,0.8781,1.012
17.374158462,-0.0248,0.5012,0.8790,1.012
17.375097001,-0.0238,0.5035,0.8795,1.014
17.375560308,-0.0253,0.5042,0.8785,1.013
17.382936078,-0.0262,0.5030,0.8783,1.012
17.383629616,-0.0257,0.5045,0.8770,1.012
17.383831155,-0.0280,0.5015,0.8756,1.009
17.385056308,-0.0280,0.5015,0.8765,1.010
17.386903078,-0.0272,0.5022,0.8775,1.011
17.389583693,-0.0290,0.5015,0.8751,1.009
17.391686155,-0.0306,0.5015,0.8756,1.010
17.395159078,-0.0285,0.5047,0.8763,1.012
17.396490155,-0.0278,0.5054,0.8751,1.011
17.400043155,-0.0294,0.5054,0.8741,1.010
17.403046462,-0.0274,0.5028,0.8758,1.010
17.404742462,-0.0272,0.5035,0.8760,1.011
17.407644693,-0.0245,0.5037,0.8770,1.012
17.412103385,-0.0223,0.5035,0.8746,1.009
17.414218847,-0.0213,0.5022,0.8726,1.007
17.414792308,-0.0236,0.5035,0.8714,1.007
