time,gFx,gFy,gFz,TgF
10.382370462,0.9104,0.0630,0.0300,0.913
10.386674692,0.9003,0.0579,0.0251,0.903
10.389298769,0.8898,0.0539,0.0261,0.892
10.389995308,0.8796,0.0537,0.0330,0.882
10.392243692,0.8724,0.0530,0.0439,0.875
10.396951692,0.8654,0.0559,0.0530,0.869
10.397427308,0.8671,0.0612,0.0610,0.871
10.399403385,0.8742,0.0710,0.0710,0.880
10.402769154,0.8871,0.0838,0.0764,0.894
10.404863,0.9067,0.0931,0.0796,0.915
10.406791692,0.9267,0.1064,0.0733,0.936
10.409930154,0.9462,0.1172,0.0617,0.955
10.412040846,0.9656,0.1233,0.0468,0.975
10.414054462,0.9856,0.1233,0.0261,0.994
10.416335,1.0037,0.1164,0.0114,1.010
10.419032616,1.0179,0.1048,-0.0026,1.023
10.422124616,1.0306,0.0923,-0.0149,1.035
10.424370077,1.0374,0.0782,-0.0161,1.041
10.427443692,1.0457,0.0623,-0.0105,1.048
10.430673154,1.0513,0.0495,-0.0002,1.052
10.431681231,1.0645,0.0422,0.0209,1.066
10.433382692,1.0804,0.0375,0.0484,1.082
10.437762692,1.0988,0.0361,0.0857,1.103
10.438413539,1.1219,0.0383,0.1314,1.130
10.442041462,1.1447,0.0427,0.1854,1.160
10.443650692,1.1642,0.0505,0.2464,1.191
10.445692923,1.1801,0.0551,0.3100,1.221
10.448157154,1.1957,0.0588,0.3766,1.255
10.450823692,1.2194,0.0542,0.4505,1.301
10.458325231,1.2497,0.0486,0.5245,1.356
10.459095308,1.2835,0.0410,0.5997,1.417
10.459311616,1.3128,0.0344,0.6650,1.472
10.460231616,1.3376,0.0270,0.7295,1.524
10.472778154,1.3516,0.0209,0.7835,1.562
10.473187077,1.3585,0.0216,0.8255,1.590
10.473348846,1.3577,0.0209,0.8555,1.605
10.473494077,1.3520,0.0221,0.8672,1.606
10.473640231,1.3382,0.0229,0.8716,1.597
10.476334077,1.3196,0.0258,0.8641,1.578
10.478038692,1.3035,0.0288,0.8541,1.559
10.479538154,1.2766,0.0293,0.8274,1.522
10.482200308,1.2458,0.0326,0.7820,1.471
10.484770385,1.2143,0.0373,0.7232,1.414
10.488164,1.1833,0.0461,0.6626,1.357
10.489768308,1.1517,0.0561,0.6053,1.302
10.493195,1.1205,0.0668,0.5457,1.248
10.495110769,1.0924,0.0773,0.4968,1.203
10.496879077,1.0611,0.0933,0.4490,1.156
10.500387077,1.0294,0.1087,0.4065,1.112
10.501831385,0.9993,0.1241,0.3601,1.069
10.504012231,0.9690,0.1373,0.3151,1.028
10.506452616,0.9372,0.1446,0.2716,0.986
10.509305539,0.9128,0.1534,0.2289,0.953
10.511767308,0.8957,0.1612,0.1963,0.931
10.513757769,0.8752,0.1673,0.1690,0.907
10.516727692,0.8576,0.1758,0.1553,0.889
10.520718769,0.8437,0.1858,0.1443,0.876
10.521304,0.8300,0.1966,0.1446,0.865
10.524473539,0.8216,0.2088,0.1458,0.860
10.526334769,0.8083,0.2152,0.1488,0.850
10.528410385,0.7938,0.2242,0.1526,0.839
10.530890462,0.7804,0.2325,0.1553,0.829
10.533635,0.7608,0.2362,0.1590,0.812
10.537418077,0.7430,0.2391,0.1616,0.797
10.538312923,0.7163,0.2384,0.1614,0.772
10.540899923,0.6907,0.2391,0.1634,0.749
10.545394692,0.6643,0.2350,0.1632,0.723
10.546318077,0.6357,0.2318,0.1597,0.695
10.549659,0.6106,0.2320,0.1585,0.672
10.550284308,0.5808,0.2276,0.1585,0.644
10.553814462,0.5554,0.2257,0.1558,0.619
10.555049231,0.5270,0.2261,0.1536,0.594
10.557767923,0.5016,0.2254,0.1509,0.570
10.566127693,0.4720,0.2257,0.1512,0.545
10.568391923,0.4457,0.2210,0.1575,0.522
10.568597846,0.4288,0.2140,0.1717,0.509
10.568769231,0.4223,0.2059,0.1895,0.507
10.580694462,0.4240,0.1976,0.2054,0.511
10.581183923,0.4293,0.1914,0.2096,0.515
10.581394385,0.4361,0.1900,0.2105,0.520
10.581583077,0.4401,0.1900,0.2133,0.525
10.581758385,0.4408,0.1986,0.2205,0.531
10.581922077,0.4412,0.2086,0.2298,0.539
10.586139385,0.4466,0.2208,0.2436,0.555
10.588596923,0.4638,0.2301,0.2611,0.580
10.590519693,0.4831,0.2335,0.2738,0.602
10.591932846,0.5009,0.2331,0.2748,0.617
10.595388,0.5155,0.2284,0.2682,0.624
10.596611308,0.5273,0.2210,0.2552,0.626
10.600131385,0.5449,0.2108,0.2371,0.631
10.604521462,0.5644,0.1995,0.2254,0.640
10.604945846,0.5950,0.1924,0.2201,0.663
10.606825769,0.6260,0.1866,0.2186,0.689
10.609306693,0.6534,0.1834,0.2173,0.713
10.611920616,0.6773,0.1824,0.2196,0.735
10.614016616,0.6944,0.1849,0.2262,0.753
10.616382462,0.7140,0.1919,0.2325,0.775
10.618986693,0.7391,0.1951,0.2399,0.801
10.620880308,0.7657,0.1991,0.2467,0.829
10.624544539,0.7985,0.2007,0.2560,0.862
10.625949769,0.8305,0.2028,0.2704,0.897
10.629712846,0.8605,0.2044,0.2814,0.928
10.630703,0.8884,0.2025,0.2921,0.957
10.633365231,0.9164,0.2032,0.3032,0.986
10.636196539,0.9362,0.2030,0.3161,1.009
10.639668616,0.9629,0.2019,0.3286,1.037
10.640185769,0.9883,0.1966,0.3437,1.065
10.643909846,1.0112,0.1932,0.3459,1.086
10.645272923,1.0201,0.1912,0.3312,1.089
10.648035,1.0164,0.1870,0.2972,1.075
10.651543,0.9959,0.1807,0.2562,1.044
10.654478693,0.9693,0.1741,0.2071,1.006
10.655574154,0.9421,0.1637,0.1551,0.969
10.658989539,0.9220,0.1521,0.1040,0.940
10.665163,0.9131,0.1380,0.0571,0.925
10.665784616,0.9071,0.1253,0.0227,0.916
10.666073769,0.8966,0.1129,-0.0034,0.904
10.678994077,0.8826,0.1055,-0.0234,0.889
10.679688231,0.8686,0.0999,-0.0356,0.875
10.679803385,0.8619,0.0913,-0.0410,0.868
10.679886769,0.8522,0.0840,-0.0417,0.857
10.679969846,0.8486,0.0764,-0.0295,0.853
10.680117231,0.8439,0.0635,-0.0078,0.846
10.682578693,0.8386,0.0522,0.0251,0.841
10.686562385,0.8412,0.0422,0.0691,0.845
10.687014769,0.8419,0.0351,0.1269,0.852
10.689609462,0.8510,0.0317,0.1924,0.873
10.692205154,0.8679,0.0283,0.2636,0.907
10.694001846,0.8994,0.0290,0.3293,0.958
10.696654462,0.9394,0.0305,0.3913,1.018
10.699962077,0.9773,0.0324,0.4446,1.074
10.702430385,1.0047,0.0356,0.4888,1.118
10.703933769,1.0266,0.0383,0.5208,1.152
10.707569769,1.0523,0.0378,0.5457,1.186
10.709575923,1.0743,0.0383,0.5711,1.217
10.711564923,1.0980,0.0351,0.5916,1.248
10.713972846,1.1153,0.0342,0.6119,1.273
10.716639077,1.1263,0.0305,0.6239,1.288
10.719035308,1.1351,0.0227,0.6379,1.302
10.721100923,1.1496,0.0134,0.6559,1.324
10.724168846,1.1686,0.0083,0.6771,1.351
10.727065769,1.1940,-0.0019,0.6985,1.383
10.728296539,1.2197,-0.0100,0.7216,1.417
10.730462462,1.2495,-0.0207,0.7402,1.452
10.733422077,1.2756,-0.0268,0.7622,1.486
10.73646,1.3017,-0.0366,0.7852,1.521
10.738594769,1.3291,-0.0466,0.8099,1.557
10.740513539,1.3594,-0.0545,0.8336,1.596
10.743089154,1.3860,-0.0596,0.8639,1.634
10.745351308,1.4041,-0.0647,0.8939,1.666
10.747893539,1.4156,-0.0613,0.9320,1.696
10.752004616,1.4244,-0.0589,0.9655,1.722
10.752977769,1.4351,-0.0493,0.9918,1.745
10.755124,1.4449,-0.0435,1.0148,1.766
10.757868,1.4559,-0.0312,1.0312,1.784
10.763199,1.4635,-0.0222,1.0373,1.794
10.763816539,1.4708,-0.0161,1.0386,1.801
10.765079616,1.4701,-0.0109,1.0351,1.798
10.775908308,1.4603,-0.0065,1.0216,1.782
10.776764308,1.4484,-0.0002,0.9990,1.759
10.777055077,1.4286,0.0043,0.9692,1.726
10.777235923,1.4107,0.0100,0.9324,1.691
10.777401462,1.3944,0.0111,0.8946,1.657
10.779510769,1.3758,0.0121,0.8573,1.621
10.782424539,1.3545,0.0129,0.8177,1.582
10.785723,1.3299,0.0129,0.7817,1.543
10.786689462,1.2949,0.0129,0.7397,1.491
10.790467,1.2551,0.0204,0.7006,1.438
10.792960616,1.2113,0.0244,0.6559,1.378
10.793887,1.1630,0.0317,0.6137,1.315
10.796715693,1.1121,0.0414,0.5674,1.249
10.799621154,1.0645,0.0505,0.5269,1.189
10.802353231,1.0140,0.0581,0.4893,1.127
10.804291077,0.9672,0.0647,0.4546,1.071
10.806680539,0.9313,0.0691,0.4262,1.027
10.809996308,0.9040,0.0740,0.4011,0.992
10.810915077,0.8781,0.0805,0.3754,0.958
10.813371693,0.8547,0.0886,0.3496,0.928
10.818431693,0.8290,0.0975,0.3256,0.896
10.819369539,0.8078,0.1040,0.3065,0.870
10.821965539,0.7894,0.1160,0.2921,0.850
10.824321231,0.7733,0.1250,0.2834,0.833
10.825707385,0.7636,0.1299,0.2831,0.825
10.828325231,0.7552,0.1360,0.2848,0.819
10.830454385,0.7518,0.1390,0.2880,0.817
10.835531693,0.7471,0.1414,0.2885,0.813
10.836386693,0.7454,0.1451,0.2907,0.813
10.837514154,0.7457,0.1441,0.2916,0.814
10.840690077,0.7533,0.1418,0.2992,0.823
10.843669462,0.7591,0.1367,0.3102,0.831
10.845181462,0.7643,0.1336,0.3230,0.840
10.848273539,0.7731,0.1334,0.3454,0.857
10.850526769,0.7845,0.1294,0.3650,0.875
10.852628846,0.8023,0.1255,0.3892,0.901
10.855315077,0.8207,0.1216,0.4182,0.929
10.857621539,0.8334,0.1187,0.4539,0.956
10.862433462,0.8466,0.1164,0.5010,0.991
10.862990462,0.8593,0.1145,0.5501,1.027
10.864973539,0.8717,0.1120,0.5985,1.063
10.878527308,0.8850,0.1101,0.6442,1.100
10.879006154,0.8974,0.1099,0.6880,1.136
10.879186769,0.9176,0.1116,0.7207,1.172
10.879358462,0.9455,0.1140,0.7439,1.208
10.879498693,0.9746,0.1148,0.7568,1.239
10.879623,1.0017,0.1125,0.7583,1.261
10.885145769,1.0213,0.1169,0.7478,1.271
10.885527385,1.0352,0.1209,0.7263,1.270
10.886214769,1.0431,0.1220,0.6980,1.261
10.890659385,1.0435,0.1211,0.6598,1.240
10.89236,1.0379,0.1220,0.6107,1.210
10.893860923,1.0301,0.1267,0.5574,1.178
10.896624923,1.0284,0.1278,0.5028,1.152
10.898935616,1.0282,0.1292,0.4490,1.129
10.901786462,1.0291,0.1334,0.3972,1.111
10.903562154,1.0301,0.1409,0.3545,1.098
10.907460308,1.0347,0.1455,0.3173,1.092
10.909714154,1.0418,0.1565,0.2853,1.091
10.911725231,1.0520,0.1624,0.2585,1.095
10.913421231,1.0608,0.1678,0.2399,1.100
10.916680846,1.0620,0.1756,0.2274,1.100
10.918546154,1.0629,0.1802,0.2205,1.100
10.920359616,1.0636,0.1866,0.2122,1.100
10.923955077,1.0657,0.1932,0.1979,1.101
10.925344539,1.0706,0.1995,0.1819,1.104
10.927939616,1.0790,0.2059,0.1678,1.111
10.931142385,1.0836,0.2191,0.1597,1.117
10.933819923,1.0862,0.2308,0.1602,1.122
10.935329769,1.0927,0.2433,0.1742,1.133
10.940072539,1.0943,0.2564,0.1954,1.141
10.940598385,1.0916,0.2706,0.2213,1.146
10.943349769,1.0829,0.2836,0.2489,1.147
10.94672,1.0657,0.2929,0.2734,1.139
10.947721769,1.0425,0.3021,0.2911,1.124
10.951942154,1.0154,0.3068,0.3009,1.103
10.952421769,0.9879,0.3083,0.3004,1.078
10.955110693,0.9624,0.3019,0.2939,1.051
10.966720539,0.9350,0.2902,0.2814,1.019
10.967184616,0.9118,0.2753,0.2736,0.991
10.967394769,0.8876,0.2562,0.2709,0.963
10.967544308,0.8740,0.2366,0.2716,0.945
10.967977539,0.8659,0.2112,0.2783,0.934
10.969196539,0.8686,0.1893,0.2939,0.936
10.972620923,0.8761,0.1668,0.3165,0.946
10.975063616,0.8869,0.1448,0.3456,0.963
10.976295,0.8977,0.1253,0.3808,0.983
10.979142385,0.9035,0.1089,0.4182,1.001
10.983398462,0.9140,0.0923,0.4556,1.025
10.984334693,0.9326,0.0808,0.4922,1.058
10.986087693,0.9563,0.0693,0.5291,1.095
10.988828923,0.9807,0.0600,0.5704,1.136
10.991903616,1.0056,0.0519,0.6107,1.178
10.993883616,1.0282,0.0505,0.6503,1.218
10.996525462,1.0523,0.0439,0.6869,1.257
11.000121846,1.0723,0.0402,0.7209,1.293
11.001022154,1.0911,0.0344,0.7451,1.322
11.003432923,1.1102,0.0265,0.7619,1.347
11.006333154,1.1339,0.0181,0.7771,1.375
11.009406462,1.1544,0.0111,0.7893,1.398
11.011027077,1.1698,0.0048,0.8015,1.418
11.014010385,1.1813,0.0011,0.8079,1.431
11.016924539,1.1864,0.0021,0.8118,1.438
11.018733462,1.1889,0.0046,0.8155,1.442
11.021152231,1.1908,0.0067,0.8096,1.440
11.025462385,1.1845,0.0156,0.7973,1.428
11.026121462,1.1730,0.0256,0.7747,1.406
11.028552616,1.1552,0.0370,0.7474,1.376
11.031114154,1.1368,0.0510,0.7114,1.342
11.033719308,1.1221,0.0656,0.6755,1.311
11.035912846,1.1124,0.0764,0.6403,1.286
11.038491308,1.1095,0.0859,0.6037,1.266
11.040746385,1.1092,0.0969,0.5623,1.247
11.042366154,1.1016,0.1094,0.5101,1.219
11.045267923,1.0885,0.1231,0.4529,1.185
11.047908,1.0657,0.1383,0.3871,1.142
11.049930385,1.0320,0.1539,0.3153,1.090
11.053225231,1.0024,0.1641,0.2394,1.044
11.054929231,0.9697,0.1727,0.1621,0.998
11.059176,0.9414,0.1761,0.0822,0.961
11.059744616,0.9096,0.1749,0.0002,0.926
11.064122769,0.8781,0.1693,-0.0722,0.897
11.064596846,0.8417,0.1637,-0.1370,0.868
11.068377231,0.8063,0.1570,-0.1849,0.842
11.069202154,0.7713,0.1480,-0.2201,0.816
11.071977846,0.7408,0.1418,-0.2452,0.793
11.083417846,0.7100,0.1392,-0.2621,0.770
11.083974693,0.6870,0.1404,-0.2687,0.751
11.084110385,0.6724,0.1431,-0.2658,0.737
11.084233231,0.6604,0.1495,-0.2480,0.721
11.084339923,0.6555,0.1548,-0.2208,0.709
11.086993769,0.6587,0.1595,-0.1835,0.702
11.089381154,0.6658,0.1725,-0.1414,0.702
11.091688616,0.6751,0.1763,-0.0938,0.704
11.093944308,0.6886,0.1837,-0.0459,0.714
11.096193462,0.6981,0.1912,0.0026,0.724
11.100404539,0.7027,0.1924,0.0566,0.731
11.101283616,0.7047,0.1949,0.1089,0.739
11.103191923,0.7095,0.1956,0.1560,0.752
11.108127308,0.7159,0.1949,0.1979,0.768
11.108518154,0.7327,0.1910,0.2367,0.793
11.111353846,0.7543,0.1863,0.2778,0.825
11.113574385,0.7797,0.1834,0.3165,0.861
11.115643616,0.8141,0.1802,0.3577,0.907
11.117804231,0.8551,0.1802,0.4033,0.962
11.120291385,0.8959,0.1830,0.4497,1.019
11.124552308,0.9289,0.1863,0.4910,1.067
11.125587,0.9527,0.1886,0.5291,1.106
11.127849462,0.9719,0.1951,0.5672,1.142
11.130536846,0.9834,0.2049,0.6019,1.171
11.132591616,0.9923,0.2130,0.6344,1.197
11.135896231,1.0030,0.2154,0.6618,1.221
11.137418462,1.0117,0.2186,0.6711,1.234
11.140714154,1.0168,0.2164,0.6618,1.232
11.142322077,1.0166,0.2186,0.6379,1.220
11.145175923,1.0156,0.2159,0.5981,1.198
11.148757462,1.0103,0.2110,0.5467,1.168
11.149622693,1.0049,0.2091,0.4868,1.136
11.152694077,1.0022,0.2052,0.4275,1.109
11.154879923,0.9979,0.2071,0.3673,1.083
11.158342077,0.9986,0.2103,0.3114,1.067
11.160435,0.9998,0.2128,0.2599,1.055
11.163231693,0.9956,0.2173,0.2145,1.041
11.169596539,0.9973,0.2235,0.1756,1.037
11.170582462,0.9981,0.2298,0.1467,1.035
11.171034077,0.9986,0.2313,0.1262,1.033
11.171529462,1.0005,0.2333,0.1182,1.034
11.183044616,0.9971,0.2364,0.1136,1.031
11.183643385,0.9924,0.2406,0.1123,1.027
11.183820231,0.9832,0.2435,0.1106,1.019
11.183988308,0.9685,0.2455,0.1125,1.005
11.184098693,0.9534,0.2435,0.1231,0.992
11.186802077,0.9448,0.2457,0.1390,0.986
11.189446077,0.9331,0.2467,0.1578,0.978
11.191410385,0.9162,0.2475,0.1847,0.967
11.193896539,0.9031,0.2457,0.2161,0.961
11.196108923,0.8871,0.2413,0.2426,0.951
11.198304308,0.8735,0.2389,0.2662,0.944
11.200521462,0.8617,0.2359,0.2902,0.939
11.203201846,0.8554,0.2320,0.3141,0.940
11.207147308,0.8505,0.2276,0.3381,0.943
11.209184308,0.8461,0.2257,0.3626,0.948
11.210411077,0.8407,0.2249,0.3820,0.950
11.213804,0.8312,0.2282,0.3967,0.949
11.215583077,0.8185,0.2310,0.4118,0.945
11.219025154,0.7997,0.2350,0.4258,0.936
11.220814154,0.7897,0.2382,0.4353,0.933
11.222989846,0.7777,0.2426,0.4446,0.928
11.225502693,0.7676,0.2403,0.4483,0.921
11.228269539,0.7618,0.2394,0.4495,0.916
11.231003385,0.7528,0.2374,0.4481,0.908
11.232754462,0.7403,0.2384,0.4476,0.897
11.234939693,0.7303,0.2331,0.4444,0.886
11.239638769,0.7247,0.2284,0.4409,0.878
11.240248539,0.7168,0.2286,0.4341,0.869
11.243620539,0.7100,0.2259,0.4229,0.857
11.244521154,0.7066,0.2235,0.4078,0.846
11.248839385,0.7019,0.2240,0.3920,0.835
11.249613462,0.6954,0.2242,0.3764,0.822
11.252412923,0.6905,0.2242,0.3615,0.811
11.254380308,0.6893,0.2259,0.3484,0.805
11.257413462,0.6881,0.2242,0.3335,0.797
11.260492846,0.6856,0.2240,0.3173,0.788
11.262069769,0.6812,0.2247,0.2960,0.776
11.268579693,0.6776,0.2226,0.2785,0.766
11.269511923,0.6697,0.2230,0.2599,0.752
11.269953846,0.6678,0.2210,0.2418,0.744
11.280723077,0.6744,0.2166,0.2345,0.746
11.281521539,0.6886,0.2133,0.2322,0.757
11.281694769,0.7037,0.2120,0.2369,0.772
11.281865846,0.7244,0.2100,0.2418,0.792
11.282026462,0.7433,0.2145,0.2516,0.813
11.284253539,0.7606,0.2173,0.2613,0.833
11.285839923,0.7787,0.2247,0.2748,0.856
11.288681539,0.7995,0.2245,0.2873,0.879
11.291590693,0.8185,0.2245,0.3026,0.901
11.293653769,0.8419,0.2201,0.3134,0.925
11.296135616,0.8568,0.2168,0.3288,0.943
11.299171077,0.8693,0.2079,0.3459,0.958
11.300483308,0.8820,0.2022,0.3664,0.976
11.304008539,0.8987,0.1898,0.3874,0.997
11.306398154,0.9192,0.1790,0.4067,1.021
11.308100231,0.9390,0.1697,0.4218,1.043
11.310751693,0.9570,0.1616,0.4346,1.063
11.314465154,0.9685,0.1570,0.4468,1.078
11.315683308,0.9756,0.1511,0.4593,1.089
11.317845846,0.9783,0.1478,0.4698,1.095
11.320035693,0.9842,0.1465,0.4800,1.105
11.323068,0.9870,0.1451,0.4871,1.110
11.326218385,0.9868,0.1421,0.4910,1.111
11.328069769,0.9954,0.1392,0.4984,1.122
11.329798462,1.0003,0.1336,0.5020,1.127
11.332646462,1.0032,0.1311,0.5035,1.130
11.334820616,1.0044,0.1272,0.5084,1.133
11.337256616,1.0059,0.1250,0.5171,1.138
11.340018077,1.0133,0.1201,0.5306,1.150
11.342478154,1.0208,0.1187,0.5420,1.162
11.344964616,1.0291,0.1172,0.5497,1.173
11.349260231,1.0403,0.1152,0.5504,1.183
11.350052,1.0482,0.1157,0.5487,1.189
11.352307077,1.0499,0.1192,0.5480,1.190
11.356324616,1.0543,0.1185,0.5492,1.195
11.356882693,1.0606,0.1136,0.5562,1.203
11.359157769,1.0596,0.1089,0.5758,1.211
11.361983,1.0560,0.1080,0.5897,1.214
11.368478154,1.0487,0.1043,0.6049,1.215
11.369264539,1.0418,0.1038,0.6112,1.212
11.369433462,1.0410,0.0999,0.6207,1.216
11.379462769,1.0406,0.0940,0.6298,1.220
11.380059308,1.0452,0.0894,0.6328,1.225
11.38024,1.0501,0.0903,0.6247,1.225
11.380389539,1.0508,0.0945,0.6119,1.220
11.381325846,1.0533,0.1018,0.5927,1.213
11.384091923,1.0596,0.1059,0.5685,1.207
11.385868539,1.0660,0.1185,0.5411,1.201
11.390018462,1.0753,0.1297,0.5140,1.199
11.390788846,1.0778,0.1436,0.4881,1.192
11.395847077,1.0769,0.1560,0.4619,1.182
11.396236,1.0685,0.1695,0.4373,1.167
11.398150077,1.0540,0.1798,0.4158,1.147
11.400112,1.0338,0.1903,0.3945,1.123
11.403848616,1.0122,0.1971,0.3769,1.098
11.406198154,0.9944,0.1966,0.3633,1.077
11.408216923,0.9814,0.1930,0.3610,1.063
11.412387,0.9783,0.1905,0.3574,1.059
11.41296,0.9786,0.1826,0.3564,1.057
11.416484539,0.9856,0.1707,0.3664,1.065
11.417510769,0.9926,0.1621,0.3808,1.075
11.420226077,1.0049,0.1516,0.4020,1.093
11.422399385,1.0193,0.1350,0.4283,1.114
11.425588,1.0418,0.1211,0.4644,1.147
11.427923693,1.0641,0.1050,0.5028,1.182
11.430142769,1.0916,0.0903,0.5441,1.223
11.432221231,1.1116,0.0786,0.5851,1.259
11.435222385,1.1325,0.0677,0.6386,1.302
11.438341462,1.1537,0.0593,0.6918,1.347
11.440165769,1.1801,0.0510,0.7488,1.399
11.442079385,1.2094,0.0417,0.7928,1.447
11.445114769,1.2383,0.0330,0.8299,1.491
11.447085231,1.2617,0.0263,0.8585,1.526
11.450033846,1.2791,0.0256,0.8865,1.556
11.451915923,1.2898,0.0274,0.9024,1.574
11.455503385,1.2930,0.0295,0.9159,1.585
11.456352539,1.2971,0.0346,0.9259,1.594
11.460542769,1.3008,0.0375,0.9317,1.601
11.461595077,1.3000,0.0358,0.9303,1.599
11.465969846,1.2907,0.0351,0.9244,1.588
11.466864,1.2714,0.0368,0.9151,1.567
11.469234385,1.2465,0.0395,0.9046,1.541
11.480444616,1.2287,0.0414,0.8974,1.522
11.480922077,1.2180,0.0405,0.8919,1.510
11.481107385,1.2155,0.0427,0.8841,1.504
11.481272231,1.2204,0.0454,0.8714,1.500
11.481444846,1.2216,0.0503,0.8595,1.495
11.483575923,1.2204,0.0579,0.8423,1.484
11.486173462,1.2180,0.0642,0.8282,1.474
11.488251308,1.2131,0.0689,0.8155,1.463
11.490719,1.2064,0.0740,0.7984,1.449
11.492933231,1.2028,0.0820,0.7763,1.434
11.496160539,1.2077,0.0866,0.7561,1.427
11.497540846,1.2157,0.0913,0.7309,1.421
11.501171385,1.2190,0.0933,0.7021,1.410
11.502833462,1.2225,0.0964,0.6750,1.400
11.505188,1.2274,0.0991,0.6496,1.392
11.508854693,1.2341,0.1011,0.6207,1.385
11.510030462,1.2353,0.1055,0.5944,1.375
11.514015616,1.2318,0.1084,0.5695,1.361
11.514918462,1.2229,0.1150,0.5423,1.343
11.517996,1.2106,0.1172,0.5147,1.321
11.520988923,1.1984,0.1231,0.4875,1.300
11.522766154,1.1911,0.1245,0.4705,1.287
11.524482462,1.1928,0.1250,0.4573,1.284
11.528118154,1.1989,0.1253,0.4472,1.286
11.529958462,1.2020,0.1199,0.4334,1.283
11.532134693,1.2004,0.1148,0.4206,1.277
11.535169231,1.1923,0.1136,0.4094,1.266
11.537777154,1.1750,0.1094,0.3975,1.245
11.539449231,1.1593,0.1026,0.3896,1.227
11.541831385,1.1419,0.0969,0.3806,1.208
11.545924846,1.1251,0.0928,0.3766,1.190
11.546818462,1.1088,0.0864,0.3794,1.175
11.549956539,1.0992,0.0786,0.3882,1.168
11.552130769,1.0990,0.0737,0.4057,1.174
11.557747616,1.1058,0.0668,0.4248,1.186
11.558413462,1.1163,0.0600,0.4404,1.202
11.558878154,1.1330,0.0571,0.4507,1.221
11.571292308,1.1519,0.0507,0.4526,1.239
11.571748923,1.1682,0.0495,0.4565,1.255
11.571913846,1.1762,0.0517,0.4637,1.265
11.572054385,1.1740,0.0576,0.4673,1.265
11.572193769,1.1698,0.0610,0.4712,1.263
11.574003077,1.1666,0.0689,0.4710,1.260
11.576316846,1.1615,0.0754,0.4617,1.252
11.578611,1.1519,0.0779,0.4485,1.239
11.580435923,1.1412,0.0833,0.4351,1.224
11.582960308,1.1314,0.0903,0.4214,1.211
11.587528231,1.1227,0.0869,0.4078,1.198
11.588337769,1.1158,0.0859,0.3964,1.187
11.591198462,1.1109,0.0830,0.3904,1.180
11.593899,1.1004,0.0779,0.3847,1.168
11.596218385,1.0867,0.0761,0.3799,1.154
11.598077539,1.0736,0.0776,0.3718,1.139
11.600560923,1.0557,0.0798,0.3603,1.118
11.604725769,1.0382,0.0808,0.3430,1.096
11.605243616,1.0198,0.0842,0.3207,1.072
11.608326154,1.0037,0.0879,0.3026,1.052
11.610401769,0.9846,0.0901,0.2806,1.028
11.613276539,0.9693,0.0891,0.2680,1.010
11.615090693,0.9502,0.0889,0.2599,0.989
11.618183077,0.9274,0.0931,0.2541,0.966
11.620671308,0.9003,0.0933,0.2567,0.941
11.622990769,0.8793,0.0915,0.2592,0.921
11.625352308,0.8705,0.0874,0.2531,0.911
11.628523616,0.8703,0.0840,0.2426,0.907
11.630442462,0.8617,0.0773,0.2298,0.895
11.632207693,0.8498,0.0730,0.2250,0.882
11.636114693,0.8368,0.0722,0.2282,0.870
11.637437846,0.8285,0.0701,0.2310,0.863
11.639625462,0.8239,0.0642,0.2367,0.860
11.64162,0.8265,0.0568,0.2440,0.864
11.646090385,0.8251,0.0551,0.2477,0.863
11.646920308,0.8241,0.0568,0.2487,0.863
11.650151308,0.8192,0.0544,0.2477,0.858
11.651936,0.8123,0.0522,0.2436,0.850
11.654306693,0.8051,0.0479,0.2477,0.844
11.656748923,0.7938,0.0439,0.2494,0.833
11.660239616,0.7872,0.0346,0.2545,0.828
11.660799,0.7809,0.0332,0.2560,0.822
11.665856846,0.7741,0.0307,0.2564,0.816
11.666708923,0.7769,0.0241,0.2582,0.819
11.679665769,0.7801,0.0173,0.2601,0.823
11.680607077,0.7860,0.0097,0.2694,0.831
11.680883077,0.7955,0.0000,0.2778,0.843
11.681079616,0.8060,-0.0039,0.2853,0.855
11.681261462,0.8129,-0.0070,0.2941,0.864
11.681660846,0.8192,-0.0039,0.2980,0.872
11.683557154,0.8258,-0.0007,0.3007,0.879
11.685596923,0.8430,0.0011,0.3037,0.896
11.688110077,0.8684,0.0000,0.3068,0.921
11.690539,0.9028,-0.0016,0.3102,0.955
11.694115,0.9353,0.0026,0.3093,0.985
11.696472923,0.9644,0.0055,0.3109,1.013
11.698503077,0.9856,0.0080,0.3081,1.033
11.701545769,0.9979,0.0129,0.3039,1.043
11.702489154,1.0071,0.0185,0.2932,1.049
11.705418385,1.0125,0.0207,0.2831,1.051
11.709953154,1.0189,0.0193,0.2780,1.056
11.710460846,1.0266,0.0193,0.2699,1.062
11.712928616,1.0310,0.0176,0.2604,1.064
11.714636539,1.0298,0.0158,0.2494,1.060
11.717087,1.0306,0.0163,0.2355,1.057
11.719723385,1.0359,0.0153,0.2191,1.059
11.721959,1.0415,0.0170,0.1951,1.060
11.72512,1.0536,0.0195,0.1634,1.066
11.728872308,1.0577,0.0212,0.1267,1.065
11.729669846,1.0613,0.0256,0.0931,1.066
11.731908308,1.0662,0.0297,0.0668,1.069
11.737815923,1.0685,0.0332,0.0430,1.070
11.738589154,1.0653,0.0381,0.0207,1.066
11.738884616,1.0629,0.0405,0.0021,1.064
11.741339693,1.0577,0.0402,-0.0121,1.058
