time,gFx,gFy,gFz,TgF
13.510782154,0.4831,0.1866,0.2215,0.563
13.511648385,0.4848,0.1954,0.2149,0.565
13.511835154,0.4931,0.2037,0.2130,0.574
13.511973308,0.5109,0.2112,0.2091,0.591
13.512110539,0.5395,0.2181,0.2037,0.617
13.515181,0.5695,0.2249,0.1991,0.644
13.517015154,0.6023,0.2340,0.1856,0.672
13.519641,0.6360,0.2426,0.1725,0.702
13.521901924,0.6639,0.2560,0.1565,0.729
13.52451877,0.6881,0.2706,0.1395,0.752
13.527109308,0.6973,0.2874,0.1209,0.764
13.529305231,0.7012,0.3060,0.1101,0.773
13.531630231,0.6978,0.3173,0.0994,0.773
13.535074231,0.6827,0.3300,0.0918,0.764
13.537364616,0.6675,0.3463,0.0854,0.757
13.539002462,0.6536,0.3615,0.0838,0.752
13.541940385,0.6406,0.3757,0.0847,0.747
13.543958847,0.6250,0.3843,0.0871,0.739
13.546715077,0.6143,0.3938,0.0928,0.736
13.548945847,0.6059,0.4045,0.0975,0.735
13.552014847,0.6013,0.4133,0.1087,0.738
13.553599462,0.5979,0.4213,0.1243,0.742
13.556322539,0.5977,0.4324,0.1488,0.753
13.558414847,0.6033,0.4383,0.1737,0.766
13.560895385,0.6118,0.4468,0.2079,0.786
13.565155462,0.6274,0.4544,0.2433,0.812
13.565793847,0.6539,0.4617,0.2778,0.847
13.568207385,0.6858,0.4710,0.3119,0.889
13.570561924,0.7217,0.4749,0.3440,0.930
13.573415154,0.7640,0.4807,0.3718,0.976
13.576960693,0.8123,0.4856,0.3952,1.026
13.578147462,0.8625,0.4875,0.4185,1.075
13.581126847,0.9126,0.4917,0.4409,1.126
13.583036616,0.9648,0.4871,0.4595,1.174
13.585497,1.0179,0.4826,0.4793,1.224
13.58888,1.0645,0.4761,0.4961,1.267
13.590509924,1.1163,0.4695,0.5069,1.313
13.597133616,1.1652,0.4637,0.5177,1.357
13.597904616,1.2043,0.4637,0.5250,1.393
13.598298847,1.2365,0.4644,0.5323,1.424
13.600128616,1.2646,0.4630,0.5408,1.451
13.610405231,1.2861,0.4653,0.5475,1.473
13.611037539,1.3066,0.4641,0.5521,1.492
13.61125977,1.3191,0.4641,0.5516,1.503
13.611432385,1.3279,0.4639,0.5413,1.507
13.611980385,1.3299,0.4627,0.5233,1.502
13.614839693,1.3299,0.4653,0.5013,1.495
13.618093231,1.3275,0.4661,0.4739,1.485
13.619649847,1.3174,0.4690,0.4404,1.466
13.621794154,1.3059,0.4725,0.4078,1.447
13.624557308,1.2915,0.4779,0.3735,1.427
13.626833539,1.2754,0.4859,0.3422,1.407
13.629104385,1.2588,0.4910,0.3134,1.387
13.631789308,1.2414,0.5000,0.2860,1.369
13.63516,1.2246,0.5035,0.2613,1.350
13.636510462,1.2109,0.5068,0.2391,1.334
13.63915077,1.1969,0.5117,0.2220,1.321
13.644574847,1.1826,0.5135,0.2091,1.306
13.645416308,1.1654,0.5159,0.1996,1.290
13.646736693,1.1475,0.5147,0.1903,1.272
13.649685616,1.1258,0.5147,0.1817,1.251
13.651802154,1.1041,0.5140,0.1751,1.230
13.653612924,1.0880,0.5115,0.1697,1.214
13.656616,1.0697,0.5084,0.1695,1.196
13.660192616,1.0567,0.5071,0.1688,1.184
13.662415385,1.0455,0.5105,0.1719,1.176
13.663348077,1.0374,0.5086,0.1749,1.169
13.666514462,1.0289,0.5061,0.1847,1.161
13.669676308,1.0254,0.5059,0.1968,1.160
13.670506847,1.0226,0.5049,0.2147,1.160
13.674051154,1.0230,0.5057,0.2331,1.165
13.67806677,1.0230,0.5015,0.2557,1.168
13.679014154,1.0313,0.5022,0.2780,1.180
13.680503462,1.0345,0.5000,0.3016,1.188
13.683746847,1.0452,0.5028,0.3266,1.205
13.68651077,1.0577,0.5010,0.3530,1.222
13.68790677,1.0689,0.5052,0.3738,1.240
13.690966154,1.0780,0.5049,0.3923,1.253
13.696161924,1.0855,0.5000,0.4062,1.262
13.697079693,1.0936,0.4966,0.4146,1.271
13.697519693,1.1051,0.4942,0.4182,1.281
13.700404924,1.1119,0.4915,0.4253,1.288
13.711894154,1.1205,0.4856,0.4287,1.294
13.712525616,1.1249,0.4824,0.4278,1.297
13.712765847,1.1273,0.4749,0.4283,1.296
13.712967385,1.1239,0.4732,0.4236,1.291
13.713119077,1.1207,0.4722,0.4160,1.285
13.716548001,1.1092,0.4717,0.4073,1.272
13.717268308,1.0970,0.4700,0.3945,1.257
13.719340001,1.0848,0.4700,0.3833,1.243
13.721976924,1.0669,0.4686,0.3686,1.222
13.72599477,1.0501,0.4690,0.3522,1.203
13.727910231,1.0322,0.4673,0.3344,1.181
13.72953877,1.0154,0.4617,0.3144,1.159
13.731660001,0.9973,0.4593,0.2960,1.137
13.73524277,0.9812,0.4553,0.2718,1.115
13.738108924,0.9678,0.4519,0.2448,1.096
13.739121924,0.9553,0.4485,0.2161,1.077
13.741686462,0.9382,0.4421,0.1870,1.054
13.743829308,0.9248,0.4370,0.1588,1.035
13.746043385,0.9116,0.4343,0.1304,1.018
13.748685308,0.9018,0.4255,0.1111,1.003
13.751306462,0.8952,0.4270,0.0938,0.996
13.753883693,0.8847,0.4221,0.0803,0.984
13.756728077,0.8766,0.4221,0.0693,0.975
13.758653539,0.8696,0.4236,0.0628,0.969
13.761881231,0.8612,0.4238,0.0561,0.961
13.76357577,0.8510,0.4236,0.0507,0.952
13.767631462,0.8402,0.4234,0.0468,0.942
13.768292308,0.8290,0.4209,0.0430,0.931
13.771017539,0.8260,0.4223,0.0393,0.929
13.773266154,0.8185,0.4211,0.0373,0.921
13.775917924,0.8031,0.4185,0.0349,0.906
13.778089847,0.7934,0.4157,0.0342,0.896
13.78081877,0.7823,0.4131,0.0373,0.885
13.784028616,0.7657,0.4101,0.0386,0.869
13.785264616,0.7533,0.4069,0.0466,0.857
13.787746847,0.7386,0.4036,0.0547,0.843
13.790842539,0.7268,0.4029,0.0624,0.833
13.79769877,0.7161,0.4020,0.0761,0.825
13.798593847,0.7066,0.4050,0.0931,0.820
13.799027462,0.6946,0.4073,0.1057,0.812
13.81212677,0.6878,0.4074,0.1192,0.808
13.812597539,0.6768,0.4118,0.1358,0.804
13.812780385,0.6692,0.4174,0.1490,0.803
13.81295477,0.6651,0.4218,0.1595,0.804
13.813339385,0.6550,0.4248,0.1709,0.799
13.813527693,0.6482,0.4267,0.1812,0.797
13.817077231,0.6350,0.4283,0.1879,0.789
13.819518462,0.6196,0.4334,0.1919,0.780
13.820528308,0.6071,0.4363,0.2000,0.774
13.821742462,0.5933,0.4402,0.2084,0.768
13.827156308,0.5761,0.4451,0.2210,0.761
13.827773539,0.5614,0.4470,0.2310,0.754
13.829164308,0.5470,0.4539,0.2418,0.751
13.834079385,0.5327,0.4558,0.2538,0.746
13.834925616,0.5199,0.4558,0.2625,0.740
13.836441231,0.5134,0.4563,0.2702,0.738
13.839028924,0.5060,0.4546,0.2746,0.734
13.843021539,0.4960,0.4556,0.2799,0.729
13.843603154,0.4872,0.4519,0.2858,0.723
13.846847154,0.4820,0.4500,0.2916,0.721
13.849680001,0.4794,0.4502,0.2988,0.722
13.851588308,0.4703,0.4472,0.3039,0.717
13.854521308,0.4676,0.4463,0.3085,0.716
13.856749231,0.4669,0.4460,0.3121,0.717
13.859602154,0.4645,0.4472,0.3165,0.718
13.861041231,0.4638,0.4446,0.3178,0.717
13.863240385,0.4582,0.4402,0.3202,0.711
13.867877539,0.4508,0.4390,0.3217,0.707
13.868993847,0.4437,0.4373,0.3254,0.703
13.871105847,0.4342,0.4318,0.3263,0.694
13.873785308,0.4320,0.4290,0.3288,0.692
13.876471385,0.4275,0.4229,0.3310,0.686
13.878541001,0.4223,0.4162,0.3298,0.678
13.881537001,0.4195,0.4150,0.3239,0.673
13.883005847,0.4149,0.4109,0.3176,0.665
13.886029001,0.4083,0.4080,0.3102,0.655
13.887858154,0.4027,0.4069,0.3056,0.649
13.894942154,0.3983,0.4036,0.3019,0.642
13.895414539,0.3939,0.4041,0.3041,0.641
13.89561977,0.3926,0.4031,0.3078,0.641
13.897754539,0.3963,0.4048,0.3102,0.646
13.90866377,0.4012,0.4080,0.3158,0.654
13.909195077,0.4083,0.4133,0.3225,0.664
13.909370847,0.4198,0.4136,0.3314,0.676
13.909514462,0.4386,0.4180,0.3444,0.697
13.910405308,0.4674,0.4187,0.3557,0.721
13.912021924,0.5018,0.4182,0.3642,0.748
13.914513539,0.5407,0.4218,0.3715,0.780
13.91712377,0.5828,0.4165,0.3745,0.808
13.919963077,0.6252,0.4129,0.3784,0.839
13.921933231,0.6732,0.4106,0.3782,0.875
13.926477001,0.7144,0.4085,0.3764,0.905
13.926993847,0.7564,0.4069,0.3691,0.935
13.930523385,0.7970,0.4024,0.3584,0.962
13.933034539,0.8332,0.3989,0.3415,0.985
13.934068001,0.8686,0.3994,0.3251,1.010
13.936766154,0.8987,0.3957,0.3075,1.029
13.939017539,0.9248,0.3938,0.2848,1.045
13.941626154,0.9480,0.3899,0.2625,1.058
13.943565924,0.9614,0.3822,0.2440,1.063
13.945928616,0.9663,0.3794,0.2284,1.063
13.951352077,0.9712,0.3747,0.2189,1.064
13.952205001,0.9758,0.3701,0.2103,1.065
13.954025539,0.9802,0.3673,0.2030,1.066
13.956097924,0.9893,0.3637,0.2028,1.073
13.958884385,1.0030,0.3603,0.2015,1.085
13.961371385,1.0233,0.3559,0.2030,1.102
13.963788385,1.0435,0.3515,0.2071,1.120
13.965949308,1.0643,0.3484,0.2122,1.140
13.968247693,1.0826,0.3405,0.2203,1.156
13.970825231,1.1011,0.3339,0.2284,1.173
13.973644385,1.1185,0.3251,0.2362,1.188
13.975198154,1.1346,0.3151,0.2467,1.203
13.977734539,1.1517,0.3053,0.2573,1.219
13.980441231,1.1633,0.2946,0.2655,1.229
13.983907462,1.1766,0.2855,0.2783,1.242
13.985027077,1.1913,0.2753,0.2936,1.257
13.987773616,1.2011,0.2655,0.3063,1.268
13.996132308,1.2067,0.2633,0.3149,1.275
13.997939154,1.2138,0.2576,0.3198,1.281
13.998133847,1.2216,0.2557,0.3200,1.288
13.998343693,1.2258,0.2526,0.3219,1.292
13.999525539,1.2367,0.2513,0.3190,1.302
14.002992001,1.2488,0.2499,0.3161,1.312
14.004848001,1.2686,0.2467,0.3112,1.329
14.008930539,1.2900,0.2440,0.3095,1.349
14.010213539,1.3169,0.2415,0.3063,1.373
14.012222154,1.3418,0.2440,0.3060,1.398
14.015250539,1.3743,0.2415,0.3078,1.429
14.017066847,1.4065,0.2406,0.3134,1.461
14.019879693,1.4408,0.2391,0.3214,1.495
14.023151693,1.4701,0.2391,0.3268,1.525
14.024811154,1.4940,0.2342,0.3342,1.549
14.02654677,1.5138,0.2276,0.3419,1.569
14.028798154,1.5267,0.2213,0.3447,1.581
14.033463154,1.5348,0.2135,0.3517,1.589
14.034834539,1.5375,0.2064,0.3591,1.592
14.036011385,1.5402,0.1998,0.3650,1.595
14.040925924,1.5365,0.1956,0.3677,1.592
14.041232077,1.5270,0.1875,0.3703,1.582
14.043538462,1.5146,0.1819,0.3686,1.569
14.046216616,1.4989,0.1788,0.3654,1.553
14.049559462,1.4799,0.1732,0.3589,1.533
14.051370847,1.4569,0.1693,0.3542,1.509
14.05404277,1.4315,0.1629,0.3491,1.482
14.057940924,1.4117,0.1565,0.3484,1.462
14.058548308,1.3897,0.1511,0.3500,1.441
14.061889231,1.3692,0.1409,0.3566,1.422
14.063639385,1.3520,0.1370,0.3664,1.407
14.066404385,1.3399,0.1334,0.3815,1.400
14.067781001,1.3313,0.1282,0.4038,1.397
14.07418777,1.3275,0.1265,0.4302,1.401
14.074946462,1.3266,0.1302,0.4578,1.409
14.075242847,1.3352,0.1306,0.4830,1.426
14.079261616,1.3443,0.1318,0.5071,1.443
14.083060001,1.3518,0.1365,0.5271,1.457
14.083706539,1.3616,0.1374,0.5423,1.472
14.084931154,1.3699,0.1390,0.5587,1.486
14.088004616,1.3714,0.1378,0.5667,1.490
14.093157001,1.3723,0.1378,0.5765,1.495
14.093721308,1.3667,0.1385,0.5885,1.494
14.094734154,1.3604,0.1358,0.6014,1.494
14.097052077,1.3516,0.1338,0.6110,1.489
14.105492616,1.3428,0.1299,0.6170,1.483
14.106021924,1.3355,0.1299,0.6212,1.479
14.106253231,1.3226,0.1280,0.6256,1.469
14.107206539,1.3049,0.1231,0.6288,1.454
14.109738462,1.2827,0.1245,0.6303,1.435
14.111893231,1.2595,0.1243,0.6317,1.415
14.115296693,1.2294,0.1290,0.6300,1.387
14.116468001,1.1974,0.1362,0.6227,1.357
14.119141231,1.1605,0.1383,0.6186,1.322
14.124454462,1.1258,0.1470,0.6114,1.290
14.125267693,1.0875,0.1516,0.6049,1.254
14.126271154,1.0513,0.1604,0.5925,1.217
14.132063385,1.0189,0.1683,0.5746,1.182
14.133047462,0.9881,0.1746,0.5557,1.147
14.134694539,0.9588,0.1790,0.5333,1.112
14.135825308,0.9341,0.1837,0.5103,1.080
14.139259077,0.9069,0.1814,0.4851,1.044
14.142334231,0.8789,0.1837,0.4609,1.009
14.143620924,0.8527,0.1854,0.4397,0.977
14.146265231,0.8295,0.1821,0.4141,0.945
14.148258154,0.8095,0.1814,0.3957,0.919
14.151745616,0.7860,0.1798,0.3769,0.890
14.153473847,0.7711,0.1768,0.3574,0.868
14.157545847,0.7547,0.1800,0.3412,0.848
14.158218847,0.7366,0.1800,0.3251,0.825
14.161070462,0.7203,0.1810,0.3095,0.805
14.162593847,0.7030,0.1817,0.2953,0.784
14.166389924,0.6849,0.1821,0.2831,0.763
14.167493001,0.6672,0.1798,0.2702,0.742
14.170880308,0.6506,0.1763,0.2582,0.722
14.174489924,0.6345,0.1770,0.2467,0.703
14.175410462,0.6215,0.1739,0.2335,0.686
14.178550539,0.6079,0.1688,0.2226,0.669
14.183187385,0.6018,0.1629,0.2084,0.657
14.183821616,0.5947,0.1588,0.1963,0.646
14.185245924,0.5905,0.1553,0.1905,0.640
14.187523462,0.5920,0.1532,0.1844,0.639
14.193056077,0.5886,0.1485,0.1807,0.633
14.193686539,0.5933,0.1467,0.1793,0.637
14.194640924,0.5903,0.1446,0.1742,0.632
14.202839385,0.5884,0.1460,0.1714,0.630
14.203328616,0.5824,0.1480,0.1700,0.625
14.203528693,0.5742,0.1521,0.1665,0.617
14.207612385,0.5661,0.1514,0.1614,0.608
14.208666231,0.5544,0.1529,0.1551,0.596
14.209098154,0.5417,0.1553,0.1485,0.583
14.211784308,0.5283,0.1539,0.1404,0.568
14.215256077,0.5148,0.1546,0.1346,0.554
14.216214539,0.4948,0.1541,0.1321,0.535
14.220991462,0.4796,0.1539,0.1287,0.520
14.222774231,0.4647,0.1523,0.1278,0.505
14.224122231,0.4523,0.1567,0.1246,0.495
14.227677847,0.4408,0.1567,0.1231,0.484
14.228973847,0.4291,0.1595,0.1236,0.474
14.231823154,0.4195,0.1597,0.1250,0.466
14.233768385,0.4151,0.1653,0.1292,0.465
14.235710231,0.4107,0.1690,0.1365,0.465
14.24001477,0.4132,0.1753,0.1478,0.473
14.241355154,0.4205,0.1834,0.1578,0.485
14.245433847,0.4347,0.1917,0.1661,0.503
14.248141847,0.4526,0.2003,0.1795,0.526
14.249564077,0.4664,0.2130,0.1924,0.548
14.250558847,0.4838,0.2261,0.2028,0.571
14.25327577,0.5025,0.2389,0.2149,0.596
14.256130847,0.5239,0.2494,0.2282,0.623
14.258069847,0.5514,0.2655,0.2362,0.656
14.261562231,0.5796,0.2731,0.2459,0.686
14.263004001,0.6101,0.2836,0.2560,0.720
14.265699693,0.6418,0.2941,0.2650,0.754
14.269379077,0.6704,0.3000,0.2772,0.785
14.270569539,0.6917,0.3121,0.2916,0.813
14.272944385,0.7110,0.3200,0.3053,0.837
14.275842847,0.7244,0.3293,0.3186,0.857
14.277668924,0.7264,0.3410,0.3347,0.869
14.281904077,0.7277,0.3542,0.3512,0.882
14.282433539,0.7200,0.3645,0.3635,0.885
14.285053924,0.7076,0.3759,0.3715,0.883
14.287853308,0.6895,0.3874,0.3718,0.874
14.292702231,0.6746,0.3975,0.3738,0.868
14.293520077,0.6611,0.4064,0.3745,0.862
14.294861308,0.6511,0.4118,0.3801,0.859
14.302958231,0.6474,0.4150,0.3877,0.861
14.30353477,0.6474,0.4165,0.3985,0.867
14.303717924,0.6499,0.4133,0.4089,0.872
14.306681539,0.6565,0.4153,0.4221,0.884
14.307151154,0.6685,0.4155,0.4353,0.899
14.309908693,0.6741,0.4180,0.4458,0.910
14.312200924,0.6785,0.4223,0.4553,0.920
14.315271077,0.6881,0.4287,0.4632,0.934
14.316437924,0.6951,0.4390,0.4681,0.946
14.319127077,0.7012,0.4532,0.4717,0.959
14.323216001,0.7042,0.4632,0.4702,0.965
14.323964077,0.7119,0.4763,0.4681,0.976
14.327240385,0.7215,0.4896,0.4644,0.988
14.328765847,0.7330,0.4979,0.4581,0.997
14.331997001,0.7503,0.5077,0.4551,1.014
14.333399693,0.7652,0.5154,0.4481,1.026
14.33667877,0.7869,0.5240,0.4388,1.042
14.338383154,0.8058,0.5328,0.4343,1.059
14.340758154,0.8232,0.5389,0.4299,1.074
14.34342677,0.8390,0.5436,0.4185,1.084
14.346663154,0.8554,0.5485,0.4080,1.095
14.348549847,0.8712,0.5548,0.3985,1.107
14.350470847,0.8879,0.5569,0.3904,1.118
14.354140693,0.9026,0.5653,0.3901,1.134
14.356171462,0.9243,0.5685,0.3928,1.154
14.357536001,0.9519,0.5736,0.3987,1.181
14.360309924,0.9798,0.5783,0.4104,1.209
14.364222462,1.0128,0.5797,0.4172,1.239
14.365050847,1.0457,0.5829,0.4336,1.273
14.368305616,1.0836,0.5834,0.4485,1.310
14.372758231,1.1181,0.5860,0.4602,1.344
14.374188001,1.1475,0.5878,0.4719,1.373
14.375203077,1.1708,0.5895,0.4793,1.396
14.377854847,1.1913,0.5897,0.4840,1.415
14.379997616,1.2089,0.5834,0.4873,1.428
14.38266677,1.2238,0.5772,0.4912,1.439
14.384948693,1.2329,0.5714,0.4954,1.446
14.389310462,1.2424,0.5609,0.5061,1.454
14.390222231,1.2502,0.5538,0.5171,1.462
14.392628924,1.2529,0.5496,0.5328,1.468
14.394781308,1.2546,0.5467,0.5455,1.473
14.400468693,1.2488,0.5460,0.5618,1.474
14.401355077,1.2380,0.5492,0.5775,1.472
14.401829001,1.2326,0.5501,0.5958,1.475
14.416191077,1.2231,0.5508,0.6139,1.475
14.416919385,1.2155,0.5508,0.6332,1.477
14.41710377,1.2092,0.5520,0.6535,1.481
14.417261308,1.2045,0.5511,0.6767,1.487
14.417429308,1.2018,0.5511,0.6994,1.496
14.417587693,1.1994,0.5494,0.7236,1.505
14.422337924,1.1969,0.5464,0.7474,1.513
14.422624385,1.1947,0.5448,0.7693,1.522
14.423264385,1.1901,0.5401,0.7910,1.528
14.426522231,1.1859,0.5371,0.8133,1.535
14.430332693,1.1831,0.5318,0.8313,1.541
14.431045539,1.1786,0.5264,0.8475,1.544
14.433793539,1.1777,0.5215,0.8597,1.549
14.436119462,1.1779,0.5152,0.8719,1.553
14.439360385,1.1764,0.5071,0.8770,1.553
14.440691154,1.1754,0.5010,0.8781,1.550
14.443738154,1.1818,0.4964,0.8741,1.552
14.447920693,1.1906,0.4935,0.8646,1.552
14.448854847,1.2016,0.4891,0.8485,1.550
14.450913924,1.2136,0.4826,0.8233,1.544
14.453456616,1.2274,0.4793,0.7942,1.539
14.455824001,1.2399,0.4732,0.7570,1.528
14.458545924,1.2495,0.4681,0.7151,1.514
14.460244924,1.2527,0.4637,0.6735,1.496
14.462885847,1.2492,0.4583,0.6337,1.474
14.46591877,1.2414,0.4529,0.5946,1.449
14.467628001,1.2290,0.4446,0.5536,1.419
14.471129616,1.2101,0.4387,0.5120,1.385
14.47217077,1.1887,0.4367,0.4693,1.351
14.474889231,1.1637,0.4324,0.4267,1.313
14.477813924,1.1381,0.4306,0.3801,1.275
14.480263693,1.1104,0.4304,0.3386,1.238
14.482354539,1.0782,0.4283,0.3000,1.198
14.485453231,1.0450,0.4299,0.2606,1.160
14.488473539,1.0174,0.4299,0.2276,1.128
14.489387077,0.9876,0.4302,0.1954,1.095
14.493483462,0.9572,0.4297,0.1673,1.063
14.498922231,0.9311,0.4304,0.1419,1.036
14.49960277,0.9026,0.4311,0.1206,1.007
14.499987154,0.8759,0.4290,0.1011,0.981
14.502716385,0.8515,0.4270,0.0866,0.957
14.515929616,0.8300,0.4241,0.0726,0.935
14.516535077,0.8085,0.4194,0.0568,0.913
14.516752077,0.7887,0.4141,0.0484,0.892
14.516938154,0.7736,0.4085,0.0442,0.876
14.517087693,0.7582,0.4041,0.0422,0.860
14.517241231,0.7464,0.3959,0.0456,0.846
14.520814539,0.7293,0.3899,0.0515,0.829
14.521938154,0.7061,0.3847,0.0571,0.806
14.523081616,0.6839,0.3796,0.0684,0.785
14.52607177,0.6632,0.3786,0.0798,0.768
14.529221924,0.6369,0.3754,0.0901,0.745
14.531179385,0.6143,0.3717,0.1001,0.725
14.533851693,0.5854,0.3654,0.1169,0.700
14.536555154,0.5632,0.3593,0.1324,0.681
14.538797231,0.5409,0.3547,0.1443,0.663
14.540147077,0.5106,0.3476,0.1581,0.638
14.544696693,0.4843,0.3451,0.1734,0.619
14.54787977,0.4540,0.3393,0.1868,0.597
14.548529616,0.4324,0.3354,0.2008,0.583
14.551343693,0.4058,0.3312,0.2201,0.568
14.554178154,0.3797,0.3251,0.2359,0.553
14.554774231,0.3631,0.3168,0.2511,0.543
14.558069308,0.3433,0.3090,0.2660,0.533
14.559854847,0.3243,0.3023,0.2772,0.523
14.562521001,0.3042,0.2985,0.2904,0.516
14.566449231,0.2800,0.2916,0.3016,0.504
14.567289616,0.2561,0.2843,0.3146,0.495
14.570753001,0.2274,0.2799,0.3239,0.485
14.574516924,0.1985,0.2780,0.3319,0.476
14.575914462,0.1718,0.2782,0.3419,0.473
14.577932693,0.1486,0.2762,0.3471,0.468
14.580665924,0.1281,0.2769,0.3515,0.465
14.582048924,0.1144,0.2772,0.3549,0.465
14.587668077,0.1027,0.2787,0.3584,0.465
14.58864277,0.0944,0.2846,0.3608,0.469
14.589037847,0.0895,0.2865,0.3610,0.470
14.592624077,0.0872,0.2867,0.3584,0.467
14.598989231,0.0855,0.2867,0.3528,0.463
14.600986154,0.0904,0.2874,0.3437,0.457
14.601969231,0.0995,0.2834,0.3356,0.450
14.614180924,0.1109,0.2814,0.3256,0.444
14.614759462,0.1226,0.2753,0.3210,0.440
14.615026154,0.1396,0.2760,0.3173,0.443
14.615238154,0.1523,0.2750,0.3158,0.446
14.615448693,0.1669,0.2738,0.3195,0.453
14.615655462,0.1806,0.2762,0.3279,0.465
14.615807385,0.1901,0.2797,0.3424,0.481
14.618997847,0.2006,0.2836,0.3586,0.499
14.621520001,0.2060,0.2911,0.3710,0.515
14.623190154,0.2150,0.3004,0.3882,0.536
14.626369539,0.2218,0.3109,0.4029,0.555
14.628412001,0.2309,0.3217,0.4182,0.576
14.631116308,0.2475,0.3310,0.4373,0.602
14.633655077,0.2658,0.3366,0.4570,0.627
14.637743154,0.2849,0.3354,0.4754,0.648
14.638561616,0.2998,0.3349,0.4937,0.668
14.640079462,0.3159,0.3317,0.5103,0.686
14.64590277,0.3338,0.3232,0.5279,0.703
14.646818154,0.3546,0.3153,0.5416,0.720
14.647553847,0.3792,0.3090,0.5524,0.738
14.650589308,0.4012,0.2980,0.5594,0.750
14.65389177,0.4263,0.2934,0.5646,0.766
14.654825231,0.4459,0.2907,0.5685,0.779
14.657619154,0.4720,0.2895,0.5680,0.793
14.662627077,0.4987,0.2887,0.5648,0.807
14.663517308,0.5295,0.2929,0.5580,0.823
14.664517616,0.5656,0.2965,0.5521,0.844
14.667523462,0.5991,0.2992,0.5443,0.863
14.67087477,0.6277,0.2997,0.5296,0.874
14.672202231,0.6623,0.3048,0.5166,0.894
14.67515177,0.6865,0.3046,0.5013,0.903
14.679030231,0.7179,0.3070,0.4888,0.921
14.679763154,0.7503,0.3085,0.4807,0.943
14.682409308,0.7809,0.3060,0.4730,0.963
14.684239077,0.8139,0.3048,0.4632,0.985
14.687258539,0.8539,0.3046,0.4600,1.017
14.689620308,0.9006,0.3044,0.4500,1.052
14.692128616,0.9495,0.3004,0.4436,1.090
14.697772001,0.9993,0.2990,0.4365,1.131
14.698980616,1.0543,0.2953,0.4380,1.179
14.699332924,1.1088,0.2902,0.4400,1.228
14.71253977,1.1617,0.2855,0.4390,1.274
14.713095385,1.2080,0.2780,0.4370,1.314
14.713273924,1.2495,0.2677,0.4309,1.349
14.71344677,1.2800,0.2645,0.4202,1.373
14.713594231,1.3081,0.2608,0.4078,1.395
14.71375177,1.3228,0.2596,0.3901,1.403
14.716790462,1.3262,0.2567,0.3677,1.400
14.718356693,1.3291,0.2596,0.3415,1.397
14.720513001,1.3210,0.2660,0.3132,1.383
14.72452677,1.3093,0.2687,0.2806,1.366
14.725585001,1.2966,0.2746,0.2477,1.348
14.728227385,1.2814,0.2834,0.2169,1.330
14.730425308,1.2653,0.2939,0.1881,1.313
14.73277577,1.2525,0.2967,0.1614,1.297
14.73623977,1.2395,0.3046,0.1334,1.283
14.737466462,1.2272,0.3102,0.1067,1.270
14.740493539,1.2185,0.3132,0.0825,1.261
14.745114462,1.2109,0.3114,0.0605,1.252
14.746651385,1.2077,0.3104,0.0427,1.248
14.74731577,1.1996,0.3046,0.0363,1.238
14.750513001,1.1962,0.2995,0.0354,1.234
14.753264308,1.1999,0.2892,0.0451,1.235
14.754878231,1.2094,0.2806,0.0668,1.243
14.757039462,1.2294,0.2755,0.0996,1.264
14.762905616,1.2512,0.2662,0.1383,1.287
14.764637924,1.2825,0.2585,0.1863,1.321
14.765069308,1.3198,0.2552,0.2413,1.366
14.767191385,1.3621,0.2494,0.3049,1.418
14.770141924,1.4134,0.2477,0.3691,1.482
14.772015077,1.4617,0.2420,0.4367,1.545
14.774494539,1.5148,0.2394,0.4998,1.613
14.777131462,1.5639,0.2359,0.5611,1.678
14.779292693,1.6182,0.2371,0.6310,1.753
14.781643385,1.6758,0.2331,0.7006,1.831
14.785869308,1.7237,0.2313,0.7681,1.901
14.78671477,1.7671,0.2266,0.8336,1.967
14.789032308,1.8099,0.2235,0.8921,2.030
14.791646539,1.8434,0.2179,0.9433,2.082
14.797923462,1.8722,0.2115,0.9843,2.126
14.798805308,1.8923,0.2035,1.0195,2.159
14.79934277,1.9033,0.1949,1.0458,2.180
14.814288693,1.8966,0.1861,1.0668,2.184
14.814932616,1.8791,0.1781,1.0786,2.174
14.815199693,1.8517,0.1725,1.0866,2.154
14.815467385,1.8121,0.1700,1.0938,2.123
14.81561577,1.7655,0.1676,1.0971,2.085
14.815794462,1.7137,0.1678,1.0952,2.041
14.815927154,1.6550,0.1717,1.0935,1.991
14.819990539,1.5937,0.1790,1.0889,1.938
14.820924616,1.5329,0.1873,1.0796,1.884
14.82387477,1.4689,0.1971,1.0664,1.826
14.826553924,1.4019,0.2074,1.0468,1.762
14.827582462,1.3399,0.2152,1.0248,1.701
14.830776693,1.2783,0.2217,1.0004,1.638
14.833117001,1.2260,0.2266,0.9724,1.581
14.836033001,1.1745,0.2315,0.9415,1.523
14.837423154,1.1286,0.2342,0.9130,1.470
14.841952616,1.0865,0.2366,0.8849,1.421
14.845141001,1.0459,0.2352,0.8578,1.373
14.845699462,1.0093,0.2354,0.8338,1.330
14.847973924,0.9709,0.2354,0.8069,1.284
14.850265231,0.9329,0.2362,0.7828,1.240
14.853929924,0.8971,0.2389,0.7530,1.195
14.854763462,0.8640,0.2415,0.7290,1.156
14.85892277,0.8312,0.2455,0.7004,1.114
14.859551385,0.8027,0.2506,0.6740,1.078
14.862362154,0.7664,0.2484,0.6479,1.034
