time,gFx,gFy,gFz,TgF
18.549560309,0.8268,0.1404,0.4334,0.944
18.552023309,0.8178,0.1390,0.4380,0.938
18.554628617,0.8099,0.1409,0.4421,0.933
18.55665377,0.8121,0.1380,0.4485,0.938
18.562131078,0.8158,0.1365,0.4485,0.941
18.562615617,0.8221,0.1365,0.4436,0.944
18.564026078,0.8268,0.1380,0.4355,0.945
18.568274078,0.8342,0.1380,0.4290,0.948
18.569213463,0.8393,0.1406,0.4267,0.952
18.571608232,0.8432,0.1460,0.4283,0.957
18.574684924,0.8461,0.1523,0.4290,0.961
18.577740924,0.8481,0.1585,0.4272,0.963
18.579140617,0.8486,0.1658,0.4307,0.966
18.581281847,0.8454,0.1709,0.4309,0.964
18.58436854,0.8426,0.1707,0.4287,0.961
18.58583477,0.8398,0.1690,0.4272,0.957
18.58826054,0.8334,0.1656,0.4278,0.951
18.591896924,0.8227,0.1612,0.4239,0.939
18.594574694,0.8090,0.1583,0.4243,0.927
18.59602277,0.7980,0.1575,0.4265,0.918
18.599412309,0.7904,0.1529,0.4267,0.911
18.60158154,0.7862,0.1507,0.4341,0.911
18.603199078,0.7829,0.1485,0.4392,0.910
18.605777232,0.7831,0.1467,0.4472,0.914
18.608824309,0.7826,0.1467,0.4595,0.919
18.610564617,0.7841,0.1455,0.4759,0.929
18.613018463,0.7860,0.1472,0.4891,0.937
18.615391078,0.7892,0.1443,0.5020,0.946
18.621038463,0.7967,0.1431,0.5115,0.958
18.622094078,0.8065,0.1390,0.5252,0.972
18.622911386,0.8153,0.1343,0.5384,0.986
18.631738155,0.8185,0.1280,0.5492,0.994
18.632372232,0.8227,0.1275,0.5548,1.000
18.632554694,0.8219,0.1306,0.5625,1.005
18.632713232,0.8309,0.1338,0.5692,1.016
18.63596177,0.8346,0.1338,0.5706,1.020
18.637243617,0.8319,0.1334,0.5662,1.015
18.639738463,0.8325,0.1338,0.5582,1.011
18.643102078,0.8300,0.1331,0.5413,1.000
18.644228617,0.8273,0.1360,0.5182,0.986
18.647819694,0.8239,0.1362,0.4861,0.966
18.649284232,0.8175,0.1367,0.4526,0.944
18.651695617,0.8139,0.1394,0.4148,0.924
18.65424554,0.8072,0.1427,0.3782,0.903
18.657379694,0.8014,0.1451,0.3403,0.883
18.659383001,0.8002,0.1458,0.3037,0.868
18.661478463,0.7960,0.1532,0.2662,0.853
18.66445377,0.7924,0.1588,0.2298,0.840
18.66746154,0.7860,0.1621,0.1986,0.827
18.669461155,0.7848,0.1685,0.1770,0.822
18.671488001,0.7833,0.1730,0.1593,0.818
18.674308617,0.7841,0.1737,0.1536,0.818
18.677259924,0.7911,0.1793,0.1507,0.825
18.67878554,0.7967,0.1817,0.1536,0.831
18.680955617,0.8095,0.1881,0.1646,0.847
18.683455617,0.8232,0.1914,0.1851,0.865
18.68677254,0.8424,0.1927,0.2124,0.890
18.688336617,0.8615,0.1942,0.2340,0.914
18.692838078,0.8679,0.1963,0.2518,0.925
18.693520309,0.8679,0.1995,0.2711,0.931
18.69593254,0.8640,0.2017,0.2878,0.933
18.698795078,0.8612,0.2037,0.3026,0.935
18.700971617,0.8571,0.2028,0.3100,0.934
18.703532309,0.8537,0.2019,0.3127,0.931
18.70537877,0.8493,0.2007,0.3168,0.928
18.709107078,0.8417,0.2025,0.3214,0.923
18.710956309,0.8309,0.2017,0.3256,0.915
18.712399694,0.8192,0.1998,0.3244,0.903
18.715319694,0.8136,0.1976,0.3202,0.896
18.721298463,0.8004,0.1968,0.3141,0.882
18.722486694,0.7855,0.2019,0.3078,0.867
18.723165847,0.7660,0.2032,0.3021,0.848
18.734364232,0.7591,0.2052,0.3053,0.844
18.734917463,0.7547,0.1984,0.3112,0.840
18.735092617,0.7508,0.1993,0.3210,0.841
18.735246694,0.7433,0.1968,0.3356,0.839
18.735402155,0.7266,0.1956,0.3564,0.833
18.739244847,0.7122,0.2005,0.3771,0.830
18.73996454,0.7022,0.2007,0.4013,0.833
18.742509847,0.7059,0.1966,0.4258,0.848
18.744290155,0.7193,0.1922,0.4458,0.868
18.74679654,0.7308,0.1883,0.4556,0.882
18.74946277,0.7364,0.1834,0.4637,0.889
18.752111001,0.7361,0.1837,0.4727,0.894
18.753607694,0.7354,0.1832,0.4817,0.898
18.756695386,0.7369,0.1837,0.4922,0.905
18.759858078,0.7398,0.1858,0.5010,0.913
18.761041847,0.7477,0.1868,0.5069,0.922
18.764987386,0.7469,0.1905,0.5120,0.925
18.767835617,0.7452,0.1968,0.5171,0.928
18.768912617,0.7349,0.1995,0.5159,0.920
18.774981155,0.7224,0.2037,0.5117,0.908
18.775698386,0.7163,0.2022,0.4989,0.896
18.776247309,0.7140,0.2017,0.4915,0.890
18.778802694,0.7203,0.1981,0.4788,0.887
18.781254155,0.7237,0.1930,0.4644,0.881
18.784811309,0.7200,0.1883,0.4519,0.871
18.785595617,0.7191,0.1866,0.4421,0.865
18.788328847,0.7163,0.1903,0.4355,0.860
18.792769232,0.7159,0.1932,0.4292,0.857
18.793874078,0.7159,0.1963,0.4236,0.855
18.795564001,0.7151,0.1993,0.4148,0.850
18.798472309,0.7144,0.1988,0.4092,0.847
18.801370694,0.7093,0.2010,0.4045,0.841
18.802741155,0.7068,0.2030,0.4065,0.840
18.806075078,0.7061,0.2059,0.4065,0.840
18.808915617,0.7073,0.2032,0.4092,0.842
18.810622694,0.7110,0.2040,0.4125,0.847
18.813364924,0.7151,0.2010,0.4136,0.850
18.815333847,0.7208,0.1981,0.4155,0.855
18.819897155,0.7281,0.1947,0.4202,0.863
18.820447694,0.7322,0.1905,0.4275,0.869
18.822839386,0.7366,0.1903,0.4343,0.876
18.832985463,0.7394,0.1917,0.4395,0.881
18.833711924,0.7408,0.1927,0.4485,0.887
18.83387877,0.7503,0.1966,0.4578,0.901
18.83402554,0.7704,0.1993,0.4621,0.920
18.83517354,0.8004,0.2007,0.4614,0.945
18.838770463,0.8346,0.2017,0.4493,0.969
18.840115924,0.8561,0.2054,0.4319,0.981
18.841576924,0.8674,0.2084,0.3992,0.977
18.844134386,0.8737,0.2122,0.3669,0.971
18.847030694,0.8759,0.2142,0.3419,0.964
18.850608617,0.8759,0.2130,0.3212,0.957
18.851412924,0.8733,0.2133,0.2983,0.947
18.853910386,0.8668,0.2152,0.2699,0.933
18.857393463,0.8612,0.2133,0.2477,0.921
18.859050386,0.8488,0.2098,0.2269,0.903
18.861272924,0.8368,0.2086,0.2189,0.890
18.863800309,0.8244,0.2086,0.2184,0.878
18.867359924,0.8144,0.2088,0.2252,0.870
18.868462078,0.8076,0.2079,0.2333,0.866
18.871587386,0.8002,0.2064,0.2487,0.863
18.874197155,0.7943,0.2061,0.2660,0.863
18.875962771,0.7892,0.2037,0.2914,0.866
18.878761771,0.7899,0.1991,0.3193,0.875
18.882430463,0.7967,0.1954,0.3525,0.893
18.883517771,0.8060,0.1947,0.3884,0.916
18.885807386,0.8111,0.1932,0.4248,0.936
18.889450155,0.8229,0.1939,0.4617,0.963
18.89019354,0.8386,0.1939,0.5010,0.996
18.892748309,0.8573,0.1898,0.5443,1.033
18.895708617,0.8820,0.1868,0.5860,1.075
18.899295386,0.9020,0.1856,0.6235,1.112
18.901904001,0.9118,0.1839,0.6522,1.136
18.902398771,0.9148,0.1856,0.6703,1.149
18.905989463,0.9026,0.1826,0.6794,1.144
18.908699386,0.8920,0.1817,0.6836,1.138
18.909543309,0.8830,0.1778,0.6799,1.128
18.912448924,0.8786,0.1709,0.6731,1.120
18.918111078,0.8805,0.1678,0.6664,1.117
18.918706078,0.8810,0.1653,0.6638,1.115
18.919954771,0.8838,0.1600,0.6586,1.114
18.929128924,0.8871,0.1556,0.6496,1.110
18.929575617,0.8898,0.1516,0.6328,1.102
18.929780617,0.8933,0.1476,0.6073,1.090
18.931800924,0.8952,0.1478,0.5780,1.076
18.93321354,0.8954,0.1478,0.5477,1.060
18.934483386,0.8957,0.1492,0.5194,1.046
18.937998694,0.9045,0.1460,0.4989,1.043
18.939127309,0.9133,0.1439,0.4835,1.043
18.941471694,0.9262,0.1427,0.4742,1.050
18.944083924,0.9399,0.1455,0.4705,1.061
18.948588924,0.9509,0.1485,0.4700,1.071
18.949252617,0.9636,0.1532,0.4727,1.084
18.951997155,0.9786,0.1551,0.4781,1.100
18.955185155,0.9981,0.1548,0.4791,1.118
18.957306694,1.0105,0.1529,0.4707,1.125
18.958501847,1.0205,0.1558,0.4593,1.130
18.961010463,1.0203,0.1563,0.4465,1.125
18.963978694,1.0240,0.1600,0.4334,1.123
18.966721463,1.0279,0.1604,0.4255,1.124
18.969202078,1.0289,0.1609,0.4190,1.123
18.971871001,1.0317,0.1637,0.4134,1.123
18.973498155,1.0261,0.1663,0.4080,1.117
18.976423001,1.0208,0.1737,0.4062,1.112
18.978276001,1.0228,0.1800,0.4060,1.115
18.982754386,1.0261,0.1805,0.3926,1.113
18.983303617,1.0159,0.1937,0.3603,1.095
18.985547309,0.9883,0.2068,0.3190,1.059
18.987862463,0.9585,0.2152,0.2775,1.021
18.990788924,0.9385,0.2179,0.2420,0.993
18.992795001,0.9358,0.2164,0.2098,0.983
18.995448309,0.9390,0.2068,0.1912,0.980
19.000692847,0.9382,0.2052,0.1851,0.978
19.001463386,0.9375,0.2025,0.1932,0.978
19.003340617,0.9236,0.2086,0.2086,0.970
19.006744924,0.9026,0.2184,0.2257,0.956
19.007695386,0.8764,0.2338,0.2431,0.939
19.010639617,0.8505,0.2431,0.2643,0.923
19.013056232,0.8229,0.2489,0.2934,0.908
19.016235694,0.8053,0.2489,0.3261,0.904
19.016857771,0.7948,0.2464,0.3586,0.906
19.020488924,0.7938,0.2396,0.3915,0.917
19.026846771,0.7953,0.2320,0.4255,0.931
19.027511078,0.7931,0.2242,0.4546,0.941
19.027816617,0.7865,0.2210,0.4840,0.950
19.029439386,0.7831,0.2154,0.5089,0.958
19.038782771,0.7809,0.2117,0.5325,0.969
19.03930454,0.7789,0.2042,0.5553,0.978
19.039474771,0.7838,0.1959,0.5785,0.994
19.039639617,0.7967,0.1854,0.6030,1.016
19.042022463,0.8158,0.1751,0.6225,1.041
19.043718463,0.8365,0.1658,0.6328,1.062
19.047752617,0.8593,0.1588,0.6391,1.083
19.049587309,0.8817,0.1516,0.6405,1.100
19.051434078,0.9062,0.1453,0.6371,1.117
19.055883617,0.9250,0.1404,0.6337,1.130
19.057386078,0.9418,0.1385,0.6386,1.146
19.058764001,0.9590,0.1353,0.6400,1.161
19.062835309,0.9807,0.1321,0.6454,1.181
19.063266078,1.0032,0.1304,0.6476,1.201
19.065525847,1.0156,0.1278,0.6424,1.209
19.068945771,1.0269,0.1269,0.6368,1.215
19.070574463,1.0399,0.1297,0.6315,1.224
19.073445463,1.0494,0.1278,0.6263,1.229
19.076658386,1.0594,0.1267,0.6176,1.233
19.078744001,1.0694,0.1272,0.6049,1.235
19.081562155,1.0780,0.1329,0.5921,1.237
19.082691694,1.0818,0.1383,0.5834,1.237
19.085867001,1.0853,0.1418,0.5736,1.236
19.089263078,1.0878,0.1495,0.5569,1.231
19.091812309,1.0885,0.1497,0.5426,1.225
19.092616001,1.0907,0.1480,0.5303,1.222
19.099284232,1.0911,0.1492,0.5245,1.220
19.099667617,1.0865,0.1497,0.5274,1.217
19.099850463,1.0814,0.1556,0.5336,1.216
19.102650463,1.0755,0.1624,0.5445,1.216
19.10672454,1.0762,0.1676,0.5492,1.220
19.107636847,1.0787,0.1732,0.5499,1.223
19.10984954,1.0809,0.1768,0.5399,1.221
19.112505155,1.0769,0.1800,0.5308,1.214
19.115487617,1.0701,0.1788,0.5257,1.206
19.117070078,1.0606,0.1798,0.5171,1.194
19.119835386,1.0389,0.1837,0.5108,1.172
19.126280617,1.0174,0.1898,0.5003,1.149
19.127002386,0.9961,0.1903,0.4819,1.123
19.127328617,0.9753,0.1966,0.4609,1.097
19.140139617,0.9614,0.1963,0.4358,1.074
19.140633771,0.9399,0.1947,0.4078,1.043
19.140811309,0.9278,0.1900,0.3825,1.021
19.140971694,0.9164,0.1839,0.3645,1.003
19.141122771,0.9020,0.1832,0.3496,0.985
19.142341847,0.8884,0.1846,0.3410,0.969
19.145294771,0.8735,0.1846,0.3356,0.954
19.14646554,0.8642,0.1881,0.3356,0.946
19.148276001,0.8619,0.1914,0.3417,0.947
19.152412617,0.8671,0.1912,0.3545,0.956
19.154778771,0.8735,0.1873,0.3710,0.967
19.156921155,0.8850,0.1837,0.3833,0.982
19.158514155,0.8876,0.1786,0.3962,0.988
19.162720232,0.8889,0.1737,0.4106,0.994
19.163296001,0.8876,0.1697,0.4236,0.998
19.165998155,0.8859,0.1648,0.4400,1.003
19.168784001,0.8789,0.1602,0.4526,1.001
19.172791309,0.8679,0.1590,0.4632,0.996
19.173503001,0.8563,0.1556,0.4732,0.991
19.175536847,0.8468,0.1514,0.4803,0.985
19.178777847,0.8400,0.1516,0.4824,0.980
19.181564617,0.8358,0.1492,0.4805,0.976
19.182882155,0.8405,0.1451,0.4630,0.970
19.185203694,0.8571,0.1397,0.4290,0.969
19.188213847,0.8649,0.1383,0.3796,0.955
19.191138771,0.8761,0.1373,0.3256,0.945
19.192739694,0.8766,0.1421,0.2738,0.929
19.195905155,0.8817,0.1499,0.2322,0.924
19.198636001,0.8886,0.1536,0.1924,0.922
19.199882463,0.8933,0.1632,0.1523,0.921
19.204268232,0.8931,0.1709,0.1180,0.917
19.206427386,0.8884,0.1814,0.0854,0.911
19.207063309,0.8805,0.1935,0.0566,0.903
19.210438155,0.8749,0.1988,0.0370,0.898
19.211975924,0.8789,0.2019,0.0188,0.902
19.215242694,0.8901,0.2007,-0.0016,0.912
19.217038771,0.9075,0.1968,-0.0290,0.929
19.219682155,0.9272,0.1988,-0.0601,0.950
19.225527924,0.9429,0.1951,-0.0877,0.967
19.226472924,0.9548,0.1991,-0.1045,0.981
19.22694554,0.9595,0.2054,-0.1116,0.988
19.240694155,0.9580,0.2117,-0.1129,0.988
19.241211924,0.9534,0.2226,-0.1011,0.984
19.241413847,0.9465,0.2322,-0.0915,0.979
19.241573155,0.9336,0.2391,-0.0720,0.966
19.241783309,0.9309,0.2394,-0.0473,0.962
19.244697232,0.9311,0.2320,-0.0183,0.960
19.245287309,0.9350,0.2217,0.0127,0.961
19.24785354,0.9406,0.2086,0.0505,0.965
19.248535309,0.9427,0.1951,0.0938,0.967
19.250954694,0.9385,0.1837,0.1409,0.967
19.253103617,0.9309,0.1770,0.1888,0.966
19.256040309,0.9238,0.1670,0.2331,0.967
19.258364617,0.9253,0.1595,0.2729,0.978
19.261576924,0.9282,0.1529,0.3068,0.989
19.264524232,0.9341,0.1427,0.3371,1.003
19.265801232,0.9411,0.1331,0.3657,1.018
19.268044001,0.9414,0.1250,0.3901,1.027
19.27451754,0.9455,0.1201,0.4150,1.040
19.275205771,0.9534,0.1174,0.4314,1.053
19.275866771,0.9729,0.1148,0.4332,1.071
19.281372001,1.0003,0.1113,0.4192,1.090
19.282329771,1.0294,0.1069,0.3931,1.107
19.282728001,1.0462,0.1099,0.3591,1.112
19.286216001,1.0513,0.1189,0.3307,1.109
19.289025155,1.0428,0.1302,0.3046,1.094
19.289535309,1.0330,0.1421,0.2848,1.081
19.292163694,1.0193,0.1548,0.2592,1.063
19.296650078,1.0003,0.1670,0.2333,1.041
19.29836954,0.9812,0.1768,0.2059,1.018
19.300246771,0.9614,0.1819,0.1730,0.994
19.305589232,0.9421,0.1866,0.1453,0.971
19.306295694,0.9243,0.1917,0.1182,0.951
19.307403078,0.9075,0.1979,0.0977,0.934
19.309983617,0.8913,0.2000,0.0764,0.917
19.313745847,0.8793,0.2056,0.0476,0.904
19.314700847,0.8740,0.2086,0.0134,0.899
19.31693654,0.8740,0.2110,-0.0244,0.899
19.320187309,0.8637,0.2164,-0.0581,0.892
19.326266694,0.8563,0.2254,-0.0850,0.890
19.327158078,0.8451,0.2366,-0.0987,0.883
19.327634771,0.8361,0.2489,-0.1020,0.878
19.338735001,0.8239,0.2592,-0.0945,0.869
19.339276232,0.8072,0.2709,-0.0850,0.856
19.339479001,0.7890,0.2821,-0.0659,0.841
19.339656232,0.7821,0.2897,-0.0383,0.835
19.339829232,0.7882,0.2919,-0.0161,0.841
19.341266155,0.8065,0.2907,-0.0075,0.857
19.343688232,0.8305,0.2904,-0.0093,0.880
19.346074694,0.8530,0.2874,-0.0056,0.900
19.348629463,0.8742,0.2843,-0.0004,0.919
19.350849463,0.8952,0.2841,0.0107,0.939
19.353868847,0.9094,0.2821,0.0253,0.952
19.355250078,0.9174,0.2814,0.0405,0.960
19.357986078,0.9148,0.2862,0.0554,0.960
19.360816924,0.9148,0.2907,0.0696,0.962
19.363456001,0.9035,0.2890,0.0764,0.952
19.365816924,0.8991,0.2923,0.0782,0.949
19.369080617,0.8950,0.2911,0.0835,0.945
19.371549155,0.8903,0.2899,0.0822,0.940
19.373073847,0.8830,0.2878,0.0835,0.932
19.375208309,0.8759,0.2846,0.0803,0.924
19.380309463,0.8654,0.2862,0.0806,0.915
19.380935309,0.8566,0.2878,0.0803,0.907
19.383299694,0.8519,0.2874,0.0838,0.903
19.386822386,0.8439,0.2874,0.0906,0.896
19.388935078,0.8374,0.2885,0.1048,0.892
19.389786078,0.8263,0.2858,0.1229,0.883
19.393527001,0.8219,0.2839,0.1443,0.881
19.395999001,0.8368,0.2775,0.1681,0.898
19.397809847,0.8712,0.2716,0.1940,0.933
19.400011617,0.9194,0.2616,0.2152,0.980
19.404787386,0.9705,0.2596,0.2196,1.028
19.405331694,1.0128,0.2596,0.2177,1.068
19.407264617,1.0447,0.2689,0.2098,1.099
19.409433771,1.0692,0.2846,0.2040,1.125
19.412640309,1.0797,0.2990,0.1954,1.137
19.414269771,1.0853,0.3104,0.1886,1.144
19.41805754,1.0848,0.3214,0.1783,1.145
19.421231617,1.0721,0.3307,0.1649,1.134
19.421934771,1.0550,0.3373,0.1575,1.119
19.424959078,1.0371,0.3435,0.1409,1.102
19.426799694,1.0161,0.3437,0.1275,1.080
19.431566155,1.0035,0.3428,0.1106,1.066
19.43260854,0.9842,0.3419,0.0913,1.046
19.433747694,0.9675,0.3337,0.0691,1.026
19.440682694,0.9588,0.3300,0.0486,1.015
19.443124001,0.9523,0.3246,0.0307,1.007
19.443285771,0.9539,0.3230,0.0183,1.007
19.443420847,0.9590,0.3188,0.0092,1.011
19.446031078,0.9621,0.3173,0.0036,1.013
19.448213463,0.9675,0.3207,0.0041,1.019
19.451263924,0.9681,0.3202,0.0072,1.020
19.454049847,0.9702,0.3234,0.0146,1.023
19.455438771,0.9685,0.3270,0.0246,1.022
19.459765847,0.9700,0.3288,0.0375,1.025
19.460491078,0.9912,0.3219,0.0519,1.043
19.463614386,1.0286,0.3100,0.0624,1.076
19.465300232,1.0729,0.2972,0.0610,1.115
19.468658386,1.1161,0.2960,0.0512,1.156
19.470260617,1.1498,0.2955,0.0393,1.188
19.472455924,1.1715,0.2976,0.0349,1.209
19.475014155,1.1869,0.2967,0.0302,1.224
19.479048847,1.1962,0.2965,0.0268,1.233
19.48054554,1.1996,0.2992,0.0217,1.237
19.483219001,1.1933,0.2965,0.0183,1.230
19.486154463,1.1869,0.2951,0.0129,1.223
19.488473847,1.1779,0.2929,0.0107,1.214
19.489285232,1.1642,0.2873,0.0067,1.199
19.492656617,1.1491,0.2829,-0.0029,1.183
19.49516854,1.1417,0.2753,-0.0107,1.175
19.497091694,1.1337,0.2731,-0.0161,1.166
19.499946155,1.1256,0.2729,-0.0244,1.158
19.504175386,1.1141,0.2729,-0.0335,1.148
19.504969771,1.1078,0.2755,-0.0481,1.143
19.507694771,1.1121,0.2762,-0.0664,1.148
19.509184617,1.1207,0.2741,-0.0889,1.157
19.511948847,1.1273,0.2711,-0.1099,1.165
19.513891309,1.1356,0.2667,-0.1260,1.173
19.516823309,1.1393,0.2616,-0.1365,1.177
19.523340309,1.1447,0.2555,-0.1360,1.181
19.524069463,1.1484,0.2469,-0.1373,1.183
19.524402694,1.1503,0.2391,-0.1351,1.183
19.52651254,1.1532,0.2254,-0.1248,1.182
19.534595386,1.1600,0.2168,-0.1145,1.186
19.536032847,1.1691,0.2064,-0.0994,1.191
19.536479078,1.1791,0.1966,-0.0843,1.198
19.536636924,1.1918,0.1846,-0.0698,1.208
19.538655078,1.2085,0.1761,-0.0496,1.222
19.540899078,1.2255,0.1668,-0.0276,1.237
19.545391694,1.2407,0.1580,-0.0026,1.251
19.546492309,1.2602,0.1483,0.0230,1.269
19.547908232,1.2756,0.1397,0.0449,1.284
19.553551309,1.2886,0.1304,0.0686,1.297
19.554068309,1.3059,0.1238,0.0889,1.315
19.555371617,1.3157,0.1206,0.1028,1.325
19.557847694,1.3264,0.1160,0.1062,1.336
19.563333463,1.3362,0.1138,0.1026,1.345
19.564128232,1.3387,0.1133,0.0950,1.347
19.56535254,1.3355,0.1148,0.0864,1.343
19.567733232,1.3287,0.1150,0.0828,1.336
19.571966078,1.3226,0.1167,0.0784,1.330
19.572436924,1.3174,0.1169,0.0701,1.324
19.575145771,1.3059,0.1174,0.0576,1.312
19.579002155,1.2844,0.1177,0.0400,1.290
19.57990454,1.2509,0.1226,0.0230,1.257
19.583406155,1.2150,0.1248,0.0121,1.221
19.585895386,1.1745,0.1278,0.0019,1.181
19.588608309,1.1327,0.1338,-0.0041,1.141
19.592754694,1.0967,0.1355,-0.0100,1.105
19.596261232,1.0596,0.1404,-0.0134,1.069
19.596844924,1.0289,0.1427,-0.0165,1.039
19.597133771,0.9998,0.1467,-0.0242,1.011
19.599609232,0.9809,0.1485,-0.0249,0.992
19.601821232,0.9580,0.1521,-0.0190,0.970
19.604468617,0.9338,0.1541,-0.0124,0.946
19.607123386,0.9106,0.1556,-0.0041,0.924
19.609996309,0.8840,0.1619,0.0023,0.899
19.611625232,0.8600,0.1648,0.0112,0.876
19.614217463,0.8426,0.1665,0.0097,0.859
19.619892001,0.8297,0.1693,0.0102,0.847
19.620473771,0.8209,0.1705,0.0107,0.839
19.621297771,0.8168,0.1678,0.0100,0.834
19.624370694,0.8214,0.1614,0.0072,0.837
19.629866463,0.8307,0.1578,0.0048,0.846
19.630350771,0.8400,0.1567,0.0039,0.855
19.630718463,0.8517,0.1567,0.0039,0.866
19.647121463,0.8591,0.1627,-0.0007,0.874
19.647522771,0.8630,0.1658,-0.0041,0.879
19.647675694,0.8632,0.1688,-0.0114,0.880
19.647824001,0.8720,0.1646,-0.0121,0.888
19.647932309,0.8857,0.1602,-0.0144,0.900
19.64802954,0.8964,0.1532,-0.0151,0.910
19.64812154,0.9148,0.1465,-0.0170,0.927
19.653118155,0.9341,0.1443,-0.0190,0.945
19.653434771,0.9490,0.1406,-0.0214,0.960
19.657186463,0.9672,0.1411,-0.0239,0.978
19.658276232,0.9844,0.1467,-0.0324,0.996
19.662880924,1.0012,0.1509,-0.0424,1.013
19.663876232,1.0171,0.1546,-0.0566,1.030
19.664936617,1.0330,0.1600,-0.0728,1.048
19.67012454,1.0484,0.1634,-0.0889,1.065
19.670723924,1.0616,0.1668,-0.1031,1.080
19.672313463,1.0721,0.1732,-0.1143,1.092
19.675546078,1.0834,0.1758,-0.1221,1.104
19.677383924,1.0914,0.1786,-0.1299,1.114
19.679679924,1.0895,0.1807,-0.1378,1.113
19.682707386,1.0858,0.1821,-0.1419,1.110
19.68589654,1.0792,0.1817,-0.1463,1.104
19.686894155,1.0667,0.1800,-0.1507,1.092
19.689460001,1.0611,0.1774,-0.1595,1.088
19.693138463,1.0636,0.1719,-0.1690,1.091
19.694711078,1.0709,0.1714,-0.1795,1.099
19.697045847,1.0816,0.1730,-0.1891,1.112
19.699415694,1.0862,0.1812,-0.1910,1.118
19.702279924,1.0838,0.1910,-0.1891,1.117
19.704495001,1.0762,0.2035,-0.1854,1.111
19.706898155,1.0676,0.2137,-0.1786,1.103
19.709015694,1.0594,0.2215,-0.1770,1.097
19.711723694,1.0538,0.2217,-0.1761,1.091
19.714765232,1.0491,0.2210,-0.1746,1.086
19.716409463,1.0482,0.2159,-0.1714,1.084
19.72175254,1.0491,0.2100,-0.1681,1.083
19.722552617,1.0494,0.2079,-0.1693,1.083
19.724031309,1.0474,0.2081,-0.1627,1.080
19.735527694,1.0433,0.2071,-0.1590,1.075
19.736314386,1.0399,0.2052,-0.1570,1.072
19.736504309,1.0340,0.2068,-0.1549,1.066
19.736673232,1.0259,0.2086,-0.1558,1.058
19.739522694,1.0122,0.2105,-0.1627,1.047
19.740307078,0.9914,0.2081,-0.1695,1.027
19.740772001,0.9672,0.2086,-0.1768,1.005
19.743140847,0.9427,0.2105,-0.1863,0.984
19.746066463,0.9199,0.2044,-0.1944,0.962
19.748893847,0.9050,0.1998,-0.2000,0.948
19.753303309,0.8910,0.1959,-0.2052,0.935
19.753992001,0.8740,0.1907,-0.2033,0.917
19.755475078,0.8598,0.1903,-0.1949,0.902
19.757893155,0.8488,0.1870,-0.1826,0.888
19.760722463,0.8432,0.1879,-0.1717,0.881
19.762435001,0.8370,0.1837,-0.1549,0.871
19.765851924,0.8368,0.1770,-0.1339,0.866
19.767867924,0.8398,0.1705,-0.1082,0.864
19.770374078,0.8458,0.1663,-0.0852,0.866
19.772467617,0.8519,0.1637,-0.0669,0.870
19.777687694,0.8642,0.1602,-0.0503,0.880
19.778370078,0.8705,0.1551,-0.0383,0.885
19.781072309,0.8798,0.1572,-0.0314,0.894
19.782735924,0.8668,0.1595,-0.0337,0.882
19.785462078,0.8556,0.1609,-0.0381,0.871
19.787225463,0.8456,0.1637,-0.0417,0.862
19.789442694,0.8393,0.1660,-0.0552,0.857
19.794123694,0.8346,0.1670,-0.0677,0.854
19.79511754,0.8319,0.1705,-0.0838,0.853
19.796478155,0.8281,0.1707,-0.0987,0.851
19.800230771,0.8300,0.1741,-0.1106,0.855
19.801875001,0.8346,0.1737,-0.1246,0.862
19.803772847,0.8370,0.1734,-0.1376,0.866
19.807141232,0.8402,0.1761,-0.1470,0.871
19.809246078,0.8398,0.1790,-0.1602,0.873
19.811111001,0.8383,0.1814,-0.1658,0.874
19.813375924,0.8270,0.1844,-0.1737,0.865
19.817491924,0.8185,0.1900,-0.1795,0.859
19.818900617,0.8188,0.1917,-0.1805,0.860
19.820988924,0.8253,0.1883,-0.1835,0.866
19.823982771,0.8424,0.1798,-0.1810,0.880
19.830140924,0.8656,0.1707,-0.1774,0.900
19.830763924,0.8871,0.1658,-0.1751,0.919
19.831037847,0.9094,0.1624,-0.1744,0.940
19.847686386,0.9267,0.1629,-0.1683,0.956
19.848205847,0.9404,0.1651,-0.1627,0.969
19.848386463,0.9451,0.1721,-0.1563,0.973
19.848547309,0.9446,0.1783,-0.1502,0.973
19.848704309,0.9421,0.1805,-0.1414,0.970
19.848861463,0.9418,0.1798,-0.1331,0.968
19.849022078,0.9448,0.1821,-0.1253,0.970
19.85236854,0.9360,0.1824,-0.1206,0.961
19.853005463,0.9245,0.1846,-0.1153,0.950
19.855566155,0.9116,0.1861,-0.1085,0.937
19.860106694,0.9026,0.1849,-0.1020,0.927
19.860470771,0.9003,0.1768,-0.1008,0.923
19.864344924,0.8987,0.1707,-0.0980,0.920
19.865027078,0.8962,0.1637,-0.0933,0.916
19.868494155,0.8938,0.1548,-0.0859,0.911
19.869435386,0.8889,0.1502,-0.0764,0.905
19.873363924,0.8873,0.1443,-0.0684,0.902
19.875795924,0.8876,0.1441,-0.0603,0.901
19.876818463,0.8871,0.1451,-0.0530,0.900
19.879161847,0.8813,0.1446,-0.0424,0.894
19.883860617,0.8764,0.1472,-0.0366,0.889
19.884405771,0.8681,0.1509,-0.0393,0.882
19.886538463,0.8615,0.1567,-0.0484,0.877
19.889462694,0.8568,0.1570,-0.0628,0.873
19.892543001,0.8542,0.1585,-0.0798,0.872
