time,gFx,gFy,gFz,TgF
13.223875309,1.2905,0.5157,0.2433,1.411
13.225973847,1.3071,0.5179,0.2384,1.426
13.229640232,1.3245,0.5203,0.2367,1.443
13.231746463,1.3413,0.5247,0.2340,1.459
13.233455309,1.3567,0.5238,0.2325,1.473
13.236118386,1.3711,0.5250,0.2313,1.486
13.23974677,1.3846,0.5306,0.2284,1.500
13.240766155,1.3973,0.5303,0.2291,1.512
13.245052232,1.4027,0.5282,0.2294,1.516
13.245760232,1.4130,0.5252,0.2306,1.525
13.248516617,1.4232,0.5208,0.2374,1.534
13.250335617,1.4295,0.5133,0.2418,1.538
13.253094463,1.4405,0.5052,0.2462,1.546
13.25585354,1.4535,0.4981,0.2504,1.557
13.260300309,1.4605,0.4915,0.2574,1.562
13.260879001,1.4720,0.4842,0.2629,1.572
13.264675617,1.4818,0.4766,0.2721,1.580
13.265597232,1.4892,0.4719,0.2816,1.587
13.268660001,1.4972,0.4658,0.2960,1.596
13.270007694,1.5041,0.4568,0.3149,1.603
13.273204924,1.5155,0.4492,0.3310,1.615
13.274611694,1.5218,0.4432,0.3503,1.623
13.27858977,1.5332,0.4363,0.3642,1.635
13.281473463,1.5453,0.4285,0.3747,1.647
13.282670463,1.5624,0.4211,0.3808,1.662
13.284734694,1.5768,0.4123,0.3766,1.673
13.287403924,1.5859,0.4043,0.3754,1.679
13.292308924,1.5923,0.3987,0.3720,1.683
13.292894155,1.5979,0.3913,0.3682,1.686
13.294735617,1.6010,0.3806,0.3671,1.686
13.302848924,1.6017,0.3708,0.3645,1.684
13.303318694,1.6015,0.3608,0.3608,1.681
13.303492924,1.5977,0.3525,0.3608,1.675
13.30580577,1.5928,0.3432,0.3586,1.668
13.306478386,1.5866,0.3349,0.3633,1.662
13.309079078,1.5807,0.3286,0.3713,1.657
13.311723386,1.5756,0.3209,0.3794,1.652
13.314031001,1.5730,0.3146,0.3874,1.650
13.316839078,1.5698,0.3063,0.3967,1.648
13.318246386,1.5717,0.2980,0.4074,1.651
13.323582694,1.5742,0.2921,0.4199,1.655
13.324297463,1.5791,0.2834,0.4275,1.660
13.326258078,1.5773,0.2767,0.4392,1.661
13.330401232,1.5773,0.2689,0.4500,1.662
13.33110854,1.5768,0.2564,0.4612,1.663
13.332838078,1.5712,0.2457,0.4714,1.659
13.336079694,1.5632,0.2352,0.4795,1.652
13.338304001,1.5574,0.2238,0.4875,1.647
13.341270155,1.5530,0.2124,0.4898,1.642
13.34407477,1.5437,0.2030,0.4854,1.631
13.34597377,1.5351,0.1922,0.4779,1.619
13.34821377,1.5178,0.1861,0.4695,1.600
13.350171078,1.5018,0.1798,0.4642,1.582
13.353766078,1.4808,0.1756,0.4558,1.559
13.355866463,1.4610,0.1697,0.4534,1.539
13.357715078,1.4393,0.1663,0.4532,1.518
13.360240617,1.4237,0.1627,0.4546,1.503
13.364256232,1.4121,0.1580,0.4529,1.491
13.365231001,1.4041,0.1567,0.4478,1.482
13.367974386,1.4032,0.1532,0.4400,1.478
13.371651001,1.4002,0.1519,0.4258,1.471
13.37276454,1.3970,0.1504,0.4129,1.465
13.374311617,1.4000,0.1427,0.4008,1.463
13.377164847,1.4039,0.1387,0.3945,1.465
13.380215309,1.4114,0.1324,0.3908,1.470
13.38185377,1.4232,0.1290,0.3913,1.482
13.384498078,1.4310,0.1213,0.3920,1.489
13.393830155,1.4398,0.1133,0.3940,1.497
13.394777155,1.4466,0.1071,0.3931,1.503
13.395423386,1.4530,0.1040,0.3926,1.509
13.395828924,1.4559,0.0991,0.3945,1.512
13.396826463,1.4635,0.0947,0.3994,1.520
13.39883077,1.4669,0.0903,0.4057,1.525
13.401311617,1.4701,0.0822,0.4155,1.530
13.404513232,1.4715,0.0749,0.4251,1.534
13.405808232,1.4726,0.0696,0.4370,1.538
13.408683309,1.4718,0.0637,0.4495,1.540
13.41162454,1.4698,0.0576,0.4570,1.540
13.413505155,1.4584,0.0512,0.4632,1.531
13.415725463,1.4498,0.0432,0.4700,1.525
13.42103377,1.4376,0.0324,0.4727,1.514
13.421746463,1.4276,0.0241,0.4788,1.506
13.423944617,1.4217,0.0144,0.4793,1.500
13.425733463,1.4144,0.0039,0.4810,1.494
13.429933847,1.4002,-0.0026,0.4819,1.481
13.430913232,1.3821,-0.0109,0.4896,1.466
13.433999924,1.3667,-0.0165,0.4915,1.453
13.435601847,1.3523,-0.0251,0.4968,1.441
13.437893847,1.3477,-0.0315,0.5001,1.438
13.440975694,1.3425,-0.0403,0.4952,1.432
13.443131078,1.3335,-0.0510,0.4922,1.422
13.445865232,1.3238,-0.0591,0.4875,1.412
13.448233155,1.3149,-0.0682,0.4830,1.402
13.450739617,1.2973,-0.0803,0.4810,1.386
13.453955924,1.2842,-0.0931,0.4819,1.375
13.455175001,1.2742,-0.1057,0.4824,1.367
13.457094386,1.2651,-0.1172,0.4819,1.359
13.460532617,1.2578,-0.1283,0.4835,1.354
13.462284924,1.2399,-0.1373,0.4810,1.337
13.464470078,1.2292,-0.1421,0.4807,1.327
13.467473463,1.2080,-0.1526,0.4828,1.310
13.471810694,1.1874,-0.1526,0.4868,1.292
13.472455617,1.1705,-0.1561,0.4884,1.278
13.474953463,1.1552,-0.1605,0.4896,1.265
13.477433155,1.1451,-0.1637,0.4947,1.258
13.480091694,1.1370,-0.1690,0.4968,1.252
13.481549232,1.1293,-0.1754,0.5025,1.248
13.484870386,1.1335,-0.1776,0.5045,1.253
13.48998154,1.1432,-0.1812,0.5130,1.266
13.490761847,1.1488,-0.1832,0.5233,1.276
13.493157463,1.1466,-0.1798,0.5255,1.274
13.493794463,1.1368,-0.1774,0.5231,1.264
13.504432309,1.1251,-0.1754,0.5213,1.252
13.504913232,1.1146,-0.1702,0.5171,1.240
13.505116309,1.1095,-0.1719,0.5147,1.235
13.505308232,1.1068,-0.1732,0.5091,1.231
13.507736001,1.1046,-0.1788,0.5013,1.226
13.509704617,1.0960,-0.1786,0.4900,1.214
13.511009155,1.0887,-0.1832,0.4754,1.202
13.513190386,1.0785,-0.1828,0.4600,1.187
13.51567377,1.0664,-0.1828,0.4441,1.170
13.518302386,1.0577,-0.1866,0.4270,1.156
13.521174694,1.0515,-0.1859,0.4106,1.144
13.524102078,1.0506,-0.1871,0.4001,1.140
13.526334155,1.0511,-0.1898,0.3887,1.137
13.52811377,1.0496,-0.1891,0.3735,1.130
13.53076677,1.0435,-0.1896,0.3571,1.119
13.532895309,1.0320,-0.1920,0.3435,1.105
13.536714155,1.0259,-0.1905,0.3330,1.095
13.538432847,1.0210,-0.1903,0.3207,1.087
13.540382155,1.0177,-0.1861,0.3117,1.080
13.543096617,1.0142,-0.1852,0.2997,1.074
13.546275386,1.0081,-0.1832,0.2880,1.064
13.548456924,0.9993,-0.1795,0.2831,1.054
13.550808232,0.9898,-0.1747,0.2762,1.042
13.553470386,0.9805,-0.1642,0.2716,1.031
13.55543377,0.9683,-0.1619,0.2667,1.017
13.557948309,0.9604,-0.1532,0.2611,1.007
13.559875001,0.9497,-0.1451,0.2550,0.994
13.562408309,0.9338,-0.1363,0.2471,0.976
13.564651001,0.9160,-0.1278,0.2428,0.956
13.567909155,0.9006,-0.1174,0.2415,0.940
13.570838386,0.8857,-0.1097,0.2389,0.924
13.572097232,0.8754,-0.1024,0.2384,0.913
13.57432977,0.8619,-0.0980,0.2431,0.901
13.578658078,0.8549,-0.0933,0.2440,0.894
13.579570463,0.8446,-0.0857,0.2448,0.884
13.58135877,0.8317,-0.0779,0.2438,0.870
13.584655078,0.8153,-0.0708,0.2433,0.854
13.589831001,0.8023,-0.0635,0.2475,0.842
13.590539309,0.7926,-0.0589,0.2513,0.834
13.591363386,0.7801,-0.0500,0.2513,0.821
13.604459617,0.7589,-0.0424,0.2516,0.801
13.605110078,0.7373,-0.0356,0.2511,0.780
13.605328001,0.7147,-0.0263,0.2477,0.757
13.60552154,0.6909,-0.0156,0.2477,0.734
13.605720232,0.6655,-0.0068,0.2450,0.709
13.605897463,0.6429,0.0034,0.2438,0.688
13.609610463,0.6213,0.0116,0.2469,0.669
13.612368001,0.6026,0.0204,0.2501,0.653
13.613083309,0.5842,0.0265,0.2548,0.638
13.615624847,0.5688,0.0305,0.2589,0.626
13.620479078,0.5566,0.0365,0.2611,0.616
13.62134054,0.5498,0.0414,0.2633,0.611
13.623257463,0.5424,0.0427,0.2653,0.605
13.625835694,0.5395,0.0447,0.2662,0.603
13.62880277,0.5276,0.0476,0.2678,0.594
13.630063001,0.5183,0.0488,0.2692,0.586
13.633093463,0.5085,0.0495,0.2702,0.578
13.636472232,0.4980,0.0491,0.2685,0.568
13.63826454,0.4901,0.0458,0.2616,0.557
13.640318463,0.4811,0.0439,0.2524,0.545
13.642656617,0.4757,0.0419,0.2467,0.538
13.645097232,0.4674,0.0427,0.2352,0.525
13.647580617,0.4610,0.0395,0.2313,0.517
13.64968977,0.4566,0.0370,0.2362,0.515
13.654038155,0.4577,0.0378,0.2433,0.520
13.654992924,0.4577,0.0390,0.2418,0.519
13.65734554,0.4579,0.0388,0.2445,0.520
13.660720232,0.4575,0.0395,0.2462,0.521
13.66251754,0.4542,0.0419,0.2443,0.517
13.66516277,0.4520,0.0424,0.2450,0.516
13.670080847,0.4461,0.0405,0.2391,0.508
13.670912309,0.4425,0.0375,0.2340,0.502
13.672680232,0.4371,0.0346,0.2250,0.493
13.674319386,0.4359,0.0365,0.2189,0.489
13.67830054,0.4349,0.0317,0.2103,0.484
13.678905463,0.4364,0.0268,0.1998,0.481
13.682368847,0.4384,0.0251,0.1891,0.478
13.684058694,0.4361,0.0237,0.1824,0.473
13.690358694,0.4342,0.0246,0.1819,0.471
13.691182155,0.4296,0.0249,0.1847,0.468
13.691615694,0.4228,0.0268,0.1935,0.466
13.70550554,0.4186,0.0276,0.1951,0.463
13.706023924,0.4156,0.0295,0.1949,0.460
13.706267078,0.4122,0.0334,0.1875,0.454
13.706438463,0.4014,0.0339,0.1812,0.442
13.706626155,0.3853,0.0337,0.1727,0.424
13.707195001,0.3692,0.0342,0.1644,0.406
13.711447078,0.3506,0.0314,0.1595,0.386
13.711869155,0.3308,0.0305,0.1519,0.365
13.713223924,0.3118,0.0270,0.1436,0.344
13.716568617,0.2961,0.0212,0.1407,0.329
13.718519078,0.2793,0.0151,0.1402,0.313
13.720464847,0.2661,0.0107,0.1434,0.302
13.722934386,0.2539,0.0070,0.1460,0.293
13.726967617,0.2451,0.0029,0.1476,0.286
13.728489155,0.2358,0.0034,0.1470,0.278
13.730343924,0.2280,0.0007,0.1519,0.274
13.732480001,0.2197,0.0046,0.1627,0.273
13.73721377,0.2138,0.0067,0.1761,0.277
13.737747001,0.2183,0.0088,0.1915,0.291
13.740860924,0.2231,0.0132,0.2054,0.304
13.743219694,0.2323,0.0119,0.2154,0.317
13.745348232,0.2460,0.0144,0.2230,0.332
13.747862078,0.2576,0.0146,0.2301,0.346
13.749983617,0.2693,0.0141,0.2369,0.359
13.752479001,0.2859,0.0160,0.2406,0.374
13.754635001,0.2964,0.0176,0.2457,0.385
13.757392847,0.3179,0.0183,0.2543,0.407
13.760766155,0.3360,0.0234,0.2585,0.425
13.762034155,0.3582,0.0212,0.2606,0.443
13.764552617,0.3751,0.0195,0.2606,0.457
13.767779617,0.3921,0.0153,0.2621,0.472
13.769507694,0.4066,0.0127,0.2601,0.483
13.771771078,0.4215,0.0067,0.2557,0.493
13.773903001,0.4335,0.0065,0.2477,0.499
13.776346463,0.4410,0.0016,0.2382,0.501
13.779432617,0.4501,0.0026,0.2247,0.503
13.78152454,0.4562,0.0055,0.2142,0.504
13.787941232,0.4601,0.0119,0.2012,0.502
13.788594386,0.4626,0.0160,0.1898,0.500
13.788895001,0.4606,0.0190,0.1761,0.493
13.791079078,0.4596,0.0219,0.1751,0.492
13.802373847,0.4579,0.0268,0.1727,0.490
13.802998463,0.4552,0.0268,0.1734,0.488
13.803230078,0.4533,0.0305,0.1770,0.488
13.803416232,0.4577,0.0305,0.1847,0.494
13.804719001,0.4657,0.0358,0.1924,0.505
13.805753155,0.4750,0.0383,0.1961,0.515
13.809151309,0.4850,0.0383,0.2005,0.526
13.811082694,0.4967,0.0463,0.2042,0.539
13.81293754,0.5070,0.0498,0.2108,0.551
13.81868054,0.5139,0.0515,0.2147,0.559
13.819286155,0.5195,0.0561,0.2189,0.567
13.820451078,0.5258,0.0596,0.2238,0.575
13.823963924,0.5376,0.0630,0.2301,0.588
13.825678078,0.5527,0.0668,0.2396,0.606
13.827767386,0.5695,0.0654,0.2520,0.626
13.830040309,0.5876,0.0671,0.2709,0.651
13.836340309,0.6045,0.0681,0.2944,0.676
13.83691354,0.6196,0.0705,0.3222,0.702
13.837187078,0.6406,0.0701,0.3530,0.735
13.840016001,0.6619,0.0717,0.3796,0.766
13.846278386,0.6785,0.0742,0.4121,0.797
13.846922078,0.6981,0.0749,0.4270,0.822
13.847372309,0.7137,0.0789,0.4414,0.843
13.851268309,0.7327,0.0801,0.4524,0.865
13.854017847,0.7513,0.0801,0.4649,0.887
13.854436617,0.7704,0.0817,0.4756,0.909
13.856939078,0.7899,0.0850,0.4896,0.933
13.860043001,0.8080,0.0923,0.5047,0.957
13.861690155,0.8246,0.0971,0.5147,0.977
13.864788232,0.8405,0.1064,0.5264,0.997
13.868206771,0.8517,0.1157,0.5352,1.013
13.869486463,0.8679,0.1226,0.5431,1.031
13.871278155,0.8826,0.1329,0.5489,1.048
13.876796309,0.8984,0.1380,0.5553,1.065
13.87769654,0.9213,0.1443,0.5597,1.088
13.878604847,0.9458,0.1507,0.5631,1.111
13.881647924,0.9714,0.1511,0.5670,1.135
13.885231386,0.9973,0.1556,0.5702,1.159
13.886062078,1.0226,0.1646,0.5729,1.184
13.889379309,1.0457,0.1737,0.5765,1.207
13.89211654,1.0699,0.1814,0.5758,1.228
13.897820001,1.0960,0.1914,0.5775,1.254
13.898880001,1.1212,0.1986,0.5785,1.277
13.89925654,1.1500,0.2054,0.5758,1.302
13.914091617,1.1771,0.2093,0.5729,1.326
13.914764924,1.2020,0.2105,0.5718,1.348
13.914993771,1.2270,0.2159,0.5677,1.369
13.915199309,1.2529,0.2217,0.5658,1.392
13.915393847,1.2724,0.2269,0.5653,1.411
13.924810078,1.2935,0.2333,0.5594,1.428
13.925894078,1.3105,0.2413,0.5506,1.442
13.926063001,1.3287,0.2499,0.5433,1.457
13.926264309,1.3480,0.2580,0.5323,1.472
13.926422771,1.3648,0.2650,0.5187,1.484
13.92658454,1.3790,0.2716,0.5069,1.494
13.927890078,1.3900,0.2806,0.4912,1.501
13.92978054,1.3970,0.2870,0.4761,1.504
13.933987617,1.4039,0.2916,0.4609,1.506
13.935220847,1.4090,0.2980,0.4514,1.509
13.937261155,1.4163,0.3044,0.4419,1.515
13.939469155,1.4293,0.3097,0.4341,1.526
13.943242771,1.4368,0.3173,0.4260,1.532
13.944969847,1.4468,0.3274,0.4162,1.541
13.949335309,1.4559,0.3349,0.4131,1.550
13.949928001,1.4617,0.3451,0.4106,1.557
13.951918078,1.4666,0.3510,0.4104,1.563
13.953973155,1.4743,0.3554,0.4155,1.572
13.956573771,1.4852,0.3571,0.4239,1.585
13.959515001,1.4945,0.3554,0.4319,1.596
13.962130694,1.5050,0.3486,0.4402,1.606
13.964164924,1.5146,0.3412,0.4495,1.616
13.967788309,1.5214,0.3347,0.4558,1.623
13.969416001,1.5223,0.3314,0.4619,1.625
13.971292001,1.5204,0.3286,0.4649,1.623
13.976626463,1.5158,0.3281,0.4656,1.619
13.977396232,1.5062,0.3314,0.4663,1.611
13.979634078,1.4945,0.3361,0.4619,1.600
13.98212954,1.4847,0.3381,0.4563,1.590
13.983749847,1.4782,0.3415,0.4539,1.584
13.98748054,1.4796,0.3388,0.4514,1.584
13.988344001,1.4847,0.3356,0.4476,1.587
13.996634771,1.4918,0.3322,0.4476,1.593
13.99736954,1.4980,0.3300,0.4509,1.599
13.99786054,1.5041,0.3288,0.4614,1.607
13.998547001,1.5113,0.3322,0.4783,1.620
14.004916847,1.5138,0.3339,0.4900,1.626
14.00556054,1.5136,0.3442,0.5035,1.632
14.006475309,1.5124,0.3542,0.5166,1.637
14.009845847,1.5050,0.3664,0.5311,1.637
14.010655001,1.4948,0.3776,0.5433,1.635
14.013093232,1.4847,0.3840,0.5511,1.630
14.016140617,1.4766,0.3879,0.5534,1.624
14.017476924,1.4710,0.3869,0.5553,1.619
14.020663309,1.4723,0.3850,0.5509,1.618
14.022793463,1.4723,0.3806,0.5441,1.615
14.025908309,1.4803,0.3722,0.5291,1.615
14.027358463,1.4869,0.3664,0.5184,1.617
14.029833771,1.4948,0.3620,0.5049,1.619
14.034758386,1.4931,0.3564,0.4928,1.612
14.035641463,1.4899,0.3515,0.4800,1.604
14.037210463,1.4815,0.3520,0.4673,1.593
14.041097155,1.4662,0.3512,0.4537,1.574
14.04306154,1.4498,0.3473,0.4360,1.553
14.045327924,1.4347,0.3424,0.4202,1.534
14.047405463,1.4124,0.3400,0.4053,1.508
14.050108309,1.3944,0.3358,0.3896,1.486
14.051718771,1.3727,0.3268,0.3750,1.460
14.054440617,1.3518,0.3190,0.3605,1.435
14.058511309,1.3282,0.3085,0.3447,1.406
14.059174463,1.3076,0.3026,0.3351,1.383
14.062173232,1.2837,0.2878,0.3244,1.355
14.064386386,1.2605,0.2775,0.3151,1.329
14.067193771,1.2385,0.2731,0.3100,1.306
14.068968924,1.2197,0.2592,0.3114,1.285
14.071007078,1.2023,0.2518,0.3137,1.268
14.075232309,1.1874,0.2418,0.3163,1.252
14.076009771,1.1720,0.2342,0.3151,1.236
14.079355386,1.1505,0.2247,0.3144,1.214
14.081452309,1.1290,0.2147,0.3124,1.191
14.084416232,1.1072,0.2064,0.3095,1.168
14.085744924,1.0875,0.1959,0.3095,1.147
14.088962694,1.0676,0.1842,0.3117,1.127
14.094002078,1.0471,0.1702,0.3151,1.107
14.094840847,1.0286,0.1565,0.3190,1.088
14.095275001,1.0112,0.1463,0.3225,1.071
14.109461155,0.9951,0.1329,0.3258,1.055
14.109856232,0.9817,0.1243,0.3279,1.042
14.110028232,0.9683,0.1087,0.3312,1.029
14.110179078,0.9590,0.0969,0.3339,1.020
14.110374155,0.9470,0.0825,0.3396,1.009
14.111126155,0.9334,0.0720,0.3517,1.000
14.115038694,0.9225,0.0551,0.3701,0.996
14.115605155,0.9096,0.0432,0.3884,0.990
14.117307694,0.8971,0.0300,0.4136,0.988
14.120653463,0.8864,0.0185,0.4412,0.990
14.124936309,0.8793,0.0053,0.4668,0.996
14.125711617,0.8749,-0.0056,0.4875,1.002
14.127602771,0.8684,-0.0161,0.5069,1.006
14.129538694,0.8640,-0.0261,0.5243,1.011
14.132390155,0.8625,-0.0371,0.5352,1.016
14.134608617,0.8610,-0.0444,0.5394,1.017
14.136898386,0.8584,-0.0522,0.5392,1.015
14.139818463,0.8642,-0.0628,0.5308,1.016
14.141750155,0.8703,-0.0686,0.5177,1.015
14.145363001,0.8789,-0.0766,0.5071,1.018
14.147639694,0.8876,-0.0811,0.4933,1.019
14.150340309,0.8957,-0.0882,0.4805,1.020
14.151467001,0.9075,-0.0931,0.4642,1.024
14.153822078,0.9157,-0.0938,0.4444,1.022
14.157920001,0.9201,-0.0901,0.4229,1.017
14.158715924,0.9218,-0.0871,0.3913,1.005
14.161899386,0.9229,-0.0831,0.3603,0.994
14.164042078,0.9223,-0.0776,0.3225,0.980
14.167151617,0.9174,-0.0735,0.2848,0.963
14.168871617,0.9089,-0.0701,0.2450,0.944
14.171041232,0.8984,-0.0677,0.2093,0.925
14.173704617,0.8866,-0.0686,0.1768,0.907
14.176539694,0.8715,-0.0682,0.1436,0.886
14.178262386,0.8598,-0.0715,0.1148,0.870
14.181112924,0.8412,-0.0752,0.0915,0.850
14.184188847,0.8295,-0.0738,0.0728,0.836
14.187743694,0.8188,-0.0771,0.0564,0.824
14.193291078,0.8102,-0.0806,0.0422,0.815
14.193929155,0.8034,-0.0818,0.0239,0.808
14.194287617,0.7973,-0.0833,0.0132,0.802
14.19584854,0.7929,-0.0811,0.0056,0.797
14.210428847,0.7887,-0.0828,-0.0014,0.793
14.211016309,0.7904,-0.0828,-0.0078,0.795
14.211219001,0.7860,-0.0801,-0.0124,0.790
14.211403694,0.7887,-0.0779,-0.0132,0.793
14.211568617,0.7872,-0.0799,-0.0116,0.791
14.211722078,0.7811,-0.0771,-0.0081,0.785
14.212563617,0.7777,-0.0728,-0.0063,0.781
14.216109463,0.7708,-0.0652,-0.0051,0.774
14.217427694,0.7664,-0.0542,-0.0016,0.768
14.219769463,0.7648,-0.0422,-0.0016,0.766
14.222630694,0.7660,-0.0315,0.0021,0.767
14.224883386,0.7713,-0.0227,0.0100,0.772
14.227688232,0.7794,-0.0134,0.0200,0.780
14.229479617,0.7938,-0.0083,0.0379,0.795
14.232122771,0.8148,-0.0019,0.0608,0.817
14.234138771,0.8417,0.0075,0.0822,0.846
14.236750694,0.8632,0.0134,0.1020,0.869
14.239866078,0.8826,0.0256,0.1246,0.892
14.241592847,0.8969,0.0356,0.1470,0.910
14.24445654,0.9108,0.0486,0.1676,0.927
14.247753463,0.9233,0.0544,0.1903,0.944
14.249403001,0.9370,0.0586,0.2091,0.962
14.251641771,0.9467,0.0664,0.2233,0.975
14.254055694,0.9572,0.0701,0.2396,0.989
14.25766154,0.9651,0.0715,0.2564,1.001
14.259091309,0.9756,0.0745,0.2643,1.014
14.262563617,0.9834,0.0771,0.2680,1.022
14.266010155,0.9900,0.0789,0.2672,1.028
14.266986155,0.9937,0.0784,0.2638,1.031
14.268295617,0.9979,0.0793,0.2618,1.035
14.273050078,0.9973,0.0789,0.2609,1.034
14.273890386,0.9905,0.0796,0.2573,1.026
14.276381771,0.9851,0.0791,0.2536,1.020
14.27911254,0.9800,0.0782,0.2524,1.015
14.28109654,0.9741,0.0808,0.2450,1.008
14.283323078,0.9602,0.0859,0.2387,0.993
14.285770386,0.9485,0.0845,0.2322,0.980
14.292154078,0.9289,0.0879,0.2254,0.960
14.293083924,0.9096,0.0952,0.2198,0.941
14.293293771,0.8850,0.0989,0.2124,0.915
14.295198155,0.8637,0.1013,0.2035,0.893
14.305200617,0.8426,0.1028,0.1919,0.870
14.306147001,0.8221,0.1043,0.1814,0.848
14.306364309,0.7995,0.1059,0.1700,0.824
14.306492847,0.7760,0.1036,0.1621,0.800
14.307480309,0.7528,0.1028,0.1578,0.776
14.310115386,0.7303,0.1033,0.1523,0.753
14.312483694,0.7073,0.1055,0.1507,0.731
14.315558386,0.6807,0.1076,0.1541,0.706
14.317114463,0.6602,0.1113,0.1585,0.688
14.319545847,0.6426,0.1143,0.1637,0.673
14.323181155,0.6262,0.1185,0.1663,0.659
14.324780232,0.6101,0.1209,0.1697,0.645
14.32846554,0.5991,0.1255,0.1727,0.636
14.329308847,0.5910,0.1285,0.1781,0.630
14.331865232,0.5847,0.1292,0.1837,0.626
14.334071617,0.5798,0.1302,0.1912,0.624
14.337091386,0.5747,0.1326,0.2008,0.623
14.339721232,0.5728,0.1294,0.2074,0.623
14.342769771,0.5688,0.1297,0.2142,0.621
14.344224309,0.5654,0.1311,0.2217,0.621
14.347779924,0.5612,0.1341,0.2279,0.620
14.348941232,0.5570,0.1390,0.2369,0.621
14.352122155,0.5561,0.1374,0.2471,0.624
14.354003617,0.5617,0.1399,0.2543,0.632
14.35640454,0.5681,0.1446,0.2597,0.641
14.359675078,0.5779,0.1467,0.2682,0.654
14.361702155,0.5891,0.1504,0.2734,0.667
14.365016001,0.6010,0.1519,0.2821,0.681
14.366584847,0.6171,0.1560,0.2914,0.700
14.368282386,0.6308,0.1575,0.2992,0.716
14.371717463,0.6436,0.1607,0.3065,0.731
14.373507924,0.6514,0.1653,0.3176,0.743
14.376051309,0.6574,0.1709,0.3286,0.755
14.378322463,0.6585,0.1727,0.3410,0.761
14.383774694,0.6599,0.1798,0.3466,0.767
14.384464001,0.6680,0.1805,0.3598,0.780
14.385825847,0.6707,0.1849,0.3713,0.789
14.392349155,0.6785,0.1895,0.3759,0.798
14.392934386,0.6795,0.1922,0.3764,0.800
14.393930771,0.6739,0.1937,0.3742,0.795
14.398500001,0.6680,0.1991,0.3742,0.791
14.398989232,0.6504,0.2030,0.3701,0.775
14.400757847,0.6306,0.2115,0.3586,0.756
14.402121232,0.6079,0.2203,0.3493,0.735
14.405773463,0.5905,0.2261,0.3388,0.717
14.408856847,0.5691,0.2320,0.3317,0.698
14.411631386,0.5524,0.2340,0.3237,0.682
14.413463078,0.5388,0.2396,0.3121,0.667
14.415029232,0.5302,0.2431,0.2997,0.656
14.417536309,0.5204,0.2418,0.2870,0.642
14.419773463,0.5163,0.2445,0.2738,0.633
14.423192924,0.5118,0.2489,0.2672,0.629
14.424640309,0.5121,0.2518,0.2594,0.627
14.427129463,0.5111,0.2606,0.2511,0.626
14.429755309,0.5126,0.2667,0.2482,0.629
14.431603386,0.5167,0.2716,0.2494,0.635
14.433964001,0.5256,0.2772,0.2508,0.645
14.436990386,0.5325,0.2853,0.2543,0.655
14.439543694,0.5419,0.2921,0.2536,0.666
14.442706386,0.5517,0.2970,0.2548,0.676
14.44415354,0.5635,0.3034,0.2531,0.688
14.448743694,0.5724,0.3051,0.2562,0.697
14.449907309,0.5810,0.3100,0.2621,0.709
14.451594463,0.5930,0.3181,0.2616,0.722
14.455662386,0.6042,0.3230,0.2557,0.731
14.456458078,0.6147,0.3281,0.2533,0.741
14.458427694,0.6213,0.3349,0.2531,0.750
14.461150078,0.6345,0.3373,0.2573,0.763
14.464342463,0.6529,0.3442,0.2621,0.783
14.46563754,0.6692,0.3503,0.2601,0.799
14.468972309,0.6829,0.3528,0.2611,0.812
14.472933155,0.6949,0.3568,0.2625,0.824
14.47371354,0.7017,0.3620,0.2625,0.832
14.477057232,0.7076,0.3673,0.2601,0.839
14.47956854,0.7093,0.3750,0.2555,0.842
14.481548001,0.7140,0.3825,0.2499,0.848
14.482944847,0.7137,0.3874,0.2452,0.848
14.486353771,0.7179,0.3931,0.2433,0.854
14.491803309,0.7163,0.4001,0.2420,0.855
14.492698694,0.7193,0.4050,0.2420,0.860
14.493162155,0.7268,0.4074,0.2408,0.867
14.505394771,0.7396,0.4125,0.2399,0.880
14.505861232,0.7545,0.4106,0.2406,0.892
14.506054694,0.7692,0.4118,0.2464,0.907
14.506294155,0.7836,0.4145,0.2524,0.922
14.506488924,0.7958,0.4182,0.2594,0.936
14.508855309,0.8031,0.4218,0.2680,0.946
14.509365155,0.8170,0.4306,0.2802,0.965
14.513069155,0.8317,0.4373,0.2919,0.984
14.514952924,0.8481,0.4436,0.3002,1.003
14.517148924,0.8749,0.4470,0.3127,1.031
14.520070078,0.8989,0.4451,0.3227,1.054
14.521922463,0.9229,0.4480,0.3339,1.079
14.524294386,0.9394,0.4497,0.3440,1.097
14.527121771,0.9548,0.4509,0.3520,1.113
14.529353847,0.9665,0.4544,0.3596,1.127
14.532727386,0.9825,0.4572,0.3596,1.142
14.534255309,0.9939,0.4600,0.3617,1.153
14.537353155,1.0061,0.4627,0.3640,1.166
14.539322386,1.0168,0.4690,0.3615,1.177
14.541574078,1.0303,0.4710,0.3559,1.187
14.544438463,1.0340,0.4754,0.3486,1.190
14.546351924,1.0415,0.4788,0.3400,1.196
14.548841232,1.0499,0.4830,0.3291,1.202
14.552250694,1.0523,0.4871,0.3193,1.203
14.555401463,1.0564,0.4879,0.3093,1.204
14.556251309,1.0596,0.4873,0.2980,1.204
14.558571078,1.0723,0.4863,0.2936,1.214
14.561724617,1.0814,0.4844,0.2890,1.220
14.564730694,1.1011,0.4832,0.2806,1.235
14.565586155,1.1172,0.4798,0.2713,1.246
14.568430463,1.1358,0.4817,0.2616,1.261
14.572386463,1.1524,0.4842,0.2489,1.275
