time,gFx,gFy,gFz,TgF
11.558261232,0.8466,-0.0146,0.5396,1.004
11.561151078,0.8519,-0.0149,0.5653,1.023
11.564366462,0.8563,-0.0181,0.5853,1.037
11.565876309,0.8549,-0.0195,0.6021,1.046
11.568291001,0.8549,-0.0222,0.6107,1.051
11.571707309,0.8527,-0.0214,0.6124,1.050
11.577317539,0.8547,-0.0237,0.6068,1.048
11.578151309,0.8556,-0.0242,0.5985,1.044
11.57839877,0.8537,-0.0281,0.5858,1.036
11.589199616,0.8519,-0.0283,0.5721,1.027
11.590259309,0.8479,-0.0330,0.5569,1.015
11.590500847,0.8437,-0.0368,0.5464,1.006
11.590692539,0.8402,-0.0440,0.5406,1.000
11.590918462,0.8365,-0.0486,0.5374,0.995
11.592752309,0.8312,-0.0510,0.5380,0.991
11.596518078,0.8244,-0.0528,0.5436,0.989
11.597411386,0.8180,-0.0552,0.5513,0.988
11.600580309,0.8095,-0.0547,0.5646,0.988
11.602780232,0.7955,-0.0522,0.5758,0.983
11.605150386,0.7774,-0.0520,0.5925,0.979
11.606801232,0.7615,-0.0464,0.6098,0.977
11.609720232,0.7425,-0.0456,0.6279,0.973
11.613267693,0.7212,-0.0454,0.6493,0.971
11.613991386,0.7014,-0.0449,0.6718,0.972
11.617164309,0.6870,-0.0447,0.6957,0.979
11.620290386,0.6729,-0.0442,0.7202,0.987
11.622907924,0.6609,-0.0428,0.7381,0.992
11.624539078,0.6492,-0.0415,0.7561,0.997
11.626352001,0.6411,-0.0412,0.7725,1.005
11.631030078,0.6331,-0.0381,0.7854,1.009
11.631680847,0.6294,-0.0381,0.7971,1.016
11.634449232,0.6194,-0.0366,0.8096,1.020
11.637027309,0.6155,-0.0359,0.8147,1.022
11.639647001,0.6128,-0.0335,0.8226,1.026
11.641185847,0.6111,-0.0326,0.8282,1.030
11.645082462,0.6106,-0.0315,0.8374,1.037
11.648125539,0.6087,-0.0295,0.8423,1.040
11.648980847,0.6054,-0.0244,0.8487,1.043
11.65078577,0.5969,-0.0178,0.8516,1.040
11.655716001,0.5947,-0.0093,0.8469,1.035
11.656643078,0.5913,0.0007,0.8431,1.030
11.658791001,0.5942,0.0072,0.8377,1.027
11.660513539,0.5925,0.0153,0.8287,1.019
11.663733155,0.5930,0.0214,0.8191,1.011
11.665420847,0.5996,0.0274,0.8066,1.005
11.668919924,0.6047,0.0300,0.7966,1.001
11.675267386,0.6077,0.0295,0.7852,0.993
11.676180847,0.6164,0.0339,0.7730,0.989
11.677648539,0.6220,0.0405,0.7605,0.983
11.689360616,0.6267,0.0466,0.7493,0.978
11.690039693,0.6304,0.0561,0.7336,0.969
11.690235924,0.6345,0.0681,0.7221,0.964
11.690413232,0.6426,0.0766,0.7134,0.963
11.690605539,0.6558,0.0845,0.7011,0.964
11.690774693,0.6709,0.0933,0.6892,0.966
11.692937847,0.6821,0.1001,0.6769,0.966
11.694475001,0.6983,0.1055,0.6662,0.971
11.697213232,0.7128,0.1123,0.6552,0.975
11.699958693,0.7244,0.1162,0.6449,0.977
11.701831616,0.7322,0.1248,0.6361,0.978
11.705626462,0.7408,0.1282,0.6324,0.982
11.706822386,0.7457,0.1292,0.6303,0.985
11.709425462,0.7415,0.1358,0.6300,0.982
11.712840232,0.7369,0.1418,0.6344,0.983
11.713918155,0.7384,0.1472,0.6368,0.986
11.718246693,0.7361,0.1509,0.6445,0.990
11.719219309,0.7373,0.1590,0.6466,0.994
11.721568001,0.7391,0.1634,0.6505,0.998
11.72440677,0.7462,0.1614,0.6489,1.002
11.726459924,0.7482,0.1609,0.6437,1.000
11.734571693,0.7491,0.1648,0.6405,0.999
11.736035001,0.7531,0.1641,0.6368,1.000
11.736388001,0.7520,0.1693,0.6352,0.999
11.736729847,0.7528,0.1697,0.6323,0.998
11.73861777,0.7545,0.1758,0.6342,1.001
11.741113539,0.7528,0.1793,0.6373,1.002
11.743964539,0.7559,0.1824,0.6412,1.008
11.747003078,0.7611,0.1895,0.6466,1.017
11.748300001,0.7682,0.1939,0.6505,1.025
11.751907001,0.7755,0.2010,0.6554,1.035
11.753857539,0.7789,0.2044,0.6559,1.039
11.755558462,0.7848,0.2096,0.6545,1.043
11.758998155,0.7885,0.2100,0.6530,1.045
11.764184309,0.7867,0.2133,0.6484,1.042
11.765379693,0.7894,0.2149,0.6476,1.043
11.765584232,0.7878,0.2215,0.6420,1.040
11.769252001,0.7890,0.2230,0.6379,1.039
11.771712001,0.7897,0.2266,0.6328,1.037
11.772943386,0.7936,0.2303,0.6230,1.035
11.775559309,0.8016,0.2333,0.6117,1.035
11.777926078,0.8132,0.2379,0.6019,1.039
11.782962155,0.8263,0.2352,0.5921,1.043
11.783838693,0.8386,0.2308,0.5870,1.049
11.784542693,0.8434,0.2289,0.5816,1.050
11.795742693,0.8446,0.2279,0.5827,1.051
11.796439616,0.8466,0.2279,0.5878,1.056
11.796647924,0.8426,0.2273,0.5927,1.055
11.79682177,0.8342,0.2301,0.5985,1.052
11.797399309,0.8241,0.2354,0.6063,1.050
11.800278462,0.8146,0.2399,0.6161,1.049
11.802899078,0.8099,0.2459,0.6259,1.053
11.805405539,0.8036,0.2513,0.6366,1.056
11.806487309,0.7990,0.2536,0.6473,1.059
11.809486693,0.7980,0.2540,0.6569,1.064
11.814965232,0.7941,0.2548,0.6731,1.072
11.815723001,0.7918,0.2528,0.6889,1.080
11.816428001,0.7906,0.2524,0.7102,1.092
11.81994677,0.7914,0.2518,0.7263,1.103
11.821502386,0.7990,0.2538,0.7451,1.122
11.825900847,0.8060,0.2608,0.7617,1.139
11.826406155,0.8144,0.2657,0.7776,1.157
11.829793232,0.8234,0.2697,0.7926,1.174
11.830959924,0.8395,0.2755,0.8091,1.198
11.83604277,0.8677,0.2787,0.8250,1.229
11.836675078,0.9003,0.2806,0.8308,1.257
11.838599001,0.9421,0.2806,0.8320,1.288
11.840687693,0.9866,0.2816,0.8177,1.312
11.844361155,1.0220,0.2880,0.8089,1.335
11.846510386,1.0438,0.2967,0.7952,1.345
11.848152847,1.0620,0.3070,0.7800,1.353
11.852819309,1.0748,0.3149,0.7691,1.359
11.854783309,1.0858,0.3214,0.7575,1.362
11.856402078,1.0872,0.3261,0.7456,1.358
11.857841847,1.0860,0.3324,0.7275,1.349
11.86036277,1.0841,0.3403,0.7073,1.338
11.862562462,1.0713,0.3476,0.6857,1.319
11.865664847,1.0577,0.3522,0.6628,1.297
11.868142462,1.0374,0.3596,0.6412,1.272
11.874150462,1.0174,0.3659,0.6205,1.247
11.874836232,0.9963,0.3708,0.6026,1.222
11.875282462,0.9783,0.3713,0.5868,1.200
11.890976539,0.9626,0.3728,0.5731,1.181
11.891643693,0.9462,0.3730,0.5643,1.163
11.891880847,0.9321,0.3759,0.5582,1.150
11.89207377,0.9206,0.3757,0.5582,1.140
11.892256847,0.9113,0.3764,0.5618,1.135
11.892459924,0.9028,0.3813,0.5658,1.132
11.89263777,0.8974,0.3822,0.5729,1.131
11.89586977,0.8928,0.3879,0.5797,1.133
11.896812847,0.8935,0.3959,0.5900,1.142
11.901288001,0.8987,0.3996,0.5988,1.151
11.901970462,0.9045,0.4064,0.6102,1.164
11.904111386,0.9124,0.4125,0.6263,1.181
11.90634677,0.9278,0.4145,0.6476,1.205
11.909777232,0.9490,0.4167,0.6691,1.234
11.911883078,0.9763,0.4160,0.6872,1.264
11.913597462,1.0005,0.4178,0.6992,1.290
11.916877155,1.0310,0.4213,0.7060,1.319
11.920480539,1.0520,0.4218,0.7102,1.338
11.922190462,1.0643,0.4272,0.7139,1.351
11.923703693,1.0741,0.4329,0.7148,1.361
11.926469232,1.0790,0.4378,0.7160,1.367
11.928707386,1.0757,0.4407,0.7116,1.363
11.931197847,1.0660,0.4468,0.7018,1.352
11.933484616,1.0545,0.4516,0.6904,1.339
11.936482078,1.0484,0.4544,0.6743,1.327
11.938383616,1.0438,0.4514,0.6603,1.315
11.941291924,1.0326,0.4512,0.6408,1.296
11.945349539,1.0257,0.4480,0.6276,1.283
11.946104924,1.0142,0.4414,0.6139,1.265
11.947851616,1.0086,0.4390,0.5997,1.253
11.950677232,1.0056,0.4348,0.5846,1.242
11.954151693,1.0035,0.4346,0.5699,1.233
11.955659386,1.0047,0.4351,0.5560,1.228
11.957670386,1.0125,0.4367,0.5408,1.228
11.961567001,1.0174,0.4346,0.5231,1.224
11.962393232,1.0279,0.4331,0.5089,1.226
11.966275001,1.0345,0.4334,0.4959,1.226
11.967675924,1.0457,0.4339,0.4798,1.230
11.970116001,1.0571,0.4299,0.4714,1.235
11.973331078,1.0713,0.4304,0.4597,1.243
11.975135616,1.0885,0.4302,0.4485,1.253
11.982213232,1.0953,0.4318,0.4392,1.257
11.982998386,1.1019,0.4329,0.4262,1.258
11.983471001,1.1009,0.4311,0.4202,1.255
11.996359309,1.0948,0.4324,0.4190,1.249
11.99692977,1.0843,0.4334,0.4265,1.243
11.997174693,1.0748,0.4348,0.4404,1.240
11.997380309,1.0653,0.4331,0.4595,1.238
11.997558078,1.0564,0.4343,0.4807,1.239
11.997739309,1.0515,0.4346,0.5030,1.244
11.99941877,1.0455,0.4329,0.5247,1.247
12.002814462,1.0350,0.4321,0.5511,1.250
12.005375001,1.0233,0.4258,0.5824,1.252
12.006889462,1.0117,0.4172,0.6200,1.258
12.010617847,1.0007,0.4097,0.6618,1.268
12.011560232,0.9898,0.3992,0.7060,1.280
12.013701155,0.9807,0.3843,0.7517,1.294
12.018154386,0.9700,0.3740,0.7954,1.309
12.018649847,0.9616,0.3620,0.8426,1.329
12.021000309,0.9544,0.3522,0.8951,1.355
12.023964539,0.9502,0.3496,0.9442,1.384
12.028442693,0.9485,0.3403,0.9857,1.410
12.029415078,0.9397,0.3347,1.0192,1.426
12.031341155,0.9253,0.3277,1.0412,1.431
12.034481847,0.9055,0.3170,1.0566,1.427
12.037400616,0.8828,0.3097,1.0668,1.419
12.039104616,0.8571,0.3034,1.0722,1.406
12.041091386,0.8237,0.3004,1.0745,1.387
12.044501232,0.7848,0.2960,1.0712,1.361
12.04615777,0.7464,0.2963,1.0681,1.336
12.048039309,0.7115,0.2923,1.0622,1.312
12.051536539,0.6783,0.2943,1.0510,1.285
12.054309847,0.6499,0.2907,1.0407,1.261
12.05600177,0.6272,0.2939,1.0272,1.239
12.057663693,0.6115,0.2976,1.0153,1.222
12.060997462,0.5979,0.3023,0.9990,1.203
12.062216616,0.5840,0.3058,0.9841,1.184
12.064772001,0.5759,0.3097,0.9671,1.167
12.069355693,0.5639,0.3141,0.9447,1.144
12.070276309,0.5483,0.3158,0.9184,1.115
12.072384232,0.5334,0.3149,0.8949,1.088
12.080367693,0.5151,0.3119,0.8732,1.061
12.081042155,0.4990,0.3129,0.8487,1.033
12.081382078,0.4840,0.3048,0.8215,1.001
12.081709539,0.4713,0.2980,0.7964,0.972
12.092087616,0.4569,0.2919,0.7730,0.944
12.092574462,0.4469,0.2816,0.7505,0.918
12.092800847,0.4342,0.2760,0.7309,0.894
12.092977155,0.4188,0.2689,0.7118,0.869
12.096625155,0.4009,0.2660,0.6948,0.845
12.096948924,0.3863,0.2645,0.6759,0.822
12.100334462,0.3734,0.2641,0.6579,0.801
12.102178078,0.3592,0.2657,0.6412,0.782
12.103753847,0.3489,0.2685,0.6242,0.764
12.107300309,0.3469,0.2685,0.6142,0.755
12.111420847,0.3521,0.2718,0.6012,0.748
12.112313155,0.3690,0.2716,0.5848,0.743
12.113614462,0.3877,0.2704,0.5667,0.738
12.119743001,0.4144,0.2660,0.5526,0.740
12.120565462,0.4398,0.2582,0.5516,0.751
12.120815078,0.4679,0.2511,0.5562,0.769
12.123909232,0.4945,0.2387,0.5685,0.790
12.127868924,0.5221,0.2310,0.5832,0.816
12.128425847,0.5439,0.2228,0.6042,0.843
12.130592616,0.5644,0.2181,0.6288,0.873
12.133341462,0.5824,0.2213,0.6552,0.904
12.136357847,0.5903,0.2196,0.6757,0.924
12.138056924,0.6008,0.2235,0.6908,0.942
12.141142462,0.6020,0.2289,0.7018,0.953
12.143155616,0.6038,0.2315,0.7080,0.959
12.145362078,0.6042,0.2318,0.7048,0.957
12.147997462,0.6006,0.2328,0.6965,0.949
12.151741232,0.5971,0.2322,0.6872,0.940
12.152583001,0.5959,0.2282,0.6713,0.926
12.156611616,0.5910,0.2247,0.6522,0.908
12.158075616,0.5868,0.2193,0.6352,0.892
12.161059924,0.5840,0.2142,0.6212,0.879
12.162414693,0.5805,0.2100,0.6093,0.867
12.167023616,0.5742,0.2088,0.5983,0.855
12.167591693,0.5749,0.2015,0.5939,0.851
12.170739001,0.5759,0.1947,0.5927,0.849
12.172508616,0.5808,0.1935,0.5995,0.857
12.174395616,0.5891,0.1917,0.6161,0.874
12.180663078,0.5952,0.1961,0.6352,0.892
12.181352001,0.6075,0.1976,0.6566,0.916
12.182520847,0.6233,0.2007,0.6738,0.940
12.196123001,0.6350,0.2035,0.6901,0.960
12.197036539,0.6458,0.2042,0.7050,0.978
12.197228924,0.6580,0.2037,0.7153,0.993
12.197408847,0.6621,0.1988,0.7234,1.001
12.197570693,0.6704,0.1971,0.7258,1.008
12.197723693,0.6746,0.1924,0.7241,1.008
12.199693847,0.6756,0.1886,0.7204,1.005
12.201733462,0.6702,0.1844,0.7172,0.999
12.203633847,0.6634,0.1832,0.7114,0.990
12.206659078,0.6546,0.1830,0.7043,0.979
12.209908847,0.6490,0.1786,0.6920,0.965
12.210801155,0.6450,0.1795,0.6818,0.956
12.213134155,0.6394,0.1768,0.6735,0.945
12.216062693,0.6357,0.1761,0.6606,0.934
12.218625232,0.6287,0.1741,0.6520,0.922
12.22081777,0.6250,0.1681,0.6412,0.911
12.22433077,0.6176,0.1678,0.6298,0.898
12.226011924,0.6079,0.1695,0.6166,0.882
12.228358462,0.5994,0.1648,0.6037,0.867
12.230572616,0.5930,0.1604,0.5885,0.851
12.233314463,0.5824,0.1560,0.5775,0.835
12.235736001,0.5740,0.1490,0.5670,0.820
12.238335693,0.5663,0.1453,0.5611,0.810
12.240624001,0.5579,0.1350,0.5597,0.802
12.242468847,0.5481,0.1260,0.5599,0.794
12.244888616,0.5426,0.1157,0.5648,0.792
12.248043616,0.5327,0.1071,0.5729,0.790
12.25076677,0.5229,0.1011,0.5809,0.788
12.252464616,0.5141,0.0933,0.5921,0.790
12.256001232,0.5078,0.0877,0.6017,0.792
12.257546693,0.5009,0.0850,0.6095,0.793
12.260155924,0.4980,0.0757,0.6242,0.802
12.262063616,0.5006,0.0728,0.6319,0.809
12.265720616,0.4974,0.0693,0.6381,0.812
12.268754463,0.4955,0.0677,0.6442,0.816
12.270604539,0.4943,0.0677,0.6508,0.820
12.272371616,0.4899,0.0681,0.6594,0.824
12.278750155,0.4855,0.0691,0.6689,0.829
12.27947477,0.4806,0.0717,0.6782,0.834
12.279739693,0.4762,0.0710,0.6855,0.838
12.282052539,0.4740,0.0742,0.6906,0.841
12.291765155,0.4755,0.0766,0.6955,0.846
12.292528847,0.4780,0.0798,0.6936,0.846
12.292697232,0.4769,0.0859,0.6892,0.843
12.292843616,0.4780,0.0901,0.6818,0.838
12.294125155,0.4789,0.0989,0.6745,0.833
12.296622463,0.4811,0.1006,0.6598,0.823
12.298734078,0.4823,0.1057,0.6452,0.812
12.301192232,0.4804,0.1071,0.6344,0.803
12.303587309,0.4804,0.1094,0.6210,0.793
12.306403693,0.4780,0.1123,0.6100,0.783
12.308220309,0.4804,0.1111,0.5997,0.776
12.310752924,0.4784,0.1148,0.5914,0.769
12.314105155,0.4784,0.1118,0.5811,0.761
12.317949155,0.4829,0.1101,0.5734,0.758
12.318594155,0.4869,0.1113,0.5741,0.761
12.320769539,0.4875,0.1160,0.5729,0.761
12.323796232,0.4897,0.1206,0.5718,0.762
12.326013539,0.4916,0.1272,0.5714,0.764
12.328061847,0.4962,0.1306,0.5650,0.763
12.330649539,0.5004,0.1385,0.5602,0.764
12.333863616,0.5025,0.1436,0.5536,0.761
12.33584277,0.5083,0.1480,0.5485,0.762
12.338705232,0.5151,0.1526,0.5420,0.763
12.343000309,0.5183,0.1567,0.5382,0.763
12.343432616,0.5207,0.1624,0.5348,0.764
12.344969155,0.5180,0.1644,0.5380,0.765
12.347996616,0.5204,0.1693,0.5401,0.769
12.350940539,0.5167,0.1795,0.5455,0.773
12.352704847,0.5143,0.1837,0.5489,0.774
12.355630155,0.5123,0.1893,0.5526,0.777
12.358274078,0.5087,0.1961,0.5592,0.781
12.35971077,0.5013,0.2019,0.5646,0.782
12.363095616,0.4950,0.2130,0.5672,0.782
12.365016539,0.4911,0.2220,0.5695,0.784
12.367637847,0.4872,0.2271,0.5697,0.783
12.36972177,0.4855,0.2320,0.5672,0.782
12.37383377,0.4829,0.2345,0.5687,0.782
12.374440309,0.4813,0.2328,0.5746,0.785
12.37694177,0.4777,0.2335,0.5827,0.789
12.379781463,0.4777,0.2289,0.5897,0.793
12.386515924,0.4816,0.2308,0.6000,0.803
12.387227078,0.4831,0.2245,0.6073,0.808
12.387556001,0.4880,0.2233,0.6166,0.817
12.389127078,0.4880,0.2247,0.6281,0.826
12.399725539,0.4904,0.2247,0.6398,0.837
12.400353463,0.4855,0.2257,0.6503,0.842
12.400595078,0.4855,0.2252,0.6631,0.852
12.400782463,0.4843,0.2269,0.6738,0.860
12.400964001,0.4843,0.2320,0.6852,0.871
12.404567386,0.4843,0.2354,0.6936,0.878
12.406342078,0.4933,0.2369,0.6999,0.888
12.409293463,0.5055,0.2374,0.7050,0.899
12.411731616,0.5221,0.2354,0.7111,0.913
12.413829539,0.5409,0.2328,0.7160,0.927
12.41543077,0.5610,0.2296,0.7170,0.939
12.419524001,0.5805,0.2271,0.7155,0.949
12.420449232,0.6054,0.2242,0.7170,0.965
12.426187693,0.6204,0.2240,0.7197,0.976
12.42676177,0.6333,0.2238,0.7202,0.985
12.427647078,0.6397,0.2226,0.7187,0.988
12.430108924,0.6487,0.2245,0.7183,0.994
12.432380924,0.6570,0.2222,0.7195,0.999
12.434823078,0.6655,0.2226,0.7187,1.004
12.437811309,0.6776,0.2196,0.7199,1.013
12.441543001,0.6895,0.2154,0.7211,1.021
12.442420539,0.7027,0.2166,0.7195,1.029
12.444809539,0.7115,0.2215,0.7216,1.037
12.449128309,0.7198,0.2266,0.7232,1.045
12.449716924,0.7289,0.2335,0.7214,1.052
12.452163924,0.7413,0.2389,0.7234,1.063
12.455160232,0.7540,0.2408,0.7253,1.074
12.458637155,0.7643,0.2480,0.7255,1.083
12.459471924,0.7748,0.2487,0.7272,1.091
12.462320309,0.7872,0.2524,0.7280,1.102
12.467450463,0.7946,0.2526,0.7329,1.110
12.468172001,0.8136,0.2548,0.7393,1.128
12.469239693,0.8258,0.2524,0.7481,1.142
12.473195309,0.8330,0.2533,0.7605,1.156
12.475133539,0.8449,0.2524,0.7700,1.171
12.477045155,0.8568,0.2499,0.7803,1.186
12.48050677,0.8642,0.2484,0.7928,1.199
12.48669877,0.8696,0.2506,0.8028,1.210
12.487436539,0.8740,0.2511,0.8138,1.220
12.487754693,0.8733,0.2494,0.8248,1.227
12.489447386,0.8747,0.2526,0.8308,1.233
12.499739693,0.8728,0.2506,0.8369,1.235
12.500460924,0.8661,0.2531,0.8404,1.233
12.500663924,0.8568,0.2524,0.8423,1.228
12.501044539,0.8451,0.2538,0.8409,1.219
12.501268309,0.8309,0.2513,0.8355,1.205
12.503776616,0.8114,0.2540,0.8318,1.189
12.507278078,0.7950,0.2528,0.8252,1.173
12.508110078,0.7755,0.2555,0.8196,1.157
12.511267078,0.7645,0.2560,0.8162,1.147
12.513890155,0.7543,0.2573,0.8133,1.139
12.516336232,0.7447,0.2580,0.8135,1.133
12.518060539,0.7405,0.2585,0.8150,1.131
12.520564616,0.7337,0.2608,0.8182,1.129
12.525494463,0.7293,0.2665,0.8252,1.133
12.526384309,0.7212,0.2721,0.8299,1.133
12.528584232,0.7217,0.2750,0.8369,1.139
12.533847386,0.7224,0.2780,0.8411,1.143
12.534319078,0.7252,0.2780,0.8497,1.151
12.534657155,0.7271,0.2775,0.8570,1.158
12.538452001,0.7327,0.2753,0.8685,1.169
12.540599616,0.7347,0.2748,0.8778,1.177
12.542497463,0.7428,0.2731,0.8853,1.187
12.544763386,0.7433,0.2731,0.8878,1.190
12.554309539,0.7503,0.2723,0.8883,1.194
12.555239001,0.7577,0.2713,0.8858,1.197
12.55551877,0.7657,0.2718,0.8802,1.198
12.555790463,0.7684,0.2711,0.8748,1.195
12.557526386,0.7664,0.2713,0.8670,1.189
12.559629539,0.7589,0.2699,0.8573,1.176
12.561477539,0.7474,0.2641,0.8413,1.156
12.565614386,0.7376,0.2589,0.8248,1.136
12.566553155,0.7266,0.2543,0.8089,1.117
12.570035924,0.7144,0.2452,0.7864,1.090
12.572039693,0.7000,0.2371,0.7725,1.069
12.574801155,0.6844,0.2308,0.7537,1.044
12.576473847,0.6685,0.2220,0.7373,1.020
12.584571693,0.6536,0.2177,0.7190,0.996
12.585098155,0.6438,0.2133,0.6997,0.974
12.585296924,0.6336,0.2091,0.6804,0.953
12.586184539,0.6255,0.2061,0.6631,0.935
12.592850078,0.6180,0.2047,0.6484,0.919
12.593631078,0.6122,0.2005,0.6368,0.906
12.594840001,0.6101,0.1981,0.6293,0.899
12.596493155,0.6026,0.1984,0.6225,0.889
12.599545847,0.6018,0.2005,0.6161,0.884
12.60058977,0.6018,0.2042,0.6053,0.878
12.603518693,0.6001,0.2056,0.5937,0.869
12.607912232,0.6023,0.2124,0.5839,0.865
12.608868847,0.6013,0.2181,0.5704,0.857
12.610277847,0.5935,0.2294,0.5585,0.847
12.614047001,0.5866,0.2374,0.5464,0.836
12.615852309,0.5773,0.2462,0.5389,0.827
12.618238155,0.5730,0.2533,0.5343,0.823
12.620783924,0.5691,0.2573,0.5355,0.823
12.623238693,0.5712,0.2557,0.5431,0.829
12.626236616,0.5803,0.2543,0.5585,0.845
12.628160616,0.5922,0.2443,0.5821,0.866
12.631494386,0.6066,0.2357,0.6119,0.893
12.632677155,0.6228,0.2264,0.6440,0.924
12.636129539,0.6331,0.2168,0.6784,0.953
12.638520309,0.6480,0.2115,0.7139,0.987
12.640081155,0.6602,0.2047,0.7481,1.019
12.642247309,0.6739,0.2005,0.7761,1.047
12.645763386,0.6849,0.1968,0.8008,1.072
12.646927309,0.6907,0.1966,0.8191,1.089
12.649595309,0.6934,0.1954,0.8353,1.103
12.652313847,0.6888,0.1935,0.8450,1.107
12.654665232,0.6888,0.1910,0.8453,1.107
12.657783001,0.6812,0.1863,0.8434,1.100
12.65941077,0.6805,0.1832,0.8362,1.094
12.664739924,0.6768,0.1824,0.8231,1.081
12.665630693,0.6729,0.1807,0.8013,1.062
12.666931309,0.6700,0.1802,0.7784,1.043
12.669322463,0.6653,0.1812,0.7495,1.018
12.673351309,0.6599,0.1824,0.7139,0.989
12.674107001,0.6543,0.1851,0.6757,0.959
12.676021155,0.6462,0.1917,0.6340,0.925
12.679117155,0.6469,0.1942,0.5900,0.897
12.684598386,0.6482,0.1984,0.5497,0.873
12.685498463,0.6492,0.2028,0.5135,0.852
12.686007693,0.6494,0.2056,0.4817,0.834
12.699034693,0.6527,0.2061,0.4468,0.817
12.699678463,0.6583,0.2047,0.4143,0.804
12.699906155,0.6675,0.2037,0.3840,0.797
12.700096924,0.6744,0.1993,0.3591,0.790
12.700271924,0.6878,0.1979,0.3379,0.791
12.700446463,0.6983,0.1973,0.3219,0.794
12.703728539,0.7083,0.1949,0.3109,0.798
12.706270155,0.7233,0.1991,0.3058,0.810
12.708000232,0.7401,0.1998,0.3070,0.826
12.712046463,0.7550,0.2019,0.3117,0.841
12.714208539,0.7699,0.2042,0.3183,0.858
12.715248539,0.7850,0.2068,0.3298,0.876
12.717995386,0.7987,0.2052,0.3419,0.893
12.720853463,0.8078,0.2022,0.3525,0.904
12.722539616,0.8144,0.1998,0.3626,0.914
12.72488977,0.8104,0.1968,0.3764,0.915
12.728676924,0.8090,0.1912,0.3943,0.920
12.729860309,0.8048,0.1854,0.4065,0.921
12.732640616,0.7958,0.1810,0.4194,0.918
12.734614386,0.7809,0.1778,0.4285,0.908
12.739724616,0.7694,0.1737,0.4383,0.902
12.740575924,0.7611,0.1688,0.4537,0.902
12.741949539,0.7577,0.1641,0.4627,0.903
12.74517777,0.7557,0.1632,0.4668,0.903
12.747022693,0.7498,0.1632,0.4637,0.897
12.749359693,0.7413,0.1648,0.4570,0.886
12.751988232,0.7279,0.1609,0.4481,0.870
12.756177539,0.7093,0.1567,0.4367,0.848
12.756897847,0.6893,0.1590,0.4270,0.826
12.760108309,0.6712,0.1585,0.4178,0.806
12.762083309,0.6518,0.1595,0.4069,0.785
12.765049539,0.6367,0.1575,0.3987,0.768
12.766335078,0.6238,0.1588,0.3896,0.752
12.769233232,0.6135,0.1583,0.3799,0.739
12.771318155,0.6062,0.1632,0.3752,0.731
12.773868309,0.6010,0.1648,0.3752,0.727
12.775931078,0.5994,0.1707,0.3735,0.727
12.779016924,0.6008,0.1734,0.3738,0.729
12.784123616,0.6035,0.1802,0.3764,0.734
12.784894078,0.6059,0.1821,0.3726,0.734
12.786122463,0.6066,0.1814,0.3764,0.737
12.797387309,0.6135,0.1854,0.3787,0.744
12.798057232,0.6223,0.1856,0.3855,0.755
12.798249463,0.6323,0.1846,0.3918,0.766
12.798439078,0.6497,0.1830,0.4045,0.787
12.79860577,0.6736,0.1821,0.4248,0.817
12.80099877,0.7005,0.1807,0.4483,0.851
12.80292577,0.7313,0.1826,0.4702,0.888
12.806499693,0.7660,0.1893,0.4928,0.930
12.807552001,0.7953,0.1979,0.5069,0.964
12.810600616,0.8178,0.2079,0.5147,0.988
12.81363077,0.8273,0.2198,0.5117,0.997
12.814788001,0.8419,0.2273,0.5057,1.008
12.817868001,0.8505,0.2328,0.4973,1.012
12.820287001,0.8547,0.2340,0.4971,1.016
12.82246677,0.8515,0.2413,0.4896,1.011
12.825019001,0.8444,0.2452,0.4781,1.001
12.828053847,0.8430,0.2467,0.4668,0.995
12.83006677,0.8405,0.2501,0.4590,0.990
12.833111693,0.8398,0.2545,0.4570,0.989
12.834968539,0.8417,0.2594,0.4632,0.995
12.839087309,0.8466,0.2594,0.4702,1.003
12.839877847,0.8544,0.2604,0.4754,1.012
12.841807924,0.8573,0.2641,0.4788,1.017
12.847959924,0.8566,0.2662,0.4815,1.018
12.848615386,0.8535,0.2709,0.4842,1.018
12.849423078,0.8417,0.2755,0.4930,1.014
12.852727924,0.8263,0.2821,0.4971,1.005
12.854767616,0.8121,0.2911,0.4998,0.997
12.857762078,0.7938,0.2972,0.5028,0.985
12.858996616,0.7801,0.3032,0.5071,0.979
12.864289539,0.7725,0.3063,0.5145,0.977
12.865063001,0.7692,0.3104,0.5238,0.981
12.866750078,0.7648,0.3129,0.5394,0.987
12.869403078,0.7601,0.3161,0.5560,0.993
12.871916924,0.7587,0.3219,0.5718,1.003
12.874988001,0.7526,0.3288,0.5904,1.011
12.876521232,0.7454,0.3358,0.6086,1.019
12.883583616,0.7428,0.3440,0.6296,1.033
12.885418078,0.7359,0.3542,0.6530,1.046
12.885728616,0.7366,0.3617,0.6735,1.062
12.885994463,0.7345,0.3671,0.6999,1.079
12.896580232,0.7422,0.3717,0.7219,1.100
12.897341232,0.7503,0.3745,0.7476,1.123
12.897530693,0.7694,0.3742,0.7722,1.153
12.897731309,0.7955,0.3738,0.8030,1.190
12.899005232,0.8381,0.3705,0.8364,1.241
12.900259309,0.8945,0.3635,0.8683,1.299
12.903764616,0.9519,0.3571,0.8970,1.356
12.905562155,1.0024,0.3561,0.9215,1.407
12.90843077,1.0366,0.3577,0.9430,1.446
12.911010078,1.0636,0.3624,0.9623,1.479
12.913858463,1.0895,0.3677,0.9799,1.511
