time,gFx,gFy,gFz,TgF
16.665366539,0.8889,0.1644,0.1236,0.912
16.665809847,0.8828,0.1644,0.1365,0.908
16.668724693,0.8813,0.1629,0.1509,0.909
16.670796616,0.8798,0.1639,0.1637,0.910
16.677248693,0.8757,0.1597,0.1744,0.907
16.678241309,0.8740,0.1616,0.1837,0.908
16.678724616,0.8717,0.1575,0.1898,0.906
16.689170462,0.8693,0.1585,0.1979,0.905
16.690303386,0.8666,0.1570,0.2035,0.904
16.690524386,0.8586,0.1580,0.2084,0.897
16.690712386,0.8532,0.1588,0.2110,0.893
16.690926539,0.8451,0.1627,0.2120,0.886
16.693029539,0.8390,0.1658,0.2128,0.881
16.695224386,0.8283,0.1721,0.2066,0.871
16.697492078,0.8209,0.1758,0.2028,0.864
16.700913232,0.8116,0.1812,0.2017,0.856
16.702335155,0.8129,0.1824,0.2047,0.858
16.704732386,0.8097,0.1883,0.2108,0.858
16.708344924,0.8116,0.1942,0.2149,0.862
16.709652309,0.8088,0.1993,0.2154,0.860
16.714503155,0.8009,0.2025,0.2101,0.852
16.715159386,0.7911,0.2074,0.2040,0.843
16.716557539,0.7821,0.2108,0.1930,0.833
16.721354232,0.7723,0.2152,0.1873,0.823
16.722174539,0.7667,0.2140,0.1849,0.817
16.724588001,0.7631,0.2145,0.1856,0.814
16.728395155,0.7618,0.2154,0.1873,0.814
16.730102539,0.7664,0.2177,0.1942,0.820
16.731412924,0.7652,0.2173,0.1991,0.820
16.733793847,0.7643,0.2196,0.2037,0.821
16.737047386,0.7624,0.2203,0.2096,0.821
16.73945977,0.7624,0.2261,0.2161,0.824
16.741872616,0.7608,0.2306,0.2315,0.828
16.744538847,0.7611,0.2338,0.2452,0.833
16.746330232,0.7674,0.2403,0.2592,0.845
16.749038539,0.7723,0.2438,0.2692,0.853
16.751804386,0.7767,0.2484,0.2758,0.861
16.756004078,0.7782,0.2562,0.2787,0.865
16.757041924,0.7748,0.2567,0.2785,0.862
16.758612309,0.7704,0.2633,0.2775,0.860
16.761921232,0.7720,0.2657,0.2767,0.862
16.765394539,0.7667,0.2674,0.2770,0.858
16.766322462,0.7657,0.2701,0.2792,0.859
16.769195155,0.7620,0.2716,0.2834,0.857
16.772614232,0.7571,0.2709,0.2890,0.855
16.773475693,0.7557,0.2718,0.2934,0.855
16.776873616,0.7559,0.2721,0.3058,0.860
16.777434847,0.7562,0.2769,0.3144,0.865
16.783825232,0.7579,0.2802,0.3217,0.870
16.78468777,0.7571,0.2824,0.3266,0.872
16.785064001,0.7535,0.2824,0.3319,0.870
16.797233001,0.7469,0.2885,0.3375,0.869
16.797820001,0.7345,0.2943,0.3386,0.861
16.798044924,0.7242,0.2997,0.3412,0.855
16.798259462,0.7166,0.3007,0.3428,0.849
16.798808924,0.7110,0.3034,0.3430,0.846
16.799450539,0.7086,0.3046,0.3386,0.842
16.802959386,0.7051,0.3058,0.3366,0.839
16.804708616,0.7010,0.3090,0.3307,0.834
16.807862847,0.6983,0.3083,0.3298,0.831
16.809835155,0.7019,0.3058,0.3317,0.834
16.813556309,0.7137,0.3081,0.3373,0.847
16.815450155,0.7315,0.3078,0.3442,0.865
16.817094539,0.7531,0.3072,0.3454,0.884
16.819175078,0.7687,0.3060,0.3412,0.895
16.822019155,0.7797,0.3104,0.3344,0.903
16.824021847,0.7911,0.3139,0.3246,0.911
16.829022232,0.8036,0.3149,0.3146,0.919
16.832076616,0.8204,0.3127,0.3034,0.929
16.832645232,0.8376,0.3116,0.3002,0.943
16.834583155,0.8556,0.3078,0.3007,0.958
16.837608309,0.8622,0.3095,0.3034,0.965
16.838841309,0.8652,0.3127,0.3063,0.970
16.840961539,0.8500,0.3183,0.3049,0.957
16.844283386,0.8353,0.3266,0.3075,0.948
16.847013309,0.8185,0.3337,0.3195,0.940
16.848497616,0.8092,0.3410,0.3379,0.941
16.851477616,0.8058,0.3530,0.3581,0.950
16.853936386,0.7995,0.3556,0.3701,0.950
16.856207462,0.7885,0.3589,0.3718,0.943
16.858758539,0.7855,0.3613,0.3642,0.938
16.863208078,0.7880,0.3544,0.3598,0.936
16.863836386,0.7946,0.3530,0.3535,0.939
16.865667462,0.7926,0.3486,0.3468,0.933
16.871049232,0.7878,0.3442,0.3405,0.925
16.87190377,0.7831,0.3419,0.3319,0.917
16.872982539,0.7762,0.3424,0.3249,0.908
16.875462539,0.7723,0.3410,0.3195,0.903
16.878032309,0.7692,0.3468,0.3149,0.901
16.883449847,0.7615,0.3508,0.3130,0.895
16.884222847,0.7508,0.3566,0.3158,0.889
16.884917539,0.7417,0.3615,0.3237,0.886
16.898716693,0.7320,0.3642,0.3388,0.885
16.899416924,0.7317,0.3637,0.3537,0.890
16.89969077,0.7298,0.3647,0.3696,0.896
16.899909616,0.7342,0.3579,0.3825,0.902
16.900103386,0.7382,0.3554,0.3920,0.908
16.90029577,0.7417,0.3498,0.3982,0.912
16.903053539,0.7415,0.3461,0.4020,0.912
16.905476386,0.7464,0.3432,0.4011,0.914
16.906628386,0.7489,0.3354,0.3940,0.910
16.909809924,0.7515,0.3324,0.3843,0.907
16.912428924,0.7545,0.3298,0.3698,0.903
16.91437077,0.7518,0.3312,0.3471,0.892
16.917524616,0.7479,0.3286,0.3270,0.880
16.920301539,0.7386,0.3326,0.3016,0.864
16.921300616,0.7347,0.3310,0.2836,0.854
16.92509577,0.7277,0.3379,0.2685,0.846
16.926945924,0.7186,0.3415,0.2573,0.836
16.929134847,0.7122,0.3451,0.2513,0.830
16.932607462,0.7122,0.3471,0.2552,0.832
16.933869539,0.7193,0.3525,0.2582,0.842
16.936436693,0.7252,0.3559,0.2636,0.850
16.938665847,0.7450,0.3628,0.2721,0.872
16.941778847,0.7638,0.3654,0.2778,0.891
16.943172386,0.7816,0.3689,0.2799,0.909
16.945732001,0.7953,0.3738,0.2758,0.921
16.947900078,0.8076,0.3752,0.2697,0.930
16.950971155,0.8146,0.3757,0.2653,0.935
16.954636693,0.8281,0.3769,0.2587,0.946
16.955856001,0.8426,0.3759,0.2526,0.957
16.958256924,0.8559,0.3796,0.2426,0.967
16.961521616,0.8679,0.3784,0.2338,0.975
16.963456616,0.8724,0.3808,0.2215,0.977
16.965393924,0.8717,0.3887,0.2161,0.979
16.968628924,0.8703,0.3920,0.2124,0.978
16.97147077,0.8654,0.3950,0.2037,0.973
16.972652924,0.8632,0.3982,0.2025,0.972
16.97569077,0.8551,0.4016,0.2071,0.967
16.981545847,0.8349,0.4031,0.2154,0.952
16.982963078,0.8207,0.4036,0.2245,0.942
16.983296386,0.8009,0.4029,0.2413,0.928
16.994776616,0.7921,0.3999,0.2604,0.925
16.99527177,0.7857,0.3975,0.2836,0.925
16.995533232,0.7811,0.3948,0.3063,0.927
16.995711386,0.7792,0.3959,0.3217,0.931
16.995893001,0.7741,0.3952,0.3354,0.932
16.998420693,0.7638,0.3975,0.3422,0.927
16.999348924,0.7528,0.3962,0.3471,0.919
17.001782155,0.7447,0.3992,0.3577,0.918
17.003936078,0.7369,0.3959,0.3664,0.913
17.009669924,0.7281,0.3957,0.3718,0.908
17.010351693,0.7161,0.3908,0.3833,0.901
17.01215577,0.7022,0.3891,0.3975,0.896
17.014024386,0.6865,0.3871,0.4165,0.891
17.018529001,0.6712,0.3810,0.4355,0.886
17.018927693,0.6567,0.3782,0.4556,0.884
17.021713847,0.6404,0.3784,0.4725,0.881
17.023446155,0.6318,0.3801,0.4893,0.885
17.030622155,0.6201,0.3820,0.4976,0.882
17.031662847,0.6101,0.3852,0.4991,0.877
17.031937232,0.6015,0.3889,0.4989,0.873
17.035748386,0.5910,0.3908,0.4949,0.864
17.036054232,0.5854,0.3918,0.4937,0.860
17.039238155,0.5793,0.3943,0.4964,0.859
17.040857001,0.5773,0.3952,0.4976,0.859
17.04538277,0.5803,0.3984,0.4956,0.861
17.046635693,0.5893,0.4006,0.4940,0.867
17.048683155,0.5954,0.4029,0.4840,0.867
17.050796924,0.6057,0.4089,0.4700,0.869
17.05359577,0.6155,0.4138,0.4519,0.869
17.056029847,0.6260,0.4199,0.4302,0.868
17.058011462,0.6409,0.4216,0.4041,0.867
17.061337232,0.6482,0.4275,0.3769,0.863
17.062433232,0.6543,0.4348,0.3452,0.858
17.065992693,0.6597,0.4378,0.3153,0.852
17.067858232,0.6641,0.4402,0.2870,0.847
17.070321616,0.6665,0.4429,0.2638,0.843
17.073168693,0.6702,0.4421,0.2438,0.839
17.074886155,0.6709,0.4432,0.2303,0.836
17.079709001,0.6724,0.4429,0.2215,0.835
17.08039077,0.6695,0.4456,0.2164,0.833
17.082105539,0.6685,0.4468,0.2194,0.833
17.092997309,0.6655,0.4495,0.2233,0.834
17.093554847,0.6660,0.4492,0.2291,0.835
17.09380277,0.6712,0.4524,0.2379,0.844
17.094020078,0.6812,0.4549,0.2462,0.855
17.094201847,0.6870,0.4534,0.2597,0.863
17.096816924,0.6983,0.4541,0.2765,0.878
17.099084386,0.7079,0.4563,0.2939,0.892
17.103046232,0.7176,0.4568,0.3139,0.907
17.103722462,0.7256,0.4563,0.3279,0.918
17.10683977,0.7354,0.4590,0.3396,0.931
17.110101539,0.7422,0.4658,0.3444,0.942
17.111144693,0.7469,0.4644,0.3444,0.945
17.113672693,0.7438,0.4686,0.3435,0.944
17.116506155,0.7379,0.4695,0.3396,0.938
17.118601616,0.7277,0.4702,0.3354,0.929
17.121989616,0.7184,0.4693,0.3354,0.921
17.123999462,0.7073,0.4707,0.3339,0.913
17.127250462,0.6978,0.4714,0.3384,0.908
17.128339155,0.6895,0.4719,0.3391,0.902
17.130931693,0.6821,0.4717,0.3410,0.897
17.133068924,0.6773,0.4732,0.3449,0.895
17.136101847,0.6721,0.4756,0.3471,0.894
17.13819877,0.6702,0.4798,0.3503,0.896
17.140643462,0.6724,0.4783,0.3549,0.898
17.144664078,0.6729,0.4781,0.3598,0.900
17.145452693,0.6788,0.4766,0.3671,0.907
17.148832309,0.6861,0.4774,0.3782,0.917
17.150835155,0.6968,0.4739,0.3915,0.929
17.152870462,0.7079,0.4714,0.4041,0.942
17.155102539,0.7181,0.4717,0.4216,0.957
17.157381001,0.7303,0.4710,0.4314,0.970
17.160389001,0.7433,0.4717,0.4395,0.984
17.162895078,0.7552,0.4734,0.4458,0.997
17.165109309,0.7706,0.4732,0.4441,1.007
17.168559693,0.7811,0.4742,0.4436,1.016
17.170059155,0.7950,0.4756,0.4429,1.027
17.172415155,0.7997,0.4770,0.4376,1.029
17.174700693,0.8039,0.4770,0.4334,1.030
17.180500693,0.8046,0.4795,0.4272,1.029
17.181243386,0.8039,0.4826,0.4180,1.027
17.181820616,0.7999,0.4830,0.4069,1.019
17.194689232,0.7958,0.4844,0.3989,1.013
17.195296309,0.7938,0.4868,0.3918,1.010
17.195645001,0.7931,0.4912,0.3896,1.011
17.195824386,0.7934,0.4924,0.3957,1.014
17.195992924,0.8029,0.4991,0.4033,1.028
17.196594462,0.8119,0.5022,0.4190,1.043
17.199096386,0.8256,0.5035,0.4341,1.060
17.201529232,0.8423,0.5049,0.4507,1.080
17.204562462,0.8684,0.5068,0.4642,1.107
17.206454847,0.8918,0.5077,0.4707,1.129
17.210011078,0.9167,0.5037,0.4739,1.148
17.210945232,0.9353,0.5033,0.4751,1.164
17.214277309,0.9480,0.5047,0.4779,1.175
17.21683577,0.9558,0.5054,0.4786,1.182
17.218404616,0.9612,0.5064,0.4810,1.188
17.220878847,0.9602,0.5035,0.4847,1.188
17.223372309,0.9609,0.5077,0.4871,1.191
17.226838232,0.9590,0.5079,0.4917,1.191
17.228380078,0.9548,0.5126,0.4966,1.192
17.230814847,0.9539,0.5147,0.5017,1.194
17.234511078,0.9563,0.5186,0.5079,1.201
17.235581001,0.9563,0.5206,0.5171,1.205
17.237990232,0.9621,0.5228,0.5264,1.215
17.240451386,0.9668,0.5259,0.5382,1.225
17.243067386,0.9668,0.5274,0.5487,1.230
17.245465924,0.9716,0.5303,0.5636,1.242
17.248081616,0.9721,0.5294,0.5778,1.249
17.251605539,0.9753,0.5340,0.5914,1.259
17.252319386,0.9830,0.5352,0.6056,1.273
17.255250155,0.9961,0.5389,0.6219,1.292
17.257612924,1.0054,0.5415,0.6389,1.309
17.261795078,1.0193,0.5438,0.6566,1.329
17.262280386,1.0330,0.5426,0.6747,1.348
17.264948386,1.0496,0.5423,0.6911,1.369
17.27054377,1.0645,0.5404,0.7046,1.386
17.27125477,1.0782,0.5374,0.7143,1.401
17.272182539,1.0853,0.5355,0.7260,1.411
17.274543693,1.0953,0.5296,0.7363,1.422
17.279150232,1.1060,0.5242,0.7432,1.432
17.279633309,1.1112,0.5245,0.7551,1.442
17.281700924,1.1181,0.5218,0.7651,1.452
17.28565177,1.1239,0.5213,0.7742,1.461
17.286964001,1.1322,0.5231,0.7840,1.473
17.288934232,1.1426,0.5203,0.7893,1.483
17.293000386,1.1488,0.5203,0.7898,1.488
17.293898232,1.1612,0.5182,0.7861,1.495
17.297071078,1.1730,0.5154,0.7766,1.498
17.299206847,1.1808,0.5147,0.7654,1.498
17.301605847,1.1874,0.5123,0.7468,1.493
17.303896616,1.1950,0.5047,0.7285,1.488
17.306691155,1.2033,0.5033,0.7116,1.486
17.308879463,1.2064,0.5020,0.6920,1.479
17.312255693,1.2038,0.5030,0.6652,1.464
17.313452693,1.1982,0.4968,0.6330,1.443
17.316589309,1.1920,0.4998,0.6070,1.428
17.318226463,1.1859,0.4988,0.5839,1.413
17.321012001,1.1808,0.4959,0.5618,1.399
17.323397539,1.1766,0.4924,0.5441,1.387
17.326690232,1.1740,0.4875,0.5276,1.376
17.328112309,1.1701,0.4798,0.5150,1.366
17.331117847,1.1652,0.4730,0.5049,1.355
17.334799078,1.1581,0.4683,0.4935,1.343
17.335959078,1.1540,0.4605,0.4879,1.335
17.339414232,1.1505,0.4553,0.4812,1.328
17.340460386,1.1426,0.4516,0.4795,1.319
17.342841001,1.1337,0.4448,0.4810,1.309
17.345159463,1.1212,0.4409,0.4888,1.300
17.347798847,1.1083,0.4376,0.5033,1.293
17.350657616,1.0978,0.4390,0.5201,1.292
17.35315877,1.0821,0.4327,0.5426,1.286
17.355550847,1.0697,0.4287,0.5667,1.284
17.359944924,1.0577,0.4211,0.5944,1.284
17.360945001,1.0422,0.4202,0.6222,1.285
17.362405232,1.0296,0.4125,0.6520,1.287
17.365368078,1.0191,0.4060,0.6796,1.290
17.367232309,1.0117,0.3996,0.7070,1.297
17.370222155,1.0024,0.3915,0.7329,1.302
17.372021847,0.9902,0.3857,0.7554,1.304
17.379164078,0.9814,0.3764,0.7705,1.303
17.380044001,0.9651,0.3722,0.7854,1.299
17.38040677,0.9553,0.3633,0.8010,1.299
17.381822155,0.9411,0.3601,0.8101,1.293
17.393360924,0.9348,0.3540,0.8171,1.291
17.393949001,0.9236,0.3463,0.8289,1.288
17.394169309,0.9140,0.3388,0.8369,1.285
17.394338155,0.9035,0.3383,0.8385,1.278
17.394499078,0.8928,0.3337,0.8394,1.270
17.396976386,0.8854,0.3302,0.8336,1.260
17.398732386,0.8769,0.3283,0.8238,1.247
17.401024616,0.8703,0.3251,0.8057,1.230
17.403616924,0.8637,0.3217,0.7866,1.212
17.406574155,0.8573,0.3121,0.7642,1.190
17.408630539,0.8473,0.3063,0.7419,1.167
17.411831463,0.8368,0.3012,0.7221,1.146
17.413653232,0.8281,0.2960,0.7082,1.129
17.416648693,0.8229,0.2878,0.6920,1.113
17.418606539,0.8234,0.2843,0.6713,1.100
17.421941232,0.8276,0.2814,0.6481,1.088
17.422931463,0.8273,0.2775,0.6149,1.067
17.425447463,0.8221,0.2809,0.5792,1.044
17.429425309,0.8227,0.2816,0.5513,1.030
17.430243078,0.8229,0.2785,0.5250,1.015
17.433863386,0.8305,0.2772,0.5057,1.011
17.435645001,0.8393,0.2755,0.4917,1.011
17.438278847,0.8451,0.2750,0.4835,1.012
17.441767386,0.8535,0.2748,0.4847,1.019
17.44270377,0.8649,0.2736,0.4884,1.030
17.445290539,0.8777,0.2697,0.4964,1.044
17.448235693,0.8850,0.2718,0.5106,1.057
17.450338539,0.8910,0.2711,0.5213,1.067
17.453319386,0.8935,0.2711,0.5355,1.076
17.455492616,0.8913,0.2711,0.5452,1.079
17.458200078,0.8876,0.2672,0.5557,1.081
17.459518463,0.8815,0.2611,0.5634,1.078
17.462692078,0.8808,0.2562,0.5729,1.082
17.464737539,0.8696,0.2515,0.5834,1.077
17.466939386,0.8605,0.2423,0.5970,1.075
17.470057539,0.8473,0.2364,0.6149,1.073
17.471917232,0.8317,0.2308,0.6342,1.071
17.47855577,0.8146,0.2249,0.6586,1.071
17.479195078,0.8004,0.2210,0.6860,1.077
17.479638232,0.7857,0.2161,0.7102,1.081
17.493343155,0.7760,0.2128,0.7321,1.088
17.493920616,0.7669,0.2100,0.7481,1.092
17.49413977,0.7606,0.2059,0.7583,1.094
17.494372616,0.7540,0.2056,0.7642,1.093
17.494708078,0.7501,0.2005,0.7679,1.092
17.495013539,0.7528,0.1988,0.7712,1.096
17.497113309,0.7608,0.1947,0.7776,1.105
17.499705924,0.7711,0.1912,0.7823,1.115
17.501140616,0.7821,0.1870,0.7849,1.124
17.503251155,0.7967,0.1863,0.7879,1.136
17.505857847,0.8092,0.1907,0.7891,1.146
17.508562463,0.8190,0.1900,0.7837,1.149
17.510902847,0.8256,0.1939,0.7763,1.150
17.513018463,0.8305,0.2017,0.7612,1.145
17.517274155,0.8332,0.2015,0.7412,1.133
17.51838677,0.8346,0.2032,0.7244,1.124
17.521136616,0.8402,0.2068,0.7094,1.119
17.524137001,0.8446,0.2084,0.6938,1.113
17.525556386,0.8486,0.2124,0.6764,1.106
17.528017924,0.8449,0.2100,0.6481,1.085
17.53035477,0.8386,0.2120,0.6183,1.063
17.532603155,0.8263,0.2142,0.5868,1.036
17.535753616,0.8156,0.2159,0.5560,1.010
17.53767177,0.8051,0.2186,0.5284,0.987
17.540814539,0.7958,0.2179,0.5054,0.968
17.542332309,0.7875,0.2210,0.4835,0.950
17.545809924,0.7799,0.2208,0.4679,0.936
17.548013847,0.7780,0.2252,0.4583,0.931
17.549726155,0.7774,0.2266,0.4497,0.926
17.552535693,0.7799,0.2298,0.4421,0.925
17.55470377,0.7794,0.2328,0.4311,0.921
17.55793877,0.7706,0.2354,0.4162,0.907
17.559406847,0.7606,0.2408,0.4011,0.893
17.563447693,0.7477,0.2431,0.3894,0.877
17.567166232,0.7454,0.2415,0.3828,0.872
17.568008693,0.7471,0.2399,0.3784,0.871
17.569445847,0.7518,0.2394,0.3779,0.875
17.572430463,0.7528,0.2382,0.3847,0.878
17.575774847,0.7513,0.2408,0.3940,0.882
17.576662232,0.7464,0.2440,0.4113,0.886
17.579471155,0.7379,0.2501,0.4239,0.887
17.586336001,0.7252,0.2574,0.4351,0.884
17.587082847,0.7088,0.2667,0.4470,0.879
17.587668693,0.6907,0.2718,0.4593,0.873
17.600313924,0.6763,0.2760,0.4707,0.869
17.600925847,0.6574,0.2816,0.4788,0.861
17.60116377,0.6499,0.2806,0.4928,0.863
17.60135577,0.6418,0.2841,0.5142,0.870
17.601518539,0.6355,0.2809,0.5362,0.878
17.601668924,0.6313,0.2794,0.5578,0.888
17.604652386,0.6341,0.2797,0.5755,0.901
17.607041001,0.6418,0.2818,0.5900,0.916
17.608364309,0.6480,0.2809,0.5944,0.923
17.610956001,0.6531,0.2782,0.5914,0.924
17.613894847,0.6616,0.2780,0.5799,0.923
17.615799463,0.6734,0.2775,0.5739,0.927
17.617930847,0.6883,0.2748,0.5726,0.937
17.621476078,0.7086,0.2726,0.5751,0.952
17.623464078,0.7264,0.2711,0.5795,0.968
17.625480693,0.7364,0.2711,0.5844,0.978
17.628137232,0.7405,0.2755,0.5907,0.987
17.63301577,0.7415,0.2846,0.5953,0.993
17.63365077,0.7354,0.2921,0.5968,0.991
17.635506232,0.7240,0.2990,0.5981,0.985
17.638044693,0.7161,0.3095,0.5990,0.984
17.641018155,0.7144,0.3190,0.6005,0.986
17.642377924,0.7103,0.3277,0.6030,0.988
17.645325232,0.7107,0.3312,0.6073,0.992
17.649814463,0.7176,0.3361,0.6134,1.002
17.650728924,0.7284,0.3349,0.6212,1.014
17.652110463,0.7459,0.3335,0.6251,1.029
17.654856309,0.7638,0.3324,0.6352,1.048
17.657105924,0.7865,0.3314,0.6391,1.066
17.659268001,0.8036,0.3349,0.6415,1.081
17.661842155,0.8126,0.3363,0.6379,1.086
17.664788078,0.8241,0.3437,0.6310,1.093
17.666654232,0.8253,0.3517,0.6181,1.089
17.669295078,0.8183,0.3613,0.6032,1.079
17.672023386,0.7992,0.3673,0.5868,1.057
17.674264001,0.7811,0.3750,0.5702,1.037
17.676431155,0.7628,0.3776,0.5531,1.015
17.679291463,0.7405,0.3771,0.5374,0.990
17.685576693,0.7196,0.3815,0.5228,0.968
17.686439155,0.7054,0.3815,0.5126,0.952
17.686872001,0.6963,0.3818,0.5015,0.939
17.70541877,0.6926,0.3820,0.4891,0.930
17.70599477,0.6890,0.3798,0.4770,0.920
17.706207078,0.6816,0.3798,0.4649,0.908
17.706396693,0.6795,0.3779,0.4526,0.900
17.706572693,0.6832,0.3738,0.4432,0.896
17.706748693,0.6958,0.3682,0.4432,0.903
17.706916924,0.7142,0.3598,0.4509,0.918
17.707084001,0.7384,0.3613,0.4639,0.944
17.709515386,0.7584,0.3589,0.4888,0.971
17.710862463,0.7706,0.3593,0.5189,0.996
17.714057616,0.7716,0.3610,0.5511,1.015
17.715695386,0.7674,0.3666,0.5870,1.033
17.718202539,0.7479,0.3698,0.6144,1.036
17.721108924,0.7266,0.3782,0.6381,1.038
17.723021924,0.7010,0.3859,0.6515,1.032
17.725330232,0.6716,0.3911,0.6571,1.018
17.729145539,0.6436,0.3955,0.6559,1.000
17.731663463,0.6157,0.3959,0.6489,0.978
17.733042232,0.5889,0.3957,0.6371,0.954
17.735276078,0.5642,0.3920,0.6259,0.929
17.738266847,0.5461,0.3908,0.6163,0.912
17.741779078,0.5332,0.3855,0.6073,0.895
17.742603386,0.5246,0.3843,0.5963,0.882
17.74509577,0.5175,0.3813,0.5726,0.861
17.749149309,0.5123,0.3808,0.5489,0.842
17.750031078,0.5048,0.3764,0.5245,0.820
17.752324924,0.5025,0.3684,0.5017,0.800
17.757062847,0.5021,0.3659,0.4719,0.780
17.757665616,0.4994,0.3605,0.4439,0.759
17.759617539,0.5029,0.3635,0.4302,0.755
17.762761924,0.5067,0.3633,0.4223,0.753
17.764831155,0.5214,0.3645,0.4121,0.758
17.766404309,0.5368,0.3630,0.3901,0.756
17.769404001,0.5488,0.3620,0.3545,0.747
17.773140924,0.5488,0.3615,0.3037,0.724
17.774135078,0.5468,0.3579,0.2567,0.702
17.776709539,0.5502,0.3542,0.2205,0.691
17.780040001,0.5554,0.3503,0.1984,0.686
17.78685077,0.5707,0.3510,0.1898,0.696
17.787877309,0.5935,0.3503,0.1961,0.717
17.789149232,0.6192,0.3468,0.2130,0.741
17.789426155,0.6389,0.3522,0.2359,0.767
17.791226539,0.6534,0.3547,0.2604,0.788
17.794052616,0.6611,0.3593,0.2846,0.804
17.796616616,0.6623,0.3635,0.3007,0.813
17.799512001,0.6632,0.3673,0.3124,0.820
17.801660616,0.6667,0.3694,0.3210,0.827
17.803249847,0.6716,0.3740,0.3351,0.839
17.806058847,0.6856,0.3710,0.3503,0.855
17.808016386,0.7014,0.3735,0.3742,0.878
17.811684616,0.7215,0.3750,0.4053,0.909
17.81304777,0.7430,0.3798,0.4388,0.943
17.815984001,0.7577,0.3838,0.4751,0.973
17.817843463,0.7725,0.3882,0.5052,1.001
17.822933001,0.7782,0.3908,0.5255,1.017
17.823604616,0.7760,0.3959,0.5369,1.023
17.825078847,0.7682,0.3977,0.5357,1.017
17.828007693,0.7599,0.4004,0.5228,1.006
17.831064386,0.7482,0.4020,0.5126,0.992
17.832189001,0.7403,0.3987,0.4959,0.976
17.835616386,0.7273,0.3933,0.4739,0.953
17.837604001,0.7128,0.3864,0.4481,0.926
17.841120078,0.7081,0.3808,0.4162,0.905
17.842128924,0.7059,0.3764,0.3918,0.891
17.845613309,0.7076,0.3722,0.3728,0.882
17.847288309,0.7125,0.3684,0.3547,0.877
17.850164924,0.7137,0.3682,0.3442,0.874
17.852486847,0.7163,0.3696,0.3454,0.877
17.856201232,0.7171,0.3703,0.3537,0.881
17.856920309,0.7196,0.3752,0.3715,0.893
17.860026232,0.7149,0.3825,0.3918,0.901
17.862885924,0.7122,0.3908,0.4113,0.911
17.864072924,0.7059,0.4006,0.4262,0.917
17.866476616,0.6993,0.4045,0.4421,0.921
17.869362463,0.6924,0.4099,0.4493,0.922
17.875905539,0.6858,0.4131,0.4537,0.920
17.876791155,0.6793,0.4150,0.4544,0.917
17.877294539,0.6753,0.4143,0.4497,0.911
17.886145616,0.6707,0.4109,0.4400,0.901
17.886697924,0.6660,0.4109,0.4370,0.896
17.886930232,0.6611,0.4111,0.4360,0.892
17.887101924,0.6590,0.4138,0.4373,0.893
17.888903386,0.6595,0.4148,0.4385,0.894
17.890924616,0.6680,0.4194,0.4336,0.900
17.893949616,0.6773,0.4258,0.4155,0.901
17.896905539,0.6849,0.4334,0.3960,0.902
17.898289309,0.6939,0.4355,0.3789,0.903
17.901279463,0.6958,0.4390,0.3605,0.898
17.907198539,0.6949,0.4432,0.3419,0.892
17.908282847,0.6888,0.4419,0.3176,0.878
17.908729616,0.6853,0.4458,0.2934,0.869
17.91041077,0.6897,0.4500,0.2706,0.867
17.913781309,0.7095,0.4490,0.2631,0.880
17.915293309,0.7371,0.4432,0.2687,0.901
17.918293616,0.7725,0.4390,0.2785,0.931
17.920899693,0.8023,0.4376,0.2914,0.959
17.923217847,0.8307,0.4363,0.2948,0.984
17.924861232,0.8463,0.4321,0.2988,0.996
17.930423463,0.8563,0.4280,0.2963,1.002
17.930897232,0.8688,0.4278,0.2919,1.011
17.932402232,0.8642,0.4334,0.2895,1.009
17.934804001,0.8571,0.4427,0.2858,1.006
17.939726232,0.8461,0.4470,0.2876,0.999
17.940354539,0.8332,0.4509,0.2902,0.991
17.942456386,0.8224,0.4583,0.2965,0.987
17.945366155,0.8119,0.4641,0.3004,0.982
17.947716078,0.8051,0.4688,0.3014,0.979
17.949903463,0.8029,0.4714,0.2997,0.978
17.952672309,0.7914,0.4668,0.2988,0.966
17.955217847,0.7684,0.4763,0.3041,0.954
17.957280386,0.7438,0.4891,0.3156,0.944
17.959565616,0.7308,0.4984,0.3319,0.945
17.964826155,0.7420,0.5028,0.3442,0.960
17.965728693,0.7633,0.4991,0.3505,0.977
17.966508078,0.7853,0.4907,0.3552,0.992
17.969170539,0.8053,0.4807,0.3593,1.004
17.971532001,0.8270,0.4678,0.3613,1.017
17.973784078,0.8488,0.4551,0.3659,1.030
17.976456616,0.8737,0.4432,0.3686,1.047
17.983866463,0.8940,0.4302,0.3759,1.061
17.986468386,0.9040,0.4267,0.3850,1.071
17.986721847,0.8991,0.4248,0.3913,1.069
17.986909924,0.8854,0.4329,0.3977,1.063
17.992744693,0.8612,0.4378,0.4029,1.047
17.993694155,0.8386,0.4468,0.4121,1.036
17.993885309,0.8170,0.4539,0.4160,1.023
17.997258847,0.7978,0.4624,0.4172,1.012
17.997981001,0.7804,0.4705,0.4085,0.999
18.000515155,0.7652,0.4746,0.3985,0.985
18.004165924,0.7603,0.4781,0.3915,0.980
18.005380386,0.7660,0.4791,0.3864,0.983
18.009141616,0.7762,0.4770,0.3823,0.988
18.009944924,0.7862,0.4737,0.3762,0.992
18.014467386,0.7965,0.4705,0.3691,0.996
18.015390232,0.8046,0.4707,0.3684,1.002
18.018141539,0.8183,0.4727,0.3679,1.014
18.021720924,0.8325,0.4758,0.3671,1.027
18.022368309,0.8505,0.4786,0.3613,1.041
