time,gFx,gFy,gFz,TgF
9.306838462,0.8561,0.0107,0.5098,0.996
9.307076539,0.8573,0.0097,0.5040,0.995
9.307612847,0.8568,0.0114,0.4989,0.992
9.310363001,0.8556,0.0151,0.4968,0.990
9.314005232,0.8515,0.0188,0.4915,0.983
9.314861155,0.8468,0.0253,0.4881,0.978
9.318396001,0.8483,0.0237,0.4823,0.976
9.319908616,0.8524,0.0244,0.4861,0.982
9.322121539,0.8524,0.0219,0.4868,0.982
9.325500232,0.8532,0.0204,0.4849,0.982
9.326701539,0.8495,0.0251,0.4928,0.982
9.329216847,0.8473,0.0263,0.4956,0.982
9.331586386,0.8495,0.0246,0.5017,0.987
9.334919078,0.8463,0.0281,0.5042,0.986
9.337897539,0.8493,0.0281,0.5066,0.989
9.339173539,0.8532,0.0246,0.5128,0.996
9.341709232,0.8559,0.0285,0.5115,0.998
9.346791616,0.8573,0.0261,0.5110,0.998
9.347424539,0.8584,0.0249,0.5103,0.999
9.348612232,0.8561,0.0270,0.5128,0.998
9.351848847,0.8519,0.0293,0.5142,0.996
9.354280309,0.8537,0.0302,0.5152,0.998
9.356521155,0.8517,0.0326,0.5184,0.998
9.358168232,0.8488,0.0334,0.5250,0.999
9.362404539,0.8434,0.0351,0.5352,0.999
9.363240847,0.8461,0.0383,0.5469,1.008
9.367628847,0.8419,0.0390,0.5538,1.008
9.369279924,0.8437,0.0388,0.5614,1.014
9.372425539,0.8434,0.0375,0.5625,1.014
9.373328847,0.8461,0.0390,0.5599,1.015
9.376781462,0.8505,0.0368,0.5526,1.015
9.379519924,0.8517,0.0358,0.5480,1.013
9.380792924,0.8573,0.0349,0.5416,1.015
9.383422078,0.8642,0.0307,0.5348,1.017
9.386260847,0.8705,0.0253,0.5296,1.019
9.388351309,0.8745,0.0246,0.5220,1.019
9.390552539,0.8686,0.0256,0.5171,1.011
9.393004232,0.8630,0.0314,0.5126,1.004
9.399363309,0.8640,0.0300,0.5140,1.006
9.40034977,0.8622,0.0314,0.5169,1.006
9.400774155,0.8591,0.0324,0.5145,1.002
9.412126078,0.8619,0.0312,0.5117,1.003
9.412834693,0.8622,0.0342,0.5033,0.999
9.413097232,0.8622,0.0305,0.4973,0.996
9.413329155,0.8617,0.0317,0.4873,0.991
9.413532924,0.8588,0.0332,0.4776,0.983
9.415641539,0.8612,0.0344,0.4679,0.981
9.417257847,0.8696,0.0312,0.4565,0.983
9.421282078,0.8747,0.0263,0.4453,0.982
9.422166693,0.8820,0.0263,0.4321,0.983
9.428984001,0.8820,0.0251,0.4180,0.976
9.429629847,0.8840,0.0261,0.4057,0.973
9.429932847,0.8826,0.0297,0.3957,0.968
9.432188616,0.8822,0.0332,0.3901,0.965
9.434793539,0.8810,0.0342,0.3843,0.962
9.437426386,0.8803,0.0330,0.3779,0.959
9.438979078,0.8894,0.0307,0.3722,0.965
9.442712847,0.8957,0.0305,0.3686,0.969
9.44472577,0.8994,0.0283,0.3630,0.970
9.448417539,0.9052,0.0239,0.3568,0.973
9.449078078,0.9064,0.0241,0.3552,0.974
9.451279386,0.9082,0.0232,0.3535,0.975
9.453595309,0.9050,0.0225,0.3491,0.970
9.457493462,0.9084,0.0221,0.3500,0.974
9.459308847,0.9101,0.0204,0.3561,0.978
9.46155077,0.9101,0.0207,0.3623,0.980
9.463286693,0.9118,0.0183,0.3691,0.984
9.466974462,0.9148,0.0156,0.3776,0.990
9.469629462,0.9150,0.0144,0.3859,0.993
9.470966078,0.9187,0.0156,0.3950,1.000
9.473695693,0.9174,0.0178,0.4043,1.003
9.478432232,0.9099,0.0209,0.4148,1.000
9.479289847,0.9045,0.0265,0.4229,0.999
9.480187309,0.9011,0.0263,0.4292,0.998
9.483236924,0.8950,0.0305,0.4339,0.995
9.485821462,0.8925,0.0378,0.4378,0.995
9.488135386,0.8869,0.0375,0.4388,0.990
9.491296616,0.8864,0.0388,0.4429,0.992
9.495442462,0.8828,0.0439,0.4423,0.988
9.496394462,0.8845,0.0414,0.4407,0.989
9.497914386,0.8859,0.0424,0.4404,0.990
9.500107001,0.8833,0.0405,0.4432,0.989
9.507382386,0.8833,0.0442,0.4460,0.990
9.508159924,0.8847,0.0447,0.4434,0.991
9.508544001,0.8859,0.0444,0.4444,0.992
9.510255078,0.8920,0.0427,0.4404,0.996
9.519475616,0.8943,0.0368,0.4367,0.996
9.519996001,0.8991,0.0342,0.4309,0.998
9.520307386,0.8989,0.0300,0.4265,0.995
9.520600847,0.9045,0.0290,0.4187,0.997
9.521740232,0.9026,0.0265,0.4160,0.994
9.524517462,0.9047,0.0258,0.4087,0.993
9.52687077,0.9045,0.0297,0.4026,0.990
9.529090462,0.9003,0.0307,0.3940,0.983
9.531713847,0.8984,0.0326,0.3838,0.977
9.534387309,0.8945,0.0351,0.3782,0.972
9.536855309,0.8925,0.0378,0.3738,0.968
9.538600001,0.8957,0.0405,0.3635,0.968
9.541395001,0.8971,0.0454,0.3552,0.966
9.543528309,0.8979,0.0444,0.3505,0.965
9.545993232,0.9043,0.0435,0.3512,0.971
9.549153847,0.9075,0.0410,0.3484,0.973
9.553851078,0.9033,0.0386,0.3410,0.966
9.554676309,0.9133,0.0332,0.3391,0.975
9.555661539,0.9289,0.0302,0.3339,0.988
9.558002462,0.9355,0.0225,0.3326,0.993
9.560908539,0.9402,0.0158,0.3251,0.995
9.562984924,0.9448,0.0039,0.3188,0.997
9.565560924,0.9572,-0.0034,0.3124,1.007
9.568802078,0.9670,-0.0093,0.3081,1.015
9.570253847,0.9734,-0.0158,0.3056,1.020
9.573618078,0.9727,-0.0205,0.3032,1.019
9.575743386,0.9746,-0.0242,0.3021,1.021
9.579027386,0.9746,-0.0242,0.2976,1.019
9.580383924,0.9716,-0.0205,0.2992,1.017
9.583164001,0.9670,-0.0163,0.2963,1.012
9.585826155,0.9624,-0.0134,0.2953,1.007
9.587504847,0.9583,-0.0088,0.2907,1.001
9.589721232,0.9565,-0.0049,0.2885,0.999
9.593165232,0.9519,0.0011,0.2895,0.995
9.594515386,0.9492,0.0034,0.2873,0.992
9.597410693,0.9465,0.0046,0.2865,0.989
9.600611001,0.9462,0.0051,0.2890,0.989
9.60946177,0.9448,0.0078,0.2934,0.989
9.610110386,0.9418,0.0111,0.2951,0.987
9.61043377,0.9421,0.0136,0.2980,0.988
9.610775616,0.9436,0.0139,0.2988,0.990
9.61183777,0.9409,0.0151,0.2985,0.987
9.615015001,0.9424,0.0132,0.3009,0.989
9.61720177,0.9421,0.0132,0.3009,0.989
9.620004616,0.9431,0.0078,0.3053,0.991
9.621652924,0.9473,0.0039,0.3097,0.997
9.625212232,0.9509,0.0009,0.3119,1.001
9.627337847,0.9509,-0.0014,0.3176,1.003
9.629763924,0.9527,-0.0032,0.3230,1.006
9.632508616,0.9511,-0.0046,0.3295,1.007
9.633644924,0.9460,-0.0039,0.3368,1.004
9.636377539,0.9441,-0.0029,0.3437,1.005
9.638314155,0.9402,0.0000,0.3512,1.004
9.641546155,0.9355,0.0060,0.3561,1.001
9.64374177,0.9301,0.0083,0.3610,0.998
9.64604677,0.9231,0.0121,0.3650,0.993
9.649661539,0.9206,0.0168,0.3682,0.992
9.652516309,0.9164,0.0207,0.3701,0.989
9.653524001,0.9113,0.0258,0.3694,0.984
9.656571616,0.9084,0.0261,0.3722,0.982
9.658809462,0.9094,0.0278,0.3740,0.984
9.661583001,0.9101,0.0302,0.3766,0.985
9.663489539,0.9077,0.0307,0.3796,0.984
9.66645077,0.9082,0.0330,0.3838,0.986
9.669288539,0.9075,0.0321,0.3892,0.988
9.67062177,0.9120,0.0312,0.3908,0.993
9.672904001,0.9120,0.0309,0.3943,0.994
9.675735001,0.9118,0.0278,0.3994,0.996
9.677779309,0.9111,0.0276,0.4060,0.998
9.680384616,0.9126,0.0265,0.4082,1.000
9.684023693,0.9113,0.0219,0.4116,1.000
9.684890078,0.9106,0.0212,0.4185,1.002
9.687652001,0.9050,0.0229,0.4246,1.000
9.690147693,0.9106,0.0200,0.4311,1.008
9.693880309,0.9106,0.0195,0.4332,1.009
9.694840001,0.9104,0.0193,0.4416,1.012
9.69873377,0.9104,0.0183,0.4458,1.014
9.705004539,0.9120,0.0181,0.4490,1.017
9.705855386,0.9104,0.0165,0.4541,1.018
9.706275001,0.9084,0.0181,0.4575,1.017
9.707146386,0.9116,0.0160,0.4624,1.022
9.715408539,0.9099,0.0183,0.4642,1.022
9.716446386,0.9108,0.0170,0.4658,1.023
9.716722693,0.9167,0.0163,0.4663,1.029
9.716942693,0.9160,0.0146,0.4642,1.027
9.718575001,0.9201,0.0114,0.4595,1.029
9.721991924,0.9204,0.0121,0.4551,1.027
9.726262462,0.9218,0.0129,0.4472,1.025
9.726679001,0.9243,0.0114,0.4412,1.024
9.729170462,0.9265,0.0116,0.4339,1.023
9.731163924,0.9231,0.0102,0.4285,1.018
9.734940309,0.9248,0.0088,0.4211,1.016
9.736136924,0.9250,0.0095,0.4146,1.014
9.738362155,0.9248,0.0116,0.4097,1.012
9.744588001,0.9245,0.0109,0.4016,1.008
9.745590386,0.9250,0.0141,0.3955,1.006
9.745910693,0.9233,0.0104,0.3928,1.003
9.750499616,0.9216,0.0107,0.3862,0.999
9.751363386,0.9187,0.0116,0.3831,0.995
9.753657232,0.9189,0.0134,0.3811,0.995
9.755649847,0.9185,0.0144,0.3757,0.992
9.760624616,0.9162,0.0156,0.3722,0.989
9.762280616,0.9124,0.0170,0.3684,0.984
9.762669462,0.9124,0.0181,0.3673,0.984
9.765326155,0.9084,0.0197,0.3677,0.980
9.769004847,0.9089,0.0200,0.3666,0.980
9.770962386,0.9087,0.0212,0.3673,0.980
9.774304309,0.9099,0.0204,0.3696,0.982
9.776833155,0.9108,0.0195,0.3701,0.983
9.777815616,0.9120,0.0197,0.3735,0.986
9.780743616,0.9160,0.0181,0.3757,0.990
9.784132001,0.9162,0.0163,0.3823,0.993
9.785157847,0.9182,0.0176,0.3931,0.999
9.788112232,0.9206,0.0134,0.4031,1.005
9.790492616,0.9180,0.0119,0.4123,1.006
9.793515078,0.9229,0.0136,0.4221,1.015
9.79442577,0.9199,0.0129,0.4290,1.015
9.799094462,0.9169,0.0121,0.4341,1.015
9.799718155,0.9155,0.0129,0.4427,1.017
9.805261462,0.9145,0.0141,0.4434,1.016
9.806153539,0.9113,0.0168,0.4470,1.015
9.807398386,0.9089,0.0165,0.4490,1.014
9.816679693,0.9077,0.0178,0.4490,1.013
9.817480539,0.9069,0.0181,0.4497,1.012
9.817746386,0.9077,0.0193,0.4470,1.012
9.817960847,0.9082,0.0168,0.4446,1.011
9.820477539,0.9064,0.0178,0.4395,1.008
9.820878078,0.9080,0.0195,0.4341,1.007
9.825003693,0.9077,0.0176,0.4275,1.003
9.826104309,0.9082,0.0178,0.4216,1.001
9.828364539,0.9113,0.0170,0.4172,1.002
9.831262078,0.9111,0.0153,0.4073,0.998
9.835578462,0.9113,0.0160,0.4013,0.996
9.836345539,0.9136,0.0183,0.3955,0.996
9.839601155,0.9157,0.0148,0.3908,0.996
9.843645847,0.9140,0.0156,0.3867,0.993
9.844244616,0.9126,0.0181,0.3784,0.988
9.845792616,0.9145,0.0165,0.3766,0.989
9.847820539,0.9138,0.0160,0.3726,0.987
9.85075077,0.9138,0.0188,0.3698,0.986
9.853688309,0.9126,0.0176,0.3664,0.984
9.855653232,0.9116,0.0200,0.3666,0.983
9.858587386,0.9108,0.0185,0.3657,0.982
9.859946462,0.9101,0.0181,0.3654,0.981
9.862400847,0.9094,0.0197,0.3673,0.981
9.865670386,0.9069,0.0176,0.3718,0.980
9.868999001,0.9043,0.0183,0.3735,0.979
9.870205462,0.9067,0.0204,0.3791,0.983
9.872930386,0.9077,0.0181,0.3835,0.985
9.875520232,0.9101,0.0173,0.3906,0.991
9.878032924,0.9136,0.0102,0.3982,0.997
9.881776001,0.9145,0.0127,0.4057,1.001
9.882954078,0.9157,0.0090,0.4138,1.005
9.885031616,0.9128,0.0129,0.4197,1.005
9.886953232,0.9138,0.0146,0.4251,1.008
9.890309847,0.9150,0.0134,0.4285,1.010
9.893524616,0.9101,0.0114,0.4329,1.008
9.894459924,0.9084,0.0116,0.4367,1.008
9.898313462,0.9099,0.0129,0.4409,1.011
9.903913462,0.9096,0.0119,0.4412,1.011
9.904762386,0.9106,0.0160,0.4409,1.012
9.905169847,0.9120,0.0144,0.4383,1.012
9.913208847,0.9092,0.0139,0.4373,1.009
9.91400677,0.9113,0.0168,0.4360,1.010
9.914240924,0.9133,0.0134,0.4353,1.012
9.914457539,0.9118,0.0114,0.4341,1.010
9.917819693,0.9126,0.0132,0.4346,1.011
9.918671616,0.9116,0.0114,0.4321,1.009
9.923232232,0.9131,0.0107,0.4304,1.009
9.923789462,0.9101,0.0109,0.4292,1.006
9.926217155,0.9111,0.0116,0.4258,1.006
9.928178462,0.9084,0.0124,0.4234,1.002
9.930978693,0.9067,0.0151,0.4204,1.000
9.933666386,0.9052,0.0160,0.4199,0.998
9.93718977,0.9020,0.0141,0.4180,0.994
9.938035693,0.9015,0.0168,0.4182,0.994
9.940770078,0.8974,0.0168,0.4155,0.989
9.942699309,0.8982,0.0202,0.4146,0.989
9.945412539,0.9006,0.0195,0.4131,0.991
9.95021077,0.8984,0.0188,0.4109,0.988
9.95100277,0.8994,0.0170,0.4113,0.989
9.953855001,0.9026,0.0170,0.4143,0.993
9.955785462,0.8999,0.0151,0.4136,0.990
9.959226078,0.9055,0.0151,0.4167,0.997
9.960355924,0.9055,0.0146,0.4172,0.997
9.962927078,0.9028,0.0156,0.4150,0.994
9.966309847,0.9031,0.0141,0.4153,0.994
9.967095309,0.9033,0.0146,0.4146,0.994
9.969602693,0.9082,0.0121,0.4123,0.997
9.973436309,0.9075,0.0156,0.4089,0.995
9.976712924,0.9075,0.0124,0.4060,0.994
9.977569155,0.9080,0.0116,0.4078,0.995
9.979852924,0.9059,0.0116,0.4078,0.994
9.982922462,0.9055,0.0109,0.4082,0.993
9.984870462,0.9069,0.0129,0.4092,0.995
9.987346462,0.9069,0.0132,0.4109,0.996
9.990316616,0.9057,0.0116,0.4106,0.995
9.992274155,0.9052,0.0107,0.4099,0.994
9.994727386,0.9055,0.0129,0.4125,0.995
9.997021155,0.9047,0.0146,0.4118,0.994
10.004731616,0.9031,0.0151,0.4118,0.993
10.005915616,0.9018,0.0176,0.4125,0.992
10.006513539,0.9008,0.0132,0.4121,0.991
10.007083616,0.9018,0.0134,0.4134,0.992
10.008918155,0.9011,0.0156,0.4106,0.990
10.011283693,0.9035,0.0144,0.4116,0.993
10.015033539,0.9031,0.0102,0.4160,0.994
10.017503616,0.9075,0.0080,0.4211,1.000
10.01889877,0.9101,0.0041,0.4246,1.004
10.022177155,0.9126,0.0046,0.4321,1.010
10.023788847,0.9126,0.0019,0.4376,1.012
10.025758155,0.9104,0.0019,0.4439,1.013
10.028505847,0.9069,0.0055,0.4434,1.010
10.031669462,0.9015,0.0116,0.4416,1.004
10.033900539,0.8974,0.0151,0.4370,0.998
10.03752177,0.8931,0.0178,0.4327,0.993
10.037893232,0.8894,0.0214,0.4278,0.987
10.041851693,0.8938,0.0163,0.4290,0.992
10.042673155,0.8908,0.0151,0.4334,0.991
10.047446386,0.8971,0.0124,0.4385,0.999
10.048085847,0.8979,0.0083,0.4436,1.001
10.051679309,0.9020,0.0097,0.4490,1.008
10.052611924,0.9033,0.0095,0.4549,1.011
10.058025462,0.9006,0.0085,0.4561,1.010
10.062018155,0.8952,0.0102,0.4553,1.004
10.062874462,0.8952,0.0129,0.4578,1.006
10.063385539,0.8928,0.0141,0.4605,1.005
10.066128539,0.8947,0.0119,0.4656,1.009
10.067194693,0.8940,0.0116,0.4722,1.011
10.070322155,0.8947,0.0119,0.4766,1.014
10.073684232,0.8920,0.0090,0.4807,1.013
10.075150386,0.8918,0.0121,0.4842,1.015
10.077728232,0.8896,0.0151,0.4840,1.013
10.079838462,0.8901,0.0146,0.4854,1.014
10.082782155,0.8886,0.0144,0.4854,1.013
10.085490462,0.8913,0.0124,0.4828,1.014
10.086666155,0.8879,0.0136,0.4837,1.011
10.091049232,0.8925,0.0104,0.4795,1.013
10.091808847,0.8915,0.0107,0.4761,1.011
10.09717477,0.8913,0.0124,0.4727,1.009
10.097788232,0.8879,0.0111,0.4705,1.005
10.099876847,0.8901,0.0121,0.4649,1.004
10.101687309,0.8908,0.0114,0.4612,1.003
10.104197232,0.8908,0.0119,0.4590,1.002
10.111515001,0.8928,0.0095,0.4539,1.002
10.11251777,0.8922,0.0129,0.4514,1.000
10.112933847,0.8920,0.0114,0.4526,1.000
10.122803386,0.8920,0.0097,0.4493,0.999
10.123825847,0.8918,0.0134,0.4500,0.999
10.124060232,0.8931,0.0129,0.4502,1.000
10.124315309,0.8918,0.0148,0.4532,1.000
10.124521539,0.8903,0.0129,0.4549,1.000
10.126567924,0.8903,0.0104,0.4583,1.001
10.128252001,0.8903,0.0107,0.4612,1.003
10.131995924,0.8871,0.0119,0.4614,1.000
10.133006386,0.8889,0.0146,0.4656,1.004
10.136839078,0.8879,0.0136,0.4702,1.005
10.140425847,0.8859,0.0160,0.4744,1.005
10.140924924,0.8857,0.0160,0.4737,1.005
10.142606693,0.8889,0.0146,0.4763,1.009
10.14597077,0.8866,0.0158,0.4742,1.006
10.147849232,0.8886,0.0153,0.4727,1.007
10.149893847,0.8842,0.0148,0.4693,1.001
10.152613539,0.8845,0.0165,0.4663,1.000
10.156398386,0.8859,0.0153,0.4617,0.999
10.158149232,0.8898,0.0141,0.4556,1.000
10.159772924,0.8896,0.0136,0.4534,0.999
10.163656539,0.8898,0.0116,0.4481,0.996
10.166282386,0.8884,0.0114,0.4436,0.993
10.167091078,0.8922,0.0107,0.4404,0.995
10.17062277,0.8903,0.0104,0.4397,0.993
10.173144539,0.8871,0.0134,0.4395,0.990
10.174131001,0.8889,0.0163,0.4421,0.993
10.177766386,0.8884,0.0148,0.4460,0.994
10.179824847,0.8884,0.0134,0.4493,0.996
10.182074693,0.8891,0.0158,0.4490,0.996
10.185617539,0.8876,0.0144,0.4521,0.996
10.187123001,0.8882,0.0124,0.4529,0.997
10.191168539,0.8871,0.0129,0.4524,0.996
10.192069232,0.8876,0.0141,0.4519,0.996
10.19487477,0.8857,0.0127,0.4537,0.995
10.197976616,0.8840,0.0144,0.4558,0.995
10.198739386,0.8852,0.0144,0.4583,0.997
10.202131001,0.8891,0.0136,0.4600,1.001
10.204928309,0.8879,0.0136,0.4607,1.000
10.210663001,0.8891,0.0111,0.4619,1.002
10.211604001,0.8857,0.0127,0.4651,1.000
10.212117232,0.8854,0.0139,0.4658,1.001
10.219578078,0.8869,0.0139,0.4676,1.003
10.220163386,0.8857,0.0134,0.4688,1.002
10.220488924,0.8845,0.0124,0.4700,1.002
10.220712232,0.8857,0.0119,0.4702,1.003
10.22384677,0.8835,0.0109,0.4712,1.001
10.225640847,0.8861,0.0119,0.4727,1.004
10.228367309,0.8854,0.0109,0.4727,1.004
10.231714693,0.8842,0.0124,0.4779,1.005
10.233808616,0.8861,0.0127,0.4786,1.007
10.23716577,0.8852,0.0107,0.4800,1.007
10.238644847,0.8835,0.0114,0.4805,1.006
10.240095078,0.8828,0.0102,0.4823,1.006
10.242719693,0.8828,0.0111,0.4779,1.004
10.245335078,0.8842,0.0109,0.4786,1.005
10.247492847,0.8854,0.0124,0.4732,1.004
10.250475616,0.8840,0.0111,0.4705,1.001
10.253354386,0.8854,0.0080,0.4670,1.001
10.255416847,0.8847,0.0111,0.4612,0.998
10.258548847,0.8833,0.0092,0.4602,0.996
10.260351078,0.8822,0.0132,0.4563,0.993
10.262549463,0.8852,0.0132,0.4539,0.995
10.264983001,0.8884,0.0100,0.4526,0.997
10.267357539,0.8847,0.0111,0.4539,0.994
10.269923309,0.8833,0.0127,0.4544,0.993
10.272473232,0.8835,0.0111,0.4570,0.995
10.274588001,0.8833,0.0114,0.4597,0.996
10.278031616,0.8817,0.0151,0.4617,0.995
10.27922677,0.8854,0.0151,0.4624,0.999
10.281608309,0.8852,0.0146,0.4632,0.999
10.283932309,0.8854,0.0109,0.4619,0.999
10.287320309,0.8847,0.0119,0.4644,0.999
10.289936847,0.8835,0.0129,0.4644,0.998
10.29174577,0.8854,0.0107,0.4661,1.001
10.294579309,0.8854,0.0100,0.4681,1.002
10.29653377,0.8854,0.0121,0.4670,1.001
10.298888232,0.8835,0.0134,0.4695,1.001
10.302002693,0.8838,0.0144,0.4719,1.002
10.304324847,0.8842,0.0092,0.4735,1.003
10.309807309,0.8847,0.0111,0.4763,1.005
10.310590386,0.8805,0.0129,0.4770,1.002
10.311135309,0.8801,0.0134,0.4812,1.003
10.317691616,0.8830,0.0139,0.4832,1.007
10.318736309,0.8808,0.0134,0.4859,1.006
10.319208847,0.8803,0.0121,0.4854,1.005
10.321367309,0.8803,0.0114,0.4868,1.006
10.323505847,0.8796,0.0134,0.4832,1.004
10.326125155,0.8815,0.0134,0.4803,1.004
10.328052847,0.8822,0.0114,0.4759,1.002
10.330426386,0.8805,0.0111,0.4730,1.000
10.332922463,0.8826,0.0109,0.4725,1.001
10.335709539,0.8828,0.0124,0.4705,1.000
10.338063386,0.8833,0.0121,0.4681,1.000
10.340012847,0.8805,0.0116,0.4661,0.996
10.342417155,0.8830,0.0121,0.4637,0.997
10.347535924,0.8826,0.0134,0.4630,0.997
10.348159693,0.8835,0.0151,0.4600,0.996
10.350408539,0.8798,0.0127,0.4593,0.993
10.353384616,0.8810,0.0109,0.4612,0.995
10.355204232,0.8830,0.0114,0.4614,0.996
10.357663309,0.8822,0.0132,0.4642,0.997
10.359819001,0.8845,0.0124,0.4646,0.999
10.36232577,0.8820,0.0124,0.4639,0.997
10.365887386,0.8852,0.0121,0.4654,1.000
10.366776616,0.8815,0.0116,0.4634,0.996
10.369748001,0.8801,0.0136,0.4654,0.996
10.371805155,0.8813,0.0124,0.4646,0.996
10.374431001,0.8815,0.0104,0.4670,0.998
10.376417539,0.8813,0.0104,0.4673,0.998
10.379804847,0.8852,0.0124,0.4679,1.001
10.381526463,0.8842,0.0111,0.4702,1.002
10.383917539,0.8815,0.0121,0.4742,1.001
10.386212924,0.8793,0.0104,0.4756,1.000
10.388851616,0.8789,0.0144,0.4732,0.998
10.391608309,0.8810,0.0139,0.4742,1.001
10.394413539,0.8817,0.0139,0.4770,1.003
10.400419078,0.8817,0.0151,0.4754,1.002
10.401159001,0.8822,0.0127,0.4761,1.003
10.401520847,0.8805,0.0134,0.4737,1.000
10.403987078,0.8833,0.0114,0.4717,1.001
10.410653463,0.8833,0.0114,0.4688,1.000
10.411256924,0.8857,0.0111,0.4663,1.001
10.411520539,0.8830,0.0102,0.4634,0.997
10.413039924,0.8820,0.0111,0.4619,0.996
10.415452924,0.8822,0.0132,0.4612,0.996
10.41816977,0.8805,0.0136,0.4605,0.994
10.421641847,0.8852,0.0141,0.4600,0.998
10.422652616,0.8871,0.0095,0.4583,0.999
10.426393232,0.8857,0.0080,0.4546,0.996
10.427993463,0.8845,0.0097,0.4590,0.997
10.430281539,0.8835,0.0129,0.4605,0.996
10.432495386,0.8852,0.0111,0.4609,0.998
10.435757847,0.8813,0.0100,0.4642,0.996
10.437437539,0.8793,0.0134,0.4712,0.998
10.440020847,0.8786,0.0163,0.4759,0.999
10.443115386,0.8781,0.0156,0.4832,1.002
10.446176539,0.8759,0.0183,0.4871,1.002
10.447222078,0.8754,0.0141,0.4905,1.004
10.449840847,0.8764,0.0165,0.4879,1.003
10.452390463,0.8764,0.0178,0.4854,1.002
10.455794693,0.8771,0.0158,0.4779,0.999
10.456761155,0.8796,0.0136,0.4702,0.997
10.460313232,0.8803,0.0111,0.4646,0.995
10.462829155,0.8810,0.0141,0.4621,0.995
10.464491078,0.8820,0.0102,0.4612,0.995
10.467171001,0.8828,0.0111,0.4630,0.997
10.469989539,0.8830,0.0139,0.4676,0.999
10.472376309,0.8789,0.0134,0.4693,0.996
10.474153539,0.8766,0.0134,0.4702,0.995
10.477465232,0.8769,0.0148,0.4707,0.995
10.479631078,0.8766,0.0136,0.4712,0.995
10.481548847,0.8749,0.0144,0.4712,0.994
10.483923616,0.8761,0.0127,0.4732,0.996
10.487367924,0.8777,0.0127,0.4747,0.998
10.488439693,0.8769,0.0134,0.4793,0.999
10.491964309,0.8761,0.0132,0.4854,1.002
10.494715616,0.8786,0.0127,0.4898,1.006
10.498144232,0.8769,0.0129,0.4915,1.005
10.499098386,0.8769,0.0141,0.4928,1.006
10.508349463,0.8773,0.0132,0.4930,1.006
10.509143309,0.8769,0.0107,0.4940,1.007
10.509516847,0.8759,0.0119,0.4912,1.004
10.509909539,0.8786,0.0107,0.4910,1.007
10.520119386,0.8796,0.0100,0.4898,1.007
10.520988001,0.8808,0.0114,0.4886,1.007
10.521249847,0.8779,0.0104,0.4849,1.003
10.521460539,0.8737,0.0114,0.4803,0.997
10.521694693,0.8769,0.0165,0.4742,0.997
10.524686693,0.8781,0.0148,0.4700,0.996
10.52500277,0.8784,0.0144,0.4681,0.995
10.528698693,0.8791,0.0139,0.4681,0.996
10.531226463,0.8771,0.0146,0.4702,0.995
10.532153847,0.8766,0.0139,0.4730,0.996
10.535113539,0.8769,0.0141,0.4751,0.997
10.537681539,0.8779,0.0141,0.4788,1.000
10.539596001,0.8757,0.0127,0.4800,0.999
10.542177847,0.8769,0.0141,0.4817,1.001
10.546281539,0.8759,0.0141,0.4840,1.001
10.547067001,0.8773,0.0148,0.4844,1.002
10.549760924,0.8773,0.0134,0.4871,1.004
10.555112001,0.8793,0.0127,0.4863,1.005
10.555852616,0.8777,0.0114,0.4828,1.002
10.556740924,0.8793,0.0134,0.4774,1.001
10.55978277,0.8789,0.0107,0.4722,0.998
10.56209377,0.8791,0.0141,0.4642,0.994
10.564128616,0.8810,0.0119,0.4605,0.994
10.566539924,0.8789,0.0114,0.4590,0.992
10.570760309,0.8808,0.0119,0.4619,0.995
10.571805155,0.8830,0.0100,0.4639,0.997
10.574774463,0.8784,0.0097,0.4642,0.994
10.576672539,0.8786,0.0121,0.4686,0.996
10.579243924,0.8754,0.0144,0.4688,0.993
10.580936924,0.8769,0.0144,0.4702,0.995
10.583630386,0.8764,0.0151,0.4739,0.996
10.588130693,0.8766,0.0111,0.4756,0.997
10.589109463,0.8752,0.0121,0.4791,0.998
10.592120616,0.8777,0.0124,0.4823,1.001
10.594344847,0.8766,0.0109,0.4847,1.002
10.596433232,0.8769,0.0165,0.4851,1.002
10.598075693,0.8773,0.0136,0.4844,1.002
10.602438463,0.8757,0.0141,0.4837,1.001
10.608684309,0.8779,0.0139,0.4817,1.001
10.609474386,0.8766,0.0107,0.4791,0.999
10.609935078,0.8761,0.0127,0.4751,0.997
10.610339386,0.8784,0.0116,0.4719,0.997
10.618747386,0.8784,0.0119,0.4690,0.996
10.61920277,0.8791,0.0119,0.4710,0.997
10.61941077,0.8759,0.0132,0.4702,0.994
10.620095078,0.8777,0.0124,0.4730,0.997
10.623757232,0.8757,0.0134,0.4770,0.997
10.62607777,0.8781,0.0097,0.4788,1.000
10.628773539,0.8761,0.0109,0.4847,1.001
10.629746386,0.8773,0.0146,0.4888,1.004
10.632404847,0.8757,0.0136,0.4924,1.005
10.636824924,0.8777,0.0104,0.4952,1.008
10.637263693,0.8771,0.0114,0.4976,1.009
10.639477847,0.8757,0.0132,0.4944,1.006
10.643800001,0.8752,0.0111,0.4940,1.005
10.644752001,0.8749,0.0090,0.4900,1.003
10.647147386,0.8779,0.0095,0.4868,1.004
10.649811924,0.8781,0.0124,0.4824,1.002
10.653050155,0.8789,0.0109,0.4795,1.001
10.654083309,0.8803,0.0129,0.4766,1.001
10.656895616,0.8779,0.0136,0.4730,0.997
10.659626078,0.8771,0.0141,0.4710,0.996
