time,gFx,gFy,gFz,TgF
8.54575777,0.8928,0.0671,0.4546,1.004
8.547445154,0.8933,0.0684,0.4532,1.004
8.550758077,0.8966,0.0686,0.4521,1.007
8.557227,0.8957,0.0661,0.4478,1.004
8.558059923,0.8966,0.0654,0.4456,1.003
8.558515077,0.8996,0.0661,0.4378,1.003
8.568340616,0.9013,0.0635,0.4332,1.002
8.569794385,0.8991,0.0649,0.4287,0.998
8.570093846,0.8982,0.0661,0.4246,0.996
8.570375,0.8987,0.0652,0.4221,0.995
8.571603308,0.8982,0.0649,0.4229,0.995
8.572456616,0.8977,0.0666,0.4221,0.994
8.575287,0.8966,0.0668,0.4221,0.993
8.577234462,0.8984,0.0684,0.4236,0.996
8.579332846,0.8979,0.0703,0.4258,0.996
8.58164277,0.8977,0.0684,0.4241,0.995
8.586681462,0.8950,0.0664,0.4251,0.993
8.587568308,0.8947,0.0710,0.4221,0.992
8.588779077,0.8971,0.0684,0.4204,0.993
8.594990077,0.8989,0.0673,0.4178,0.993
8.595659,0.8984,0.0686,0.4155,0.992
8.59701477,0.8964,0.0701,0.4158,0.991
8.60021077,0.8969,0.0696,0.4146,0.991
8.603320846,0.8962,0.0710,0.4134,0.990
8.604099077,0.8945,0.0691,0.4150,0.988
8.607512846,0.8920,0.0722,0.4172,0.987
8.611751616,0.8901,0.0728,0.4162,0.985
8.61254677,0.8922,0.0715,0.4182,0.988
8.613072846,0.8928,0.0703,0.4214,0.990
8.620098154,0.8922,0.0720,0.4243,0.991
8.621057154,0.8913,0.0701,0.4299,0.992
8.621546462,0.8943,0.0705,0.4348,0.997
8.62307077,0.8945,0.0710,0.4407,1.000
8.626586385,0.8943,0.0689,0.4427,1.000
8.629265846,0.8962,0.0703,0.4441,1.003
8.63049377,0.8974,0.0696,0.4432,1.003
8.635835308,0.9003,0.0689,0.4439,1.006
8.63680977,0.9018,0.0693,0.4416,1.007
8.637499077,0.9064,0.0671,0.4409,1.010
8.641028308,0.9067,0.0659,0.4409,1.010
8.643232846,0.9059,0.0679,0.4404,1.010
8.645300308,0.9071,0.0677,0.4416,1.011
8.647179616,0.9050,0.0693,0.4412,1.009
8.650076231,0.9050,0.0708,0.4407,1.009
8.656425462,0.9038,0.0728,0.4380,1.007
8.657427385,0.9047,0.0720,0.4373,1.007
8.658003693,0.9035,0.0708,0.4360,1.006
8.666907385,0.9040,0.0717,0.4346,1.006
8.667637462,0.9040,0.0705,0.4311,1.004
8.667864846,0.9006,0.0722,0.4280,1.000
8.668092616,0.8991,0.0730,0.4229,0.996
8.671820923,0.8982,0.0720,0.4206,0.994
8.672317539,0.8969,0.0715,0.4167,0.992
8.674626385,0.8938,0.0720,0.4143,0.988
8.677192231,0.8925,0.0712,0.4129,0.986
8.678936308,0.8913,0.0715,0.4099,0.984
8.683575693,0.8882,0.0717,0.4113,0.981
8.685281539,0.8915,0.0712,0.4129,0.985
8.686374462,0.8913,0.0715,0.4134,0.985
8.689018385,0.8957,0.0701,0.4143,0.989
8.693509462,0.8979,0.0696,0.4146,0.991
8.694099385,0.8987,0.0668,0.4113,0.991
8.696779616,0.9011,0.0686,0.4123,0.993
8.699441462,0.9035,0.0686,0.4134,0.996
8.700998385,0.9089,0.0642,0.4106,0.999
8.704212616,0.9104,0.0659,0.4065,0.999
8.706330154,0.9108,0.0666,0.4089,1.001
8.710668846,0.9116,0.0635,0.4085,1.001
8.711294154,0.9124,0.0661,0.4101,1.002
8.713946077,0.9108,0.0677,0.4121,1.002
8.715622077,0.9094,0.0673,0.4167,1.003
8.719403385,0.9089,0.0689,0.4192,1.003
8.720938462,0.9096,0.0673,0.4214,1.005
8.722936231,0.9106,0.0659,0.4199,1.005
8.726690385,0.9106,0.0664,0.4190,1.005
8.727558385,0.9111,0.0684,0.4214,1.006
8.730641846,0.9089,0.0679,0.4211,1.004
8.735038462,0.9143,0.0686,0.4202,1.009
8.735999693,0.9131,0.0715,0.4158,1.006
8.738259385,0.9084,0.0691,0.4131,1.000
8.740497846,0.9071,0.0701,0.4099,0.998
8.743186693,0.9028,0.0710,0.4069,0.993
8.744743923,0.9052,0.0728,0.4016,0.993
8.748945231,0.9015,0.0737,0.3980,0.988
8.751609231,0.9035,0.0715,0.3931,0.988
8.752626462,0.9008,0.0701,0.3906,0.984
8.754453154,0.9038,0.0720,0.3906,0.987
8.764387308,0.9011,0.0708,0.3899,0.984
8.765319077,0.9028,0.0708,0.3906,0.986
8.76572277,0.9023,0.0720,0.3911,0.986
8.766115616,0.9003,0.0696,0.3918,0.984
8.773935308,0.8987,0.0722,0.3933,0.984
8.775546462,0.9003,0.0698,0.3943,0.985
8.775778462,0.8989,0.0708,0.3964,0.985
8.775982077,0.8959,0.0696,0.3982,0.983
8.776688846,0.9008,0.0701,0.3992,0.988
8.779003385,0.9018,0.0679,0.4024,0.990
8.781678693,0.9023,0.0649,0.4050,0.991
8.784609539,0.9047,0.0654,0.4078,0.994
8.786546693,0.9080,0.0642,0.4094,0.998
8.790440539,0.9038,0.0666,0.4101,0.995
8.791856308,0.9050,0.0664,0.4092,0.995
8.793738077,0.9045,0.0637,0.4085,0.994
8.79723077,0.9089,0.0644,0.4074,0.998
8.799051693,0.9143,0.0635,0.4089,1.004
8.802475308,0.9173,0.0605,0.4053,1.005
8.80331377,0.9169,0.0620,0.4073,1.005
8.80625077,0.9182,0.0620,0.4106,1.008
8.809582462,0.9220,0.0593,0.4148,1.013
8.810580539,0.9280,0.0605,0.4143,1.018
8.813562077,0.9257,0.0610,0.4185,1.018
8.818469154,0.9292,0.0591,0.4187,1.021
8.819344308,0.9260,0.0568,0.4185,1.018
8.820476539,0.9233,0.0600,0.4180,1.015
8.823615,0.9204,0.0610,0.4209,1.014
8.826075077,0.9174,0.0608,0.4229,1.012
8.827934077,0.9145,0.0668,0.4223,1.010
8.83017377,0.9118,0.0668,0.4231,1.007
8.834732539,0.9138,0.0654,0.4231,1.009
8.835696539,0.9143,0.0666,0.4202,1.008
8.837396231,0.9160,0.0644,0.4190,1.009
8.841176616,0.9167,0.0623,0.4204,1.010
8.843439923,0.9208,0.0598,0.4204,1.014
8.844561539,0.9208,0.0596,0.4169,1.013
8.852914462,0.9194,0.0598,0.4131,1.010
8.853773846,0.9157,0.0581,0.4055,1.003
8.854235385,0.9155,0.0608,0.4013,1.001
8.854667923,0.9152,0.0632,0.4033,1.002
8.863050385,0.9192,0.0615,0.4067,1.007
8.863822693,0.9241,0.0615,0.4104,1.013
8.864214693,0.9309,0.0603,0.4109,1.019
8.864556539,0.9280,0.0610,0.4074,1.015
8.872952923,0.9241,0.0620,0.4060,1.011
8.873447693,0.9208,0.0635,0.4036,1.007
8.873659693,0.9131,0.0644,0.4057,1.001
8.874332923,0.9118,0.0661,0.4089,1.001
8.878472308,0.9094,0.0686,0.4141,1.002
8.878982385,0.9075,0.0689,0.4174,1.001
8.881950462,0.9089,0.0673,0.4185,1.003
8.884704231,0.9080,0.0691,0.4209,1.003
8.886374154,0.9055,0.0679,0.4221,1.001
8.888872616,0.9038,0.0686,0.4292,1.003
8.893113539,0.8999,0.0717,0.4336,1.001
8.894407,0.8984,0.0715,0.4404,1.003
8.896403308,0.8954,0.0691,0.4441,1.002
8.899587923,0.8947,0.0684,0.4463,1.002
8.901848616,0.8913,0.0712,0.4453,0.999
8.90434677,0.8906,0.0740,0.4421,0.997
8.907630462,0.8903,0.0752,0.4404,0.996
8.909879077,0.8957,0.0745,0.4376,1.000
8.913896231,0.8954,0.0745,0.4363,0.999
8.914594077,0.8940,0.0754,0.4376,0.998
8.916530462,0.8957,0.0773,0.4367,1.000
8.917831616,0.8947,0.0771,0.4302,0.996
8.920427308,0.8957,0.0740,0.4270,0.995
8.924010385,0.8933,0.0749,0.4206,0.990
8.926389154,0.8971,0.0771,0.4206,0.994
8.927425231,0.8991,0.0776,0.4226,0.996
8.931564923,0.9015,0.0728,0.4234,0.999
8.93302677,0.9003,0.0737,0.4246,0.998
8.935279616,0.9040,0.0742,0.4246,1.001
8.937305462,0.9015,0.0722,0.4241,0.999
8.939747923,0.9008,0.0708,0.4216,0.997
8.942409539,0.9008,0.0715,0.4218,0.997
8.944927385,0.9033,0.0698,0.4202,0.999
8.94736,0.9013,0.0715,0.4204,0.997
8.952363308,0.8971,0.0705,0.4182,0.992
8.953164,0.8977,0.0715,0.4150,0.992
8.954680308,0.8989,0.0710,0.4118,0.991
8.956805154,0.8989,0.0681,0.4104,0.990
8.960083308,0.9015,0.0673,0.4094,0.992
8.962699,0.9059,0.0637,0.4094,0.996
8.96558277,0.9057,0.0661,0.4111,0.997
8.966741154,0.9052,0.0668,0.4069,0.995
8.969519616,0.9052,0.0686,0.4078,0.995
8.972249231,0.9023,0.0724,0.4089,0.993
8.975453846,0.9020,0.0737,0.4085,0.993
8.976348539,0.8979,0.0733,0.4094,0.990
8.979571077,0.9015,0.0712,0.4121,0.994
8.983448539,0.8999,0.0710,0.4155,0.994
8.984252231,0.9020,0.0710,0.4202,0.998
8.986716,0.9038,0.0733,0.4251,1.001
8.990252846,0.9062,0.0705,0.4258,1.004
8.992337154,0.9094,0.0701,0.4265,1.007
8.993295077,0.9087,0.0652,0.4262,1.006
8.995897539,0.9143,0.0684,0.4270,1.011
9.000326154,0.9189,0.0661,0.4243,1.014
9.001191308,0.9220,0.0630,0.4253,1.017
9.003718462,0.9265,0.0623,0.4267,1.022
9.006911,0.9289,0.0586,0.4270,1.024
9.009551923,0.9282,0.0581,0.4295,1.024
9.010527385,0.9282,0.0581,0.4307,1.025
9.014743077,0.9301,0.0608,0.4287,1.026
9.015824539,0.9294,0.0610,0.4285,1.025
9.019264308,0.9331,0.0608,0.4267,1.028
9.02024677,0.9292,0.0598,0.4241,1.023
9.023812616,0.9278,0.0610,0.4231,1.021
9.024614693,0.9243,0.0623,0.4204,1.017
9.027960231,0.9211,0.0642,0.4206,1.015
9.030412,0.9167,0.0642,0.4216,1.011
9.032689462,0.9118,0.0664,0.4234,1.008
9.034453154,0.9055,0.0684,0.4275,1.004
9.037830154,0.9035,0.0686,0.4285,1.002
9.040649154,0.9011,0.0712,0.4332,1.002
9.042131,0.8994,0.0708,0.4334,1.001
9.045485846,0.9015,0.0745,0.4319,1.002
9.047515077,0.9047,0.0728,0.4290,1.004
9.049793154,0.9011,0.0722,0.4280,1.000
9.053696308,0.9047,0.0712,0.4243,1.002
9.054326385,0.9023,0.0717,0.4216,0.999
9.061783616,0.9038,0.0705,0.4187,0.999
9.062649231,0.9033,0.0708,0.4199,0.999
9.062919385,0.9062,0.0701,0.4180,1.000
9.070382385,0.9071,0.0724,0.4160,1.001
9.071013462,0.9026,0.0730,0.4129,0.995
9.071264923,0.9040,0.0733,0.4121,0.996
9.071504231,0.9040,0.0698,0.4116,0.996
9.07608277,0.9067,0.0696,0.4116,0.998
9.077094154,0.9101,0.0691,0.4118,1.001
9.078355923,0.9096,0.0686,0.4167,1.003
9.082102462,0.9092,0.0684,0.4223,1.005
9.083494693,0.9128,0.0661,0.4255,1.009
9.086155308,0.9108,0.0698,0.4275,1.009
9.091174077,0.9108,0.0698,0.4295,1.009
9.091950077,0.9082,0.0689,0.4321,1.008
9.092995693,0.9071,0.0693,0.4283,1.006
9.096177462,0.9140,0.0689,0.4275,1.011
9.099014385,0.9126,0.0696,0.4239,1.009
9.100394462,0.9148,0.0666,0.4209,1.009
9.103220616,0.9148,0.0673,0.4204,1.009
9.109374154,0.9145,0.0689,0.4229,1.010
9.110419923,0.9106,0.0693,0.4218,1.006
9.110743693,0.9062,0.0724,0.4174,1.000
9.112752231,0.9043,0.0710,0.4185,0.999
9.115427616,0.9071,0.0720,0.4153,1.000
9.117483616,0.9069,0.0705,0.4138,0.999
9.119846693,0.9035,0.0737,0.4143,0.997
9.123417462,0.8999,0.0724,0.4138,0.993
9.12549877,0.8952,0.0728,0.4092,0.987
9.127194462,0.8928,0.0749,0.4073,0.984
9.130276,0.8901,0.0791,0.4065,0.982
9.132661539,0.8873,0.0769,0.4082,0.980
9.134868616,0.8869,0.0796,0.4078,0.979
9.136988,0.8871,0.0779,0.4097,0.980
9.140365462,0.8910,0.0791,0.4136,0.985
9.142591308,0.8906,0.0791,0.4134,0.985
9.146616539,0.8908,0.0776,0.4178,0.987
9.147208923,0.8935,0.0769,0.4182,0.989
9.150730385,0.8979,0.0782,0.4174,0.993
9.151497846,0.8964,0.0773,0.4172,0.992
9.154923,0.8959,0.0742,0.4158,0.990
9.161138693,0.8999,0.0740,0.4148,0.994
9.162044846,0.9038,0.0710,0.4099,0.995
9.162486077,0.9069,0.0730,0.4067,0.997
9.170641539,0.9124,0.0722,0.3996,0.999
9.171242154,0.9113,0.0728,0.3955,0.996
9.171486385,0.9128,0.0689,0.3901,0.995
9.172369539,0.9157,0.0679,0.3896,0.997
9.175367385,0.9152,0.0698,0.3862,0.996
9.175750154,0.9180,0.0691,0.3904,1.000
9.17901777,0.9140,0.0705,0.3906,0.996
9.18257477,0.9101,0.0705,0.3960,0.995
9.183487308,0.9111,0.0696,0.3980,0.997
9.188036308,0.9131,0.0720,0.4036,1.001
9.18864177,0.9120,0.0715,0.4043,1.000
9.190607385,0.9150,0.0701,0.4065,1.004
9.193713462,0.9145,0.0708,0.4060,1.003
9.196072308,0.9155,0.0681,0.4043,1.003
9.197968,0.9160,0.0693,0.4048,1.004
9.201418693,0.9124,0.0681,0.4041,1.000
9.203651308,0.9099,0.0712,0.4080,1.000
9.207208308,0.9077,0.0730,0.4078,0.998
9.207941154,0.9031,0.0708,0.4067,0.993
9.21094277,0.9023,0.0733,0.4085,0.993
9.212773846,0.9003,0.0733,0.4109,0.992
9.215718462,0.8996,0.0733,0.4129,0.993
9.217707693,0.9038,0.0742,0.4125,0.996
9.221232616,0.9018,0.0761,0.4123,0.995
9.224458077,0.9006,0.0737,0.4167,0.995
9.22572,0.9028,0.0724,0.4172,0.997
9.227113231,0.9026,0.0728,0.4211,0.999
9.232120923,0.9052,0.0737,0.4211,1.001
9.23294277,0.9064,0.0724,0.4239,1.003
9.234968923,0.9020,0.0754,0.4278,1.001
9.238092846,0.9013,0.0747,0.4285,1.001
9.240579308,0.9003,0.0747,0.4275,0.999
9.242439923,0.9011,0.0740,0.4304,1.001
9.244179693,0.9031,0.0745,0.4321,1.004
9.248313539,0.9087,0.0717,0.4321,1.009
9.249375923,0.9075,0.0742,0.4311,1.007
9.251675308,0.9038,0.0724,0.4321,1.004
9.254267308,0.9011,0.0737,0.4334,1.003
9.260652539,0.8947,0.0771,0.4339,0.997
9.261508231,0.8925,0.0747,0.4346,0.996
9.261768231,0.8903,0.0771,0.4332,0.993
9.27185777,0.8886,0.0789,0.4355,0.993
9.273321462,0.8891,0.0779,0.4370,0.994
9.273696308,0.8871,0.0776,0.4353,0.991
9.273963923,0.8871,0.0771,0.4346,0.991
9.274187077,0.8873,0.0764,0.4309,0.989
9.276990385,0.8882,0.0789,0.4302,0.990
9.278723923,0.8891,0.0798,0.4278,0.990
9.28081477,0.8894,0.0761,0.4262,0.989
9.283296308,0.8886,0.0761,0.4241,0.988
9.285893154,0.8882,0.0786,0.4209,0.986
9.290184616,0.8889,0.0757,0.4153,0.984
9.290895385,0.8959,0.0757,0.4125,0.989
9.293260308,0.8979,0.0752,0.4094,0.990
9.296217231,0.9008,0.0752,0.4101,0.993
9.298852539,0.9052,0.0724,0.4109,0.997
9.299934693,0.9064,0.0730,0.4097,0.997
9.304188846,0.9084,0.0724,0.4113,1.000
9.30564977,0.9106,0.0708,0.4104,1.001
9.30820177,0.9089,0.0691,0.4094,0.999
9.311112616,0.9062,0.0703,0.4134,0.999
9.313612308,0.9075,0.0717,0.4118,0.999
9.314995616,0.9064,0.0724,0.4129,0.999
9.31794177,0.9052,0.0740,0.4148,0.998
9.319995385,0.9043,0.0754,0.4162,0.998
9.322351308,0.9020,0.0754,0.4209,0.998
9.32439377,0.9023,0.0757,0.4234,1.000
9.328162693,0.9001,0.0728,0.4278,0.999
9.330771385,0.8991,0.0757,0.4295,0.999
9.331788231,0.8999,0.0747,0.4324,1.001
9.334977154,0.9006,0.0745,0.4370,1.004
9.340284,0.9031,0.0752,0.4358,1.006
9.341331,0.9082,0.0712,0.4358,1.010
9.341813462,0.9094,0.0712,0.4351,1.011
9.34474977,0.9084,0.0681,0.4355,1.010
9.347835616,0.9131,0.0691,0.4334,1.013
9.349995,0.9136,0.0681,0.4365,1.015
9.352147385,0.9148,0.0684,0.4348,1.015
9.354360616,0.9140,0.0664,0.4385,1.016
9.360323,0.9173,0.0696,0.4397,1.020
9.361153847,0.9185,0.0666,0.4419,1.021
9.369586462,0.9199,0.0640,0.4373,1.021
9.370204616,0.9231,0.0640,0.4373,1.023
9.370448539,0.9223,0.0668,0.4314,1.020
9.370655616,0.9164,0.0671,0.4309,1.015
9.37094977,0.9138,0.0652,0.4278,1.011
9.374246693,0.9101,0.0677,0.4262,1.007
9.375551077,0.9111,0.0689,0.4231,1.007
9.38098677,0.9087,0.0691,0.4221,1.004
9.382365539,0.9104,0.0677,0.4206,1.005
9.382680616,0.9108,0.0666,0.4197,1.005
9.387028923,0.9126,0.0668,0.4182,1.006
9.388575693,0.9155,0.0686,0.4158,1.008
9.390941231,0.9157,0.0677,0.4174,1.009
9.39338577,0.9124,0.0698,0.4199,1.007
9.397953231,0.9108,0.0698,0.4221,1.006
9.398736616,0.9143,0.0686,0.4253,1.011
9.400224847,0.9104,0.0691,0.4251,1.007
9.403803385,0.9133,0.0710,0.4243,1.010
9.40538677,0.9157,0.0698,0.4194,1.010
9.408972231,0.9155,0.0659,0.4180,1.009
9.410233539,0.9167,0.0679,0.4125,1.008
9.413830154,0.9160,0.0686,0.4123,1.007
9.414792231,0.9174,0.0710,0.4104,1.008
9.417940308,0.9157,0.0720,0.4089,1.005
9.419591,0.9120,0.0691,0.4092,1.002
9.422644539,0.9087,0.0745,0.4089,0.999
9.424510154,0.9038,0.0728,0.4099,0.995
9.42704977,0.9015,0.0737,0.4101,0.993
9.43095377,0.8982,0.0761,0.4099,0.990
9.431882154,0.8922,0.0771,0.4143,0.987
9.434083308,0.8933,0.0773,0.4174,0.989
9.43890277,0.8925,0.0766,0.4172,0.988
9.439748231,0.8913,0.0784,0.4180,0.988
9.442101539,0.8925,0.0757,0.4190,0.989
9.445446077,0.8935,0.0766,0.4197,0.990
9.450074154,0.8964,0.0740,0.4192,0.992
9.45072177,0.8962,0.0742,0.4218,0.993
9.451137539,0.8987,0.0747,0.4234,0.996
9.457127385,0.8984,0.0728,0.4265,0.997
9.458927616,0.9043,0.0712,0.4285,1.003
9.459508,0.9023,0.0689,0.4304,1.002
9.464745462,0.9067,0.0717,0.4304,1.006
9.465568923,0.9096,0.0689,0.4304,1.009
9.46595377,0.9138,0.0679,0.4319,1.013
9.46908677,0.9197,0.0666,0.4334,1.019
9.471025539,0.9208,0.0664,0.4336,1.020
9.472990462,0.9241,0.0661,0.4334,1.023
9.476216923,0.9243,0.0671,0.4321,1.023
9.479654385,0.9262,0.0656,0.4278,1.022
9.480521462,0.9225,0.0661,0.4270,1.019
9.482734077,0.9229,0.0666,0.4253,1.018
9.487479693,0.9233,0.0666,0.4231,1.018
9.488152,0.9255,0.0652,0.4182,1.018
9.490755385,0.9238,0.0664,0.4143,1.015
9.492808923,0.9201,0.0656,0.4101,1.009
9.49779877,0.9182,0.0666,0.4078,1.007
9.49866977,0.9173,0.0696,0.4060,1.006
9.500697539,0.9150,0.0698,0.4062,1.004
9.504598077,0.9131,0.0689,0.4043,1.001
9.505504847,0.9148,0.0681,0.4048,1.003
9.507882462,0.9167,0.0673,0.4029,1.004
9.510382077,0.9169,0.0703,0.4016,1.004
9.513196,0.9180,0.0668,0.3980,1.003
9.514921847,0.9189,0.0686,0.3987,1.004
9.517695,0.9223,0.0659,0.4001,1.008
9.520275,0.9211,0.0677,0.4001,1.007
9.522555923,0.9201,0.0659,0.3987,1.005
9.524132539,0.9213,0.0673,0.3992,1.006
9.52908977,0.9218,0.0703,0.4001,1.007
9.529933462,0.9192,0.0673,0.4048,1.007
9.532018693,0.9155,0.0693,0.4055,1.004
9.533974077,0.9157,0.0708,0.4069,1.005
9.536990462,0.9169,0.0705,0.4109,1.007
9.540076923,0.9180,0.0708,0.4143,1.010
9.541283308,0.9160,0.0712,0.4158,1.009
9.544481847,0.9106,0.0698,0.4178,1.004
9.547309539,0.9055,0.0733,0.4190,1.000
9.549507308,0.9013,0.0754,0.4243,0.999
9.552114154,0.8974,0.0779,0.4251,0.996
9.554575385,0.8945,0.0791,0.4275,0.995
9.55657077,0.8950,0.0761,0.4302,0.996
9.559228231,0.8966,0.0776,0.4321,0.998
9.56699477,0.8962,0.0769,0.4304,0.997
9.568203616,0.8984,0.0771,0.4292,0.999
9.568633154,0.8964,0.0773,0.4292,0.997
9.569955616,0.8994,0.0769,0.4275,0.999
9.576041154,0.8979,0.0764,0.4241,0.996
9.576677847,0.8999,0.0761,0.4251,0.998
9.577068,0.9045,0.0764,0.4246,1.002
9.578703077,0.9045,0.0754,0.4216,1.001
9.580419077,0.9069,0.0749,0.4199,1.002
9.583233847,0.9069,0.0735,0.4197,1.002
9.587535693,0.9033,0.0773,0.4178,0.998
9.588375077,0.9011,0.0761,0.4172,0.996
9.59091777,0.8977,0.0791,0.4178,0.993
9.595197462,0.9003,0.0789,0.4182,0.996
9.596108923,0.8996,0.0793,0.4190,0.996
9.598585847,0.9023,0.0789,0.4202,0.999
9.599887308,0.9057,0.0782,0.4199,1.001
9.604963,0.9118,0.0752,0.4192,1.006
9.605592616,0.9113,0.0740,0.4162,1.005
9.60768977,0.9174,0.0728,0.4148,1.009
9.609847923,0.9174,0.0730,0.4101,1.008
9.612617231,0.9185,0.0724,0.4111,1.009
9.61545877,0.9187,0.0720,0.4101,1.009
9.618822693,0.9199,0.0712,0.4104,1.010
9.61944677,0.9155,0.0698,0.4106,1.006
9.622128539,0.9150,0.0722,0.4134,1.007
9.626181154,0.9160,0.0724,0.4113,1.007
9.628195308,0.9136,0.0730,0.4099,1.004
9.629131385,0.9148,0.0735,0.4125,1.006
9.632401231,0.9148,0.0722,0.4123,1.006
9.634570693,0.9128,0.0728,0.4111,1.004
9.636355077,0.9108,0.0747,0.4121,1.003
9.639363308,0.9071,0.0759,0.4111,0.999
9.641394462,0.9013,0.0771,0.4104,0.993
9.645392,0.8982,0.0786,0.4087,0.990
9.646296616,0.8977,0.0801,0.4106,0.990
9.649483385,0.8945,0.0796,0.4109,0.988
9.653226077,0.8935,0.0808,0.4131,0.988
9.654776,0.8935,0.0796,0.4143,0.988
9.655551077,0.8977,0.0789,0.4146,0.992
9.659167616,0.8982,0.0789,0.4111,0.991
9.665913539,0.9040,0.0769,0.4125,0.997
9.666652,0.9089,0.0761,0.4150,1.002
9.667091693,0.9120,0.0740,0.4129,1.004
9.676592231,0.9145,0.0766,0.4106,1.005
9.678179077,0.9169,0.0740,0.4162,1.010
9.67850577,0.9187,0.0752,0.4167,1.012
9.678787308,0.9185,0.0737,0.4148,1.010
9.680560923,0.9167,0.0742,0.4169,1.010
9.681076616,0.9145,0.0761,0.4178,1.008
9.682508847,0.9096,0.0779,0.4180,1.004
9.685608231,0.9084,0.0779,0.4178,1.003
9.687827385,0.9082,0.0773,0.4187,1.003
9.691746385,0.9116,0.0784,0.4174,1.006
9.69624577,0.9099,0.0761,0.4178,1.004
9.697085154,0.9077,0.0776,0.4182,1.002
9.69732677,0.9062,0.0769,0.4190,1.001
9.700688308,0.9050,0.0786,0.4172,1.000
9.702381847,0.9050,0.0779,0.4167,0.999
9.704571923,0.9071,0.0779,0.4169,1.001
9.707294693,0.9071,0.0782,0.4178,1.002
9.711539923,0.9096,0.0786,0.4158,1.003
9.712528847,0.9092,0.0757,0.4138,1.002
9.714916616,0.9099,0.0771,0.4160,1.003
9.717892308,0.9050,0.0784,0.4123,0.998
9.719948231,0.9052,0.0791,0.4131,0.998
9.721466385,0.9035,0.0810,0.4106,0.996
9.725768539,0.8966,0.0810,0.4111,0.990
9.728616231,0.8964,0.0810,0.4123,0.990
9.729475385,0.8945,0.0830,0.4123,0.988
9.731874462,0.8945,0.0850,0.4111,0.988
9.736453154,0.8947,0.0852,0.4158,0.990
9.737352539,0.8943,0.0886,0.4162,0.990
9.738890385,0.8925,0.0866,0.4185,0.990
9.741361539,0.8931,0.0874,0.4211,0.991
9.744496923,0.8891,0.0871,0.4239,0.989
9.746084847,0.8920,0.0886,0.4241,0.992
9.748445462,0.8940,0.0854,0.4253,0.994
9.753868847,0.8943,0.0845,0.4290,0.995
9.75477477,0.8938,0.0840,0.4270,0.994
9.755741539,0.8969,0.0874,0.4262,0.997
9.758677231,0.8964,0.0850,0.4243,0.995
9.76446177,0.8952,0.0862,0.4234,0.994
9.765267308,0.8989,0.0850,0.4194,0.996
9.765708847,0.8974,0.0866,0.4182,0.994
9.76851777,0.8954,0.0850,0.4190,0.992
9.775436539,0.8991,0.0835,0.4169,0.995
9.776213154,0.9001,0.0847,0.4182,0.996
9.776451308,0.9003,0.0845,0.4192,0.997
9.778976539,0.9028,0.0838,0.4190,0.999
9.779784231,0.9020,0.0815,0.4180,0.998
9.782546385,0.9040,0.0820,0.4169,0.999
9.786081847,0.9038,0.0820,0.4169,0.999
9.787420308,0.9013,0.0798,0.4146,0.995
9.790214154,0.9026,0.0835,0.4123,0.996
9.79329777,0.9001,0.0835,0.4121,0.993
9.794524923,0.9001,0.0825,0.4131,0.994
9.797454693,0.8991,0.0835,0.4118,0.992
9.799940539,0.8974,0.0847,0.4143,0.992
9.802508616,0.8971,0.0833,0.4150,0.992
9.805488847,0.8964,0.0825,0.4150,0.991
9.807455308,0.8954,0.0850,0.4172,0.992
9.810717231,0.8994,0.0852,0.4153,0.994
9.811875077,0.8994,0.0850,0.4165,0.995
9.814274693,0.9023,0.0838,0.4165,0.997
9.817176,0.9059,0.0817,0.4150,1.000
9.819628847,0.9071,0.0820,0.4155,1.001
9.822202462,0.9087,0.0801,0.4155,1.002
9.825067,0.9096,0.0779,0.4162,1.003
9.828002154,0.9120,0.0803,0.4131,1.004
9.828987693,0.9101,0.0782,0.4125,1.002
9.831851616,0.9099,0.0830,0.4136,1.003
9.835888616,0.9059,0.0838,0.4155,1.000
9.836686462,0.9050,0.0810,0.4158,0.999
9.83922577,0.9092,0.0786,0.4197,1.004
9.841818385,0.9084,0.0782,0.4167,1.002
9.844173539,0.9071,0.0761,0.4178,1.002
9.845647616,0.9092,0.0782,0.4192,1.004
9.847983693,0.9038,0.0796,0.4153,0.998
9.851583077,0.9062,0.0798,0.4143,1.000
9.852971308,0.9055,0.0815,0.4146,0.999
9.856456231,0.9059,0.0791,0.4123,0.998
9.859376847,0.9045,0.0820,0.4097,0.996
9.864111077,0.9059,0.0782,0.4097,0.997
9.864992847,0.9071,0.0786,0.4097,0.998
9.867387616,0.9108,0.0779,0.4097,1.002
9.867960847,0.9124,0.0776,0.4118,1.004
9.875936539,0.9155,0.0776,0.4106,1.006
9.876638385,0.9143,0.0757,0.4136,1.006
9.876875616,0.9187,0.0745,0.4138,1.010
9.877755385,0.9211,0.0752,0.4136,1.013
9.879795,0.9189,0.0724,0.4143,1.011
9.884636923,0.9180,0.0773,0.4169,1.011
9.885447,0.9160,0.0769,0.4131,1.008
9.88773477,0.9145,0.0782,0.4116,1.006
9.890838693,0.9120,0.0759,0.4138,1.004
9.892570154,0.9116,0.0757,0.4160,1.005
9.894530462,0.9133,0.0793,0.4172,1.007
9.897302154,0.9124,0.0776,0.4148,1.005
9.902726385,0.9106,0.0779,0.4143,1.003
9.903350154,0.9087,0.0782,0.4118,1.001
9.904088308,0.9111,0.0793,0.4074,1.001
9.908744847,0.9094,0.0766,0.4060,0.999
