time,gFx,gFy,gFz,TgF
13.203783923,0.9341,0.1316,0.3373,1.002
13.206358693,0.9334,0.1346,0.3393,1.002
13.209557539,0.9348,0.1341,0.3428,1.005
13.210815,0.9346,0.1318,0.3442,1.005
13.213016847,0.9341,0.1302,0.3452,1.004
13.216129231,0.9329,0.1326,0.3442,1.003
13.218843308,0.9346,0.1336,0.3442,1.005
13.220947077,0.9348,0.1316,0.3466,1.006
13.222827923,0.9336,0.1331,0.3440,1.004
13.231366154,0.9318,0.1326,0.3419,1.001
13.232473847,0.9299,0.1331,0.3396,0.999
13.233018693,0.9285,0.1326,0.3381,0.997
13.233304308,0.9316,0.1334,0.3356,0.999
13.235784231,0.9358,0.1343,0.3344,1.003
13.238032616,0.9380,0.1302,0.3349,1.004
13.243913154,0.9427,0.1282,0.3342,1.008
13.244839385,0.9453,0.1278,0.3363,1.011
13.245794154,0.9478,0.1272,0.3419,1.016
13.247807308,0.9458,0.1267,0.3430,1.014
13.250942154,0.9431,0.1290,0.3466,1.013
13.252152308,0.9399,0.1326,0.3447,1.010
13.25564577,0.9390,0.1297,0.3449,1.009
13.258112308,0.9397,0.1297,0.3419,1.008
13.260327,0.9431,0.1287,0.3415,1.011
13.261805154,0.9427,0.1297,0.3428,1.011
13.265748923,0.9409,0.1269,0.3440,1.010
13.268327693,0.9404,0.1294,0.3440,1.010
13.269582385,0.9404,0.1318,0.3459,1.011
13.272734462,0.9390,0.1324,0.3496,1.011
13.276378693,0.9362,0.1304,0.3520,1.009
13.27698277,0.9343,0.1324,0.3510,1.007
13.279374693,0.9313,0.1329,0.3488,1.003
13.281779308,0.9287,0.1343,0.3486,1.001
13.285093154,0.9280,0.1343,0.3449,0.999
13.286165154,0.9278,0.1326,0.3417,0.998
13.291152539,0.9269,0.1334,0.3386,0.996
13.292011,0.9267,0.1365,0.3368,0.995
13.294137231,0.9233,0.1341,0.3356,0.991
13.296418385,0.9233,0.1350,0.3324,0.991
13.300423923,0.9229,0.1373,0.3305,0.990
13.301171308,0.9213,0.1385,0.3288,0.988
13.304032616,0.9213,0.1370,0.3279,0.987
13.307852,0.9260,0.1380,0.3270,0.992
13.30992177,0.9257,0.1374,0.3258,0.991
13.310754077,0.9289,0.1360,0.3239,0.993
13.313737231,0.9318,0.1334,0.3288,0.997
13.317611693,0.9360,0.1318,0.3319,1.002
13.319173847,0.9348,0.1309,0.3368,1.002
13.322339077,0.9390,0.1331,0.3417,1.008
13.327618462,0.9380,0.1304,0.3452,1.008
13.328664,0.9387,0.1329,0.3496,1.010
13.329045847,0.9421,0.1313,0.3515,1.014
13.330966693,0.9421,0.1290,0.3500,1.013
13.336240847,0.9439,0.1282,0.3522,1.016
13.336672231,0.9406,0.1294,0.3486,1.011
13.33864177,0.9397,0.1292,0.3473,1.010
13.341672308,0.9367,0.1287,0.3468,1.007
13.342212,0.9394,0.1309,0.3461,1.010
13.345481847,0.9402,0.1318,0.3456,1.010
13.347871,0.9370,0.1272,0.3430,1.006
13.350306462,0.9372,0.1309,0.3424,1.006
13.352192616,0.9406,0.1321,0.3428,1.010
13.354684231,0.9392,0.1313,0.3430,1.008
13.358210693,0.9424,0.1321,0.3456,1.012
13.35983777,0.9367,0.1326,0.3461,1.007
13.364152231,0.9355,0.1302,0.3444,1.005
13.364868539,0.9331,0.1321,0.3456,1.004
13.367865847,0.9343,0.1318,0.3442,1.004
13.369424847,0.9338,0.1336,0.3424,1.004
13.373011,0.9304,0.1365,0.3430,1.001
13.375225462,0.9316,0.1346,0.3424,1.002
13.378037539,0.9304,0.1341,0.3393,0.999
13.380149231,0.9306,0.1370,0.3412,1.001
13.382539923,0.9316,0.1362,0.3393,1.001
13.385312847,0.9331,0.1341,0.3412,1.003
13.386374077,0.9353,0.1329,0.3366,1.003
13.38955877,0.9370,0.1329,0.3347,1.004
13.392677539,0.9372,0.1331,0.3324,1.003
13.394092539,0.9348,0.1343,0.3322,1.001
13.396923693,0.9323,0.1341,0.3283,0.997
13.400121847,0.9321,0.1326,0.3291,0.997
13.402108308,0.9331,0.1343,0.3254,0.997
13.403559077,0.9334,0.1346,0.3246,0.997
13.406067923,0.9282,0.1360,0.3246,0.993
13.408816847,0.9265,0.1367,0.3268,0.992
13.410921462,0.9245,0.1360,0.3310,0.991
13.416114385,0.9241,0.1355,0.3339,0.992
13.416726693,0.9241,0.1378,0.3351,0.993
13.418067693,0.9262,0.1365,0.3379,0.995
13.421271923,0.9245,0.1360,0.3379,0.994
13.428353154,0.9267,0.1365,0.3349,0.995
13.42914277,0.9265,0.1360,0.3361,0.995
13.429529154,0.9287,0.1350,0.3368,0.997
13.430381154,0.9321,0.1334,0.3363,1.000
13.439646693,0.9309,0.1350,0.3393,1.000
13.44156977,0.9346,0.1341,0.3435,1.005
13.441811693,0.9360,0.1331,0.3496,1.008
13.442038462,0.9424,0.1306,0.3464,1.012
13.442340847,0.9443,0.1297,0.3444,1.013
13.445057539,0.9467,0.1282,0.3424,1.015
13.450495693,0.9478,0.1280,0.3428,1.016
13.451564847,0.9511,0.1278,0.3510,1.022
13.452698077,0.9455,0.1287,0.3542,1.018
13.456117462,0.9409,0.1282,0.3579,1.015
13.457755616,0.9350,0.1297,0.3601,1.010
13.460295385,0.9338,0.1331,0.3547,1.008
13.463028231,0.9365,0.1316,0.3493,1.008
13.465127385,0.9343,0.1321,0.3424,1.004
13.46742,0.9355,0.1336,0.3393,1.004
13.469344231,0.9380,0.1311,0.3391,1.006
13.474458462,0.9385,0.1290,0.3405,1.007
13.475036616,0.9406,0.1306,0.3437,1.010
13.476541847,0.9370,0.1324,0.3476,1.008
13.479842462,0.9392,0.1311,0.3522,1.012
13.481809847,0.9402,0.1299,0.3530,1.013
13.484226462,0.9414,0.1287,0.3530,1.014
13.486227077,0.9431,0.1269,0.3508,1.014
13.490294385,0.9443,0.1260,0.3500,1.015
13.491672847,0.9431,0.1282,0.3508,1.014
13.494367693,0.9424,0.1287,0.3488,1.013
13.49671377,0.9392,0.1292,0.3508,1.011
13.499745231,0.9316,0.1311,0.3481,1.003
13.501529847,0.9282,0.1350,0.3447,0.999
13.50464277,0.9267,0.1334,0.3417,0.997
13.506714385,0.9229,0.1343,0.3400,0.993
13.508706154,0.9231,0.1360,0.3396,0.993
13.510915616,0.9213,0.1367,0.3363,0.990
13.514690693,0.9229,0.1358,0.3326,0.990
13.517712308,0.9241,0.1373,0.3314,0.991
13.519583,0.9218,0.1367,0.3307,0.989
13.528032923,0.9218,0.1378,0.3286,0.988
13.528971616,0.9233,0.1373,0.3261,0.989
13.529408923,0.9248,0.1346,0.3266,0.990
13.529804308,0.9292,0.1343,0.3251,0.994
13.541821539,0.9304,0.1324,0.3281,0.995
13.542636847,0.9329,0.1306,0.3342,0.999
13.542931077,0.9329,0.1304,0.3393,1.001
13.543140231,0.9378,0.1309,0.3452,1.008
13.543347308,0.9402,0.1309,0.3491,1.011
13.54353077,0.9416,0.1311,0.3500,1.013
13.544832539,0.9418,0.1292,0.3530,1.014
13.549595385,0.9436,0.1294,0.3554,1.017
13.550213231,0.9427,0.1275,0.3528,1.015
13.552973847,0.9434,0.1275,0.3505,1.014
13.555441154,0.9439,0.1302,0.3493,1.015
13.557962693,0.9390,0.1350,0.3505,1.011
13.560563693,0.9367,0.1343,0.3493,1.009
13.564075385,0.9326,0.1318,0.3488,1.004
13.564582077,0.9294,0.1331,0.3449,1.000
13.567145462,0.9269,0.1365,0.3424,0.998
13.570570154,0.9278,0.1362,0.3381,0.997
13.572692539,0.9265,0.1360,0.3354,0.995
13.57417077,0.9272,0.1355,0.3337,0.995
13.577373847,0.9285,0.1334,0.3307,0.995
13.579726077,0.9343,0.1338,0.3279,0.999
13.582607616,0.9390,0.1338,0.3295,1.004
13.583729847,0.9392,0.1311,0.3307,1.004
13.586374154,0.9406,0.1311,0.3332,1.006
13.591264539,0.9404,0.1306,0.3347,1.007
13.592259,0.9411,0.1331,0.3361,1.008
13.594527,0.9387,0.1313,0.3359,1.006
13.598413231,0.9392,0.1297,0.3368,1.006
13.599179923,0.9367,0.1287,0.3356,1.003
13.601156616,0.9358,0.1294,0.3344,1.002
13.604280308,0.9355,0.1324,0.3312,1.001
13.606663077,0.9338,0.1331,0.3322,1.000
13.608472616,0.9353,0.1321,0.3295,1.000
13.612888616,0.9353,0.1318,0.3298,1.000
13.613520847,0.9346,0.1294,0.3319,1.000
13.616184923,0.9411,0.1297,0.3326,1.007
13.618342077,0.9399,0.1318,0.3344,1.006
13.622010462,0.9360,0.1318,0.3359,1.003
13.622656308,0.9304,0.1326,0.3391,0.999
13.626635385,0.9301,0.1321,0.3419,1.000
13.627636308,0.9272,0.1321,0.3410,0.997
13.632762385,0.9331,0.1318,0.3412,1.002
13.633188308,0.9343,0.1311,0.3405,1.003
13.635563616,0.9309,0.1334,0.3476,1.003
13.637464539,0.9323,0.1414,0.3581,1.009
13.639858154,0.9321,0.1331,0.3508,1.005
13.643861847,0.9348,0.1255,0.3591,1.009
13.645105539,0.9441,0.1329,0.3530,1.017
13.647327308,0.9439,0.1343,0.3577,1.018
13.650386077,0.9441,0.1292,0.3510,1.015
13.652159616,0.9416,0.1257,0.3537,1.014
13.656275923,0.9462,0.1265,0.3540,1.018
13.657140616,0.9441,0.1287,0.3559,1.017
13.660504923,0.9446,0.1287,0.3559,1.018
13.661741462,0.9404,0.1292,0.3566,1.014
13.664959923,0.9402,0.1326,0.3610,1.016
13.666670693,0.9343,0.1343,0.3601,1.010
13.669700308,0.9311,0.1338,0.3579,1.006
13.671816847,0.9262,0.1355,0.3559,1.001
13.674345462,0.9267,0.1348,0.3503,1.000
13.676278462,0.9243,0.1350,0.3424,0.995
13.680971616,0.9260,0.1378,0.3368,0.995
13.681736847,0.9245,0.1350,0.3295,0.991
13.684259,0.9248,0.1362,0.3256,0.990
13.686736231,0.9253,0.1370,0.3225,0.989
13.689617462,0.9231,0.1365,0.3212,0.987
13.691395923,0.9233,0.1383,0.3173,0.986
13.694047616,0.9199,0.1373,0.3165,0.982
13.698628847,0.9225,0.1360,0.3176,0.985
13.699579077,0.9238,0.1380,0.3188,0.987
13.701228847,0.9262,0.1355,0.3219,0.990
13.704765462,0.9338,0.1334,0.3234,0.997
13.707103077,0.9394,0.1318,0.3281,1.004
13.708797231,0.9372,0.1309,0.3303,1.002
13.711652847,0.9360,0.1318,0.3322,1.002
13.714316308,0.9387,0.1318,0.3359,1.006
13.715404616,0.9385,0.1318,0.3384,1.006
13.718923923,0.9399,0.1321,0.3403,1.008
13.726400847,0.9421,0.1313,0.3410,1.011
13.727506693,0.9453,0.1309,0.3476,1.016
13.727928616,0.9418,0.1321,0.3500,1.013
13.728125231,0.9424,0.1324,0.3528,1.015
13.736217539,0.9367,0.1324,0.3535,1.010
13.736848308,0.9372,0.1329,0.3542,1.011
13.737082462,0.9365,0.1346,0.3533,1.010
13.737656,0.9355,0.1350,0.3540,1.009
13.740166385,0.9311,0.1350,0.3498,1.004
13.742705154,0.9299,0.1374,0.3466,1.002
13.74512977,0.9287,0.1343,0.3428,0.999
13.747848539,0.9318,0.1341,0.3398,1.001
13.749397154,0.9306,0.1338,0.3368,0.999
13.753021154,0.9334,0.1334,0.3332,1.000
13.755923693,0.9323,0.1316,0.3337,0.999
13.756752616,0.9331,0.1329,0.3298,0.999
13.759724231,0.9360,0.1304,0.3276,1.000
13.762302462,0.9348,0.1290,0.3249,0.998
13.764736923,0.9372,0.1346,0.3237,1.001
13.766708,0.9385,0.1304,0.3251,1.002
13.770663616,0.9406,0.1287,0.3256,1.004
13.773102385,0.9418,0.1318,0.3324,1.007
13.773965539,0.9414,0.1297,0.3351,1.008
13.77627877,0.9406,0.1297,0.3388,1.008
13.780047385,0.9392,0.1321,0.3422,1.008
13.781657847,0.9404,0.1324,0.3466,1.011
13.783837462,0.9372,0.1302,0.3512,1.009
13.787856308,0.9358,0.1304,0.3512,1.008
13.789963077,0.9382,0.1309,0.3491,1.010
13.791013231,0.9375,0.1329,0.3452,1.008
13.794824847,0.9341,0.1292,0.3442,1.004
13.797796616,0.9331,0.1309,0.3437,1.003
13.798829462,0.9334,0.1324,0.3412,1.003
13.801303308,0.9360,0.1309,0.3375,1.004
13.804083,0.9353,0.1350,0.3422,1.005
13.806192616,0.9355,0.1311,0.3435,1.005
13.808102077,0.9348,0.1318,0.3444,1.005
13.812164231,0.9341,0.1336,0.3466,1.005
13.815524231,0.9316,0.1329,0.3479,1.003
13.816314693,0.9323,0.1316,0.3476,1.004
13.818352539,0.9367,0.1309,0.3486,1.008
13.820633231,0.9353,0.1343,0.3493,1.007
13.822982693,0.9358,0.1324,0.3488,1.007
13.825108539,0.9326,0.1348,0.3500,1.005
13.829516616,0.9306,0.1360,0.3493,1.003
13.830134385,0.9292,0.1360,0.3503,1.002
13.836910385,0.9278,0.1374,0.3471,1.000
13.837795385,0.9272,0.1350,0.3449,0.998
13.838183077,0.9257,0.1370,0.3405,0.996
13.839880308,0.9262,0.1353,0.3384,0.995
13.842947616,0.9267,0.1360,0.3351,0.995
13.846998385,0.9282,0.1353,0.3335,0.995
13.847461462,0.9287,0.1350,0.3351,0.996
13.850145539,0.9285,0.1355,0.3359,0.997
13.852075923,0.9316,0.1358,0.3349,0.999
13.855395,0.9294,0.1353,0.3339,0.997
13.857032231,0.9311,0.1358,0.3342,0.999
13.860277231,0.9341,0.1324,0.3366,1.002
13.862656539,0.9362,0.1321,0.3347,1.003
13.864289231,0.9404,0.1326,0.3335,1.007
13.866585847,0.9385,0.1343,0.3368,1.006
13.869841154,0.9392,0.1331,0.3386,1.007
13.873214154,0.9394,0.1313,0.3393,1.007
13.873899924,0.9380,0.1311,0.3400,1.006
13.878344539,0.9362,0.1297,0.3407,1.005
13.880192,0.9392,0.1313,0.3428,1.008
13.881898693,0.9387,0.1324,0.3435,1.008
13.883734462,0.9362,0.1321,0.3435,1.006
13.887349847,0.9378,0.1329,0.3412,1.007
13.889046154,0.9362,0.1292,0.3371,1.003
13.891027616,0.9375,0.1348,0.3371,1.005
13.894371385,0.9343,0.1329,0.3363,1.002
13.896915077,0.9313,0.1329,0.3339,0.998
13.898516308,0.9292,0.1360,0.3314,0.996
13.902538693,0.9278,0.1348,0.3322,0.995
13.905395077,0.9285,0.1331,0.3330,0.995
13.905996847,0.9269,0.1326,0.3310,0.993
13.908613462,0.9267,0.1348,0.3326,0.994
13.910902693,0.9304,0.1355,0.3322,0.997
13.913314693,0.9331,0.1336,0.3347,1.000
13.915886462,0.9353,0.1346,0.3339,1.002
13.918722077,0.9355,0.1329,0.3314,1.001
13.92464,0.9399,0.1336,0.3330,1.006
13.925475,0.9416,0.1306,0.3356,1.008
13.925926462,0.9418,0.1292,0.3375,1.009
13.928175308,0.9424,0.1316,0.3398,1.010
13.936667616,0.9431,0.1299,0.3424,1.012
13.937106462,0.9421,0.1324,0.3452,1.012
13.937312616,0.9418,0.1326,0.3466,1.012
13.93748177,0.9362,0.1338,0.3461,1.007
13.941061539,0.9370,0.1306,0.3491,1.008
13.942125539,0.9358,0.1311,0.3479,1.007
13.946036231,0.9392,0.1321,0.3479,1.010
13.94697477,0.9416,0.1324,0.3468,1.012
13.949518385,0.9390,0.1321,0.3473,1.010
13.953018385,0.9392,0.1311,0.3461,1.009
13.955905462,0.9380,0.1313,0.3432,1.007
13.956687616,0.9397,0.1311,0.3410,1.008
13.960004924,0.9346,0.1311,0.3391,1.003
13.962088847,0.9365,0.1326,0.3363,1.004
13.964962693,0.9323,0.1334,0.3342,0.999
13.967929462,0.9301,0.1360,0.3337,0.997
13.970719924,0.9274,0.1360,0.3305,0.994
13.972092231,0.9255,0.1355,0.3279,0.991
13.974150077,0.9257,0.1367,0.3230,0.990
13.977356924,0.9225,0.1402,0.3232,0.988
13.980037539,0.9213,0.1380,0.3242,0.986
13.981478462,0.9223,0.1365,0.3202,0.986
13.984392924,0.9225,0.1370,0.3214,0.987
13.986956847,0.9245,0.1358,0.3207,0.988
13.988796539,0.9260,0.1365,0.3251,0.991
13.991135,0.9309,0.1348,0.3291,0.997
13.99455477,0.9313,0.1350,0.3337,0.998
13.99741877,0.9318,0.1326,0.3368,1.000
13.998564308,0.9365,0.1324,0.3410,1.005
14.001004616,0.9370,0.1311,0.3424,1.006
14.003744924,0.9402,0.1313,0.3447,1.010
14.005799693,0.9414,0.1316,0.3468,1.012
14.008998462,0.9406,0.1336,0.3498,1.012
14.012385231,0.9390,0.1318,0.3533,1.012
14.014244847,0.9429,0.1304,0.3528,1.015
14.015812539,0.9421,0.1329,0.3547,1.015
14.018529539,0.9399,0.1331,0.3522,1.013
14.021755385,0.9380,0.1331,0.3512,1.010
14.022648616,0.9382,0.1318,0.3491,1.010
14.025376616,0.9372,0.1299,0.3442,1.007
14.032452,0.9348,0.1343,0.3400,1.004
14.03322577,0.9338,0.1350,0.3368,1.002
14.033612539,0.9316,0.1360,0.3344,0.999
14.044551077,0.9272,0.1343,0.3310,0.994
14.045062462,0.9294,0.1365,0.3298,0.996
14.045282462,0.9255,0.1358,0.3293,0.992
14.045488924,0.9250,0.1350,0.3324,0.992
14.045689847,0.9272,0.1374,0.3344,0.995
14.047320847,0.9257,0.1360,0.3366,0.994
14.050189154,0.9292,0.1365,0.3356,0.997
14.053608231,0.9309,0.1331,0.3398,1.000
14.05442277,0.9316,0.1336,0.3419,1.001
14.057263385,0.9329,0.1329,0.3437,1.003
14.061669231,0.9338,0.1318,0.3461,1.005
14.062267,0.9372,0.1309,0.3471,1.008
14.064332924,0.9414,0.1304,0.3466,1.012
14.067743,0.9424,0.1306,0.3510,1.014
14.069801847,0.9441,0.1294,0.3510,1.016
14.071516616,0.9443,0.1287,0.3486,1.015
14.074448847,0.9448,0.1275,0.3500,1.016
14.078186077,0.9462,0.1290,0.3496,1.017
14.079315693,0.9436,0.1297,0.3500,1.015
14.083052847,0.9418,0.1311,0.3468,1.012
14.084192539,0.9385,0.1313,0.3437,1.008
14.086332,0.9343,0.1316,0.3400,1.003
14.088600616,0.9346,0.1358,0.3391,1.003
14.091169154,0.9306,0.1353,0.3371,0.999
14.094872231,0.9265,0.1346,0.3354,0.995
14.096029231,0.9250,0.1365,0.3326,0.992
14.100017462,0.9257,0.1380,0.3300,0.992
14.101019924,0.9231,0.1373,0.3286,0.989
14.104874154,0.9211,0.1362,0.3217,0.985
14.105752616,0.9238,0.1374,0.3188,0.987
14.109225154,0.9253,0.1380,0.3193,0.989
14.111560924,0.9278,0.1367,0.3205,0.991
14.113472847,0.9287,0.1370,0.3232,0.993
14.115423385,0.9287,0.1373,0.3283,0.994
14.118325154,0.9280,0.1343,0.3310,0.994
14.121137231,0.9299,0.1336,0.3330,0.997
14.122689539,0.9326,0.1326,0.3373,1.001
14.125125154,0.9362,0.1316,0.3398,1.005
14.129836308,0.9385,0.1326,0.3424,1.008
14.130719,0.9421,0.1282,0.3464,1.012
14.133267693,0.9424,0.1297,0.3488,1.013
14.136984,0.9431,0.1294,0.3464,1.013
14.137602693,0.9467,0.1311,0.3464,1.017
14.139871924,0.9487,0.1287,0.3459,1.018
14.141976616,0.9490,0.1278,0.3464,1.018
14.144839308,0.9478,0.1287,0.3479,1.018
14.147052924,0.9460,0.1280,0.3484,1.016
14.149317462,0.9427,0.1285,0.3508,1.014
14.15275877,0.9390,0.1306,0.3508,1.011
14.154256231,0.9402,0.1316,0.3512,1.012
14.15691777,0.9397,0.1299,0.3508,1.011
14.161791,0.9365,0.1311,0.3484,1.008
14.162480616,0.9367,0.1318,0.3512,1.009
14.164479,0.9372,0.1306,0.3493,1.009
14.170496539,0.9370,0.1329,0.3486,1.009
14.171367,0.9341,0.1331,0.3476,1.006
14.171807924,0.9350,0.1318,0.3442,1.005
14.175122462,0.9341,0.1329,0.3437,1.004
14.178321462,0.9292,0.1336,0.3410,0.999
14.179186385,0.9311,0.1334,0.3417,1.001
14.181218462,0.9318,0.1348,0.3428,1.002
14.187262154,0.9301,0.1355,0.3430,1.001
14.188428,0.9336,0.1324,0.3412,1.003
14.188802077,0.9306,0.1326,0.3361,0.998
14.192026693,0.9350,0.1324,0.3354,1.002
14.194275077,0.9292,0.1338,0.3349,0.997
14.19588977,0.9321,0.1358,0.3337,0.999
14.198419924,0.9297,0.1331,0.3347,0.997
14.203079077,0.9287,0.1348,0.3339,0.996
14.203847693,0.9238,0.1378,0.3332,0.992
14.205956,0.9248,0.1387,0.3349,0.993
14.210521231,0.9248,0.1362,0.3363,0.993
14.211517539,0.9260,0.1362,0.3373,0.995
14.214086154,0.9272,0.1355,0.3361,0.996
14.217031924,0.9301,0.1362,0.3368,0.999
14.220467693,0.9306,0.1365,0.3373,0.999
14.221166693,0.9285,0.1346,0.3384,0.997
14.223759693,0.9294,0.1362,0.3400,0.999
14.226036847,0.9301,0.1360,0.3400,1.000
14.231921462,0.9326,0.1343,0.3410,1.002
14.232832231,0.9334,0.1336,0.3422,1.003
14.233180616,0.9346,0.1309,0.3428,1.004
14.240755693,0.9380,0.1321,0.3454,1.008
14.241174385,0.9382,0.1318,0.3464,1.009
14.242471077,0.9418,0.1294,0.3459,1.012
14.243042693,0.9441,0.1269,0.3442,1.013
14.244945847,0.9431,0.1272,0.3444,1.012
14.247051693,0.9448,0.1269,0.3422,1.013
14.250285154,0.9455,0.1285,0.3459,1.015
14.255156924,0.9439,0.1304,0.3486,1.015
14.255991693,0.9427,0.1306,0.3488,1.014
14.257931385,0.9390,0.1318,0.3479,1.010
14.261840539,0.9370,0.1304,0.3468,1.008
14.262422693,0.9360,0.1292,0.3456,1.006
14.265330693,0.9355,0.1329,0.3430,1.005
14.269785462,0.9365,0.1324,0.3432,1.006
14.27056,0.9353,0.1311,0.3428,1.005
14.272139077,0.9348,0.1334,0.3417,1.004
14.274751924,0.9362,0.1309,0.3419,1.005
14.277652,0.9378,0.1297,0.3419,1.007
14.278666077,0.9362,0.1299,0.3398,1.004
14.282588847,0.9350,0.1311,0.3388,1.003
14.285368847,0.9353,0.1331,0.3403,1.004
14.285935616,0.9360,0.1321,0.3403,1.005
14.28933077,0.9362,0.1269,0.3398,1.004
14.291396616,0.9355,0.1302,0.3398,1.004
14.294416847,0.9343,0.1306,0.3368,1.002
14.296907,0.9348,0.1324,0.3375,1.003
14.29993077,0.9323,0.1331,0.3388,1.001
14.300977847,0.9329,0.1324,0.3356,1.000
14.304509847,0.9331,0.1326,0.3366,1.001
14.305866077,0.9304,0.1338,0.3384,0.999
14.310288924,0.9301,0.1338,0.3356,0.998
14.312122462,0.9313,0.1343,0.3339,0.998
14.313287924,0.9341,0.1355,0.3344,1.001
14.316491616,0.9313,0.1334,0.3344,0.998
14.319048,0.9274,0.1334,0.3337,0.995
14.320983924,0.9292,0.1336,0.3339,0.996
14.323161231,0.9292,0.1355,0.3354,0.997
14.330587385,0.9287,0.1360,0.3366,0.997
14.331511308,0.9304,0.1360,0.3371,0.999
14.331902462,0.9311,0.1358,0.3381,1.000
14.333313231,0.9326,0.1324,0.3388,1.001
14.339900847,0.9336,0.1346,0.3388,1.002
14.340380539,0.9341,0.1329,0.3400,1.003
14.340987308,0.9350,0.1331,0.3417,1.004
14.34231777,0.9346,0.1350,0.3435,1.005
14.345075924,0.9338,0.1348,0.3456,1.005
14.347461462,0.9365,0.1336,0.3449,1.007
14.350868847,0.9343,0.1331,0.3468,1.005
14.352369847,0.9331,0.1334,0.3459,1.004
14.354986385,0.9306,0.1324,0.3464,1.002
14.357001154,0.9287,0.1329,0.3449,1.000
14.359776616,0.9318,0.1341,0.3424,1.002
14.362296616,0.9336,0.1331,0.3371,1.001
14.364992539,0.9360,0.1329,0.3373,1.004
14.368073847,0.9382,0.1306,0.3356,1.005
14.370545231,0.9375,0.1306,0.3319,1.003
14.371704,0.9402,0.1299,0.3349,1.006
14.375034077,0.9418,0.1309,0.3361,1.009
14.377174154,0.9392,0.1297,0.3388,1.007
14.378687,0.9355,0.1329,0.3412,1.005
14.382123308,0.9329,0.1311,0.3417,1.002
14.38407477,0.9304,0.1334,0.3430,1.001
14.386029154,0.9292,0.1326,0.3412,0.999
14.389663308,0.9316,0.1362,0.3417,1.002
14.393367385,0.9316,0.1358,0.3391,1.001
14.394089462,0.9301,0.1334,0.3400,0.999
14.396134462,0.9334,0.1326,0.3410,1.003
14.39892277,0.9326,0.1331,0.3415,1.002
14.402014693,0.9338,0.1341,0.3400,1.003
14.403729154,0.9294,0.1334,0.3412,0.999
14.405916231,0.9304,0.1329,0.3442,1.001
14.410371308,0.9292,0.1316,0.3447,1.000
14.411323924,0.9313,0.1334,0.3442,1.002
14.413712924,0.9321,0.1343,0.3449,1.003
14.415845539,0.9311,0.1367,0.3471,1.003
14.417912616,0.9323,0.1348,0.3471,1.004
14.420952308,0.9309,0.1343,0.3468,1.002
14.422894462,0.9316,0.1324,0.3449,1.002
14.429684308,0.9334,0.1316,0.3442,1.003
14.430741847,0.9323,0.1329,0.3430,1.002
14.431335616,0.9362,0.1331,0.3415,1.005
14.44164577,0.9350,0.1316,0.3391,1.003
14.442597539,0.9343,0.1334,0.3375,1.002
14.442880616,0.9360,0.1321,0.3326,1.002
14.443092,0.9343,0.1306,0.3295,0.999
14.443291308,0.9341,0.1324,0.3276,0.999
14.445874693,0.9358,0.1299,0.3246,0.999
14.447261231,0.9360,0.1311,0.3261,1.000
14.450851,0.9378,0.1309,0.3276,1.002
14.452153462,0.9387,0.1321,0.3300,1.004
14.454472847,0.9392,0.1309,0.3344,1.005
14.458825847,0.9380,0.1280,0.3388,1.005
14.45974,0.9390,0.1297,0.3432,1.008
14.462073462,0.9367,0.1292,0.3479,1.008
14.465624308,0.9358,0.1299,0.3484,1.007
14.468248539,0.9358,0.1306,0.3512,1.008
14.469047,0.9346,0.1324,0.3505,1.007
14.472003924,0.9341,0.1336,0.3496,1.006
14.476824,0.9380,0.1324,0.3503,1.010
14.477410077,0.9380,0.1311,0.3479,1.009
14.47934,0.9390,0.1321,0.3498,1.011
14.48162977,0.9367,0.1321,0.3464,1.007
14.483902154,0.9362,0.1299,0.3452,1.006
14.486067616,0.9346,0.1326,0.3440,1.005
14.489122077,0.9346,0.1313,0.3471,1.006
14.492471616,0.9380,0.1329,0.3456,1.008
14.493255924,0.9375,0.1324,0.3435,1.007
14.496163,0.9416,0.1294,0.3430,1.010
14.498610154,0.9414,0.1282,0.3419,1.010
14.50208977,0.9409,0.1290,0.3417,1.009
14.503069231,0.9399,0.1282,0.3366,1.007
14.506726077,0.9414,0.1287,0.3335,1.007
14.509612847,0.9397,0.1290,0.3332,1.005
14.510555077,0.9409,0.1309,0.3307,1.006
14.513542154,0.9414,0.1313,0.3332,1.007
14.516903693,0.9372,0.1292,0.3326,1.003
14.518027385,0.9365,0.1306,0.3326,1.002
14.520366385,0.9346,0.1324,0.3342,1.001
14.52308177,0.9306,0.1294,0.3368,0.998
14.528545847,0.9285,0.1321,0.3366,0.996
14.529528308,0.9297,0.1346,0.3379,0.998
14.53022277,0.9267,0.1346,0.3410,0.997
14.536346077,0.9280,0.1348,0.3417,0.998
14.536853539,0.9238,0.1355,0.3442,0.995
14.53754977,0.9257,0.1370,0.3481,0.998
14.542110385,0.9278,0.1355,0.3459,0.999
14.542613154,0.9255,0.1348,0.3481,0.998
14.546291693,0.9278,0.1341,0.3505,1.001
14.547239616,0.9289,0.1331,0.3488,1.001
14.552295693,0.9353,0.1329,0.3493,1.007
14.553324,0.9382,0.1309,0.3447,1.008
14.554123693,0.9390,0.1302,0.3442,1.009
14.558546077,0.9416,0.1297,0.3410,1.010
14.55926677,0.9427,0.1302,0.3415,1.011
14.561936847,0.9411,0.1287,0.3407,1.009
14.56538177,0.9390,0.1299,0.3419,1.008
14.567985462,0.9367,0.1324,0.3412,1.006
14.56993077,0.9346,0.1346,0.3407,1.004
