time,gFx,gFy,gFz,TgF
13.34457177,1.0333,0.3051,0.3207,1.124
13.347036308,1.0379,0.3014,0.3337,1.131
13.34892277,1.0379,0.2960,0.3419,1.132
13.352505308,1.0415,0.2934,0.3481,1.137
13.353671693,1.0420,0.2899,0.3535,1.138
13.356012385,1.0440,0.2843,0.3586,1.140
13.358545847,1.0467,0.2792,0.3591,1.141
13.36223877,1.0477,0.2731,0.3640,1.142
13.365232001,1.0503,0.2677,0.3701,1.145
13.366135385,1.0601,0.2643,0.3757,1.155
13.368694462,1.0697,0.2620,0.3835,1.166
13.371661924,1.0787,0.2589,0.3896,1.176
13.374280693,1.0841,0.2567,0.3911,1.181
13.37602277,1.0887,0.2540,0.3889,1.184
13.377972616,1.0958,0.2545,0.3894,1.190
13.38152677,1.1039,0.2496,0.3852,1.196
13.385343693,1.1137,0.2459,0.3784,1.202
13.386540385,1.1258,0.2399,0.3735,1.210
13.388248693,1.1346,0.2347,0.3671,1.215
13.390804924,1.1484,0.2296,0.3638,1.226
13.39332277,1.1581,0.2240,0.3617,1.234
13.395639078,1.1701,0.2191,0.3559,1.243
13.399206462,1.1777,0.2152,0.3545,1.249
13.400028001,1.1820,0.2124,0.3508,1.251
13.403135385,1.1838,0.2081,0.3435,1.250
13.406935462,1.1884,0.2047,0.3339,1.251
13.407761539,1.1908,0.2010,0.3198,1.249
13.409692693,1.1950,0.1959,0.3083,1.250
13.413377847,1.1915,0.1883,0.2929,1.241
13.419880385,1.1943,0.1798,0.2795,1.240
13.420806462,1.1943,0.1707,0.2702,1.236
13.421264924,1.1952,0.1627,0.2601,1.234
13.431628924,1.1980,0.1526,0.2576,1.235
13.432293847,1.2011,0.1458,0.2574,1.237
13.432540924,1.2080,0.1439,0.2567,1.243
13.432753308,1.2172,0.1409,0.2543,1.251
13.432982462,1.2297,0.1448,0.2533,1.264
13.436249847,1.2421,0.1487,0.2469,1.275
13.436826539,1.2597,0.1502,0.2382,1.291
13.440681924,1.2773,0.1507,0.2282,1.306
13.441225232,1.2924,0.1502,0.2215,1.320
13.443759462,1.3103,0.1453,0.2177,1.336
13.449353924,1.3245,0.1434,0.2196,1.350
13.450137001,1.3371,0.1439,0.2228,1.363
13.451185616,1.3457,0.1380,0.2322,1.373
13.453889309,1.3553,0.1399,0.2467,1.385
13.457064078,1.3611,0.1411,0.2674,1.394
13.458692001,1.3618,0.1443,0.2863,1.399
13.460969924,1.3665,0.1480,0.3058,1.408
13.465215385,1.3685,0.1519,0.3312,1.416
13.466315078,1.3723,0.1553,0.3545,1.426
13.468481847,1.3802,0.1595,0.3794,1.440
13.472415462,1.3836,0.1632,0.4031,1.450
13.474086539,1.3865,0.1607,0.4231,1.459
13.475480309,1.3932,0.1597,0.4416,1.470
13.478480309,1.3976,0.1578,0.4586,1.479
13.482960693,1.3932,0.1548,0.4754,1.480
13.483910847,1.3921,0.1511,0.4984,1.486
13.488718462,1.3872,0.1467,0.5210,1.489
13.489284001,1.3821,0.1448,0.5441,1.492
13.491439693,1.3772,0.1402,0.5648,1.495
13.492764693,1.3660,0.1394,0.5846,1.492
13.496422462,1.3577,0.1326,0.6044,1.492
13.499123693,1.3501,0.1287,0.6232,1.493
13.500091155,1.3438,0.1257,0.6377,1.493
13.503349232,1.3401,0.1192,0.6508,1.495
13.505852385,1.3362,0.1148,0.6561,1.493
13.507464693,1.3355,0.1076,0.6574,1.492
13.51023977,1.3303,0.0996,0.6550,1.486
13.51348277,1.3228,0.0933,0.6486,1.476
13.518705232,1.3128,0.0859,0.6415,1.464
13.519485309,1.3012,0.0766,0.6305,1.448
13.520031462,1.2907,0.0724,0.6188,1.433
13.527796616,1.2844,0.0632,0.6024,1.420
13.528445847,1.2702,0.0571,0.5827,1.399
13.528711078,1.2639,0.0500,0.5655,1.386
13.530607385,1.2529,0.0442,0.5489,1.369
13.531928385,1.2411,0.0332,0.5352,1.352
13.534444616,1.2302,0.0253,0.5228,1.337
13.536687462,1.2255,0.0190,0.5128,1.329
13.539776078,1.2187,0.0078,0.5054,1.319
13.541243155,1.2190,-0.0007,0.4991,1.317
13.544104616,1.2160,-0.0065,0.4881,1.310
13.54722777,1.2136,-0.0151,0.4761,1.304
13.54863577,1.2104,-0.0227,0.4642,1.297
13.551813539,1.2067,-0.0286,0.4507,1.288
13.554234155,1.2004,-0.0375,0.4390,1.279
13.556326155,1.1955,-0.0468,0.4280,1.271
13.559571693,1.1857,-0.0535,0.4143,1.257
13.561548616,1.1808,-0.0610,0.4018,1.249
13.564583385,1.1689,-0.0659,0.3892,1.234
13.565580616,1.1566,-0.0698,0.3828,1.220
13.568915693,1.1447,-0.0740,0.3742,1.207
13.571013539,1.1339,-0.0801,0.3626,1.193
13.574246539,1.1181,-0.0787,0.3512,1.175
13.576642155,1.1021,-0.0806,0.3410,1.157
13.579316078,1.0816,-0.0776,0.3317,1.134
13.581628616,1.0624,-0.0776,0.3212,1.113
13.583824616,1.0455,-0.0762,0.3124,1.094
13.586791385,1.0301,-0.0771,0.3026,1.076
13.588604924,1.0196,-0.0762,0.2892,1.063
13.589981616,1.0112,-0.0731,0.2721,1.050
13.592989001,1.0037,-0.0740,0.2541,1.038
13.595182462,0.9971,-0.0684,0.2357,1.027
13.597661616,0.9944,-0.0666,0.2205,1.021
13.601067462,0.9924,-0.0623,0.2071,1.016
13.602802155,0.9876,-0.0605,0.1988,1.009
13.608601616,0.9827,-0.0552,0.1907,1.003
13.609511155,0.9714,-0.0500,0.1858,0.990
13.610074847,0.9616,-0.0428,0.1793,0.979
13.618996385,0.9502,-0.0356,0.1658,0.965
13.619602462,0.9385,-0.0319,0.1565,0.952
13.619791155,0.9260,-0.0263,0.1465,0.938
13.619950232,0.9157,-0.0225,0.1409,0.927
13.623400385,0.9033,-0.0217,0.1339,0.913
13.624800078,0.8898,-0.0183,0.1255,0.899
13.627116924,0.8749,-0.0158,0.1180,0.883
13.631337539,0.8554,-0.0117,0.1141,0.863
13.632007385,0.8344,-0.0097,0.1133,0.842
13.63390777,0.8121,-0.0075,0.1177,0.821
13.638512309,0.7978,-0.0041,0.1246,0.807
13.639214847,0.7811,-0.0019,0.1336,0.792
13.641457232,0.7676,-0.0021,0.1485,0.782
13.644305001,0.7599,-0.0009,0.1621,0.777
13.647324001,0.7569,-0.0004,0.1802,0.778
13.648800693,0.7611,0.0023,0.2008,0.787
13.651112924,0.7638,0.0019,0.2213,0.795
13.654150539,0.7767,0.0039,0.2443,0.814
13.656432078,0.7829,0.0051,0.2657,0.827
13.658273232,0.7897,0.0080,0.2783,0.837
13.660942539,0.7904,0.0107,0.2887,0.842
13.663944385,0.7906,0.0124,0.2936,0.843
13.665918155,0.7904,0.0134,0.3007,0.846
13.668184078,0.7862,0.0151,0.3068,0.844
13.672329924,0.7811,0.0136,0.3137,0.842
13.673184078,0.7741,0.0165,0.3183,0.837
13.67606677,0.7674,0.0170,0.3251,0.834
13.680067693,0.7584,0.0195,0.3330,0.828
13.680936001,0.7540,0.0193,0.3388,0.827
13.684325309,0.7498,0.0227,0.3422,0.825
13.686272001,0.7506,0.0216,0.3440,0.826
13.688607078,0.7533,0.0219,0.3419,0.828
13.691059693,0.7526,0.0216,0.3435,0.828
13.693902539,0.7510,0.0214,0.3419,0.825
13.696985616,0.7482,0.0214,0.3428,0.823
13.698092309,0.7438,0.0197,0.3405,0.818
13.699960616,0.7413,0.0165,0.3347,0.814
13.702952078,0.7396,0.0156,0.3295,0.810
13.70568377,0.7376,0.0146,0.3263,0.807
13.707101539,0.7394,0.0148,0.3237,0.807
13.711071693,0.7391,0.0146,0.3200,0.806
13.717290232,0.7349,0.0141,0.3186,0.801
13.718957616,0.7335,0.0151,0.3158,0.799
13.719354232,0.7333,0.0173,0.3109,0.797
13.719727462,0.7301,0.0202,0.3009,0.790
13.730316385,0.7268,0.0216,0.2863,0.782
13.730853232,0.7196,0.0209,0.2665,0.768
13.731123693,0.7098,0.0212,0.2457,0.751
13.731316693,0.7042,0.0183,0.2226,0.739
13.731801924,0.6949,0.0165,0.2010,0.724
13.735670232,0.6865,0.0136,0.1807,0.710
13.737577001,0.6827,0.0141,0.1632,0.702
13.739330232,0.6756,0.0121,0.1490,0.692
13.741653924,0.6778,0.0124,0.1327,0.691
13.746082847,0.6739,0.0124,0.1177,0.684
13.746681309,0.6702,0.0185,0.1006,0.678
13.748752309,0.6636,0.0239,0.0847,0.669
13.751909924,0.6514,0.0274,0.0730,0.656
13.754697924,0.6434,0.0274,0.0615,0.647
13.755688616,0.6369,0.0293,0.0559,0.640
13.757966847,0.6294,0.0290,0.0512,0.632
13.761224385,0.6280,0.0276,0.0488,0.630
13.763169924,0.6240,0.0253,0.0486,0.626
13.766595078,0.6213,0.0246,0.0437,0.623
13.768660693,0.6228,0.0207,0.0442,0.625
13.771758155,0.6225,0.0212,0.0444,0.624
13.772889001,0.6208,0.0197,0.0473,0.623
13.776455155,0.6218,0.0214,0.0471,0.624
13.780208693,0.6182,0.0268,0.0484,0.621
13.781051462,0.6208,0.0293,0.0515,0.624
13.783658462,0.6250,0.0297,0.0568,0.628
13.785372924,0.6255,0.0334,0.0596,0.629
13.788245616,0.6238,0.0346,0.0659,0.628
13.789953539,0.6277,0.0334,0.0796,0.634
13.793875462,0.6299,0.0334,0.0882,0.637
13.796917001,0.6348,0.0332,0.0969,0.643
13.797887155,0.6448,0.0330,0.1099,0.655
13.799481847,0.6514,0.0283,0.1197,0.663
13.802233309,0.6604,0.0276,0.1311,0.674
13.806379078,0.6732,0.0281,0.1460,0.689
13.807036693,0.6829,0.0290,0.1541,0.701
13.809548385,0.6900,0.0339,0.1609,0.709
13.816132924,0.6939,0.0365,0.1678,0.715
13.817005616,0.6970,0.0373,0.1744,0.719
13.817445309,0.6988,0.0393,0.1835,0.724
13.819530539,0.6993,0.0410,0.1961,0.727
13.832127155,0.7019,0.0422,0.2079,0.733
13.832640309,0.7017,0.0393,0.2120,0.734
13.832881001,0.7042,0.0414,0.2179,0.738
13.833071078,0.7002,0.0417,0.2133,0.733
13.833254847,0.6973,0.0410,0.2113,0.730
13.834933847,0.6975,0.0414,0.2066,0.729
13.837116078,0.6963,0.0444,0.2074,0.728
13.838560001,0.7056,0.0456,0.2154,0.739
13.840681847,0.7135,0.0444,0.2233,0.749
13.847541232,0.7200,0.0442,0.2322,0.758
13.848126232,0.7281,0.0454,0.2445,0.769
13.848379693,0.7357,0.0451,0.2601,0.782
13.85123177,0.7440,0.0435,0.2729,0.794
13.853067078,0.7562,0.0466,0.2873,0.810
13.85667877,0.7684,0.0476,0.2956,0.825
13.858709847,0.7862,0.0495,0.3026,0.844
13.861975385,0.8036,0.0522,0.3053,0.861
13.863509539,0.8234,0.0554,0.3060,0.880
13.866624924,0.8417,0.0561,0.3053,0.897
13.867979462,0.8573,0.0561,0.3029,0.911
13.870749309,0.8710,0.0556,0.3039,0.924
13.872909309,0.8779,0.0528,0.3041,0.931
13.875632693,0.8817,0.0525,0.3088,0.936
13.87875877,0.8918,0.0519,0.3112,0.946
13.879826232,0.9015,0.0510,0.3095,0.955
13.883393232,0.9120,0.0535,0.3024,0.962
13.886504078,0.9204,0.0528,0.2936,0.968
13.887862847,0.9278,0.0532,0.2841,0.972
13.890948078,0.9390,0.0581,0.2811,0.982
13.892704078,0.9480,0.0605,0.2809,0.991
13.89561977,0.9597,0.0596,0.2860,1.003
13.896796616,0.9746,0.0566,0.2936,1.019
13.900418539,0.9900,0.0547,0.2983,1.035
13.903661232,1.0010,0.0519,0.3053,1.048
13.904618232,1.0168,0.0519,0.3097,1.064
13.908208693,1.0296,0.0517,0.3137,1.078
13.909657847,1.0435,0.0519,0.3207,1.093
13.912284385,1.0604,0.0505,0.3268,1.111
13.913848078,1.0774,0.0539,0.3317,1.129
13.917373232,1.0916,0.0605,0.3342,1.143
13.922138847,1.1063,0.0610,0.3384,1.159
13.923864924,1.1126,0.0640,0.3430,1.166
13.924479155,1.1202,0.0668,0.3481,1.175
13.926279078,1.1219,0.0698,0.3535,1.178
13.934570155,1.1249,0.0720,0.3608,1.184
13.935542462,1.1239,0.0771,0.3696,1.186
13.935795385,1.1195,0.0805,0.3815,1.185
13.940514462,1.1090,0.0810,0.3933,1.179
13.940802462,1.0995,0.0847,0.4036,1.174
13.941001616,1.0853,0.0918,0.4169,1.166
13.944955385,1.0685,0.0975,0.4297,1.156
13.945900385,1.0571,0.1008,0.4365,1.148
13.948135078,1.0425,0.1043,0.4451,1.138
13.950631155,1.0313,0.1057,0.4453,1.128
13.953204309,1.0186,0.1048,0.4419,1.115
13.955286539,1.0093,0.1013,0.4346,1.104
13.959300309,1.0005,0.0977,0.4278,1.092
13.961263078,0.9907,0.0908,0.4199,1.080
13.962675385,0.9874,0.0840,0.4109,1.073
13.96519877,0.9881,0.0766,0.4018,1.069
13.969235462,0.9966,0.0724,0.3980,1.076
13.970429924,1.0120,0.0705,0.3952,1.089
13.972774155,1.0347,0.0708,0.3887,1.108
13.975849001,1.0629,0.0761,0.3806,1.132
13.978200078,1.0921,0.0815,0.3752,1.158
13.979678847,1.1193,0.0862,0.3671,1.181
13.982780616,1.1405,0.0926,0.3620,1.200
13.987179693,1.1645,0.0982,0.3584,1.222
13.987884693,1.1840,0.1026,0.3528,1.240
13.990056001,1.2013,0.1101,0.3437,1.254
13.994449847,1.2174,0.1160,0.3258,1.266
13.995218462,1.2297,0.1233,0.3019,1.272
13.997450847,1.2387,0.1297,0.2765,1.276
13.999931155,1.2407,0.1380,0.2496,1.273
14.002260078,1.2392,0.1446,0.2191,1.267
14.006414847,1.2326,0.1536,0.1917,1.257
14.008960924,1.2265,0.1583,0.1697,1.248
14.00958377,1.2209,0.1612,0.1488,1.240
14.012536693,1.2120,0.1609,0.1321,1.230
14.013852001,1.2072,0.1651,0.1194,1.224
14.017150155,1.2026,0.1658,0.1162,1.219
14.022540616,1.2013,0.1637,0.1155,1.218
14.024353847,1.2048,0.1660,0.1150,1.222
14.024633924,1.2075,0.1619,0.1165,1.224
14.033398155,1.2087,0.1597,0.1169,1.225
14.033907385,1.2055,0.1556,0.1234,1.222
14.034114462,1.2023,0.1541,0.1309,1.219
14.034283078,1.1955,0.1523,0.1431,1.214
14.037234847,1.1847,0.1453,0.1558,1.204
14.038650155,1.1708,0.1402,0.1705,1.191
14.040309001,1.1598,0.1365,0.1907,1.183
14.043715385,1.1442,0.1292,0.2154,1.171
14.045635693,1.1234,0.1257,0.2371,1.155
14.049136693,1.1053,0.1233,0.2629,1.143
14.052152001,1.0841,0.1241,0.2865,1.128
14.053035462,1.0667,0.1250,0.3065,1.117
14.056289232,1.0484,0.1238,0.3254,1.105
14.06137577,1.0335,0.1233,0.3419,1.096
14.062065616,1.0164,0.1241,0.3554,1.084
14.063116693,1.0024,0.1231,0.3647,1.074
14.064820693,0.9861,0.1257,0.3794,1.064
14.068993847,0.9724,0.1218,0.3936,1.056
14.070565232,0.9580,0.1218,0.4080,1.048
14.072369309,0.9483,0.1206,0.4221,1.045
14.074984309,0.9397,0.1211,0.4385,1.044
14.077402462,0.9297,0.1220,0.4485,1.039
14.079712078,0.9260,0.1248,0.4593,1.041
14.083077616,0.9248,0.1280,0.4658,1.043
14.08560377,0.9250,0.1350,0.4688,1.046
14.08705177,0.9297,0.1373,0.4661,1.049
14.089649847,0.9375,0.1390,0.4563,1.052
14.093078847,0.9458,0.1392,0.4409,1.053
14.094686155,0.9509,0.1409,0.4231,1.050
14.098023462,0.9527,0.1385,0.4078,1.045
14.099346847,0.9507,0.1394,0.3955,1.039
14.101916001,0.9429,0.1421,0.3808,1.027
14.103862847,0.9350,0.1443,0.3677,1.015
14.106863155,0.9287,0.1465,0.3500,1.003
14.115071385,0.9167,0.1502,0.3347,0.987
14.115948616,0.8989,0.1532,0.3195,0.966
14.116364001,0.8889,0.1567,0.3034,0.952
14.116569847,0.8764,0.1563,0.2897,0.936
14.123250232,0.8654,0.1567,0.2809,0.923
14.123759462,0.8561,0.1580,0.2746,0.913
14.123975385,0.8517,0.1616,0.2650,0.907
14.127611462,0.8486,0.1616,0.2592,0.902
14.131149847,0.8473,0.1619,0.2504,0.898
14.131996924,0.8527,0.1648,0.2431,0.902
14.134432078,0.8632,0.1644,0.2384,0.910
14.13599977,0.8757,0.1648,0.2340,0.921
14.138125232,0.8840,0.1648,0.2303,0.928
14.140434462,0.8969,0.1637,0.2254,0.939
14.144001924,0.9116,0.1665,0.2228,0.953
14.14526377,0.9225,0.1673,0.2217,0.963
14.147953309,0.9321,0.1678,0.2177,0.972
14.152208385,0.9414,0.1734,0.2169,0.982
14.153024385,0.9536,0.1741,0.2110,0.992
14.155242847,0.9648,0.1795,0.1979,1.001
14.158321232,0.9716,0.1842,0.1837,1.006
14.160434462,0.9781,0.1905,0.1688,1.011
14.163373847,0.9854,0.1947,0.1560,1.017
14.164727462,0.9863,0.1986,0.1446,1.016
14.168357001,0.9851,0.2010,0.1395,1.015
14.170524385,0.9805,0.2066,0.1370,1.011
14.173192385,0.9768,0.2117,0.1455,1.010
14.176956385,0.9727,0.2133,0.1634,1.009
14.177587155,0.9727,0.2198,0.1868,1.015
14.18003877,0.9685,0.2238,0.2142,1.017
14.183005616,0.9641,0.2335,0.2413,1.021
14.185157001,0.9532,0.2403,0.2716,1.020
14.186747155,0.9402,0.2457,0.2983,1.017
14.189335385,0.9297,0.2513,0.3219,1.015
14.193099693,0.9216,0.2543,0.3442,1.016
14.193957924,0.9157,0.2594,0.3635,1.019
14.196701616,0.9140,0.2592,0.3759,1.022
14.199631385,0.9120,0.2599,0.3869,1.024
14.203001309,0.9128,0.2613,0.3920,1.027
14.204082847,0.9124,0.2625,0.3989,1.030
14.208169309,0.9140,0.2645,0.4080,1.035
14.208749847,0.9118,0.2682,0.4143,1.037
14.211883078,0.9055,0.2721,0.4223,1.036
14.213855385,0.8999,0.2750,0.4285,1.034
14.217297847,0.8869,0.2829,0.4295,1.025
14.222120001,0.8777,0.2878,0.4283,1.018
14.222781309,0.8628,0.2948,0.4260,1.006
14.224317847,0.8510,0.3000,0.4194,0.995
14.230457616,0.8434,0.3021,0.4134,0.987
14.230892693,0.8309,0.3063,0.3996,0.972
14.231973924,0.8190,0.3109,0.3835,0.956
14.233087155,0.8031,0.3144,0.3620,0.935
14.236915693,0.7838,0.3170,0.3412,0.912
14.237803078,0.7662,0.3217,0.3237,0.892
14.241692309,0.7501,0.3263,0.3060,0.873
14.244117001,0.7396,0.3319,0.2899,0.861
14.245652078,0.7371,0.3322,0.2755,0.854
14.248260616,0.7391,0.3347,0.2606,0.852
14.252325539,0.7484,0.3370,0.2445,0.856
14.253145847,0.7564,0.3393,0.2298,0.860
14.255582462,0.7601,0.3410,0.2208,0.862
14.258996001,0.7575,0.3437,0.2149,0.859
14.260859462,0.7506,0.3468,0.2173,0.855
14.262944385,0.7477,0.3488,0.2171,0.853
14.265294462,0.7447,0.3544,0.2203,0.854
14.267545539,0.7450,0.3593,0.2242,0.857
14.269616001,0.7462,0.3649,0.2208,0.860
14.272153001,0.7466,0.3696,0.2133,0.860
14.276057539,0.7471,0.3771,0.2005,0.861
14.276876924,0.7420,0.3801,0.1944,0.856
14.281415693,0.7415,0.3831,0.1873,0.855
14.282130155,0.7422,0.3847,0.1800,0.855
14.285972078,0.7464,0.3879,0.1768,0.860
14.286785232,0.7498,0.3894,0.1766,0.863
14.290883078,0.7550,0.3908,0.1768,0.868
14.294142462,0.7628,0.3980,0.1812,0.879
14.295159385,0.7650,0.3987,0.1832,0.882
14.296930155,0.7680,0.4020,0.1881,0.887
14.299679462,0.7716,0.4064,0.1912,0.893
14.302108924,0.7720,0.4099,0.1930,0.895
14.303599155,0.7733,0.4109,0.1968,0.898
14.307274539,0.7792,0.4150,0.2010,0.905
14.309477309,0.7843,0.4178,0.2035,0.912
14.311448078,0.7943,0.4187,0.2044,0.921
14.313293616,0.8029,0.4209,0.2108,0.931
14.321736924,0.8146,0.4243,0.2166,0.944
14.322748693,0.8295,0.4241,0.2238,0.958
14.323209847,0.8466,0.4243,0.2303,0.975
14.323596385,0.8637,0.4226,0.2355,0.990
14.336513001,0.8833,0.4206,0.2374,1.007
14.337078232,0.8964,0.4211,0.2413,1.019
14.337301309,0.9064,0.4172,0.2428,1.027
14.337484616,0.9120,0.4162,0.2408,1.031
14.337687462,0.9160,0.4157,0.2362,1.033
14.337943155,0.9148,0.4145,0.2313,1.031
14.341162232,0.9136,0.4148,0.2262,1.029
14.343543462,0.9045,0.4136,0.2217,1.019
14.344869616,0.9035,0.4165,0.2215,1.019
14.349899462,0.9011,0.4190,0.2264,1.019
14.35042777,0.8969,0.4206,0.2338,1.018
14.352879693,0.8945,0.4213,0.2477,1.019
14.35741877,0.8906,0.4255,0.2618,1.021
14.357760078,0.8886,0.4304,0.2746,1.025
14.360177847,0.8940,0.4329,0.2834,1.033
14.362563462,0.8984,0.4334,0.2939,1.040
14.367671693,0.9043,0.4339,0.3034,1.048
14.368319462,0.9152,0.4339,0.3068,1.058
14.369982232,0.9253,0.4314,0.3109,1.067
14.372187462,0.9311,0.4267,0.3158,1.072
14.37575477,0.9392,0.4221,0.3193,1.078
14.376989847,0.9446,0.4187,0.3210,1.082
14.380508693,0.9485,0.4165,0.3212,1.085
14.384573924,0.9495,0.4123,0.3219,1.084
14.386657847,0.9480,0.4085,0.3270,1.083
14.386992616,0.9446,0.4073,0.3347,1.082
14.389833309,0.9443,0.4031,0.3381,1.081
14.391942539,0.9455,0.3999,0.3379,1.081
14.394088309,0.9460,0.4026,0.3388,1.082
14.397564385,0.9485,0.3992,0.3371,1.083
14.400447385,0.9511,0.3938,0.3342,1.082
14.402469001,0.9478,0.3952,0.3244,1.077
14.404770462,0.9453,0.3903,0.3190,1.071
14.408387155,0.9360,0.3840,0.3078,1.057
14.409080616,0.9260,0.3794,0.3032,1.046
14.411083078,0.9164,0.3745,0.2934,1.033
14.41384377,0.9018,0.3705,0.2911,1.018
14.420911078,0.8918,0.3671,0.2916,1.008
14.421740001,0.8840,0.3654,0.2948,1.001
14.422242847,0.8815,0.3630,0.2980,0.999
14.434412001,0.8815,0.3635,0.3049,1.001
14.435329309,0.8854,0.3624,0.3109,1.006
14.43569177,0.8982,0.3630,0.3149,1.019
14.435900385,0.9084,0.3615,0.3183,1.028
14.436088693,0.9220,0.3577,0.3161,1.038
14.436268693,0.9318,0.3512,0.3149,1.044
14.440388309,0.9385,0.3484,0.3139,1.049
14.441060385,0.9443,0.3400,0.3156,1.052
14.443129847,0.9467,0.3342,0.3163,1.053
14.445324616,0.9485,0.3246,0.3205,1.052
14.447546155,0.9446,0.3217,0.3214,1.048
14.451553924,0.9458,0.3200,0.3286,1.051
14.452746462,0.9473,0.3161,0.3415,1.055
14.455411462,0.9509,0.3116,0.3537,1.061
14.457724924,0.9553,0.3075,0.3691,1.069
14.460274155,0.9646,0.3029,0.3799,1.080
14.462345232,0.9727,0.2980,0.3906,1.090
14.465271693,0.9798,0.2953,0.4038,1.100
14.467183693,0.9907,0.2919,0.4138,1.113
14.469494232,1.0032,0.2855,0.4236,1.126
14.473439462,1.0154,0.2824,0.4311,1.139
14.475064001,1.0279,0.2782,0.4373,1.151
14.477423462,1.0413,0.2741,0.4432,1.164
14.478961232,1.0538,0.2672,0.4514,1.177
14.483630232,1.0624,0.2641,0.4612,1.188
14.484328001,1.0664,0.2613,0.4679,1.194
14.487237001,1.0718,0.2631,0.4712,1.200
14.49082277,1.0787,0.2604,0.4710,1.205
14.491586155,1.0823,0.2613,0.4695,1.208
14.495291078,1.0802,0.2604,0.4656,1.205
14.496386539,1.0778,0.2589,0.4590,1.200
14.500077924,1.0755,0.2580,0.4490,1.194
14.501147462,1.0704,0.2569,0.4360,1.184
14.503553616,1.0653,0.2536,0.4270,1.175
14.507721001,1.0653,0.2489,0.4182,1.171
14.508398847,1.0660,0.2452,0.4129,1.169
14.51122277,1.0704,0.2399,0.4085,1.171
14.515798539,1.0709,0.2338,0.4008,1.167
14.516519155,1.0802,0.2306,0.3982,1.174
14.518780001,1.0895,0.2247,0.3940,1.180
14.521707462,1.0992,0.2238,0.3840,1.186
14.52754677,1.1134,0.2230,0.3735,1.195
14.528303462,1.1314,0.2210,0.3596,1.208
14.528764616,1.1498,0.2217,0.3449,1.221
14.543072693,1.1730,0.2259,0.3256,1.238
14.543765232,1.1999,0.2315,0.3044,1.259
14.543958232,1.2287,0.2335,0.2899,1.284
14.544136001,1.2607,0.2322,0.2824,1.313
14.544306155,1.2881,0.2331,0.2836,1.339
14.544502539,1.3203,0.2357,0.2895,1.372
14.544912616,1.3455,0.2377,0.2963,1.398
14.547956693,1.3706,0.2391,0.3072,1.425
14.550335155,1.3888,0.2418,0.3178,1.445
14.553381001,1.4007,0.2435,0.3286,1.459
14.556038847,1.4117,0.2462,0.3407,1.473
14.558829001,1.4181,0.2482,0.3554,1.483
14.560125616,1.4175,0.2455,0.3642,1.484
14.562562539,1.4188,0.2428,0.3750,1.487
14.565397924,1.4186,0.2382,0.3923,1.491
14.567305539,1.4134,0.2320,0.4092,1.490
14.569254462,1.4146,0.2289,0.4292,1.496
14.573482847,1.4158,0.2238,0.4563,1.504
14.574365232,1.4158,0.2149,0.4800,1.510
14.577027462,1.4151,0.2115,0.5084,1.518
14.579589924,1.4195,0.2088,0.5343,1.531
14.58170277,1.4173,0.2066,0.5648,1.540
14.584596001,1.4130,0.2064,0.5946,1.547
14.587256078,1.4061,0.2064,0.6200,1.551
14.590057232,1.3956,0.2012,0.6435,1.550
14.591205847,1.3804,0.1971,0.6586,1.542
14.594087385,1.3667,0.1895,0.6696,1.534
14.597148309,1.3487,0.1812,0.6792,1.521
14.599960078,1.3310,0.1721,0.6857,1.507
14.601739078,1.3140,0.1639,0.6897,1.493
14.603813001,1.2947,0.1595,0.6867,1.474
14.60605977,1.2727,0.1541,0.6769,1.450
14.608598155,1.2525,0.1499,0.6650,1.426
14.611452924,1.2353,0.1443,0.6505,1.404
14.613552924,1.2136,0.1358,0.6328,1.375
14.616007155,1.1940,0.1294,0.6166,1.350
14.618424309,1.1789,0.1233,0.5988,1.328
14.626023155,1.1652,0.1145,0.5797,1.306
14.626767078,1.1488,0.1074,0.5614,1.283
14.627216001,1.1305,0.1028,0.5389,1.257
14.627678462,1.1109,0.0966,0.5189,1.230
14.642312693,1.0967,0.0884,0.4996,1.208
14.642798539,1.0762,0.0833,0.4812,1.182
14.642999155,1.0620,0.0840,0.4621,1.161
14.643183462,1.0443,0.0817,0.4432,1.137
14.64339477,1.0298,0.0745,0.4267,1.117
14.643572616,1.0174,0.0698,0.4111,1.099
14.645156924,1.0054,0.0673,0.3964,1.083
14.647928001,0.9988,0.0640,0.3840,1.072
14.649441001,0.9895,0.0610,0.3671,1.057
14.653027078,0.9802,0.0596,0.3535,1.044
14.657932001,0.9732,0.0559,0.3391,1.032
14.659285232,0.9658,0.0561,0.3242,1.020
14.659900385,0.9560,0.0539,0.3078,1.006
14.663197539,0.9499,0.0517,0.2951,0.996
14.665715385,0.9448,0.0517,0.2855,0.988
14.667164693,0.9406,0.0525,0.2748,0.981
14.669405232,0.9355,0.0517,0.2699,0.975
14.672091155,0.9355,0.0519,0.2665,0.974
14.675217232,0.9394,0.0505,0.2621,0.977
14.676402847,0.9462,0.0505,0.2573,0.982
14.679388309,0.9570,0.0510,0.2480,0.990
14.68275077,0.9729,0.0458,0.2384,1.003
14.683729232,0.9854,0.0461,0.2254,1.012
14.686456078,1.0005,0.0449,0.2110,1.024
14.689092078,1.0166,0.0412,0.2010,1.037
14.691314462,1.0322,0.0400,0.1915,1.051
14.694275078,1.0408,0.0412,0.1823,1.057
14.697639693,1.0480,0.0412,0.1807,1.064
14.699352001,1.0538,0.0417,0.1786,1.070
