time,gFx,gFy,gFz,TgF
11.943171077,1.0264,0.4470,0.4020,1.190
11.945607385,1.0271,0.4453,0.3918,1.186
11.949241462,1.0282,0.4448,0.3828,1.184
11.949944308,1.0242,0.4380,0.3713,1.174
11.954785846,1.0210,0.4355,0.3647,1.168
11.955696308,1.0133,0.4299,0.3579,1.157
11.957392231,1.0063,0.4260,0.3574,1.150
11.960406462,0.9995,0.4223,0.3561,1.142
11.963935077,0.9961,0.4160,0.3589,1.138
11.964830462,0.9956,0.4143,0.3584,1.136
11.969828923,0.9993,0.4087,0.3589,1.138
11.971068923,1.0028,0.4013,0.3545,1.137
11.973505154,1.0073,0.3952,0.3508,1.138
11.97428277,1.0096,0.3913,0.3479,1.137
11.976686385,1.0154,0.3869,0.3440,1.140
11.979785231,1.0213,0.3822,0.3410,1.143
11.981628616,1.0279,0.3759,0.3393,1.146
11.984649154,1.0352,0.3730,0.3330,1.150
11.987531385,1.0445,0.3701,0.3286,1.156
11.988919385,1.0562,0.3673,0.3249,1.165
11.991997462,1.0664,0.3615,0.3210,1.171
11.995638154,1.0736,0.3577,0.3161,1.175
11.996688539,1.0841,0.3554,0.3117,1.183
11.99970577,1.0895,0.3535,0.3021,1.185
12.001556923,1.0918,0.3496,0.2941,1.184
12.007957231,1.0973,0.3461,0.2863,1.186
12.00888577,1.1053,0.3444,0.2780,1.191
12.010272923,1.1158,0.3437,0.2667,1.198
12.010572846,1.1190,0.3398,0.2538,1.197
12.019837539,1.1249,0.3391,0.2391,1.199
12.02059377,1.1270,0.3361,0.2254,1.197
12.020846693,1.1288,0.3344,0.2089,1.196
12.021630462,1.1319,0.3337,0.1847,1.194
12.023920231,1.1342,0.3332,0.1632,1.193
12.025256923,1.1342,0.3274,0.1429,1.189
12.029779923,1.1337,0.3227,0.1278,1.186
12.030702154,1.1356,0.3181,0.1165,1.185
12.032986154,1.1374,0.3121,0.1069,1.184
12.037203923,1.1442,0.3046,0.0996,1.188
12.037684616,1.1515,0.2953,0.0915,1.192
12.040129462,1.1559,0.2848,0.0879,1.194
12.046086154,1.1610,0.2775,0.0842,1.197
12.046736,1.1671,0.2711,0.0831,1.201
12.047111,1.1708,0.2641,0.0820,1.203
12.050507693,1.1738,0.2592,0.0806,1.205
12.054203385,1.1762,0.2536,0.0822,1.206
12.055072616,1.1808,0.2528,0.0857,1.211
12.057694385,1.1777,0.2484,0.0882,1.207
12.060877462,1.1754,0.2440,0.0940,1.204
12.063514154,1.1752,0.2433,0.1018,1.204
12.065184231,1.1717,0.2396,0.1089,1.201
12.066649846,1.1710,0.2347,0.1185,1.200
12.070280231,1.1723,0.2308,0.1236,1.201
12.071615077,1.1693,0.2257,0.1327,1.198
12.075535077,1.1659,0.2196,0.1434,1.195
12.078436,1.1564,0.2168,0.1568,1.187
12.079239385,1.1475,0.2159,0.1707,1.180
12.082282154,1.1398,0.2137,0.1812,1.174
12.087729462,1.1354,0.2093,0.1905,1.170
12.088743616,1.1276,0.2025,0.1949,1.162
12.089052231,1.1230,0.2000,0.2020,1.158
12.092518693,1.1185,0.1949,0.2068,1.154
12.095071,1.1144,0.1910,0.2093,1.150
12.095925231,1.1124,0.1863,0.2115,1.148
12.098261154,1.1197,0.1819,0.2149,1.155
12.101328231,1.1258,0.1790,0.2177,1.161
12.106262693,1.1307,0.1751,0.2159,1.164
12.107000846,1.1407,0.1730,0.2130,1.173
12.108572846,1.1496,0.1702,0.2113,1.181
12.117570462,1.1628,0.1668,0.2115,1.194
12.118153462,1.1733,0.1668,0.2086,1.203
12.118356308,1.1843,0.1651,0.2047,1.213
12.118524231,1.1955,0.1585,0.1973,1.222
12.120792539,1.2052,0.1526,0.1866,1.229
12.122743616,1.2116,0.1502,0.1749,1.233
12.125875077,1.2167,0.1423,0.1619,1.236
12.127827308,1.2143,0.1378,0.1500,1.231
12.130054154,1.2094,0.1318,0.1370,1.224
12.132892231,1.2036,0.1238,0.1250,1.216
12.137288616,1.1980,0.1169,0.1150,1.209
12.138739077,1.1915,0.1071,0.1043,1.201
12.14177877,1.1896,0.0996,0.0996,1.198
12.144035616,1.1854,0.0938,0.0967,1.193
12.144542693,1.1828,0.0879,0.0957,1.190
12.148437154,1.1730,0.0833,0.0964,1.180
12.150762385,1.1693,0.0803,0.0996,1.176
12.153640539,1.1645,0.0771,0.1055,1.172
12.15432977,1.1600,0.0776,0.1106,1.168
12.158365846,1.1564,0.0761,0.1150,1.165
12.16049077,1.1537,0.0742,0.1197,1.162
12.162860923,1.1471,0.0730,0.1213,1.156
12.164375308,1.1493,0.0689,0.1231,1.158
12.166878385,1.1459,0.0640,0.1253,1.155
12.169977462,1.1432,0.0574,0.1275,1.152
12.173426077,1.1447,0.0530,0.1311,1.153
12.173835385,1.1412,0.0488,0.1339,1.150
12.178427308,1.1395,0.0458,0.1390,1.149
12.179041154,1.1415,0.0398,0.1485,1.152
12.182287923,1.1412,0.0351,0.1546,1.152
12.183542385,1.1444,0.0312,0.1588,1.156
12.187223616,1.1426,0.0276,0.1661,1.155
12.189111616,1.1423,0.0288,0.1707,1.155
12.192494154,1.1361,0.0270,0.1749,1.150
12.194475923,1.1337,0.0229,0.1761,1.148
12.196364846,1.1314,0.0216,0.1763,1.145
12.199496,1.1310,0.0207,0.1758,1.145
12.20089377,1.1288,0.0134,0.1709,1.142
12.206176923,1.1290,0.0058,0.1632,1.141
12.206880308,1.1246,0.0014,0.1575,1.136
12.218804923,1.1209,-0.0041,0.1490,1.131
12.21964677,1.1172,-0.0102,0.1421,1.126
12.219877462,1.1126,-0.0156,0.1358,1.121
12.220066462,1.1083,-0.0178,0.1294,1.116
12.220233539,1.1065,-0.0207,0.1253,1.114
12.220478462,1.0999,-0.0235,0.1234,1.107
12.223071077,1.0948,-0.0237,0.1231,1.102
12.227388231,1.0911,-0.0274,0.1275,1.099
12.228864308,1.0831,-0.0307,0.1290,1.091
12.230308846,1.0772,-0.0363,0.1339,1.086
12.233179385,1.0721,-0.0407,0.1392,1.082
12.235138154,1.0645,-0.0430,0.1455,1.075
12.237288231,1.0523,-0.0454,0.1507,1.064
12.240011923,1.0431,-0.0466,0.1544,1.055
12.243624,1.0364,-0.0481,0.1575,1.049
12.244491616,1.0269,-0.0493,0.1581,1.040
12.247567077,1.0177,-0.0505,0.1568,1.031
12.250141154,1.0108,-0.0510,0.1581,1.024
12.252218693,1.0076,-0.0525,0.1595,1.021
12.255649539,1.0032,-0.0508,0.1597,1.017
12.256773231,1.0015,-0.0520,0.1602,1.016
12.261822462,1.0003,-0.0479,0.1646,1.015
12.262384616,1.0000,-0.0522,0.1661,1.015
12.264993846,1.0049,-0.0528,0.1661,1.020
12.269103,1.0096,-0.0547,0.1651,1.024
12.269935385,1.0168,-0.0561,0.1572,1.030
12.271256846,1.0237,-0.0598,0.1446,1.036
12.275061539,1.0342,-0.0601,0.1321,1.044
12.277856539,1.0350,-0.0669,0.1169,1.044
12.278839923,1.0401,-0.0731,0.0975,1.047
12.283123077,1.0399,-0.0750,0.0759,1.045
12.283914385,1.0362,-0.0813,0.0571,1.041
12.286148539,1.0310,-0.0889,0.0391,1.036
12.288779923,1.0261,-0.0938,0.0205,1.031
12.297078462,1.0196,-0.0980,0.0026,1.024
12.298420539,1.0115,-0.1041,-0.0141,1.017
12.298835693,0.9968,-0.1065,-0.0261,1.003
12.299159616,0.9832,-0.1074,-0.0370,0.990
12.30594977,0.9639,-0.1099,-0.0488,0.971
12.306409462,0.9490,-0.1087,-0.0586,0.957
12.306596,0.9321,-0.1106,-0.0717,0.941
12.312567693,0.9138,-0.1121,-0.0838,0.924
12.313141846,0.8991,-0.1118,-0.0899,0.910
12.313373539,0.8817,-0.1104,-0.0960,0.894
12.316070154,0.8628,-0.1092,-0.0962,0.875
12.318039,0.8432,-0.1074,-0.0987,0.856
12.320872846,0.8212,-0.1057,-0.0989,0.834
12.322498462,0.8067,-0.1036,-0.0952,0.819
12.325775923,0.7931,-0.1069,-0.0945,0.806
12.327791077,0.7836,-0.1074,-0.0931,0.796
12.33062177,0.7757,-0.1094,-0.0857,0.788
12.333009231,0.7701,-0.1118,-0.0757,0.782
12.335123616,0.7660,-0.1160,-0.0664,0.778
12.339227385,0.7589,-0.1162,-0.0525,0.770
12.34329777,0.7557,-0.1194,-0.0393,0.766
12.34404177,0.7562,-0.1243,-0.0279,0.767
12.344613462,0.7520,-0.1248,-0.0158,0.762
12.347772846,0.7477,-0.1253,-0.0016,0.758
12.351966693,0.7479,-0.1255,0.0114,0.758
12.352947077,0.7482,-0.1275,0.0212,0.759
12.35444177,0.7523,-0.1267,0.0276,0.763
12.357080616,0.7528,-0.1239,0.0321,0.764
12.359738154,0.7555,-0.1239,0.0321,0.766
12.361740923,0.7615,-0.1239,0.0321,0.772
12.365387077,0.7718,-0.1248,0.0302,0.782
12.367946462,0.7816,-0.1295,0.0317,0.793
12.369186693,0.7914,-0.1265,0.0334,0.802
12.371690154,0.8078,-0.1292,0.0366,0.819
12.374419077,0.8197,-0.1297,0.0419,0.831
12.376488231,0.8356,-0.1309,0.0439,0.847
12.378981231,0.8451,-0.1311,0.0528,0.857
12.382274077,0.8517,-0.1267,0.0584,0.863
12.385273231,0.8591,-0.1260,0.0628,0.871
12.385888308,0.8617,-0.1178,0.0677,0.872
12.389315616,0.8615,-0.1109,0.0671,0.871
12.392484539,0.8612,-0.1029,0.0617,0.870
12.393719693,0.8586,-0.0964,0.0500,0.865
12.396015,0.8607,-0.0892,0.0381,0.866
12.399289154,0.8566,-0.0843,0.0217,0.861
12.405120846,0.8532,-0.0779,0.0039,0.857
12.406059,0.8481,-0.0757,-0.0129,0.852
12.407176,0.8493,-0.0752,-0.0305,0.853
12.414741846,0.8456,-0.0762,-0.0398,0.850
12.415423308,0.8432,-0.0789,-0.0486,0.848
12.415655308,0.8410,-0.0762,-0.0568,0.846
12.415862462,0.8402,-0.0747,-0.0589,0.846
12.419086462,0.8381,-0.0708,-0.0647,0.844
12.420453539,0.8381,-0.0650,-0.0654,0.843
12.42265077,0.8363,-0.0617,-0.0647,0.841
12.425539693,0.8339,-0.0593,-0.0661,0.839
12.427153846,0.8349,-0.0547,-0.0654,0.839
12.430385846,0.8351,-0.0481,-0.0652,0.839
12.432229231,0.8344,-0.0466,-0.0637,0.838
12.435402462,0.8383,-0.0407,-0.0628,0.842
12.437251077,0.8423,-0.0384,-0.0630,0.845
12.441636231,0.8437,-0.0391,-0.0610,0.847
12.444100539,0.8524,-0.0359,-0.0589,0.855
12.444916308,0.8591,-0.0351,-0.0547,0.862
12.447480846,0.8698,-0.0315,-0.0468,0.872
12.450741462,0.8798,-0.0342,-0.0379,0.881
12.451794693,0.8901,-0.0315,-0.0283,0.891
12.454235923,0.9067,-0.0323,-0.0178,0.907
12.458214154,0.9197,-0.0283,-0.0085,0.920
12.460846385,0.9350,-0.0281,0.0029,0.935
12.462425539,0.9490,-0.0276,0.0127,0.949
12.463684616,0.9685,-0.0244,0.0221,0.969
12.467326385,0.9846,-0.0176,0.0300,0.985
12.46892,0.9998,-0.0168,0.0361,1.001
12.471616,1.0112,-0.0139,0.0454,1.012
12.474196616,1.0215,-0.0100,0.0525,1.023
12.476867077,1.0259,-0.0078,0.0637,1.028
12.478244923,1.0289,-0.0041,0.0764,1.032
12.48174977,1.0335,0.0002,0.0874,1.037
12.483931077,1.0335,0.0039,0.0938,1.038
12.486535077,1.0376,0.0048,0.1018,1.043
12.488232539,1.0371,0.0063,0.1045,1.042
12.492812308,1.0369,0.0085,0.1045,1.042
12.493645231,1.0310,0.0109,0.1082,1.037
12.497181846,1.0282,0.0153,0.1080,1.034
12.504414385,1.0223,0.0178,0.1040,1.028
12.505503616,1.0156,0.0195,0.1008,1.021
12.505900308,1.0117,0.0229,0.0950,1.016
12.506283,1.0079,0.0274,0.0903,1.012
12.517261462,1.0054,0.0309,0.0847,1.009
12.518156539,1.0047,0.0370,0.0782,1.008
12.518423077,1.0061,0.0424,0.0720,1.010
12.51861377,1.0103,0.0479,0.0620,1.013
12.51880677,1.0108,0.0510,0.0566,1.014
12.519573231,1.0100,0.0554,0.0542,1.013
12.523051308,1.0105,0.0610,0.0512,1.014
12.525852616,1.0105,0.0637,0.0507,1.014
12.527544308,1.0144,0.0679,0.0498,1.018
12.530627693,1.0142,0.0684,0.0537,1.018
12.532991077,1.0135,0.0712,0.0612,1.018
12.534503616,1.0133,0.0766,0.0703,1.019
12.537803077,1.0174,0.0822,0.0730,1.023
12.540499,1.0201,0.0896,0.0764,1.027
12.543176846,1.0198,0.0945,0.0782,1.027
12.544235077,1.0230,0.1011,0.0794,1.031
12.547560846,1.0240,0.1082,0.0842,1.033
12.54970677,1.0257,0.1136,0.0884,1.036
12.551957154,1.0247,0.1172,0.0901,1.035
12.554225539,1.0328,0.1223,0.0931,1.044
12.558419385,1.0369,0.1213,0.0971,1.049
12.559104,1.0480,0.1250,0.0994,1.060
12.561267308,1.0584,0.1248,0.1013,1.071
12.564025539,1.0667,0.1238,0.1076,1.079
12.566830693,1.0713,0.1267,0.1129,1.085
12.568650693,1.0729,0.1302,0.1185,1.087
12.57169477,1.0706,0.1383,0.1248,1.087
12.575440846,1.0674,0.1421,0.1318,1.085
12.57620177,1.0611,0.1509,0.1360,1.080
12.578559693,1.0550,0.1595,0.1414,1.076
12.582043923,1.0438,0.1653,0.1488,1.067
12.583762462,1.0371,0.1756,0.1556,1.063
12.58548577,1.0282,0.1854,0.1629,1.057
12.589048923,1.0217,0.1910,0.1695,1.053
12.591395693,1.0191,0.1961,0.1742,1.052
12.59310277,1.0142,0.2025,0.1802,1.050
12.595506462,1.0159,0.2059,0.1875,1.053
12.603734385,1.0191,0.2079,0.1893,1.057
12.606190385,1.0233,0.2130,0.1903,1.062
12.606805539,1.0330,0.2157,0.1912,1.072
12.60713477,1.0418,0.2222,0.1905,1.082
12.615227616,1.0489,0.2298,0.1910,1.091
12.61568677,1.0508,0.2328,0.1879,1.093
12.61589777,1.0569,0.2399,0.1891,1.100
12.616079693,1.0608,0.2467,0.1924,1.106
12.61912277,1.0611,0.2555,0.1966,1.109
12.619952539,1.0653,0.2629,0.2071,1.117
12.623436308,1.0682,0.2682,0.2159,1.122
12.62515377,1.0729,0.2746,0.2240,1.130
12.627459923,1.0804,0.2804,0.2374,1.141
12.630831308,1.0865,0.2873,0.2489,1.151
12.633688846,1.0965,0.2934,0.2604,1.165
12.634484846,1.1032,0.2990,0.2706,1.175
12.638180231,1.1065,0.3056,0.2809,1.182
12.639829539,1.1053,0.3107,0.2876,1.184
12.641829154,1.1023,0.3168,0.2953,1.184
12.643866385,1.0934,0.3232,0.3016,1.179
12.646761462,1.0853,0.3283,0.3053,1.174
12.649916923,1.0731,0.3363,0.3070,1.166
12.65357077,1.0633,0.3412,0.3102,1.159
12.654174462,1.0543,0.3454,0.3144,1.153
12.656958077,1.0420,0.3468,0.3163,1.143
12.659216,1.0315,0.3515,0.3207,1.136
12.661629539,1.0235,0.3556,0.3274,1.132
12.664036,1.0154,0.3571,0.3342,1.127
12.666558385,1.0120,0.3617,0.3428,1.128
12.668495616,1.0056,0.3630,0.3537,1.126
12.671367077,1.0003,0.3633,0.3650,1.125
12.673678154,0.9954,0.3689,0.3759,1.126
12.676129846,0.9912,0.3710,0.3864,1.127
12.679100923,0.9858,0.3728,0.3967,1.126
12.682668308,0.9834,0.3762,0.4045,1.128
12.683474385,0.9776,0.3798,0.4178,1.129
12.686015385,0.9805,0.3818,0.4243,1.135
12.688198462,0.9805,0.3843,0.4316,1.138
12.691107616,0.9778,0.3862,0.4407,1.140
12.693143923,0.9732,0.3915,0.4476,1.140
12.696730462,0.9695,0.3938,0.4544,1.141
12.697398462,0.9690,0.3952,0.4578,1.142
12.704118077,0.9644,0.4004,0.4619,1.142
12.705320231,0.9612,0.4041,0.4649,1.142
12.705892846,0.9621,0.4067,0.4668,1.144
12.707871077,0.9614,0.4111,0.4698,1.146
12.710259308,0.9604,0.4169,0.4798,1.152
12.713313154,0.9585,0.4226,0.4875,1.155
12.715888231,0.9560,0.4248,0.4928,1.156
12.717196846,0.9595,0.4341,0.4928,1.163
12.719521154,0.9541,0.4392,0.4866,1.158
12.724022462,0.9532,0.4416,0.4795,1.155
12.724432616,0.9523,0.4458,0.4695,1.152
12.726635385,0.9507,0.4458,0.4600,1.146
12.730278077,0.9511,0.4480,0.4578,1.147
12.732225462,0.9499,0.4451,0.4561,1.144
12.734570693,0.9534,0.4427,0.4575,1.146
12.73668,0.9580,0.4402,0.4595,1.150
12.740967616,0.9612,0.4392,0.4563,1.151
12.741556539,0.9629,0.4363,0.4537,1.150
12.743914462,0.9641,0.4378,0.4541,1.152
12.747535308,0.9607,0.4336,0.4586,1.149
12.749225462,0.9567,0.4346,0.4656,1.149
12.751979308,0.9532,0.4385,0.4742,1.151
12.754154462,0.9455,0.4378,0.4856,1.150
12.757040923,0.9380,0.4432,0.4935,1.149
12.759323308,0.9282,0.4465,0.4968,1.144
12.761491385,0.9157,0.4500,0.5057,1.139
12.764233462,0.9096,0.4507,0.5035,1.133
12.765721231,0.8982,0.4539,0.5045,1.126
12.768437231,0.8889,0.4551,0.5028,1.118
12.771133231,0.8803,0.4568,0.4968,1.109
12.773842462,0.8728,0.4588,0.4908,1.101
12.776344231,0.8659,0.4595,0.4805,1.092
12.778543385,0.8637,0.4563,0.4707,1.084
12.781757847,0.8642,0.4595,0.4621,1.082
12.783022693,0.8603,0.4585,0.4546,1.076
12.786984308,0.8625,0.4619,0.4509,1.077
12.788049154,0.8610,0.4641,0.4485,1.076
12.791315,0.8630,0.4641,0.4414,1.075
12.792797539,0.8656,0.4695,0.4392,1.078
12.798947385,0.8674,0.4676,0.4332,1.076
12.799705539,0.8712,0.4698,0.4304,1.079
12.800066077,0.8810,0.4714,0.4229,1.085
12.803116539,0.8922,0.4702,0.4165,1.091
12.810703077,0.9015,0.4649,0.4053,1.092
12.811417231,0.9096,0.4653,0.4013,1.098
12.811749539,0.9145,0.4681,0.3977,1.102
12.812748,0.9201,0.4665,0.3933,1.104
12.82243377,0.9294,0.4656,0.3896,1.110
12.823134077,0.9334,0.4676,0.3911,1.115
12.823344231,0.9397,0.4719,0.3913,1.122
12.823518693,0.9448,0.4714,0.3894,1.125
12.824120616,0.9504,0.4717,0.3887,1.130
12.827009539,0.9572,0.4707,0.3862,1.134
12.832671385,0.9624,0.4710,0.3813,1.137
12.833542462,0.9668,0.4717,0.3762,1.140
12.834115616,0.9632,0.4673,0.3713,1.133
12.837430693,0.9626,0.4634,0.3620,1.128
12.839923077,0.9614,0.4590,0.3537,1.123
12.841856,0.9634,0.4546,0.3473,1.120
12.843769847,0.9656,0.4492,0.3422,1.119
12.847137462,0.9639,0.4476,0.3379,1.115
12.849054693,0.9644,0.4423,0.3403,1.114
12.852524308,0.9660,0.4421,0.3459,1.117
12.854471308,0.9693,0.4397,0.3525,1.121
12.857246462,0.9727,0.4397,0.3579,1.126
12.858646385,0.9758,0.4397,0.3630,1.130
12.863979616,0.9756,0.4395,0.3701,1.132
12.864848616,0.9749,0.4383,0.3774,1.134
12.866121154,0.9758,0.4339,0.3859,1.136
12.868727,0.9729,0.4255,0.3933,1.132
12.872947,0.9709,0.4229,0.3994,1.132
12.873602385,0.9739,0.4136,0.4057,1.133
12.875418385,0.9751,0.4089,0.4092,1.134
12.878652308,0.9770,0.4073,0.4125,1.136
12.881461539,0.9802,0.4029,0.4180,1.139
12.883075616,0.9802,0.3996,0.4234,1.140
12.88540677,0.9856,0.3977,0.4283,1.146
12.889171077,0.9879,0.3945,0.4304,1.147
12.890005231,0.9907,0.3943,0.4332,1.151
12.893547308,0.9937,0.3938,0.4346,1.154
12.896141462,0.9961,0.3938,0.4339,1.156
12.898282385,1.0007,0.3901,0.4314,1.157
12.899615077,1.0015,0.3882,0.4265,1.156
12.90330277,1.0017,0.3855,0.4218,1.153
12.90885877,1.0054,0.3828,0.4165,1.154
12.909631923,1.0105,0.3794,0.4080,1.154
12.909980923,1.0186,0.3733,0.3985,1.156
12.922257154,1.0257,0.3679,0.3877,1.157
12.923163693,1.0286,0.3633,0.3742,1.153
12.923547,1.0357,0.3617,0.3605,1.155
12.923724539,1.0413,0.3577,0.3466,1.154
12.923902154,1.0450,0.3559,0.3344,1.153
12.92409377,1.0520,0.3512,0.3207,1.155
12.927112539,1.0582,0.3510,0.3085,1.157
12.929950385,1.0667,0.3451,0.2963,1.160
12.931648539,1.0745,0.3422,0.2878,1.164
12.934372616,1.0806,0.3415,0.2802,1.167
12.938694693,1.0862,0.3393,0.2743,1.171
12.939484847,1.0883,0.3379,0.2653,1.170
12.941358693,1.0834,0.3373,0.2645,1.165
12.943877539,1.0799,0.3354,0.2609,1.160
12.946714077,1.0706,0.3354,0.2592,1.151
12.948579616,1.0687,0.3324,0.2548,1.148
12.951412308,1.0608,0.3307,0.2516,1.139
12.955828616,1.0569,0.3256,0.2516,1.134
12.957565154,1.0513,0.3207,0.2511,1.127
12.958440308,1.0469,0.3183,0.2506,1.123
12.961728616,1.0499,0.3127,0.2471,1.123
12.964357847,1.0474,0.3068,0.2459,1.119
12.966434077,1.0467,0.2976,0.2426,1.115
12.972528923,1.0515,0.2923,0.2394,1.117
12.973398385,1.0518,0.2883,0.2347,1.116
12.973847693,1.0560,0.2843,0.2303,1.118
12.976806385,1.0523,0.2836,0.2274,1.113
12.978454462,1.0511,0.2843,0.2252,1.112
12.981400308,1.0489,0.2824,0.2230,1.109
12.983426385,1.0467,0.2792,0.2222,1.106
12.986479077,1.0443,0.2760,0.2203,1.102
12.987619,1.0452,0.2718,0.2194,1.102
12.99066577,1.0467,0.2665,0.2173,1.102
12.992922154,1.0480,0.2611,0.2164,1.101
12.995530693,1.0496,0.2557,0.2196,1.102
13.001049847,1.0567,0.2520,0.2250,1.109
13.002533847,1.0608,0.2471,0.2271,1.113
13.002839385,1.0587,0.2406,0.2345,1.111
13.005305462,1.0580,0.2379,0.2401,1.111
13.007931385,1.0536,0.2342,0.2480,1.107
13.010248,1.0515,0.2328,0.2567,1.107
13.013087616,1.0501,0.2298,0.2678,1.108
13.014344539,1.0477,0.2259,0.2746,1.106
13.016928,1.0482,0.2238,0.2792,1.108
13.019040539,1.0480,0.2208,0.2880,1.109
13.022377462,1.0496,0.2159,0.2919,1.111
13.024346385,1.0523,0.2105,0.2965,1.113
13.027328539,1.0552,0.2059,0.2956,1.115
13.030563923,1.0620,0.2005,0.2988,1.121
13.031336539,1.0655,0.1944,0.2976,1.123
13.034056847,1.0723,0.1895,0.2992,1.129
13.038653154,1.0780,0.1842,0.3026,1.135
13.039575923,1.0843,0.1807,0.3078,1.142
13.041461847,1.0862,0.1765,0.3132,1.144
13.044228923,1.0921,0.1717,0.3168,1.150
13.046749231,1.0907,0.1709,0.3195,1.149
13.048461154,1.0921,0.1668,0.3246,1.152
13.051074154,1.0875,0.1653,0.3283,1.148
13.055679923,1.0872,0.1637,0.3237,1.146
13.056750385,1.0872,0.1597,0.3156,1.143
13.058207616,1.0831,0.1607,0.3041,1.136
13.061854462,1.0831,0.1570,0.2939,1.133
13.064698154,1.0862,0.1567,0.2843,1.134
13.066300231,1.0883,0.1521,0.2743,1.133
13.069892,1.0911,0.1499,0.2653,1.133
13.070508923,1.0970,0.1446,0.2545,1.135
13.073252923,1.0983,0.1429,0.2464,1.135
13.075067616,1.1019,0.1406,0.2420,1.137
13.078119616,1.1034,0.1431,0.2362,1.137
13.080432539,1.1068,0.1423,0.2315,1.140
13.083635308,1.1063,0.1402,0.2254,1.138
13.085372616,1.1085,0.1370,0.2226,1.139
13.088043385,1.1070,0.1365,0.2191,1.137
13.090314385,1.1041,0.1321,0.2152,1.133
13.092439385,1.1029,0.1287,0.2074,1.130
13.096032231,1.1004,0.1233,0.1991,1.125
13.097538077,1.1007,0.1187,0.1875,1.123
13.099661462,1.0967,0.1129,0.1800,1.117
13.102514693,1.0914,0.1089,0.1683,1.110
13.107696,1.0848,0.1024,0.1546,1.101
13.108388923,1.0780,0.0991,0.1463,1.092
13.110235077,1.0765,0.0940,0.1370,1.089
13.118395077,1.0711,0.0894,0.1327,1.083
13.118904,1.0648,0.0862,0.1269,1.076
13.119095923,1.0664,0.0813,0.1238,1.077
13.12515077,1.0636,0.0801,0.1197,1.073
13.125758462,1.0645,0.0773,0.1167,1.074
13.126147693,1.0648,0.0735,0.1125,1.073
13.126532847,1.0618,0.0735,0.1038,1.069
13.129487,1.0462,0.0740,0.0938,1.053
13.131242462,1.0422,0.0701,0.0828,1.048
13.134779308,1.0477,0.0637,0.0789,1.053
13.136675693,1.0482,0.0593,0.0759,1.053
13.139126154,1.0447,0.0542,0.0696,1.048
13.141408308,1.0371,0.0498,0.0593,1.040
13.146507923,1.0277,0.0432,0.0510,1.030
13.147212847,1.0191,0.0405,0.0544,1.021
13.148053539,1.0147,0.0365,0.0605,1.017
13.151823308,1.0112,0.0342,0.0705,1.014
13.153885154,1.0073,0.0321,0.0857,1.011
13.155436847,0.9971,0.0326,0.1026,1.003
13.157973462,0.9895,0.0358,0.1174,0.997
13.161692308,0.9763,0.0370,0.1269,0.985
13.163536616,0.9648,0.0388,0.1327,0.975
13.165979616,0.9529,0.0398,0.1275,0.962
13.168459308,0.9439,0.0395,0.1189,0.952
13.171295077,0.9350,0.0363,0.1057,0.942
13.173378077,0.9285,0.0337,0.0975,0.934
13.175392847,0.9265,0.0285,0.0913,0.931
13.179289231,0.9245,0.0202,0.0859,0.929
13.181620308,0.9223,0.0151,0.0852,0.926
13.183125231,0.9225,0.0088,0.0877,0.927
13.186627923,0.9197,0.0055,0.0889,0.924
13.188787308,0.9238,0.0031,0.1026,0.929
13.189664539,0.9150,0.0011,0.0962,0.920
13.192577847,0.9113,0.0004,0.0874,0.916
13.195469462,0.9189,-0.0012,0.1003,0.924
13.19755477,0.9223,0.0019,0.1157,0.930
13.19999877,0.9243,-0.0016,0.1294,0.933
13.206727923,0.9292,-0.0019,0.1316,0.938
13.207392616,0.9353,-0.0029,0.1350,0.945
13.207716923,0.9462,-0.0012,0.1504,0.958
13.210092616,0.9541,-0.0021,0.1665,0.969
13.217976539,0.9565,-0.0026,0.1795,0.973
13.21867877,0.9567,-0.0024,0.1858,0.975
13.219021231,0.9560,-0.0016,0.1971,0.976
13.21934577,0.9495,0.0002,0.2015,0.971
13.22236,0.9416,-0.0002,0.1971,0.962
13.224214462,0.9341,-0.0019,0.1979,0.955
13.228642077,0.9269,-0.0034,0.1993,0.948
13.229617847,0.9189,-0.0026,0.2003,0.940
13.231291,0.9111,-0.0058,0.1915,0.931
13.234668616,0.9087,-0.0100,0.1861,0.928
13.237871077,0.9094,-0.0137,0.1895,0.929
13.23866177,0.9082,-0.0186,0.1928,0.929
13.241485231,0.9069,-0.0219,0.1963,0.928
13.24412177,0.9003,-0.0186,0.1944,0.921
13.248651693,0.8835,-0.0072,0.1802,0.902
13.249485231,0.8619,-0.0081,0.1866,0.882
13.252126462,0.8493,-0.0081,0.1870,0.870
13.254465154,0.8439,-0.0090,0.1697,0.861
13.255400923,0.8442,-0.0158,0.1519,0.858
13.258659385,0.8481,-0.0214,0.1362,0.859
13.262253462,0.8556,-0.0254,0.1231,0.865
13.263192231,0.8644,-0.0281,0.1104,0.872
13.266295693,0.8705,-0.0281,0.0959,0.876
13.268686462,0.8715,-0.0281,0.0859,0.876
13.270492539,0.8764,-0.0266,0.0828,0.881
13.273229539,0.8737,-0.0268,0.0835,0.878
13.276211616,0.8735,-0.0266,0.0842,0.878
13.279821154,0.8710,-0.0268,0.0882,0.876
13.280703616,0.8696,-0.0256,0.0899,0.875
13.282927616,0.8730,-0.0283,0.0969,0.879
13.286303077,0.8724,-0.0279,0.1043,0.879
