time,gFx,gFy,gFz,TgF
19.104265001,0.7191,0.4460,0.4976,0.982
19.107599386,0.7100,0.4451,0.4976,0.975
19.10971754,0.7005,0.4456,0.4959,0.967
19.112314232,0.6934,0.4451,0.4915,0.959
19.118638847,0.6861,0.4427,0.4851,0.950
19.119456078,0.6781,0.4421,0.4795,0.941
19.120063463,0.6741,0.4434,0.4712,0.934
19.121226463,0.6709,0.4441,0.4663,0.930
19.130932924,0.6648,0.4390,0.4590,0.919
19.131935386,0.6604,0.4407,0.4505,0.913
19.132151078,0.6590,0.4404,0.4392,0.906
19.132352617,0.6590,0.4370,0.4319,0.901
19.133546155,0.6604,0.4370,0.4239,0.898
19.135335386,0.6646,0.4348,0.4209,0.899
19.138434155,0.6729,0.4321,0.4211,0.904
19.141476386,0.6814,0.4306,0.4251,0.911
19.14260654,0.6939,0.4302,0.4275,0.922
19.146627078,0.7070,0.4295,0.4255,0.930
19.149410463,0.7163,0.4292,0.4297,0.939
19.150418232,0.7230,0.4299,0.4311,0.945
19.153557617,0.7284,0.4353,0.4307,0.952
19.156301232,0.7337,0.4387,0.4360,0.960
19.158032924,0.7410,0.4432,0.4400,0.969
19.160039463,0.7501,0.4436,0.4453,0.979
19.162520309,0.7606,0.4423,0.4502,0.988
19.165132617,0.7687,0.4419,0.4581,0.998
19.167874155,0.7764,0.4397,0.4632,1.005
19.169903693,0.7816,0.4414,0.4700,1.013
19.172723463,0.7816,0.4376,0.4747,1.014
19.17488777,0.7811,0.4353,0.4776,1.014
19.176956078,0.7801,0.4365,0.4763,1.013
19.181998847,0.7799,0.4348,0.4761,1.012
19.182644617,0.7850,0.4339,0.4761,1.015
19.185375155,0.7914,0.4334,0.4719,1.018
19.189448001,0.8016,0.4304,0.4642,1.021
19.190455386,0.8183,0.4275,0.4539,1.029
19.191409309,0.8407,0.4265,0.4481,1.044
19.194097232,0.8603,0.4255,0.4488,1.060
19.197704693,0.8789,0.4211,0.4485,1.073
19.20003354,0.8925,0.4187,0.4509,1.084
19.20273454,0.8994,0.4174,0.4529,1.090
19.20911454,0.9038,0.4187,0.4546,1.095
19.209822463,0.9020,0.4197,0.4600,1.096
19.21015354,0.8933,0.4199,0.4666,1.092
19.210882463,0.8828,0.4199,0.4725,1.086
19.21972254,0.8647,0.4216,0.4786,1.074
19.220225924,0.8466,0.4226,0.4861,1.064
19.22043477,0.8295,0.4221,0.4888,1.051
19.220779155,0.8092,0.4204,0.4935,1.037
19.224344617,0.7909,0.4190,0.4949,1.023
19.226656001,0.7752,0.4157,0.4973,1.011
19.229372309,0.7615,0.4097,0.5003,0.999
19.23100154,0.7579,0.4050,0.5015,0.995
19.232959463,0.7567,0.4024,0.5035,0.994
19.235855078,0.7545,0.3987,0.5079,0.993
19.23881177,0.7547,0.3950,0.5115,0.994
19.241153232,0.7577,0.3903,0.5162,0.996
19.243088924,0.7596,0.3871,0.5184,0.998
19.24531054,0.7626,0.3813,0.5169,0.997
19.24806154,0.7706,0.3764,0.5162,1.001
19.250196924,0.7821,0.3722,0.5110,1.006
19.253311386,0.7987,0.3645,0.5135,1.017
19.255413309,0.8175,0.3542,0.5150,1.029
19.258890232,0.8319,0.3451,0.5162,1.038
19.261439463,0.8412,0.3370,0.5179,1.044
19.263801309,0.8470,0.3261,0.5138,1.043
19.264805309,0.8532,0.3163,0.5110,1.044
19.267384693,0.8495,0.3078,0.5110,1.038
19.272265617,0.8424,0.3012,0.5159,1.033
19.272945309,0.8374,0.2972,0.5243,1.032
19.274934847,0.8363,0.2916,0.5362,1.035
19.277341847,0.8432,0.2862,0.5482,1.046
19.279829309,0.8547,0.2811,0.5504,1.055
19.281917924,0.8688,0.2811,0.5499,1.066
19.286177847,0.8771,0.2767,0.5487,1.071
19.288951155,0.8840,0.2769,0.5509,1.078
19.289565001,0.8882,0.2797,0.5543,1.084
19.292639463,0.8845,0.2746,0.5562,1.080
19.294737309,0.8828,0.2750,0.5585,1.080
19.29709877,0.8793,0.2738,0.5629,1.079
19.298793232,0.8820,0.2731,0.5674,1.084
19.301803463,0.8820,0.2711,0.5726,1.086
19.305905309,0.8815,0.2704,0.5807,1.090
19.307931463,0.8789,0.2687,0.5921,1.093
19.308712924,0.8684,0.2699,0.6032,1.091
19.31117977,0.8671,0.2653,0.6168,1.097
19.313741924,0.8593,0.2608,0.6319,1.098
19.317892924,0.8556,0.2606,0.6415,1.101
19.31842954,0.8539,0.2560,0.6479,1.102
19.324533001,0.8517,0.2540,0.6538,1.103
19.325597232,0.8535,0.2518,0.6559,1.105
19.32611754,0.8563,0.2484,0.6579,1.108
19.328081309,0.8628,0.2445,0.6601,1.113
19.337432001,0.8654,0.2426,0.6620,1.116
19.33785177,0.8688,0.2384,0.6643,1.119
19.338061847,0.8715,0.2318,0.6671,1.122
19.338229847,0.8703,0.2282,0.6696,1.122
19.341341001,0.8771,0.2245,0.6825,1.134
19.342613847,0.8886,0.2164,0.6950,1.149
19.347415386,0.8786,0.2093,0.6989,1.142
19.34829854,0.8761,0.2028,0.7004,1.140
19.350453309,0.8830,0.1966,0.7106,1.150
19.353416078,0.8884,0.1947,0.7209,1.161
19.355297309,0.8920,0.1947,0.7321,1.170
19.357339078,0.9075,0.1893,0.7397,1.186
19.362079078,0.9329,0.1854,0.7434,1.207
19.36240677,0.9681,0.1851,0.7395,1.232
19.364616001,1.0017,0.1824,0.7219,1.248
19.366836924,1.0362,0.1832,0.6969,1.262
19.371010155,1.0589,0.1805,0.6689,1.265
19.373545924,1.0745,0.1786,0.6356,1.261
19.374340693,1.0745,0.1802,0.6007,1.244
19.376494463,1.0629,0.1819,0.5670,1.218
19.379674847,1.0462,0.1837,0.5371,1.190
19.381641617,1.0249,0.1856,0.5096,1.160
19.384343155,0.9947,0.1903,0.4815,1.121
19.388576617,0.9614,0.1944,0.4516,1.080
19.389113924,0.9282,0.1927,0.4158,1.035
19.39195054,0.8947,0.1939,0.3869,0.994
19.39443054,0.8622,0.1932,0.3657,0.956
19.396783386,0.8346,0.1927,0.3473,0.924
19.398861924,0.8055,0.1895,0.3312,0.891
19.40101077,0.7860,0.1837,0.3232,0.869
19.404500001,0.7667,0.1788,0.3246,0.852
19.406328001,0.7526,0.1788,0.3242,0.839
19.408436694,0.7452,0.1756,0.3256,0.832
19.411988924,0.7474,0.1739,0.3332,0.837
19.414486155,0.7552,0.1712,0.3444,0.847
19.417385617,0.7662,0.1714,0.3591,0.863
19.418493232,0.7718,0.1721,0.3747,0.875
19.42524377,0.7777,0.1758,0.3882,0.887
19.426032386,0.7816,0.1786,0.4008,0.896
19.42637854,0.7941,0.1817,0.4118,0.913
19.435112617,0.8060,0.1891,0.4214,0.929
19.43562254,0.8119,0.1932,0.4309,0.939
19.43583177,0.8221,0.1951,0.4363,0.951
19.43600277,0.8283,0.1961,0.4463,0.961
19.438940078,0.8376,0.2003,0.4595,0.976
19.440555463,0.8491,0.2012,0.4774,0.995
19.443199386,0.8632,0.2052,0.4949,1.016
19.446070155,0.8815,0.2066,0.5147,1.041
19.447100924,0.8964,0.2088,0.5331,1.064
19.45061454,0.9133,0.2124,0.5485,1.086
19.452076386,0.9282,0.2198,0.5609,1.107
19.45445177,0.9404,0.2264,0.5683,1.122
19.45872377,0.9583,0.2313,0.5763,1.142
19.459182463,0.9790,0.2333,0.5802,1.162
19.462901232,0.9981,0.2352,0.5848,1.180
19.464808309,1.0147,0.2338,0.5904,1.197
19.466852001,1.0340,0.2350,0.5965,1.217
19.469813001,1.0464,0.2364,0.6014,1.230
19.471411155,1.0594,0.2377,0.6053,1.243
19.474692001,1.0664,0.2403,0.6051,1.249
19.477476924,1.0706,0.2445,0.6007,1.252
19.479602155,1.0699,0.2503,0.5934,1.249
19.481446463,1.0569,0.2564,0.5876,1.236
19.483898155,1.0410,0.2599,0.5799,1.220
19.48700277,1.0205,0.2667,0.5704,1.199
19.489240617,0.9900,0.2718,0.5653,1.172
19.49147754,0.9681,0.2726,0.5569,1.150
19.496327694,0.9532,0.2718,0.5475,1.132
19.496953847,0.9341,0.2729,0.5301,1.108
19.49945354,0.9201,0.2718,0.5126,1.088
19.501110463,0.9126,0.2677,0.4973,1.073
19.503193309,0.9015,0.2655,0.4847,1.057
19.50605477,0.8873,0.2645,0.4732,1.040
19.508764001,0.8789,0.2643,0.4627,1.028
19.511147386,0.8733,0.2557,0.4551,1.017
19.515572386,0.8684,0.2569,0.4534,1.013
19.516236694,0.8605,0.2552,0.4529,1.005
19.518492617,0.8493,0.2538,0.4519,0.995
19.52331354,0.8368,0.2482,0.4519,0.983
19.524397617,0.8273,0.2508,0.4512,0.975
19.526721001,0.8172,0.2475,0.4404,0.961
19.528682232,0.8060,0.2433,0.4243,0.943
19.53013077,0.7941,0.2387,0.4087,0.924
19.53316154,0.7774,0.2352,0.3945,0.903
19.535269001,0.7667,0.2318,0.3877,0.890
19.53799177,0.7599,0.2228,0.3823,0.879
19.540568001,0.7601,0.2157,0.3731,0.874
19.54254377,0.7669,0.2115,0.3698,0.877
19.545923078,0.7762,0.2056,0.3718,0.885
19.547292386,0.7855,0.1984,0.3754,0.893
19.550192617,0.7990,0.1961,0.3784,0.906
19.553284078,0.8070,0.1973,0.3803,0.914
19.554550155,0.8146,0.1954,0.3835,0.921
19.557810155,0.8244,0.1961,0.3904,0.933
19.559385001,0.8402,0.1968,0.4001,0.951
19.562066232,0.8544,0.1968,0.4067,0.967
19.564518463,0.8674,0.2012,0.4085,0.980
19.566960924,0.8661,0.2056,0.4043,0.978
19.571101001,0.8607,0.2088,0.4001,0.972
19.572133232,0.8532,0.2133,0.3940,0.964
19.574198847,0.8395,0.2130,0.3852,0.948
19.576996617,0.8293,0.2088,0.3784,0.935
19.579196617,0.8183,0.2088,0.3733,0.923
19.581433617,0.8099,0.1984,0.3708,0.913
19.58409077,0.8021,0.1922,0.3686,0.903
19.586631155,0.7894,0.1858,0.3742,0.893
19.589885309,0.7785,0.1839,0.3799,0.886
19.591146847,0.7682,0.1807,0.3840,0.878
19.594796078,0.7606,0.1802,0.3918,0.874
19.59631077,0.7562,0.1800,0.3975,0.873
19.599267155,0.7528,0.1807,0.4031,0.873
19.600657232,0.7577,0.1839,0.4165,0.884
19.603534463,0.7643,0.1837,0.4319,0.897
19.606184078,0.7667,0.1834,0.4478,0.907
19.609060617,0.7729,0.1851,0.4644,0.920
19.614643694,0.7821,0.1846,0.4776,0.935
19.61521877,0.7880,0.1861,0.4893,0.946
19.615581232,0.7921,0.1851,0.4935,0.951
19.624797617,0.7916,0.1893,0.4959,0.953
19.625410232,0.7885,0.1863,0.4935,0.949
19.625623078,0.7872,0.1844,0.4930,0.947
19.625797232,0.7826,0.1849,0.4900,0.942
19.628145001,0.7853,0.1821,0.4875,0.942
19.630728694,0.7941,0.1802,0.4832,0.947
19.63348654,0.8043,0.1790,0.4791,0.953
19.634884309,0.8239,0.1805,0.4751,0.968
19.63754554,0.8407,0.1826,0.4654,0.978
19.639596386,0.8596,0.1819,0.4590,0.991
19.642297232,0.8759,0.1858,0.4507,1.002
19.645861617,0.8820,0.1905,0.4416,1.005
19.64710554,0.8891,0.1951,0.4351,1.009
19.652341309,0.8991,0.1991,0.4299,1.016
19.652845232,0.9043,0.1988,0.4270,1.020
19.655407386,0.9157,0.2035,0.4262,1.030
19.658007078,0.9248,0.2025,0.4287,1.039
19.660518463,0.9323,0.2035,0.4311,1.047
19.662355463,0.9372,0.2035,0.4351,1.053
19.665033232,0.9478,0.1988,0.4392,1.063
19.667168386,0.9621,0.1981,0.4388,1.076
19.669468617,0.9768,0.1991,0.4343,1.087
19.67141754,0.9809,0.2005,0.4194,1.085
19.674414155,0.9814,0.2049,0.4092,1.083
19.67807977,0.9746,0.2064,0.4038,1.075
19.679175463,0.9595,0.2074,0.4036,1.061
19.681200617,0.9446,0.2098,0.4060,1.049
19.684909617,0.9372,0.2120,0.4138,1.046
19.68697177,0.9358,0.2084,0.4204,1.047
19.688679155,0.9397,0.2084,0.4209,1.051
19.691373232,0.9434,0.2059,0.4218,1.054
19.694524694,0.9414,0.2025,0.4258,1.053
19.695896078,0.9416,0.2044,0.4329,1.056
19.700871386,0.9397,0.2042,0.4463,1.060
19.701500078,0.9443,0.2035,0.4637,1.071
19.703665924,0.9504,0.2047,0.4714,1.080
19.706351463,0.9560,0.2035,0.4805,1.089
19.708834847,0.9551,0.2012,0.4896,1.092
19.713160309,0.9539,0.2047,0.4966,1.095
19.713834847,0.9483,0.2030,0.5108,1.096
19.715388309,0.9451,0.2042,0.5250,1.100
19.72418777,0.9441,0.1968,0.5350,1.103
19.725024078,0.9424,0.1954,0.5448,1.106
19.725216078,0.9365,0.1907,0.5553,1.105
19.725378463,0.9301,0.1868,0.5677,1.106
19.727720078,0.9260,0.1851,0.5819,1.109
19.730406847,0.9304,0.1817,0.5937,1.119
19.733227155,0.9446,0.1790,0.6090,1.138
19.736093309,0.9614,0.1795,0.6193,1.158
19.737581847,0.9790,0.1774,0.6198,1.172
19.73965177,0.9961,0.1783,0.6110,1.182
19.743355386,1.0084,0.1802,0.5958,1.185
19.745479155,1.0115,0.1830,0.5807,1.181
19.746768617,1.0149,0.1842,0.5690,1.178
19.752216694,1.0137,0.1832,0.5614,1.173
19.752927078,1.0135,0.1807,0.5565,1.170
19.755286232,1.0147,0.1790,0.5524,1.169
19.756816924,1.0144,0.1741,0.5423,1.163
19.761732001,1.0117,0.1744,0.5343,1.157
19.762612694,1.0098,0.1732,0.5213,1.150
19.764544694,1.0073,0.1721,0.5052,1.140
19.767944001,1.0049,0.1712,0.4935,1.133
19.769868924,0.9979,0.1725,0.4840,1.122
19.771091386,0.9923,0.1749,0.4747,1.114
19.773956078,0.9825,0.1768,0.4658,1.102
19.777899463,0.9744,0.1788,0.4621,1.093
19.780427694,0.9707,0.1824,0.4607,1.090
19.782948694,0.9700,0.1842,0.4600,1.089
19.783712309,0.9719,0.1858,0.4524,1.088
19.786055155,0.9724,0.1881,0.4446,1.086
19.788619463,0.9685,0.1866,0.4321,1.077
19.791179694,0.9660,0.1861,0.4231,1.071
19.794479463,0.9585,0.1879,0.4097,1.059
19.796439694,0.9458,0.1881,0.3943,1.042
19.79808654,0.9367,0.1886,0.3831,1.029
19.801622232,0.9287,0.1863,0.3766,1.019
19.802948386,0.9180,0.1883,0.3738,1.009
19.806161001,0.9099,0.1900,0.3784,1.004
19.809497001,0.9052,0.1922,0.3835,1.002
19.811219694,0.9052,0.1937,0.3896,1.004
19.813171463,0.9064,0.1966,0.3923,1.007
19.815344078,0.9094,0.1959,0.3940,1.010
19.824947155,0.9013,0.1986,0.3915,1.003
19.826116001,0.8894,0.2000,0.3847,0.989
19.826590847,0.8771,0.1993,0.3752,0.975
19.826836078,0.8659,0.1973,0.3689,0.962
19.827162463,0.8542,0.1966,0.3664,0.950
19.830074463,0.8510,0.1937,0.3720,0.949
19.83327577,0.8519,0.1917,0.3791,0.952
19.837600924,0.8693,0.1886,0.3913,0.972
19.838019386,0.8842,0.1826,0.4036,0.989
19.840327463,0.8999,0.1798,0.4150,1.007
19.841875463,0.9189,0.1770,0.4292,1.030
19.844737232,0.9334,0.1790,0.4390,1.047
19.84838677,0.9532,0.1810,0.4436,1.067
19.849336309,0.9646,0.1802,0.4397,1.075
19.851821309,0.9709,0.1854,0.4343,1.080
19.860017617,0.9776,0.1870,0.4319,1.085
19.860689617,0.9800,0.1870,0.4229,1.084
19.860841001,0.9814,0.1858,0.4155,1.082
19.861742847,0.9868,0.1851,0.4116,1.085
19.864494232,0.9961,0.1854,0.4073,1.092
19.867183386,1.0000,0.1830,0.4026,1.093
19.869440001,0.9963,0.1861,0.3996,1.089
19.871190847,0.9932,0.1839,0.3960,1.085
19.874116309,0.9888,0.1879,0.3943,1.081
19.877489232,0.9874,0.1883,0.3845,1.076
19.878549001,0.9939,0.1851,0.3766,1.079
19.88141977,0.9993,0.1881,0.3654,1.080
19.886415463,1.0028,0.1854,0.3596,1.081
19.887464078,1.0066,0.1866,0.3564,1.084
19.88896954,1.0142,0.1883,0.3549,1.091
19.890797924,1.0130,0.1888,0.3577,1.091
19.893785001,1.0186,0.1900,0.3650,1.099
19.895738232,1.0177,0.1935,0.3742,1.101
19.89843477,1.0203,0.1971,0.3850,1.108
19.901163386,1.0217,0.1998,0.3999,1.115
19.905173847,1.0271,0.2052,0.4150,1.127
19.906449001,1.0315,0.2066,0.4316,1.137
19.90907754,1.0408,0.2086,0.4541,1.155
19.910477847,1.0494,0.2098,0.4725,1.170
19.913394232,1.0589,0.2081,0.4893,1.185
19.915641309,1.0626,0.2091,0.4993,1.192
19.921080309,1.0618,0.2068,0.5096,1.196
19.921957309,1.0584,0.2071,0.5133,1.194
19.923865847,1.0447,0.2061,0.5169,1.184
19.932214155,1.0282,0.2044,0.5201,1.170
19.932723155,1.0164,0.2028,0.5282,1.163
19.932960078,0.9993,0.2005,0.5299,1.149
19.93314677,0.9821,0.1998,0.5318,1.135
19.934676078,0.9602,0.1995,0.5301,1.115
19.936712078,0.9402,0.1984,0.5235,1.094
19.939259155,0.9201,0.1993,0.5162,1.074
19.942560309,0.9062,0.1956,0.5113,1.059
19.944102463,0.8969,0.1947,0.5015,1.046
19.947228001,0.8947,0.1903,0.4884,1.037
19.949524694,0.8922,0.1861,0.4744,1.028
19.951857309,0.8925,0.1800,0.4602,1.020
19.954400694,0.8884,0.1739,0.4465,1.009
19.95781454,0.8838,0.1700,0.4404,1.002
19.959296001,0.8808,0.1629,0.4392,0.998
19.96125577,0.8691,0.1578,0.4353,0.985
19.96495077,0.8588,0.1548,0.4343,0.975
19.966837847,0.8486,0.1495,0.4292,0.963
19.969053309,0.8414,0.1436,0.4253,0.954
19.971606232,0.8309,0.1409,0.4206,0.942
19.97478554,0.8188,0.1370,0.4153,0.928
19.976590232,0.8119,0.1311,0.4134,0.921
19.979157924,0.8083,0.1253,0.4082,0.914
19.98165454,0.8046,0.1199,0.4055,0.909
19.983612001,0.8085,0.1162,0.4041,0.911
19.986252386,0.8153,0.1129,0.4006,0.915
19.990084617,0.8163,0.1082,0.3933,0.913
19.990685617,0.8209,0.1082,0.3831,0.912
19.993522232,0.8232,0.1101,0.3745,0.911
19.995990463,0.8251,0.1143,0.3682,0.911
20.000573924,0.8327,0.1160,0.3657,0.917
20.001415078,0.8434,0.1182,0.3679,0.928
20.003014847,0.8561,0.1233,0.3731,0.942
20.005424309,0.8637,0.1282,0.3757,0.951
20.00998377,0.8724,0.1334,0.3754,0.959
20.010661847,0.8752,0.1411,0.3742,0.962
20.012411078,0.8835,0.1478,0.3718,0.970
20.014651078,0.8901,0.1516,0.3706,0.976
20.017351463,0.9015,0.1544,0.3701,0.987
20.021017309,0.9120,0.1575,0.3682,0.996
20.02262677,0.9187,0.1583,0.3731,1.004
20.028617232,0.9231,0.1600,0.3720,1.008
20.029492694,0.9250,0.1609,0.3740,1.011
20.029852309,0.9241,0.1619,0.3752,1.010
20.032381617,0.9208,0.1646,0.3757,1.008
20.045083078,0.9101,0.1685,0.3784,1.000
20.045638155,0.9035,0.1737,0.3823,0.996
20.045880001,0.8938,0.1786,0.3908,0.992
20.046053847,0.8898,0.1802,0.4043,0.994
20.046221847,0.8918,0.1854,0.4172,1.002
20.046709847,0.8891,0.1912,0.4260,1.004
20.05188654,0.8938,0.1932,0.4327,1.012
20.052630232,0.8925,0.1961,0.4341,1.012
20.054085847,0.8938,0.1998,0.4348,1.014
20.056467694,0.8898,0.2035,0.4341,1.011
20.058913924,0.8894,0.2042,0.4336,1.010
20.061408078,0.8876,0.2052,0.4341,1.009
20.065308694,0.8852,0.2007,0.4363,1.007
20.066829617,0.8871,0.2015,0.4346,1.008
20.069309309,0.8845,0.2035,0.4307,1.005
20.071887694,0.8854,0.2056,0.4194,1.001
20.074835463,0.8833,0.2117,0.4089,0.996
20.076092309,0.8830,0.2171,0.3955,0.992
20.079429001,0.8871,0.2230,0.3874,0.993
20.08085454,0.8913,0.2233,0.3710,0.991
20.083075078,0.8947,0.2286,0.3554,0.989
20.085737001,0.8938,0.2315,0.3405,0.984
20.088085001,0.8894,0.2322,0.3305,0.977
20.09071077,0.8777,0.2340,0.3190,0.963
20.092710232,0.8677,0.2294,0.3014,0.947
20.096605309,0.8554,0.2289,0.2809,0.929
20.098816001,0.8400,0.2325,0.2672,0.912
20.101361617,0.8249,0.2294,0.2569,0.894
20.10260654,0.8119,0.2306,0.2516,0.881
20.105380924,0.7980,0.2298,0.2501,0.867
20.107981924,0.7882,0.2273,0.2524,0.858
20.110146232,0.7782,0.2276,0.2545,0.850
20.11237054,0.7748,0.2269,0.2560,0.847
20.120054847,0.7718,0.2240,0.2560,0.843
20.12087354,0.7660,0.2233,0.2520,0.837
20.121218155,0.7571,0.2217,0.2573,0.830
20.12215077,0.7464,0.2233,0.2672,0.824
20.128947694,0.7382,0.2230,0.2755,0.819
20.12952377,0.7364,0.2226,0.2867,0.821
20.129894847,0.7349,0.2181,0.2944,0.821
20.132268309,0.7464,0.2179,0.3056,0.835
20.134201924,0.7491,0.2177,0.3173,0.842
20.137703694,0.7515,0.2179,0.3310,0.850
20.142023386,0.7518,0.2196,0.3430,0.855
20.142782232,0.7613,0.2193,0.3577,0.869
20.143871386,0.7716,0.2210,0.3673,0.883
20.146469847,0.7850,0.2217,0.3650,0.894
20.148885232,0.7948,0.2196,0.3554,0.898
20.151173847,0.7997,0.2189,0.3432,0.897
20.153943078,0.8067,0.2149,0.3322,0.899
20.157149309,0.8043,0.2133,0.3268,0.894
20.160028001,0.8027,0.2105,0.3161,0.888
20.161209847,0.7985,0.2076,0.3090,0.881
20.163767694,0.7902,0.2064,0.2995,0.870
20.166281924,0.7878,0.2049,0.2970,0.866
20.168664386,0.7872,0.2017,0.2963,0.865
20.170647078,0.7831,0.2032,0.2907,0.860
20.174431078,0.7787,0.2005,0.2919,0.855
20.175895155,0.7745,0.2019,0.2902,0.851
20.178184694,0.7684,0.2019,0.2944,0.847
20.181364078,0.7676,0.2010,0.2995,0.848
20.183769001,0.7594,0.2007,0.3072,0.843
20.185815078,0.7555,0.2030,0.3141,0.843
20.189200386,0.7611,0.2028,0.3246,0.852
20.191873232,0.7723,0.2010,0.3281,0.863
20.193410463,0.7865,0.1995,0.3281,0.875
20.195564386,0.8051,0.2003,0.3239,0.891
20.198382847,0.8136,0.1995,0.3181,0.896
20.200273847,0.8178,0.2015,0.3085,0.897
20.202384078,0.8172,0.2040,0.3024,0.895
20.207971463,0.8178,0.2030,0.2980,0.894
20.208577309,0.8141,0.2049,0.2897,0.888
20.209790232,0.8132,0.2017,0.2809,0.884
20.212839463,0.8095,0.2017,0.2731,0.878
20.215166232,0.8070,0.1971,0.2645,0.872
20.217397309,0.7960,0.1986,0.2564,0.860
20.219473924,0.7885,0.2012,0.2450,0.850
20.222833847,0.7848,0.2059,0.2320,0.844
20.228074155,0.7878,0.2115,0.2208,0.845
20.228953847,0.7974,0.2152,0.2059,0.851
20.229283694,0.8078,0.2201,0.1935,0.859
20.242069847,0.8148,0.2238,0.1881,0.866
20.243071694,0.8212,0.2301,0.1861,0.873
20.243273924,0.8305,0.2350,0.1839,0.882
20.243482155,0.8417,0.2354,0.1788,0.892
20.243699386,0.8479,0.2340,0.1790,0.898
20.243885309,0.8576,0.2347,0.1800,0.907
20.24739177,0.8615,0.2340,0.1832,0.911
20.250096309,0.8596,0.2350,0.1949,0.912
20.250756617,0.8610,0.2308,0.2122,0.916
20.254208924,0.8666,0.2247,0.2233,0.923
20.257061847,0.8664,0.2196,0.2362,0.925
20.259859386,0.8715,0.2159,0.2520,0.933
20.261145232,0.8791,0.2147,0.2618,0.942
20.264063694,0.8820,0.2142,0.2738,0.948
20.265904924,0.8773,0.2147,0.2895,0.948
20.269196924,0.8654,0.2133,0.3058,0.942
20.270438847,0.8593,0.2147,0.3274,0.944
20.273972694,0.8507,0.2100,0.3515,0.944
20.275385617,0.8405,0.2091,0.3718,0.943
20.278280001,0.8378,0.2086,0.3918,0.948
20.280742155,0.8365,0.2059,0.4104,0.954
20.283069924,0.8330,0.2040,0.4218,0.956
20.285804001,0.8330,0.2019,0.4370,0.962
20.288309001,0.8258,0.2005,0.4481,0.961
20.29049054,0.8192,0.2005,0.4568,0.959
20.293050155,0.8139,0.1998,0.4683,0.960
20.297669232,0.8121,0.1973,0.4810,0.964
20.29831577,0.8148,0.1966,0.5010,0.977
20.30134254,0.8224,0.1942,0.5189,0.992
20.302968924,0.8302,0.1944,0.5289,1.003
20.307478232,0.8419,0.1988,0.5380,1.019
20.308335694,0.8493,0.2019,0.5394,1.026
20.310664617,0.8539,0.2044,0.5448,1.033
20.312765309,0.8551,0.2091,0.5485,1.037
20.314808078,0.8515,0.2122,0.5521,1.037
20.317481001,0.8505,0.2122,0.5597,1.040
20.319258155,0.8481,0.2145,0.5687,1.043
20.327530232,0.8503,0.2154,0.5783,1.051
20.328347155,0.8571,0.2133,0.5863,1.060
20.328816386,0.8679,0.2124,0.5907,1.071
20.329226463,0.8717,0.2135,0.5868,1.072
20.340940078,0.8742,0.2145,0.5802,1.071
20.34142154,0.8705,0.2145,0.5753,1.065
20.341643155,0.8679,0.2135,0.5726,1.061
20.341845617,0.8656,0.2120,0.5758,1.061
20.342052694,0.8584,0.2110,0.5795,1.057
20.344349232,0.8561,0.2096,0.5829,1.057
20.348381924,0.8554,0.2052,0.5802,1.054
20.35018554,0.8607,0.2032,0.5775,1.056
20.351303155,0.8617,0.2061,0.5695,1.053
20.353924924,0.8603,0.2066,0.5623,1.048
20.356024078,0.8593,0.2074,0.5567,1.045
20.359464078,0.8664,0.2122,0.5529,1.049
20.360651463,0.8779,0.2137,0.5472,1.056
20.364383463,0.8954,0.2140,0.5371,1.066
20.36568277,0.9148,0.2135,0.5210,1.074
20.368537001,0.9294,0.2177,0.5033,1.079
20.374637847,0.9358,0.2226,0.4824,1.076
20.375472309,0.9358,0.2228,0.4639,1.068
20.375826463,0.9367,0.2269,0.4470,1.062
20.378111463,0.9365,0.2284,0.4339,1.057
20.380286463,0.9350,0.2289,0.4221,1.051
20.383908617,0.9334,0.2308,0.4146,1.047
20.385321309,0.9272,0.2298,0.4020,1.036
20.390721924,0.9243,0.2320,0.3972,1.032
20.391396309,0.9206,0.2345,0.3945,1.029
20.392839155,0.9187,0.2362,0.3892,1.025
20.396030232,0.9138,0.2354,0.3877,1.020
20.398165232,0.9116,0.2315,0.3884,1.018
20.400438463,0.9082,0.2335,0.3889,1.015
20.402120924,0.9050,0.2303,0.3926,1.013
20.406877232,0.9033,0.2273,0.3985,1.013
20.407905309,0.9026,0.2213,0.4074,1.015
20.410601847,0.9080,0.2166,0.4143,1.021
20.412059155,0.9128,0.2154,0.4231,1.029
20.414168078,0.9199,0.2133,0.4311,1.038
20.417178847,0.9223,0.2108,0.4358,1.042
20.419744694,0.9318,0.2108,0.4436,1.053
20.426197309,0.9414,0.2093,0.4497,1.064
20.427033309,0.9521,0.2084,0.4505,1.074
20.427456386,0.9592,0.2079,0.4483,1.079
20.428720078,0.9604,0.2049,0.4429,1.077
20.439397847,0.9590,0.2017,0.4390,1.074
20.440404078,0.9578,0.2010,0.4311,1.069
20.440641617,0.9487,0.1942,0.4260,1.058
20.440852078,0.9418,0.1949,0.4255,1.052
20.442916924,0.9299,0.1922,0.4265,1.041
20.444744386,0.9192,0.1891,0.4283,1.032
20.447611078,0.9150,0.1849,0.4341,1.029
20.448786847,0.9138,0.1849,0.4407,1.031
20.450718232,0.9157,0.1824,0.4456,1.035
20.45584154,0.9157,0.1830,0.4514,1.037
20.456451078,0.9194,0.1817,0.4575,1.043
20.459067078,0.9238,0.1798,0.4688,1.051
20.460801617,0.9294,0.1756,0.4832,1.062
20.463993309,0.9355,0.1709,0.4961,1.073
